flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
14.655948638916016,0.0,0.24394755460282228,0,1,0.0003575282830848124
14.13215160369873,0.0,0.30774782270921247,0,1,0.000434913888623479
14.038094520568848,0.0,0.2603167699864177,0,1,0.00036543514223585114
13.528708457946777,0.0,0.32694747356638826,0,1,0.00044231770509419274
13.44052791595459,0.0,0.2766167665383762,0,1,0.0003717875372680139
12.944997787475586,0.0,0.3460692665141589,0,1,0.00044798658893390863
12.863946914672852,0.0,0.2928549890260967,0,1,0.00037672710325288084
2032.1536865234375,1.0,0.028218981107396835,0,1,0.005734530648733171
249.537109375,0.0,0.025436866193745748,0,1,0.0006347442061545973
1506.03173828125,2.0,0.08003964651027115,0,1,0.012054224796528045
1643.359130859375,2.0,0.07216450970995662,0,1,0.011859220595584726
1456.701171875,3.0,0.12492560987342866,0,1,0.01819792822998226
1588.376953125,3.0,0.11265378669096647,0,1,0.0178936678462191
1174.986328125,3.0,0.16286834687314114,0,1,0.019136808086026094
1618.09423828125,4.0,0.14689028630934892,0,1,0.023768232593664066
1285.6768798828125,4.0,0.1938686200286682,0,1,0.024925240250564466
1973.119873046875,6.0,0.17487037215613072,0,1,0.034504020650836444
1631.3582763671875,6.0,0.21793889568650754,0,1,0.03555364212205092
1526.21435546875,5.0,0.19659966025719453,0,1,0.03000532237648094
1742.810302734375,7.0,0.23509813778503444,0,1,0.04097314566854237
1431.9429931640625,5.0,0.21209388521155031,0,1,0.030370635282162245
1474.375,6.0,0.24537760762619196,0,1,0.03617786102438668
1381.0943603515625,5.0,0.2213764162455492,0,1,0.030574171999156807
1455.655517578125,6.0,0.24881397120688717,0,1,0.036218743003783006
1586.8729248046875,6.0,0.22448206134399076,0,1,0.03562245052511239
1265.9241943359375,5.0,0.24546097594515548,0,1,0.03107349882142839
2053.8115234375,8.0,0.22145792642150466,0,1,0.04548328412410603
1729.6845703125,7.0,0.23538655457841334,0,1,0.040714449151330274
1656.1224365234375,6.0,0.21236502531882384,0,1,0.03517024831633721
1426.168701171875,5.0,0.21239367391202127,0,1,0.030290921006023014
1293.5435791015625,4.0,0.19152445715964428,0,1,0.024774523179977012
1060.533935546875,3.0,0.18512589063207385,0,1,0.019633228936365366
1750.1732177734375,5.0,0.1665741032819885,0,1,0.02915335343387627
1060.340576171875,3.0,0.18516985501213956,0,1,0.01963431107532346
1749.774169921875,5.0,0.1666179929252758,0,1,0.029154386026487327
1060.15869140625,3.0,0.18521394281720333,0,1,0.01963561712472783
2049.07958984375,6.0,0.16666195650859886,0,1,0.03415036134851967
1329.6259765625,4.0,0.18525749233485345,0,1,0.024632317416124937
2348.239501953125,7.0,0.16670548223763723,0,1,0.039146439858256485
1486.1982421875,2.0,0.08029733052340973,0,1,0.011933775147624023
2996.0087890625,4.0,0.07225730351086854,0,1,0.021648351639251877
249.11856079101562,0.0,0.08673776904036576,0,1,0.0021607988189559432
249.08541870117188,0.0,0.07802804284509074,0,1,0.0019435647722502406
1149.4564208984375,2.0,0.1061053664329136,0,1,0.012196349473809409
3253.860107421875,6.0,0.09543009856697546,0,1,0.03105161907744189
2510.5234375,6.0,0.12554714999869498,0,1,0.03151890625830519
1504.8935546875,3.0,0.11289777538838211,0,1,0.01698991345205333
1870.3580322265625,5.0,0.1449600809505693,0,1,0.027112725175811002
246.47767639160156,0.0,0.13034197186756616,0,1,0.0032126386362217206
246.23989868164062,0.0,0.16430054439602398,0,1,0.004045734940541535
1198.7340087890625,3.0,0.14772498669430736,0,1,0.0177082965498378
501.5245361328125,1.0,0.1835548466118534,0,1,0.009205725930193934
2801.052490234375,9.0,0.1650335573983865,0,1,0.04622676569229881
1402.7750244140625,5.0,0.20271819798410973,0,1,0.028436802512633426
2046.214111328125,7.0,0.18226680867878833,0,1,0.03729569159452802
1940.2384033203125,8.0,0.2217985858933401,0,1,0.04303421341523974
1187.716552734375,4.0,0.1994301027132903,0,1,0.02368664341060915
1419.450927734375,6.0,0.24080159865152015,0,1,0.03418060526058209
898.3352661132812,3.0,0.21653106919453624,0,1,0.019451749566666704
1337.347412109375,6.0,0.2597390948399283,0,1,0.03473614063078096
1660.8909912109375,7.0,0.23357961370560487,0,1,0.038795027613416994
1777.2373046875,9.0,0.27862277261238255,0,1,0.0495178785422189
1002.8369750976562,4.0,0.2505870339657396,0,1,0.0251297943140896
1206.414794921875,6.0,0.29746543838585954,0,1,0.03588667058466224
1668.235595703125,8.0,0.26756401762155596,0,1,0.04463598183256178
852.9124755859375,1.0,0.07930308847904716,0,1,0.006763859351627476
2261.292724609375,3.0,0.07143514115077054,0,1,0.016153576496568123
8.790409088134766,0.0,0.06218933773106849,0,1,5.4666971957626676e-05
8.837610244750977,0.0,0.056110228124390295,0,1,4.958803269074261e-05
9.034049034118652,0.0,0.1073162146123326,0,1,9.694999449638133e-05
9.0808744430542,0.0,0.09686018680796664,0,1,8.795751949339199e-05
9.32203483581543,0.0,0.14617164535584856,0,1,0.00013626171700156792
9.372346878051758,0.0,0.1319687087220986,0,1,0.00012368565151920825
9.659191131591797,0.0,0.17875277866228947,0,1,0.0001726607254402178
9.70306396484375,0.0,0.1614151247974258,0,1,0.00015662212808026594
10.054007530212402,0.0,0.20507264863749097,0,1,0.00020618019536419366
10.10289192199707,0.0,0.18520832679145235,0,1,0.00018711397086279577
10.527192115783691,0.0,0.22516806847820575,0,1,0.000237038751521001
10.572620391845703,0.0,0.20336973252958726,0,1,0.00021501509812265205
11.102285385131836,0.0,0.23909113848762736,0,1,0.00026544580525457174
11.147082328796387,0.0,0.21594110894891402,0,1,0.00024071133196251347
11.808215141296387,0.0,0.24690308994289747,0,1,0.0002915484805096586
11.857948303222656,0.0,0.22298199633248628,0,1,0.00026441089850600064
12.709336280822754,0.0,0.24869784413638968,0,1,0.000316078453344502
12.754261016845703,0.0,0.22456848515114264,0,1,0.0002864205075775312
13.876128196716309,0.0,0.24457547246610245,0,1,0.00033937606097120975
13.924735069274902,0.0,0.22080002542857893,0,1,0.00030745818573821234
15.4541015625,0.0,0.2346769166872172,0,1,0.00036267209048586064
15.499402046203613,0.0,0.21180552530066923,0,1,0.0003282858992242424
18.548593521118164,0.0,0.21755305509073747,0,1,0.00040353031881555163
18.598995208740234,0.0,0.1962825893083922,0,1,0.0003650658938105914
18.73303985595703,0.0,0.20440940569549038,0,1,0.00038292095438261116
18.780302047729492,0.0,0.18433890669452047,0,1,0.0003461940346871319
10.85253620147705,0.0,0.19134691881653254,0,1,0.00020765993634975098
10.895244598388672,0.0,0.1724382459488734,0,1,0.000187875686773008
2.011883497238159,0.0,0.17965193898159942,0,1,3.6143877128391663e-05
2.0309083461761475,0.0,0.16177081981611308,0,1,3.285417081323018e-05
6.261926651000977,0.0,0.1892439959990916,0,1,0.0001185032022088634
6.175751686096191,0.0,0.17018682886265124,0,1,0.00010510315952998823
15.810815811157227,0.0,0.076090223824946,0,1,0.00012030485139259486
15.63243293762207,0.0,0.0684679348092978,0,1,0.00010703203992838277
14.744054794311523,0.0,0.09180360012082689,0,1,0.00013535573104965357
14.567774772644043,0.0,0.08260431611977931,0,1,0.00012033610724812348
13.789931297302246,0.0,0.10933637932252702,0,1,0.00015077411591534257
13.632720947265625,0.0,0.09837793579865621,0,1,0.00013411589461110934
12.915671348571777,0.0,0.12668912198451568,0,1,0.0001636275062991124
12.758070945739746,0.0,0.1139872145469492,0,1,0.00014542569700972354
12.075403213500977,0.0,0.14387251009814858,0,1,0.00017373185707736353
11.932635307312012,0.0,0.1294506239615041,0,1,0.00015446870860366142
11.276596069335938,0.0,0.1609050729335355,0,1,0.0001814461512978519
11.139808654785156,0.0,0.144779000097828,0,1,0.00016128103583209252
10.511961936950684,0.0,0.17779948350306482,0,1,0.00018690214029937086
10.380321502685547,0.0,0.15998737127731158,0,1,0.00016607203502280136
9.77031135559082,0.0,0.19456818667559764,0,1,0.00019009917637133062
9.649311065673828,0.0,0.17508846865530536,0,1,0.00016894830980675234
9.054854393005371,0.0,0.21122617443178815,0,1,0.0001912622253471396
8.945394515991211,0.0,0.19009152013995986,0,1,0.00017004436417964299
8.36716079711914,0.0,0.2277829606755779,0,1,0.00019058966588164265
8.263764381408691,0.0,0.2050095698817332,0,1,0.00016941507814365828
7.703638076782227,0.0,0.24425279353063606,0,1,0.00018816351206030356
7.605508804321289,0.0,0.219851867955804,0,1,0.0001672085317384349
7.065279483795166,0.0,0.2606448200809951,0,1,0.00018415284998757371
6.976038932800293,0.0,0.23462932494892014,0,1,0.00016367833056203182
6.452249050140381,0.0,0.27697123740425733,0,1,0.00017870874034578253
6.370372295379639,0.0,0.24935040575122733,0,1,0.00015884549166392904
5.865464687347412,0.0,0.2932410180150471,0,1,0.00017199948360490652
5.791491985321045,0.0,0.2640231839482895,0,1,0.00015290881537754626
249.5460968017578,0.0,0.02517306822952648,0,1,0.000628184092120267
249.68002319335938,0.0,0.01748147912305167,0,1,0.0004364776112897769
249.4837646484375,0.0,0.07141964946218046,0,1,0.0017818043017696536
249.62986755371094,0.0,0.049601703038867025,0,1,0.0012382066560030877
249.40614318847656,0.0,0.11151695947588264,0,1,0.0027813014762985526
249.5552978515625,0.0,0.0774596907830445,0,1,0.0019330476204852602
1535.66015625,4.0,0.14546531517074657,0,1,0.022338528862406417
1175.551025390625,2.0,0.10105294513469287,0,1,0.011879289327183079
1868.7503662109375,6.0,0.17326656283668787,0,1,0.03237919527531709
637.9891357421875,1.0,0.12038239427531759,0,1,0.0076802659682285125
1208.5245361328125,4.0,0.19492351063746913,0,1,0.023556984527452675
1630.54345703125,4.0,0.13544854130910555,0,1,0.022085473279598904
1581.37109375,6.0,0.21044233619866293,0,1,0.033278742736578486
888.4638671875,2.0,0.1462525525005711,0,1,0.012994010838070025
1310.9615478515625,5.0,0.219831852967047,0,1,0.028819110623275704
1472.19921875,4.0,0.15279896404044,0,1,0.02249505154861451
1503.212646484375,6.0,0.22310853212909101,0,1,0.033537956703501515
1753.8438720703125,5.0,0.15509850009994525,0,1,0.027201855396758574
1305.4296875,5.0,0.22029882032126644,0,1,0.02875846201686095
1161.572509765625,3.0,0.15316350414411498,0,1,0.017791051591317733
1126.8079833984375,4.0,0.21144226521102313,0,1,0.023825483246763056
1830.1448974609375,5.0,0.14702269287719943,0,1,0.02690728311801731
1469.85107421875,5.0,0.1909420839328268,0,1,0.028065642718223222
1304.0731201171875,3.0,0.13269011133562666,0,1,0.017303760749814767
1088.23876953125,3.0,0.16649163432437208,0,1,0.01811826512744015
1458.24658203125,3.0,0.1153364636104472,0,1,0.01681890038435063
1645.4237060546875,5.0,0.16661120892135073,0,1,0.027414603285362073
1457.010498046875,3.0,0.11545603490674639,0,1,0.016822065492199594
1644.4945068359375,5.0,0.16673085097601592,0,1,0.02741879685501395
1455.8477783203125,3.0,0.1155756060434032,0,1,0.016826048928631224
1922.0703125,6.0,0.16685008592799816,0,1,0.032069759680027926
1053.44921875,2.0,0.11569527816095429,0,1,0.012187910039172124
250.68272399902344,0.0,0.07232430952870048,0,1,0.0018130454924003162
250.6085205078125,0.0,0.05017638235410552,0,1,0.0012574628946196696
249.1511688232422,0.0,0.07811614745136833,0,1,0.0019462729441477153
249.00552368164062,0.0,0.05418051938174965,0,1,0.0013491248601995851
713.6008911132812,1.0,0.09556130124053404,0,1,0.00681926297211898
4937.6572265625,7.0,0.06627448243299566,0,1,0.03272406771219705
1805.8114013671875,4.0,0.1130808002150997,0,1,0.020420259830415215
246.89491271972656,0.0,0.07843161448289317,0,1,0.0019364366612221152
246.57049560546875,0.0,0.13058512507849085,0,1,0.003219843900930562
2175.9091796875,4.0,0.0905938525160983,0,1,0.019712399531303382
2606.267333984375,8.0,0.14803680488880228,0,1,0.03858234888091038
246.08103942871094,0.0,0.10273564239861424,0,1,0.002528129366782734
1564.7127685546875,5.0,0.1654231376396761,0,1,0.02588396956791807
245.98451232910156,0.0,0.11485141917509828,0,1,0.0028251670336091775
1440.3165283203125,5.0,0.18274440999047128,0,1,0.026320979416741944
1274.8277587890625,3.0,0.12694512758850615,0,1,0.01618331724928469
1120.425537109375,4.0,0.20000785232017443,0,1,0.0224093905361924
1187.1248779296875,3.0,0.13901759311758222,0,1,0.016503124325978877
1254.88525390625,5.0,0.21722323167985277,0,1,0.027259023024090823
1114.2039794921875,3.0,0.15107975149958233,0,1,0.01683336603415254
1183.8963623046875,5.0,0.23440338900044722,0,1,0.027750931954952006
1590.0462646484375,5.0,0.1631391641958545,0,1,0.025939881864748656
1123.107421875,5.0,0.2515625561269449,0,1,0.02825317738520181
1250.8885498046875,4.0,0.1752053591727809,0,1,0.021916237765364933
1234.9208984375,6.0,0.26871543571590434,0,1,0.033184230729830885
1661.089111328125,6.0,0.18728667768059706,0,1,0.031109986099206
870.2308349609375,1.0,0.07166356619052201,0,1,0.006236384504225638
2025.672607421875,2.0,0.05006008156209691,0,1,0.010140533594564459
8.610800743103027,0.0,0.05613492679023443,0,1,4.833666693193847e-05
8.812146186828613,0.0,0.03934425393411891,0,1,3.467073172791626e-05
8.848024368286133,0.0,0.09685455556412802,0,1,8.569714678109279e-05
9.054058074951172,0.0,0.06790243277213737,0,1,6.147925697493994e-05
9.13270378112793,0.0,0.13190110984830253,0,1,0.0001204613764646563
9.341586112976074,0.0,0.09247502418028786,0,1,8.638634016797038e-05
9.457237243652344,0.0,0.1612678218362247,0,1,0.0001525148050872235
9.66762924194336,0.0,0.11304256995903343,0,1,0.00010928536549203796
9.85031795501709,0.0,0.18497558755019627,0,1,0.0001822068351285534
10.058786392211914,0.0,0.12961034073688613,0,1,0.00013037227316941397
10.313569068908691,0.0,0.20305698141302073,0,1,0.00020942422027272976
10.526049613952637,0.0,0.14219842599558585,0,1,0.0001496787687055509
10.881494522094727,0.0,0.21556324328538387,0,1,0.00023456502509748776
11.092923164367676,0.0,0.15084653305233442,0,1,0.0001673329000760795
11.586688041687012,0.0,0.2225611569239969,0,1,0.0002578746695475301
11.80106258392334,0.0,0.1556039992367565,0,1,0.0001836292533301723
12.47845458984375,0.0,0.22413302203042793,0,1,0.00027968337374911437
12.69211483001709,0.0,0.15654081648830676,0,1,0.0001986834018454222
13.645817756652832,0.0,0.22038090135109908,0,1,0.0003007277616883984
13.861093521118164,0.0,0.15373873772642177,0,1,0.00021309870214445895
15.220860481262207,0.0,0.21143506685134797,0,1,0.00032182236533907153
15.439555168151855,0.0,0.14730271159205077,0,1,0.00022742883420438296
18.32742691040039,0.0,0.1959875413995437,0,1,0.0003591947340349208
18.553754806518555,0.0,0.13633163770132933,0,1,0.00025294637782815856
18.510272979736328,0.0,0.184147975957067,0,1,0.0003408629303631233
18.742454528808594,0.0,0.12791380915596004,0,1,0.00023974187517122815
10.585393905639648,0.0,0.17238701976521625,0,1,0.00018247845084341018
10.775918960571289,0.0,0.1196675679840779,0,1,0.0001289528014805079
1.6605490446090698,0.0,0.1618580676264681,0,1,2.687732595594018e-05
1.7445826530456543,0.0,0.11238154534209972,0,1,1.9605889452629082e-05
5.813499450683594,0.0,0.17047192930597202,0,1,9.910384673772409e-05
5.490018367767334,0.0,0.11833231402541577,0,1,6.496465774999447e-05
15.314820289611816,0.0,0.06852866638683895,0,1,0.00010495042104012005
14.636743545532227,0.0,0.047577470583706906,0,1,6.963792354788214e-05
14.245939254760742,0.0,0.08264434900999132,0,1,0.00011773463757455825
13.624231338500977,0.0,0.057388467179445325,0,1,7.818737530147337e-05
13.309225082397461,0.0,0.09837893810341505,0,1,0.00013093474305855992
12.708390235900879,0.0,0.0683261624417227,0,1,8.683155356309662e-05
12.434544563293457,0.0,0.11392369631122959,0,1,0.0001416589278597095
11.876267433166504,0.0,0.07914011243686468,0,1,9.398891399910715e-05
11.610536575317383,0.0,0.12929375496129264,0,1,0.00015011698709382115
11.06821060180664,0.0,0.08983655889085829,0,1,9.943299535456244e-05
10.821084022521973,0.0,0.14449710029000734,0,1,0.00015636152632489536
10.319151878356934,0.0,0.10042533200032097,0,1,0.00010363042533457307
10.06648063659668,0.0,0.1595462796553285,0,1,0.00016060695347914033
9.585015296936035,0.0,0.11091041989194725,0,1,0.00010630780712539133
9.34294605255127,0.0,0.17445213647901375,0,1,0.0001629896899875737
8.896329879760742,0.0,0.12129939991542345,0,1,0.00010791194758646293
8.648534774780273,0.0,0.18922223716320197,0,1,0.00016364950982676726
8.221582412719727,0.0,0.13159642661341725,0,1,0.00010819308666216335
7.979256629943848,0.0,0.20386848481485345,0,1,0.0001626718959095526
7.586191177368164,0.0,0.1418110244422301,0,1,0.00010758055424771871
7.335991382598877,0.0,0.2183993134289587,0,1,0.00016021754812803524
6.971673011779785,0.0,0.1519426896305039,0,1,0.00010592947486342162
6.724674224853516,0.0,0.23282525036506,0,1,0.00015656739600249857
6.382814884185791,0.0,0.16199908844875133,0,1,0.00010340101929752204
6.140504360198975,0.0,0.24715477737139566,0,1,0.0001517654988093062
5.824529647827148,0.0,0.17198171305685167,0,1,0.0001001712586583734
5.586923122406006,0.0,0.26139619390144353,0,1,0.00014604004398168988
5.296998500823975,0.0,0.18189607771000363,0,1,9.635032509356505e-05
2417.6806640625,1.0,0.017476132550431896,0,1,0.004225170774977246
238.297607421875,0.0,0.04957978670098849,0,1,0.0011814744547332455
1222.831787109375,2.0,0.07741348850191739,0,1,0.00946636744911707
993.2393798828125,2.0,0.1009781338483779,0,1,0.010029545904528649
872.1763916015625,2.0,0.12027819631711396,0,1,0.01049038032522048
1083.585205078125,3.0,0.13531856605830714,0,1,0.014662919615316856
1021.0862426757812,3.0,0.1461045145591999,0,1,0.014918530980922242
1237.1339111328125,4.0,0.1526445450381696,0,1,0.01888417430161595
729.5802001953125,2.0,0.1549519448285267,0,1,0.011304987092864953
983.7692260742188,3.0,0.15304087579850745,0,1,0.015055690394201831
1012.860595703125,3.0,0.1469397525476505,0,1,0.014882948529788305
811.9898681640625,2.0,0.1327387575585514,0,1,0.010778252625022963
1879.4305419921875,5.0,0.11565541121656077,0,1,0.021736631218707014
567.8134765625,1.0,0.11565546388663048,0,1,0.006567073103291633
1223.5958251953125,3.0,0.1156555141906089,0,1,0.01415156043244463
895.7130126953125,2.0,0.11565560862185527,0,1,0.010359423363379194
239.72097778320312,0.0,0.050098945479268395,0,1,0.0012009768196197604
923.8184204101562,1.0,0.05404275355686133,0,1,0.004992569122551498
1344.9921875,2.0,0.0660335124633691,0,1,0.008881455837641532
1166.0697021484375,2.0,0.07804231818489193,0,1,0.009100278272083052
236.5145263671875,0.0,0.09000201602350741,0,1,0.002128678419189188
1295.678955078125,3.0,0.10188061561049419,0,1,0.013200456957692123
1184.912109375,3.0,0.11366633737507958,0,1,0.013468461958403595
523.0445556640625,1.0,0.12535823742000868,0,1,0.006556794359017849
761.9854125976562,2.0,0.13695561390936872,0,1,0.010435817997229563
1207.83740234375,4.0,0.14846635072444508,0,1,0.017932321139446986
688.493896484375,2.0,0.1598983594993126,0,1,0.011008904457314112
1082.262451171875,4.0,0.17126202154087777,0,1,0.018535045522548085
634.369140625,2.0,0.18256751087797837,0,1,0.011581519498170849
985.3623046875,1.0,0.048690710333545544,0,1,0.004797799055113391
17.562551498413086,0.0,0.03805395935398634,0,1,6.683246208729035e-05
17.730310440063477,0.0,0.06571993587014209,0,1,0.00011652348650786826
17.932985305786133,0.0,0.08961785441899324,0,1,0.00016071156664318868
18.168203353881836,0.0,0.10975195075297686,0,1,0.00019939957597653085
18.456737518310547,0.0,0.12613024146887733,0,1,0.0002327952759912197
18.81022071838379,0.0,0.13876149714446886,0,1,0.00026101343885008414
19.250104904174805,0.0,0.14765926402060398,0,1,0.0002842456322469871
19.813867568969727,0.0,0.15283730585646801,0,1,0.00030282981378381785
20.541263580322266,0.0,0.15432132751626837,0,1,0.00031699550645769076
21.518003463745117,0.0,0.15214408093543816,0,1,0.00032738368605570757
22.865388870239258,0.0,0.1463589086642166,0,1,0.00033465533612311426
25.579204559326172,0.0,0.13601932455276133,0,1,0.0003479266126756459
25.744197845458984,0.0,0.12814273323292077,0,1,0.0003298931876806185
18.688047409057617,0.0,0.12026392783075408,0,1,0.00022474979849006164
10.912007331848145,0.0,0.11314710394610222,0,1,0.00012346620278372517
15.23598575592041,0.0,0.11924184021119727,0,1,0.00018167669789675392
24.081762313842773,0.0,0.04791543166535294,0,1,0.00011538880365302052
23.10993766784668,0.0,0.05775205017821734,0,1,0.00013346462798089566
22.237443923950195,0.0,0.06870157062784119,0,1,0.00015277473243239221
21.446285247802734,0.0,0.07950217370026647,0,1,0.00017050262949962753
20.6861515045166,0.0,0.09016012733882998,0,1,0.00018650660537975465
19.985790252685547,0.0,0.10068535213764725,0,1,0.00020122763293408023
19.308298110961914,0.0,0.11108387874030345,0,1,0.00021448406460397235
18.681127548217773,0.0,0.12136552639094708,0,1,0.0002267244878465873
18.077190399169922,0.0,0.13153797581670154,0,1,0.00023778370335599225
17.519760131835938,0.0,0.14161452796574087,0,1,0.00024810525611429523
16.994401931762695,0.0,0.15160026429003595,0,1,0.00025763558243063224
16.506189346313477,0.0,0.1615085026015951,0,1,0.00026658899249814915
16.06037712097168,0.0,0.17134769590586083,0,1,0.00027519086150577
15.658407211303711,0.0,0.1811307603329644,0,1,0.00028362192037866143
242.513916015625,0.0,0.007670674600489957,0,0,0.00018602453358464093
241.3191375732422,0.0,0.007509561399861082,0,0,0.00018122008805677856
245.89100646972656,0.0,0.007492688124815206,0,0,0.00018423846241745793
243.3151092529297,0.0,0.007429777661740927,0,0,0.00018077771634914701
248.2581329345703,0.0,0.0073426495623740385,0,0,0.00018228724711478187
246.05557250976562,0.0,0.007256050564643191,0,0,0.00017853916758430884
248.71229553222656,0.0,0.007288470214024108,0,0,0.00018127321578481945
247.88746643066406,0.0,0.007111164963109664,0,0,0.00017627686660757615
247.23179626464844,0.0,0.007339658016070733,0,0,0.00018145968352813933
248.12136840820312,0.0,0.007059973799507961,0,0,0.00017517303600599765
244.12265014648438,0.0,0.007487538745730515,0,0,0.0001827877801682217
246.67971801757812,0.0,0.007111159349092667,0,0,0.00017541787830122437
241.0474090576172,0.0,0.007666298856898935,0,0,0.00018479414765168608
243.9622039794922,0.0,0.00725604920889832,0,0,0.00017702017571864852
240.32696533203125,0.0,0.0077504549002678875,0,0,0.00018626433061241524
241.5748291015625,0.0,0.007429658906668438,0,0,0.00017948185806613296
126.85256958007812,0.0,0.23957048093120967,0,0,0.0030390131101659056
126.85256958007812,0.0,0.23957056962136578,0,0,0.0030390142352233252
128.8635711669922,0.0,0.2395707691401729,0,0,0.0030871944858625725
128.8635711669922,0.0,0.23957047869698153,0,0,0.003087190743107887
129.23196411132812,0.0,0.23957047357932687,0,0,0.0030960162843737455
129.23196411132812,0.0,0.2395707728712356,0,0,0.003096020152181866
127.74195098876953,0.0,0.2395706915192717,0,0,0.0030603227534400433
127.74195098876953,0.0,0.2395704776943838,0,0,0.003060320021999208
125.266357421875,0.0,0.23957071511956682,0,0,0.003001015082798185
125.26634216308594,0.0,0.23957068724104158,0,0,0.0030010143680181964
123.25534057617188,0.0,0.2395707757502617,0,0,0.0029528377557196204
123.25534057617188,0.0,0.23957071520297432,0,0,0.002952837009441968
122.8869400024414,0.0,0.2395707462595566,0,0,0.0029440115921938246
122.8869400024414,0.0,0.23957077651464173,0,0,0.002944011963989308
124.37696075439453,0.0,0.239570569247529,0,0,0.0029797059289207875
124.3769760131836,0.0,0.2395707382052901,0,0,0.0029797083959220054
126.85256958007812,0.0,0.23957077710340993,0,0,0.0030390168671863694
126.85255432128906,0.0,0.23957077550593314,0,0,0.003039016481365973
128.86358642578125,0.0,0.23957071586547557,0,0,0.003087194164901699
128.8635711669922,0.0,0.23957077451399755,0,0,0.003087194555111596
129.23196411132812,0.0,0.23957074327710443,0,0,0.0030960197697310963
129.23196411132812,0.0,0.239570713916954,0,0,0.0030960193903041056
127.74195098876953,0.0,0.23957056661525822,0,0,0.0030603211578918064
127.74195098876953,0.0,0.2395707475237363,0,0,0.0030603234688520004
125.26634216308594,0.0,0.23957053890109867,0,0,0.0030010125098179916
125.266357421875,0.0,0.23957056572573118,0,0,0.0030010132113960242
123.25535583496094,0.0,0.23957077442200278,0,0,0.002952838104904111
123.25534057617188,0.0,0.23957053492514954,0,0,0.0029528347874214988
122.88695526123047,0.0,0.23957080616262555,0,0,0.0029440126938803483
122.88695526123047,0.0,0.23957077571163563,0,0,0.0029440123196774045
124.3769760131836,0.0,0.23957076784557982,0,0,0.002979708764578966
124.3769760131836,0.0,0.23957080048867974,0,0,0.0029797091705839715
126.85256958007812,0.0,0.23957077553670886,0,0,0.003039016847312364
126.85256958007812,0.0,0.23957068884339203,0,0,0.0030390157475853634
128.8635711669922,0.0,0.23957053729934552,0,0,0.003087191498278877
128.8635711669922,0.0,0.23957077103208255,0,0,0.003087194510242396
129.23196411132812,0.0,0.23957080285321367,0,0,0.0030960205396448576
129.23196411132812,0.0,0.23957053382469806,0,0,0.0030960170629365106
127.74195098876953,0.0,0.23957077716403014,0,0,0.0030603238474828966
127.74195098876953,0.0,0.23957080974186512,0,0,0.0030603242636385165
125.266357421875,0.0,0.23957077333856036,0,0,0.0030010158120863106
125.26634216308594,0.0,0.23957077487448722,0,0,0.003001015465770315
123.25534057617188,0.0,0.23957047570611642,0,0,0.002952834057515289
123.25535583496094,0.0,0.23957077568098195,0,0,0.002952838120421704
122.8869400024414,0.0,0.23957047923178776,0,0,0.002944008310771284
122.88695526123047,0.0,0.23957047911424448,0,0,0.002944008674882371
124.3769760131836,0.0,0.23957068182749597,0,0,0.0029797076947120507
124.37696075439453,0.0,0.23957048022663474,0,0,0.0029797048217059603
126.85256958007812,0.0,0.23957048133057884,0,0,0.003039013115232006
126.85256958007812,0.0,0.23957056562768306,0,0,0.003039014184562434
128.8635711669922,0.0,0.2395707710859293,0,0,0.0030871945109362847
128.8635711669922,0.0,0.23957047870467332,0,0,0.003087190743207006
129.23196411132812,0.0,0.23957047455950023,0,0,0.0030960162970407185
129.23196411132812,0.0,0.23957077294816861,0,0,0.003096020153176087
127.74195098876953,0.0,0.2395707208209928,0,0,0.003060323127745945
127.74195098876953,0.0,0.2395704764496902,0,0,0.003060320006099249
125.26634216308594,0.0,0.23957074518034174,0,0,0.0030010150938026164
125.266357421875,0.0,0.23957071336395075,0,0,0.003001015060806222
123.25534057617188,0.0,0.23957077568098506,0,0,0.002952837754865749
123.25534057617188,0.0,0.23957074756274827,0,0,0.002952837408293464
122.88695526123047,0.0,0.2395707755171583,0,0,0.0029440123172875324
122.8869400024414,0.0,0.23957077755302034,0,0,0.0029440119767496246
153.03350830078125,1.0,0.239570569170589,0,0,0.003666232468579022
124.3769760131836,0.0,0.2395707668779115,0,0,0.0029797087525433997
126.85256958007812,0.0,0.23957077317973213,0,0,0.0030390168174135087
126.85256958007812,0.0,0.2395707755360083,0,0,0.0030390168473034777
128.86358642578125,0.0,0.23957071586547496,0,0,0.0030871941649016914
128.86358642578125,0.0,0.23957077432019544,0,0,0.003087194918170184
129.23196411132812,0.0,0.2395707432463296,0,0,0.003096019769333387
129.23196411132812,0.0,0.23957071352488638,0,0,0.0030960193852373388
127.74195098876953,0.0,0.23957053573027576,0,0,0.0030603207633610146
127.74195098876953,0.0,0.23957074887802066,0,0,0.003060323486151893
125.266357421875,0.0,0.23957080236176584,0,0,0.0030010161756494334
125.266357421875,0.0,0.23957052993564024,0,0,0.0030010127630665916
123.25535583496094,0.0,0.2395706882667767,0,0,0.0029528370429948063
123.25535583496094,0.0,0.2395708068422496,0,0,0.002952838504501017
122.8869400024414,0.0,0.23957077755302297,0,0,0.0029440119767496576
122.88695526123047,0.0,0.23957068811837565,0,0,0.0029440112432705026
153.03353881835938,1.0,0.23957076701639393,0,0,0.003666236227394745
