# HEADER_JSON: {"compute_time":0.40659093856811523}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
674.2650722943944,3.0,0.014222963092998126
925.3443371737834,7.0,0.030604301378805897
795.1030729858201,4.0,0.018015615697561403
880.6610084195981,7.0,0.031112269301248014
901.5134891912979,5.0,0.021840122578440792
560.5766471256568,1.0,0.00528267116566889
725.638498253413,1.0,0.004702258509929576
69.47258644717157,0.0,0.0005121100395110939
70.16218749109696,0.0,0.00035572291412239024
69.60441945842008,0.0,0.0008852883583985897
70.30001484082975,0.0,0.0006150452343559379
69.76171268916507,0.0,0.0012083928069456435
70.4706850683674,0.0,0.0008395452732510834
69.94769259354828,0.0,0.0014814761362940678
70.67348074082328,0.0,0.0010291209670073458
70.16919964715927,0.0,0.0017047730750570495
70.91633095938623,0.0,0.00118388152643563
70.43486371738416,0.0,0.0018786570451141474
71.20846421124354,0.0,0.0013040703632205026
70.75732318760066,0.0,0.002003658613492554
71.56322813040147,0.0,0.0013900740638523197
71.15622527249994,0.0,0.0020805081015193216
72.00015665246775,0.0,0.0014424232390350229
71.65975210858147,0.0,0.0021101102556797258
72.54977635151076,0.0,0.0014618303726880155
72.31391189670023,0.0,0.002093692678907458
73.26044423966721,0.0,0.0014492324048751852
73.19269569181228,0.0,0.0020328790002947486
74.20993839186029,0.0,0.001405850779016167
74.90114837373814,0.0,0.0019274043211750757
76.04013704981344,0.0,0.001331684907981679
75.02515327813903,0.0,0.0018144967915535322
76.18705601108609,0.0,0.0012523235726320892
70.61652694161704,0.0,0.0016027519001413162
71.50225406998004,0.0,0.0011047617879638974
65.02327665048963,0.0,0.001389944753640291
65.41072198879755,0.0,0.0009572603784108165
64.96141925671009,0.0,0.0014619252847762956
64.53442369936049,0.0,0.0010019425639907309
68.51246160903048,0.0,0.0006183902878672466
67.56620366657239,0.0,0.0004217728511525071
68.10715753263533,0.0,0.0007413560723086442
67.21711355667178,0.0,0.0005059938803957243
67.75547619216425,0.0,0.0008778834188408556
66.91884576290329,0.0,0.0005995819324663459
67.43913483223588,0.0,0.001011747725042633
66.65501582092625,0.0,0.0006914792659426037
67.15014333642745,0.0,0.0011431413112409062
66.41590404592357,0.0,0.0007817868077713974
66.88431993922283,0.0,0.0012722572137596302
66.2006995338297,0.0,0.0008706614078765587
66.6395190353628,0.0,0.0013992915194787233
66.00648672097063,0.0,0.0009582184878966807
66.41562815132032,0.0,0.0015244643703084283
65.83297474992015,0.0,0.0010445932635661857
66.2120061021548,0.0,0.00164797662533485
65.6797911039412,0.0,0.0011299124327423305
66.02842546143854,0.0,0.0017700303937461088
65.54770971664928,0.0,0.001214316702296677
65.86620529415947,0.0,0.0018908659009888604
65.43620875021031,0.0,0.0012979201550539002
65.72544197070691,0.0,0.002010691659235406
65.3468427063482,0.0,0.0013808732352271497
65.60693717984611,0.0,0.0021297356748751035
65.27976778894849,0.0,0.0014632984582241436
65.51149766760663,0.0,0.0022482281792558117
65.23604559413178,0.0,0.0015453360652068412
117.96138954215425,0.0,0.00026939930128522347
475.46603560298814,2.0,0.0030808392360925003
117.92284347573488,0.0,0.0011931415457662106
117.89502442840089,0.0,0.0015561180200775876
264.75735862533696,2.0,0.004162943402713901
117.8134163653251,0.0,0.002084334691124952
238.1754990404476,2.0,0.004550234097377675
175.1146477124199,1.0,0.00349577174802101
230.22661536298716,2.0,0.0046662062947128565
174.0819790796003,1.0,0.0034854642871668534
175.67835552640702,1.0,0.003377978366398919
183.24320197632397,1.0,0.0031818192530419912
121.12806522246075,0.0,0.0018235825693382638
371.2692150341721,3.0,0.005589456645120875
204.5084136743402,1.0,0.0030788734037376173
121.12833428818905,0.0,0.0018235866201219196
121.92470747888123,0.0,0.000794266481165325
123.66302727725724,0.0,0.0008668554420259233
124.59412073776205,0.0,0.0010657061682305931
386.5857890057277,2.0,0.0039048188681521114
239.15225886741646,1.0,0.0027845015775244107
226.22338521417345,1.0,0.0029809091407097927
215.9068655481872,1.0,0.003173839381875961
207.45620510958156,1.0,0.003363364564157445
200.37384919677385,1.0,0.0035494676927207516
194.3184809291458,1.0,0.0037321208005486675
252.8372151944442,2.0,0.005231036257562656
184.39233451392997,1.0,0.00408702685228559
235.68421205680178,2.0,0.005570172266612864
124.02689563358486,0.0,0.0007822315704193114
124.26520563394163,0.0,0.0006104441921760529
124.10904293662725,0.0,0.0010527537281921867
123.92958737734182,0.0,0.0014332241134544688
123.72878820058601,0.0,0.001752011989776632
123.5019665220319,0.0,0.0020092757383896745
123.24515313999225,0.0,0.0022052520287518
122.9512343649186,0.0,0.002340222392592269
122.61292919516822,0.0,0.0024146017693320197
122.21649223881995,0.0,0.002428882426230067
121.74307314690124,0.0,0.002383765688060924
121.16527242668033,0.0,0.002280293020060841
120.1647708253715,0.0,0.0020984694099788785
120.11013719318883,0.0,0.001975886475507723
122.65369373196836,0.0,0.001901867101782665
127.56613810611204,0.0,0.0018764489121087559
134.03003433588424,0.0,0.0020928272899157466
136.6714212837321,0.0,0.0008577252797941771
136.45017664700802,0.0,0.0010322107869025693
136.25017832530673,0.0,0.0012261981322270442
136.06252684691043,0.0,0.0014170698403149391
135.88342458036217,0.0,0.0016049716218610383
135.71319090100366,0.0,0.001790086894406613
135.55074033991949,0.0,0.0019725845227517363
135.39675915915265,0.0,0.002152659555545088
135.251815216262,0.0,0.002330512504546027
135.117103843846,0.0,0.002506362251670749
134.99279888009272,0.0,0.002680417318709418
134.8808383176182,0.0,0.0028529280436103985
134.78173343765178,0.0,0.0030241263361124268
134.69703178640714,0.0,0.0031942748420857653
246.6640598038019,0.0,0.00017635910481043047
244.9375515621193,0.0,0.00017191940510423787
249.3151314404144,0.0,0.00017352265034965763
245.62996680337284,0.0,0.0001699191204802563
251.4374131066569,0.0,0.00017250556137924313
249.0898972833796,0.0,0.00016771711961607744
7565.548801076032,1.0,0.005180748868904361
251.56079851567796,0.0,0.00016700335579126937
251.80148742380229,0.0,0.00017272510149329078
252.00403782982045,0.0,0.00016700130802936865
250.73212348513346,0.0,0.00017439155132059275
252.00739970661186,0.0,0.0001672998403708806
248.26061079942187,0.0,0.0001773692958163659
250.9410078253896,0.0,0.00016896350869732263
246.18376451654373,0.0,0.00017850763029767828
247.74848270155965,0.0,0.0001713846434454849
125.96123615170768,0.0,0.001503726765723393
125.96123951785053,0.0,0.0015037268059084309
122.2992709772055,0.0,0.0014600101810320588
122.29927053714351,0.0,0.0014600101757786229
120.83997749712995,0.0,0.001442589117758374
120.83996622346439,0.0,0.0014425889831732154
198.6858559376457,1.0,0.002371914159243897
122.43817173878897,0.0,0.0014616683800094256
126.15766102862142,0.0,0.001506071688287581
126.15766124762324,0.0,0.001506071690902074
129.81961817844908,0.0,0.0015497881771802586
129.81961901073086,0.0,0.0015497881871160317
131.27893160300715,0.0,0.0015672094785514155
131.27891906210291,0.0,0.0015672093288379512
129.68072728300157,0.0,0.0015481300959467926
129.68073421161577,0.0,0.0015481301786606314
125.96123648575806,0.0,0.0015037267697112805
125.96123648993468,0.0,0.0015037267697611348
196.91764984635165,1.0,0.0023508052934687524
122.29927959587297,0.0,0.0014600102839218134
120.83996445986703,0.0,0.0014425889621193736
120.83997573353378,0.0,0.0014425890967045185
198.685728335941,1.0,0.002371912635933206
122.43816159352772,0.0,0.001461668258895143
126.15766126384271,0.0,0.0015060716910956606
126.15766103894121,0.0,0.0015060716884107812
129.81962546275244,0.0,0.0015497882641403113
129.81962736518307,0.0,0.0015497882868515836
131.2789206083504,0.0,0.0015672093472970698
131.27893219142877,0.0,0.0015672094855760247
129.68072530281898,0.0,0.0015481300723073604
129.68072727796374,0.0,0.001548130095886642
125.96123650615417,0.0,0.0015037267699547804
125.96123655416517,0.0,0.001503726770527919
122.29927959587302,0.0,0.00146001028392188
122.29927742662784,0.0,0.0014600102580253692
120.83998178038696,0.0,0.0014425891688919482
120.83997875262429,0.0,0.0014425891327464783
198.6858561782005,1.0,0.0023719141621156197
122.43817430891467,0.0,0.0014616684106916172
126.1576580048211,0.0,0.0015060716521894347
126.15765823954838,0.0,0.0015060716549915954
129.8196189793814,0.0,0.0015497881867417712
129.81961644380644,0.0,0.0015497881564720416
131.27893095779982,0.0,0.0015672094708489327
131.27891937069265,0.0,0.001567209332521899
129.68073382538353,0.0,0.0015481301740497978
129.68073337946737,0.0,0.0015481301687264506
125.96123625136067,0.0,0.0015037267669130113
125.96123619499716,0.0,0.001503726766240167
122.29927095026291,0.0,0.0014600101807104497
196.91779556999433,1.0,0.0023508070331193513
120.83997573121361,0.0,0.0014425890966768278
120.83996622417743,0.0,0.0014425889831817277
198.68574362650313,1.0,0.0023719128184720847
198.68571680372222,1.0,0.0023719124982614402
126.15766126759324,0.0,0.0015060716911404735
126.15766106164196,0.0,0.0015060716886818057
129.81962719750592,0.0,0.0015497882848498558
129.8196269983726,0.0,0.0015497882824725957
131.27891996570168,0.0,0.0015672093396251318
131.27893250862502,0.0,0.001567209489362695
129.68072598396927,0.0,0.001548130080438924
129.6807261957925,0.0,0.0015481300829676527
125.96123951367389,0.0,0.001503726805858555
125.96123615797259,0.0,0.0015037267657981447
122.29928119543725,0.0,0.0014600103030174298
122.29928170849313,0.0,0.0014600103091423448
120.83996622014551,0.0,0.0014425889831335705
120.8399805256041,0.0,0.001442589153912334
122.43816263506524,0.0,0.0014616682713290649
198.68587464136348,1.0,0.002371914382529143
126.15766105150483,0.0,0.0015060716885607456
126.15766122473973,0.0,0.0015060716906288689
129.81961839094657,0.0,0.0015497881797170317
129.81961989958074,0.0,0.0015497881977271
131.27891906515174,0.0,0.0015672093288743689
131.27891937190114,0.0,0.0015672093325363261
129.68073425383278,0.0,0.00154813017916462
129.68072536140713,0.0,0.0015481300730067658
125.96123615189029,0.0,0.0015037267657255376
125.96123951594484,0.0,0.001503726805885702
122.29927663746348,0.0,0.001460010248604351
122.29927039323766,0.0,0.0014600101740606414
120.83997572446903,0.0,0.0014425890965962963
120.83997395784047,0.0,0.001442589075506292
198.68572908675787,1.0,0.002371912644896449
122.43817048278922,0.0,0.0014616683650153011
126.1576610030131,0.0,0.0015060716879818886
126.15766103179621,0.0,0.0015060716883255054
129.81962739126982,0.0,0.001549788287162996
129.81961787067135,1.0,0.001549788173505972
131.2789322082692,0.0,0.0015672094857770357
131.2789319095874,0.0,0.0015672094822114227
129.6807270629202,0.0,0.0015481300933194559
129.68073465160612,0.0,0.0015481301839132752
125.96123648587982,0.0,0.001503726769712715
125.96123624287686,0.0,0.0015037267668117328
196.91780500089553,1.0,0.002350807145705627
122.29927959587305,0.0,0.0014600102839218607
120.83996622515251,0.0,0.0014425889831933452
120.83996622112284,0.0,0.0014425889831452619
198.6857180847703,1.0,0.0023719125135546275
122.43816283128913,0.0,0.0014616682736715843
126.15766126366013,0.0,0.0015060716910934911
126.15765810164625,0.0,0.0015060716533452957
129.81961748067084,0.0,0.0015497881688501646
129.81962738314482,0.0,0.0015497882870659787
131.27891966621297,0.0,0.0015672093360498177
131.27891966217882,0.0,0.0015672093360016646
129.6807335801311,0.0,0.0015481301711219777
129.68072622240518,0.0,0.0015481300832853554
125.96123649907008,0.0,0.0015037267698701905
125.96123680470144,0.0,0.0015037267735188468
196.9176544931242,1.0,0.0023508053489419535
122.29927742213738,0.0,0.0014600102579717315
120.83997750116181,0.0,0.001442589117806538
120.83997875222127,0.0,0.0014425891327417106
198.68586529170858,1.0,0.0023719142709127837
122.43817135079728,0.0,0.0014616683753776224
126.15765810164626,0.0,0.0015060716533453072
126.15766126759321,0.0,0.001506071691140409
129.81961813214028,0.0,0.0015497881766273925
129.8196158195317,0.0,0.001549788149019425
131.27893193983965,0.0,0.0015672094825725548
131.27891966331015,0.0,0.0015672093360151703
129.68072644579664,0.0,0.0015481300859522232
129.68073403734928,0.0,0.0015481301765802359
125.96123625178681,0.0,0.0015037267669181136
125.96123618707007,0.0,0.0015037267661455107
122.29927094577245,0.0,0.0014600101806568646
196.91779556874693,1.0,0.0023508070331045346
120.83996444472267,0.0,0.0014425889619386078
120.83996621538273,0.0,0.0014425889830767364
198.68571712478277,1.0,0.002371912502094285
198.6858395437764,1.0,0.0023719139635337205
126.15766124731883,0.0,0.0015060716908984258
126.15766101848423,0.0,0.001506071688166543
129.81962704376784,0.0,0.0015497882830144947
129.81962908882153,0.0,0.0015497883074283526
131.2789208868385,0.0,0.001567209350621664
131.27893196538568,0.0,0.0015672094828774973
129.6807251043408,0.0,0.0015481300699379085
129.68072684292648,0.0,0.001548130090693129
125.96123951385653,0.0,0.001503726805860744
125.9612361539786,0.0,0.0015037267657504643
122.29927784423667,0.0,0.0014600102630108398
122.29928177372591,0.0,0.00146001030992108
120.83997874920432,0.0,0.001442589132705665
120.83997572950071,0.0,0.0014425890966563923
122.43816412583092,0.0,0.0014616682891258534
122.43817263643638,0.0,0.001461668390725551
126.15766104281346,0.0,0.0015060716884570358
126.157661267715,0.0,0.0015060716911418628
129.81961849028914,0.0,0.0015497881809029624
129.81961752692294,0.0,0.0015497881694022993
131.27893077210652,0.0,0.0015672094686321359
131.27891955532255,0.0,0.001567209334726059
129.68073383726113,0.0,0.0015481301741916446
129.68073369117818,0.0,0.0015481301724476735
182.85985547516287,0.0,1.63379021496332e-06
182.85229570371393,0.0,1.8141043278507546e-06
183.05010256204758,0.0,4.636500502365233e-06
183.04893185665503,0.0,5.1511180734935554e-06
183.27621733970327,0.0,7.239504019562746e-06
183.2751687788258,0.0,8.047266083359301e-06
183.52039533885144,0.0,9.440324068818409e-06
183.52052436564176,0.0,1.0499171443561674e-05
183.7812597886952,0.0,1.12379251307533e-05
183.78128773624837,0.0,1.250477276640247e-05
184.0541872942782,0.0,1.2632198514702708e-05
184.0540463363316,0.0,1.4063198179669351e-05
184.33416111563267,0.0,1.3623955498003688e-05
184.33269173015867,0.0,1.517446035704701e-05
184.61164140503598,0.0,1.4214563951445684e-05
184.61034989428,0.0,1.583952461621512e-05
184.87658982738665,0.0,1.440624877308944e-05
184.87229953038587,0.0,1.6059748315115e-05
185.1063207437466,0.0,1.4201343451346175e-05
185.1006158012179,0.0,1.5837491972533463e-05
185.26540091988798,0.0,1.3602840440712583e-05
185.25770176413081,0.0,1.5175354589716372e-05
185.20955041762772,0.0,1.2244234126986016e-05
185.2038984701196,0.0,1.3657250352387682e-05
183.86202616564944,0.0,1.0580587916574518e-05
183.86221283462123,0.0,1.1779187398852003e-05
183.8616698077988,0.0,1.0580567409487583e-05
183.86182554072715,0.0,1.1779162586757065e-05
183.86242525455015,0.0,1.0580610882675439e-05
183.86171770399434,0.0,1.1779155678162837e-05
183.8611501561142,0.0,1.0580537505424188e-05
183.8624323956497,0.0,1.1779201465096493e-05
184.1079158648005,0.0,4.592280087097815e-06
184.10657078132593,0.0,5.111156202286618e-06
184.43856232952007,0.0,4.971656383263663e-06
184.4385591072683,0.0,5.529859636113112e-06
184.51378737562615,0.0,6.0881681304475805e-06
184.51423258530897,0.0,6.767709449001482e-06
184.57058432535828,0.0,7.211571016220159e-06
184.5714830046714,0.0,8.011963027134856e-06
184.63234215744598,0.0,8.337011825758031e-06
184.63481619907154,0.0,9.25734963249668e-06
184.6877935821297,0.0,9.46175502204833e-06
184.6905978611861,0.0,1.05008209297536e-05
184.71670863908045,0.0,1.058374253557833e-05
184.71964157059742,0.0,1.1740268664553796e-05
184.69736044752548,0.0,1.170101909044407e-05
184.70243422258005,0.0,1.2973841596295052e-05
184.61568507608112,0.0,1.2811971384683985e-05
184.6184150888524,0.0,1.4199487811091286e-05
184.44984832436728,0.0,1.3914229907136287e-05
184.4547765947463,0.0,1.541547077698411e-05
184.1889436048448,0.0,1.500588190181411e-05
184.19117534308947,0.0,1.661916299886713e-05
183.8160493212888,0.0,1.608429046499281e-05
183.81727544585914,0.0,1.7808462324838914e-05
183.32086071126986,0.0,1.714709400231744e-05
183.3169277668607,0.0,1.8980484534673744e-05
181.84167234519794,0.0,4.535294211540548e-06
181.83374955656984,0.0,5.032505340584922e-06
62.928037457954815,0.0,1.2345831695963856e-06
62.91270216031181,0.0,1.3693748568223803e-06
62.65773422434817,0.0,2.120172860231911e-06
62.64737039801798,0.0,2.3536758093503144e-06
62.35815012398372,0.0,2.8716962575165197e-06
62.35383018363524,0.0,3.190762809006126e-06
62.04158977333645,0.0,3.4902608866735907e-06
62.04364979882409,0.0,3.881458521376236e-06
61.715533197180974,0.0,3.978081742792314e-06
61.72490594243808,0.0,4.42786369721127e-06
61.38844240205208,0.0,4.3384043826943975e-06
61.405792447975294,0.0,4.833173874896102e-06
61.07656650095334,0.0,4.575804999048592e-06
61.102355216741515,0.0,5.1020701930488005e-06
60.79907739826391,0.0,4.695673797661298e-06
60.83508306552127,0.0,5.240289026495789e-06
60.58674503799027,0.0,4.704548301641409e-06
60.634657797686586,0.0,5.254760423966693e-06
60.491457570167796,0.0,4.610418209292444e-06
60.54983524469529,0.0,5.153805450565336e-06
60.593994822303806,0.0,4.422522254981144e-06
60.66543087163436,0.0,4.947812639911022e-06
61.25182599971388,0.0,4.1366954815885445e-06
61.34309224329177,0.0,4.632559158310895e-06
61.245864164073986,0.0,3.876010196038156e-06
61.343384023427525,0.0,4.3423790640026466e-06
58.0950503754449,0.0,3.4321005495608535e-06
58.15606292114472,0.0,3.8383109247930155e-06
54.53116657957193,0.0,3.022311395593546e-06
54.541481653729114,0.0,3.3679339108172538e-06
57.384481103485825,0.0,3.3602154126712144e-06
57.362045860127154,0.0,3.7273756855584707e-06
62.0754437883272,0.0,1.46519320452327e-06
62.09097909808578,0.0,1.6280823691335115e-06
61.60610816123908,0.0,1.7566991244999596e-06
61.611481875621436,0.0,1.950542231521776e-06
61.23972668801219,0.0,2.0828600870761683e-06
61.23477765671124,0.0,2.3108509721996895e-06
60.95338662394563,0.0,2.406051251597393e-06
60.9386206743716,0.0,2.6673299274528997e-06
60.74436923276996,0.0,2.7278447246103643e-06
60.72030075066928,0.0,3.0217599180510364e-06
60.613825670895665,0.0,3.0498871652327796e-06
60.580422885626376,0.0,3.3759758255458634e-06
60.56345355994813,0.0,3.373828247916918e-06
60.52323407330306,0.0,3.7319958831730535e-06
60.59880741638803,0.0,3.701546509071395e-06
60.552104173004935,0.0,4.091834388630617e-06
60.725025172211225,0.0,4.034978104986894e-06
60.6742592888971,0.0,4.4578339545897425e-06
60.95121270481904,0.0,4.376429940150156e-06
60.8947119623121,0.0,4.832308706257953e-06
61.28244158112452,0.0,4.728078856155197e-06
61.225252799581156,0.0,5.218257844707156e-06
61.72614220254699,0.0,5.092402741985989e-06
61.66920740115966,0.0,5.618190069959747e-06
62.29217630393595,0.0,5.47226333632992e-06
62.23603221780947,0.0,6.035306671805875e-06
62.98806779594121,0.0,5.870542342308071e-06
62.93629237089345,0.0,6.473184190605651e-06
187.70371767733695,0.0,0.0001816025773693371
187.70484732503743,0.0,0.00024212926370072602
187.66722577745588,0.0,0.0005151569126764704
187.669667660161,0.0,0.0006868602507965869
187.62244912851182,0.0,0.000804247282150595
187.62549410199338,0.0,0.0010723106978102813
187.5686615768855,0.0,0.0010488804279966757
187.57194172860233,0.0,0.001398487981786462
187.5040535126849,0.0,0.0012490717711118446
187.507074981349,0.0,0.001665409974892138
187.42405388902256,0.0,0.0014048328420306398
187.42759744155626,0.0,0.0018731032484770925
187.3242729648928,0.0,0.001516195463559757
187.32812555915282,0.0,0.002021601669796951
187.1972597267873,0.0,0.0015832024300872086
187.20101145617983,0.0,0.0021109590130100366
187.0300593730578,0.0,0.0016059066862303666
187.0344845651306,0.0,0.0021412583121031446
186.80487705254794,0.0,0.0015844182629481478
186.80934176421476,0.0,0.0021126291110165375
186.48815964812096,0.0,0.0015188933811783234
186.49292343218312,0.0,0.002025288182437962
186.9630654355261,0.0,0.0013752427316788907
186.96753356234973,0.0,0.0018337449863838845
188.98845359348846,0.0,0.0012106568607564633
188.98854248349528,0.0,0.0016141184409317784
188.98832535333895,0.0,0.001210717942990756
188.98844342381065,0.0,0.0016141794986552702
188.98819212151946,0.0,0.001210778993162869
188.98834619901328,0.0,0.0016142405719877725
188.98807023930615,0.0,0.001210840115965968
188.98825246319936,0.0,0.0016143016750600667
188.94373798479822,0.0,0.0005246262176787424
188.94325238797694,0.0,0.0006994278177533524
188.44086390621405,0.0,0.000565071547520717
188.43971493638364,0.0,0.000753296894902777
187.96430009039898,0.0,0.0006892060120741643
187.96232649535875,0.0,0.0009187269479751458
187.62123633681156,0.0,0.0008134763211638553
187.61856466466335,0.0,0.0010843255460329464
187.40527915479228,0.0,0.0009373939530450949
187.40275453468792,0.0,0.0012494458769498255
187.28939088494144,0.0,0.0010607365052048773
187.28692085093402,0.0,0.0014137861869629126
187.24854777897963,0.0,0.001183407373259243
187.24575757283435,0.0,0.0015772149404860187
187.2620924796502,0.0,0.0013053690233869463
187.25962812205307,0.0,0.0017396907977578057
187.315140121928,0.0,0.0014266266016302847
187.31250308884879,0.0,0.0019012111756723583
187.39520441021727,0.0,0.0015471980806139127
187.39309221265233,0.0,0.0020618127228783354
187.4939051381034,0.0,0.0016671261105529304
187.49171141251682,0.0,0.002221539730967631
187.6033878812789,0.0,0.0017864507362780847
187.60149394657927,0.0,0.0023804579912000095
187.71810211752748,0.0,0.0019052253784080549
187.7164101011414,0.0,0.0025386348962296683
187.9707973075774,0.0,0.0005083309895892561
187.96893097171977,0.0,0.0006774163416629658
65.90953246697337,0.0,0.000139970366784863
65.91318253038246,0.0,0.00018652080725223147
66.00563798078882,0.0,0.00024210421458735267
66.01017761198753,0.0,0.00032263928588653536
66.12035916187153,0.0,0.00033073820241763806
66.12492581574287,0.0,0.00044077722878223046
66.25609463248738,0.0,0.00040590320727632
66.26071379482889,0.0,0.0005409769964966829
66.41806473952019,0.0,0.0004676440388385738
66.42340028592027,0.0,0.0006233021587851665
66.6150392393893,0.0,0.0005160316966915613
66.62016753020919,0.0,0.0006878299580962706
66.85764152530088,0.0,0.0005511502335363898
66.86368534998344,0.0,0.0007346892214318165
67.16318377182833,0.0,0.0005731274898708505
67.1690859088203,0.0,0.0007640235277808776
67.55615191368182,0.0,0.000582128888047146
67.5630268773396,0.0,0.0007760736622217358
68.07649944721831,0.0,0.000578403932141887
68.08390323928498,0.0,0.0007711507364861925
68.79001829096931,0.0,0.0005623265458209046
68.79836333140493,0.0,0.0007497592824258262
70.21855365337717,0.0,0.0005336501183646479
70.22865753776037,0.0,0.0007115684515571833
70.30567396564831,0.0,0.0005032769909180119
70.31564572256812,0.0,0.0006710976834325273
66.6490442121537,0.0,0.00044710488545052956
66.65555619951611,0.0,0.0005961894310025434
62.8680746385236,0.0,0.00039590432920472726
62.869390378779634,0.0,0.000527886299781196
66.09554021557359,0.0,0.0004382100984977901
66.09053206383766,0.0,0.0005842226791156771
71.42549744343802,0.0,0.00019042965593660068
71.4159569658844,0.0,0.0002538687844188159
70.84301409806426,0.0,0.0002276393982575268
70.83539714026777,0.0,0.0003034763906446308
70.3250676785615,0.0,0.0002688116303850352
70.31652502106434,0.0,0.0003583523639327227
69.84333475017432,0.0,0.0003089281124981602
69.83528982924594,0.0,0.00041182537177457173
69.38825895246748,0.0,0.00034804556941496934
69.38034720547058,0.0,0.0004639627071149759
68.95419747863258,0.0,0.0003862186974539288
68.94661881969124,0.0,0.0005148409324009132
68.53769897684852,0.0,0.0004235014891231935
68.53073181237878,0.0,0.0005645335008969877
68.13786551536634,0.0,0.00045995633635339
68.13121243166736,0.0,0.0006131194710634713
67.75315496211341,0.0,0.000495638102022736
67.74741444457108,0.0,0.000660680532382551
67.38577322341281,0.0,0.0005306269920694142
67.37951728216903,0.0,0.0007073042287458578
67.03249210071772,0.0,0.0005649616641147209
67.02684602003336,0.0,0.0007530682219964107
66.69622616556019,0.0,0.0005987281667244141
66.69107656284783,0.0,0.0007980755579699348
66.37676613752626,0.0,0.0006319886166394884
66.37177448019337,0.0,0.0008424066617971763
66.07426836953583,0.0,0.0006648077829354895
66.06982513513738,0.0,0.0008861577024314169
194.83381383993557,0.0,0.00025137117787111705
2082.263793593881,1.0,0.004320888625068418
194.81013836555422,0.0,0.000713123042039304
1524.7385955330471,2.0,0.008977010771949099
194.77954556032896,0.0,0.001113392813286258
1897.2675531982852,4.0,0.01744273401673765
194.74101117301248,0.0,0.001452178759719265
194.7465098245012,0.0,0.002335670473019846
194.6923838332965,0.0,0.0017294871116682498
194.69854254962993,0.0,0.002781695722854586
194.63026456896606,0.0,0.0019453320656743884
923.1349925497478,3.0,0.014839784993315841
194.549243725925,0.0,0.002099735730284083
194.5566043352459,0.0,0.003377239114359092
194.44149242147284,0.0,0.0021927393919503966
194.44959197730736,0.0,0.0035268656453675854
194.29487702963607,0.0,0.002224413513389725
194.3039397772268,0.0,0.003577866034391861
194.08959712965975,0.0,0.00219487657544898
194.0996643226988,0.0,0.0035304240399565965
193.7916538694361,0.0,0.002104334411467726
193.8029911020982,0.0,0.003384868450487924
194.2435149957408,0.0,0.0019047997468203356
194.25359074463736,0.0,0.003064044748090604
195.86267140204234,0.0,0.0016726339738718813
195.86188532514205,0.0,0.002690636672719915
195.86219278192766,0.0,0.0016728494812839891
195.86158059404985,0.0,0.0026908520805621833
195.86177214047024,0.0,0.0016730654829104207
195.86130822064746,0.0,0.002691067932323178
195.8613172217236,0.0,0.0016732811907858858
195.86104363953962,0.0,0.002691283890564195
195.73606671414288,0.0,0.0007247217811083852
195.73437278082227,0.0,0.0011656150710374832
195.02775474102657,0.0,0.0007798818428895894
195.02378004664322,0.0,0.0012541612181968297
194.4257742349073,0.0,0.0009507539297707656
194.42102342599395,0.0,0.0015287462452679185
194.00571648763534,0.0,0.0011219344956999164
194.00111458215412,0.0,0.001803758753718794
193.74656109906894,0.0,0.0012927814435809933
193.74128256014882,0.0,0.0020781469446567776
193.60911610020926,0.0,0.0014629910096442802
193.60392384667796,0.0,0.0023514345736529514
193.56066154806803,0.0,0.001632428162217618
193.55566354595123,0.0,0.002623396836360911
193.57651040448002,0.0,0.0018010460953655604
193.5714197329043,0.0,0.0028939527003654705
193.63674252658868,0.0,0.001968831317949425
193.6320738883577,0.0,0.0031630938744188607
193.72742759841833,0.0,0.0021358095592380155
193.72294816063976,0.0,0.0034308539432539613
193.83659399136783,0.0,0.0023020085987617814
193.83265602927622,0.0,0.0036972929512875774
193.9557564581865,0.0,0.002467477603688268
193.95226395454105,0.0,0.003962489215398111
194.0773710802932,0.0,0.0026322623555460048
194.0742693086214,0.0,0.004226525662210216
194.33592678697113,0.0,0.0007023359808500308
194.33359003201303,0.0,0.0011280315161363037
59.61231103641188,0.0,0.00016918845317421378
59.621079932543125,0.0,0.0002716770971537092
59.71468261554577,0.0,0.000292682872116102
59.72346563491551,0.0,0.0004700331780628262
59.836591956949036,0.0,0.0003998881409260344
59.84602964553883,0.0,0.0006422922167319423
59.982090807203825,0.0,0.0004908519736923269
59.9923002240776,0.0,0.0007885266499947249
60.15818890014834,0.0,0.0005656536106191371
60.16895416264485,0.0,0.000908851517207244
60.37337634762468,0.0,0.000624392227166351
60.38547505476334,0.0,0.0010034295149306132
60.642689976132225,0.0,0.0006672306744190113
60.655352232452515,0.0,0.0010724824501027656
60.98388355646865,0.0,0.0006943461194930207
60.99818151360728,0.0,0.0011163091972493276
61.428375078245274,0.0,0.0007060257970346661
61.44379006545934,0.0,0.0011353244177869648
62.021049289803486,0.0,0.0007026237644057202
62.03833298477957,0.0,0.0011301011900654067
62.839745169875314,0.0,0.0006846958344437211
62.85905318886803,0.0,0.001101503249228731
64.48644985696275,0.0,0.0006530100606853603
64.50872756470393,0.0,0.0010507545575950382
64.58658218352649,0.0,0.0006158376150778167
64.6092122284366,0.0,0.0009911277631383638
60.294047623596484,0.0,0.0005386671238953939
60.31081033785726,0.0,0.0008669584013165073
