# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
126.85256958007812,0.0,0.0030390156372220685
126.85256958007812,0.0,0.0030390156372220724
128.86358642578125,0.0,0.0030871937045725316
128.8635711669922,0.0,0.0030871933390166674
129.23196411132812,0.0,0.003096018953840129
129.2319793701172,0.0,0.0030960193193959743
127.74195098876953,0.0,0.003060322608120734
127.74195098876953,0.0,0.0030603226081207537
125.266357421875,0.0,0.003001014644662785
125.266357421875,0.0,0.0030010146446628203
123.25534057617188,0.0,0.0029528365773123857
123.25535583496094,0.0,0.0029528369428681936
122.8869400024414,0.0,0.0029440107797110053
122.8869400024414,0.0,0.0029440107797109884
124.3769760131836,0.0,0.0029797076736907064
124.3769760131836,0.0,0.0029797076736906756
199.13150024414062,0.0,1.6464914557076802e-06
199.0819549560547,0.0,2.9408039017202786e-06
200.73851013183594,0.0,4.704834614057102e-06
200.87057495117188,0.0,8.417111877237962e-06
202.8676300048828,0.0,7.415499490726613e-06
202.91720581054688,0.0,1.3274111486860613e-05
205.04815673828125,0.0,9.764719010164585e-06
205.1509552001953,0.0,1.7505204007977492e-05
207.33018493652344,0.0,1.1747382627212923e-05
207.4579315185547,0.0,2.1092178713959898e-05
209.809814453125,0.0,1.3363985740558697e-05
209.94371032714844,0.0,2.40340314493821e-05
212.31163024902344,0.0,1.4598180438755298e-05
212.46131896972656,0.0,2.6301522526129523e-05
214.9099578857422,0.0,1.544722567164779e-05
215.0355987548828,0.0,2.7879675038589014e-05
217.47177124023438,0.0,1.5892433280477096e-05
217.59451293945312,0.0,2.873778004389318e-05
219.9970703125,0.0,1.592197784232406e-05
220.09469604492188,0.0,2.8843713435293107e-05
222.37612915039062,0.0,1.551365482503699e-05
222.43606567382812,0.0,2.8153304561451694e-05
220.03182983398438,0.0,1.3665332534848618e-05
220.05079650878906,0.0,2.48434751484679e-05
199.33164978027344,0.0,1.0449485301794198e-05
199.33087158203125,0.0,1.903385266824201e-05
199.3300323486328,0.0,1.0449400511804393e-05
199.32884216308594,0.0,1.903365888158724e-05
199.33372497558594,0.0,1.0449594088954352e-05
199.33294677734375,0.0,1.9034050825998244e-05
199.3298797607422,0.0,1.044939251275492e-05
199.334228515625,0.0,1.9034173217566634e-05
201.5182342529297,0.0,4.5806471588489786e-06
201.52105712890625,0.0,8.337752945385858e-06
206.96986389160156,0.0,5.102585950783619e-06
206.9783172607422,0.0,9.269417383650549e-06
210.13247680664062,0.0,6.371386022666073e-06
210.17086791992188,0.0,1.155494630602265e-05
212.32156372070312,0.0,7.659576635205038e-06
212.4016571044922,0.0,1.3868691887449148e-05
213.8129425048828,0.0,8.951749959825237e-06
213.9291229248047,0.0,1.618123380713489e-05
214.74722290039062,0.0,1.0234703597136874e-05
214.88209533691406,0.0,1.8467285223314688e-05
215.08047485351562,0.0,1.1489527490305494e-05
215.27542114257812,0.0,2.069795653107727e-05
214.87168884277344,0.0,1.2703299409797132e-05
215.05712890625,0.0,2.2839926433861666e-05
213.98988342285156,0.0,1.385381588585753e-05
214.22036743164062,0.0,2.486653214615953e-05
212.4345703125,0.0,1.4928086518814243e-05
212.6737518310547,0.0,2.6746126964568603e-05
210.06239318847656,0.0,1.590696124268708e-05
210.2577667236328,0.0,2.8443401357678285e-05
206.76483154296875,0.0,1.6777587459932156e-05
206.91357421875,0.0,2.994428874969599e-05
202.3271026611328,0.0,1.7524032376068813e-05
202.4329071044922,0.0,3.122566972028645e-05
189.1024627685547,0.0,4.380485761921965e-06
188.82757568359375,0.0,7.82304102393719e-06
12.850557327270508,0.0,2.735268412321379e-07
12.307502746582031,0.0,4.6718367515827644e-07
11.946062088012695,0.0,4.4398845517151364e-07
11.43514347076416,0.0,7.590732337375751e-07
10.996574401855469,0.0,5.640475597424312e-07
10.53003978729248,0.0,9.66381051282145e-07
10.028776168823242,0.0,6.382230560270433e-07
9.62792682647705,0.0,1.0984079103191525e-06
9.10102653503418,0.0,6.750291607861545e-07
8.796540260314941,0.0,1.1720630283382381e-06
8.262734413146973,0.0,6.844947835751345e-07
8.026660919189453,0.0,1.197064649487298e-06
7.519657135009766,0.0,6.736617062365975e-07
7.368811130523682,0.0,1.1910019754106138e-06
6.90556001663208,0.0,6.513362514330059e-07
6.8349609375,0.0,1.1655579104125998e-06
6.462648391723633,0.0,6.26414967077165e-07
6.468952178955078,0.0,1.1359702290184917e-06
6.2184367179870605,0.0,6.048416972136351e-07
6.300584316253662,0.0,1.1124305937727537e-06
6.234298229217529,0.0,5.932265881782059e-07
6.389254093170166,0.0,1.1056678282254675e-06
6.801126480102539,0.0,6.142370527032974e-07
7.045352935791016,0.0,1.1593054370914363e-06
6.770027160644531,0.0,5.742011932636782e-07
7.054136276245117,0.0,1.0918740491181872e-06
3.992164134979248,0.0,3.1345840991434237e-07
4.160171031951904,0.0,5.962367180227325e-07
0.8888590931892395,0.0,6.580412370571722e-08
0.904945969581604,0.0,1.2209377710213382e-07
3.2221121788024902,0.0,2.5322464723408445e-07
3.2964980602264404,0.0,4.710169557036501e-07
7.16686487197876,0.0,2.2874339481303884e-07
7.409468173980713,0.0,4.3016707914927133e-07
6.784296035766602,0.0,2.6108198089250023e-07
6.986978530883789,0.0,4.886027972275777e-07
6.490020751953125,0.0,2.968030968431498e-07
6.6489057540893555,0.0,5.519258915011815e-07
6.255982875823975,0.0,3.301925853713817e-07
6.372025012969971,0.0,6.097179422871061e-07
6.086150169372559,0.0,3.6263729814840125e-07
6.156921863555908,0.0,6.642016755410604e-07
5.993535995483398,0.0,3.961370093995635e-07
6.013116836547852,0.0,7.185331755786863e-07
5.9897942543029785,0.0,4.328012651624281e-07
5.9525861740112305,0.0,7.764110540478685e-07
6.099697589874268,0.0,4.7586657516747996e-07
5.99777364730835,0.0,8.432176059004322e-07
6.355449676513672,0.0,5.294896168618014e-07
6.181702136993408,0.0,9.263701411634507e-07
6.805401802062988,0.0,5.995400901530888e-07
6.548530101776123,0.0,1.0355809492484815e-06
7.533737659454346,0.0,6.955618471184738e-07
7.1744384765625,0.0,1.1863263871901893e-06
8.61736011505127,0.0,8.270187245731144e-07
8.15579891204834,0.0,1.3983156308924152e-06
10.230669975280762,0.0,1.0131613341042279e-06
9.639009475708008,0.0,1.7005572472358465e-06
12.52850341796875,0.0,1.2722372168760883e-06
11.824872970581055,0.0,2.1326170218278154e-06
201.69578552246094,0.0,0.0002908915886133565
201.6968994140625,0.0,0.0003522290389510249
201.65182495117188,0.0,0.0008251572856034667
201.65414428710938,0.0,0.0009991597950961464
201.59788513183594,0.0,0.0012881646382553445
201.60018920898438,0.0,0.0015598091291432763
201.532470703125,0.0,0.0016799149247650185
201.5353546142578,0.0,0.0020341873727684366
201.4556121826172,0.0,0.0020004489150474316
201.45753479003906,0.0,0.0024223218883691147
201.3585968017578,0.0,0.0022497513653029293
201.36195373535156,0.0,0.0027242395524148346
201.23931884765625,0.0,0.0024279040923289993
201.2427215576172,0.0,0.0029399924379404953
201.08633422851562,0.0,0.0025349446208088166
201.08958435058594,0.0,0.0030696383831736794
200.88612365722656,0.0,0.0025709764300919165
200.88966369628906,0.0,0.003113310673254422
200.61485290527344,0.0,0.0025361398680154644
200.61842346191406,0.0,0.003071166116916952
200.23350524902344,0.0,0.0024306893289641096
200.23841857910156,0.0,0.002943533009036531
200.80397033691406,0.0,0.0022014206554915538
200.8077392578125,0.0,0.0026658680109461056
203.17218017578125,0.0,0.0019398311175705418
203.17221069335938,0.0,0.002348808230529141
203.17205810546875,0.0,0.0019399703797410362
203.172119140625,0.0,0.00234894759981979
203.17193603515625,0.0,0.001940109641746429
203.17201232910156,0.0,0.0023490867925639353
203.1717987060547,0.0,0.0019402487578684575
203.1719207763672,0.0,0.002349226161596997
203.09410095214844,0.0,0.0008405464532845379
203.0936737060547,0.0,0.0010177244033788852
202.4280548095703,0.0,0.000904805400695225
202.42613220214844,0.0,0.0010954487779426265
201.8179931640625,0.0,0.001103068582704924
201.81619262695312,0.0,0.0013354092122226263
201.38099670410156,0.0,0.0013015666749528795
201.37925720214844,0.0,0.0015756326262030328
201.1087646484375,0.0,0.001499599946520774
201.10708618164062,0.0,0.001815271565286971
200.96168518066406,0.0,0.0016968114017976768
200.95953369140625,0.0,0.0020538881427610467
200.90914916992188,0.0,0.0018930669161111077
200.90792846679688,0.0,0.0022913404167338343
200.92759704589844,0.0,0.0020883355909175694
200.92495727539062,0.0,0.0025275494199906274
200.99465942382812,0.0,0.0022825914684041645
200.99209594726562,0.0,0.0027625295124718823
201.0961456298828,0.0,0.0024758726241265057
201.09506225585938,0.0,0.002996332272051443
201.22315979003906,0.0,0.0026682646988065582
201.22122192382812,0.0,0.0032290082719621666
201.36331176757812,0.0,0.00285979127881802
201.36154174804688,0.0,0.0034606382752018377
201.51133728027344,0.0,0.0030505524111679072
201.51023864746094,0.0,0.0036913403231600968
201.84080505371094,0.0,0.0008141648710470509
201.83969116210938,0.0,0.0009853698780069658
52.53940200805664,0.0,0.0001664230830597024
52.539913177490234,0.0,0.0002014107486135851
52.6605224609375,0.0,0.0002880915182143454
52.66474533081055,0.0,0.00034870278773001663
52.805049896240234,0.0,0.0003939359924479344
52.80913543701172,0.0,0.00047684345819649904
52.97766876220703,0.0,0.0004840185399876128
52.9818115234375,0.0,0.0005859219334329681
53.18089294433594,0.0,0.0005583724033239384
53.186439514160156,0.0,0.0006759905773335925
53.4300422668457,0.0,0.0006171508397503979
53.43454360961914,0.0,0.0007471828111797012
53.734161376953125,0.0,0.0006604355546005793
53.74075698852539,0.0,0.0007996681608984941
54.118621826171875,0.0,0.0006884692481925705
54.12348556518555,0.0,0.0008336348219709543
54.60867691040039,0.0,0.000701437359707255
54.61587905883789,0.0,0.000849421753867075
55.25917434692383,0.0,0.000699786665840163
55.265865325927734,0.0,0.0008474590920823213
56.149349212646484,0.0,0.0006840523739639889
56.1571044921875,0.0,0.0008284592130015477
57.92325973510742,0.0,0.000655985422321068
57.93341827392578,0.0,0.0007945315959223479
58.03171920776367,0.0,0.0006189769360737974
58.04054641723633,0.0,0.0007497196022186364
53.486087799072266,0.0,0.0005345781813333612
53.49351119995117,0.0,0.0006474851709957828
48.71767044067383,0.0,0.0004570700223919351
48.718692779541016,0.0,0.0005535146750538061
52.47305679321289,0.0,0.0005183215395355778
52.469547271728516,0.0,0.0006275602693057681
58.915836334228516,0.0,0.00023403585678847746
58.9068603515625,0.0,0.0002833377579629461
58.2086296081543,0.0,0.0002786879911045091
58.202049255371094,0.0,0.00033740159862447175
57.58158874511719,0.0,0.0003279556829812396
57.574951171875,0.0,0.0003970380186252939
56.9977912902832,0.0,0.00037566325737501153
56.99017333984375,0.0,0.0004547752255330721
56.44501495361328,0.0,0.000421890550966965
56.440101623535156,0.0,0.0005107489878250356
55.9189567565918,0.0,0.00046673742839303264
55.915184020996094,0.0,0.0005650393255566698
55.41733169555664,0.0,0.0005103048981544624
55.410335540771484,0.0,0.0006177328272258339
54.93130874633789,0.0,0.0005526180580607883
54.92587661743164,0.0,0.0006689583789904823
54.465476989746094,0.0,0.000593816514572944
54.46090316772461,0.0,0.0007188278915614734
54.02052307128906,0.0,0.0006340078945357765
54.01583480834961,0.0,0.0007674663811277639
53.59278106689453,0.0,0.0006732457656711785
53.58795928955078,0.0,0.0008149510161392962
53.18526077270508,0.0,0.0007116594305694735
53.18141174316406,0.0,0.0008614573165509341
52.797447204589844,0.0,0.0007493365946665167
52.793704986572266,0.0,0.0009070616999172886
52.43109130859375,0.0,0.0007863959096706135
52.42760467529297,0.0,0.0009519245853302602
207.29310607910156,0.0,0.0003621575215474906
207.29515075683594,0.0,0.0006037111363450292
207.273681640625,0.0,0.0010274363736433921
207.27732849121094,0.0,0.0017127219879901163
207.24722290039062,0.0,0.0016041494547309946
207.25108337402344,0.0,0.002674083233796952
207.2126922607422,0.0,0.0020922804499203117
207.21682739257812,0.0,0.0034877881619164806
207.16738891601562,0.0,0.0024918223894255173
207.17251586914062,0.0,0.004153851638216516
207.1065216064453,0.0,0.0028027699871280578
207.1126251220703,0.0,0.004672263113352422
207.02438354492188,0.0,0.003025146319120253
207.03042602539062,0.0,0.0050430401622469775
206.910400390625,0.0,0.0031589744340923577
206.91810607910156,0.0,0.005266287915291231
206.75106811523438,0.0,0.003204350090355069
206.7591094970703,0.0,0.005342086320210568
206.521240234375,0.0,0.0031613982308211315
206.53118896484375,0.0,0.0052707070664264385
206.1819610595703,0.0,0.0030304130265436735
206.19229125976562,0.0,0.005052544962943987
206.70382690429688,0.0,0.002743407726837509
206.7138214111328,0.0,0.004574404945476164
208.57305908203125,0.0,0.002410794218901666
208.57247924804688,0.0,0.00401998221252349
208.57254028320312,0.0,0.002411289346458231
208.57215881347656,0.0,0.0040204771597115805
208.5720672607422,0.0,0.002411785000928398
208.57186889648438,0.0,0.004020972693743894
208.5714569091797,0.0,0.0024122790648953853
208.5714874267578,0.0,0.004021466461202879
208.45211791992188,0.0,0.0010449164629042474
208.45079040527344,0.0,0.0017419069160265733
207.6817169189453,0.0,0.0011244625205443833
207.67877197265625,0.0,0.0018741018225540238
207.01084899902344,0.0,0.0013707878218185785
207.0068359375,0.0,0.002284146482720821
206.53976440429688,0.0,0.0016176250695885295
206.53585815429688,0.0,0.002694866357356333
206.25146484375,0.0,0.0018641347148715202
206.2462921142578,0.0,0.0031048166191617386
206.09805297851562,0.0,0.0021098704248806994
206.09388732910156,0.0,0.0035132969700425935
206.04525756835938,0.0,0.002354673965995094
206.040771484375,0.0,0.003919982968676928
206.06175231933594,0.0,0.002598443779213655
206.0576629638672,0.0,0.004324739630929973
206.12599182128906,0.0,0.0028411650905542036
206.12229919433594,0.0,0.004727534260679775
206.2210693359375,0.0,0.003082850096101045
206.21774291992188,0.0,0.005128395567035684
206.33224487304688,0.0,0.003323503757944738
206.32908630371094,0.0,0.005527341330731127
206.4487762451172,0.0,0.003563156032109448
206.44677734375,0.0,0.005924473570011768
206.56292724609375,0.0,0.0038018596526103467
206.5611114501953,0.0,0.006319849461117602
206.7851104736328,0.0,0.001014188708663376
206.78355407714844,0.0,0.0016866448355750063
47.0526123046875,0.0,0.0001812491907272999
47.065216064453125,0.0,0.00030130928971659087
47.1574592590332,0.0,0.00031366851486020543
47.16854476928711,0.0,0.0005215240454999232
47.28083801269531,0.0,0.00042873264054110695
47.293670654296875,0.0,0.0007130232635840076
47.432411193847656,0.0,0.0005265509129565402
47.44525909423828,0.0,0.0008759303929366215
47.61653518676758,0.0,0.0006072116707016772
47.62990188598633,0.0,0.0010104102302093227
47.84634780883789,0.0,0.0006709095558410936
47.8628044128418,0.0,0.0011168181542197944
48.13811492919922,0.0,0.0007178858658152496
48.155853271484375,0.0,0.0011954316993040388
48.51296615600586,0.0,0.0007484188124087042
48.533653259277344,0.0,0.001246762879530321
49.00782775878906,0.0,0.0007629466234246582
49.03166198730469,0.0,0.0012714701688090087
49.6768684387207,0.0,0.0007620138387256811
49.7060432434082,0.0,0.0012704739338335247
50.613800048828125,0.0,0.000746455207473432
50.644309997558594,0.0,0.001244970703108431
52.51506423950195,0.0,0.0007195397697375097
52.552635192871094,0.0,0.001200610706444463
52.629783630371094,0.0,0.0006787707324180511
52.67108154296875,0.0,0.001133030853471222
47.61665344238281,0.0,0.0005752457404184367
47.641571044921875,0.0,0.0009601057827485997
42.128719329833984,0.0,0.0004777206911448035
42.134952545166016,0.0,0.0007969093986630483
45.56849670410156,0.0,0.0005441658353367065
45.56064987182617,0.0,0.0009070034025213064
52.17356491088867,0.0,0.0002505864942520622
52.16666793823242,0.0,0.00041763901685196734
51.445716857910156,0.0,0.00029785038679269683
51.439979553222656,0.0,0.0004963714078662735
50.80303955078125,0.0,0.0003499510633575022
50.796260833740234,0.0,0.0005831214096091739
50.20927429199219,0.0,0.0004002988814681343
50.20075225830078,0.0,0.0006669167540175017
49.6574592590332,0.0,0.0004490517966549498
49.64971160888672,0.0,0.000748067476210217
49.138153076171875,0.0,0.0004963079553615033
49.13058090209961,0.0,0.000826700834705655
48.64674758911133,0.0,0.0005421752894842093
48.638282775878906,0.0,0.0009029882522031651
48.184078216552734,0.0,0.0005868052664926109
48.17502212524414,0.0,0.0009772084662028877
47.75026321411133,0.0,0.0006303401159968179
47.74266052246094,0.0,0.0010496430691639433
47.34650802612305,0.0,0.0006729349703414199
47.33796310424805,0.0,0.0011204610474268605
46.970855712890625,0.0,0.0007146988688583383
46.96397399902344,0.0,0.0011899645645828219
46.62814712524414,0.0,0.000755840617752943
46.620426177978516,0.0,0.0012583828974643495
46.316871643066406,0.0,0.0007964765902355233
46.309722900390625,0.0,0.0013260165094147003
46.04072570800781,0.0,0.0008368095947569973
46.03478240966797,0.0,0.0013931940400465353
216.18626403808594,0.0,0.0006333769050295488
216.1885528564453,0.0,0.0009519684770412314
216.1702117919922,0.0,0.0017966270438546186
216.1705780029297,0.0,0.0027005989073359132
216.14547729492188,0.0,0.002804405805277575
216.14752197265625,0.0,0.004216012990018614
216.1125946044922,0.0,0.003656551148272271
216.11520385742188,0.0,0.005497930721210719
216.06932067871094,0.0,0.004353047185198433
216.0718994140625,0.0,0.006546283327400966
216.0099639892578,0.0,0.004893962872413535
216.011962890625,0.0,0.007361084724816441
215.92686462402344,0.0,0.0052794712024635876
215.92977905273438,0.0,0.007942547714152249
215.8119354248047,0.0,0.00550992550681399
215.81442260742188,0.0,0.008290958712244936
215.6471710205078,0.0,0.005585690655993927
215.6504669189453,0.0,0.008406798212412105
215.40866088867188,0.0,0.005507374250887227
215.4110107421875,0.0,0.008290691300055147
215.0509033203125,0.0,0.005275717830986339
215.0531768798828,0.0,0.00794368197919839
215.60391235351562,0.0,0.004773581530923044
215.60755920410156,0.0,0.007189277545919598
217.4470977783203,0.0,0.004191796528581984
217.4467315673828,0.0,0.006314065978782822
217.44664001464844,0.0,0.004192163720153997
217.44631958007812,0.0,0.006314430031246293
217.44622802734375,0.0,0.004192531792827008
217.446044921875,0.0,0.006314798070479307
217.44589233398438,0.0,0.004192901335293456
217.44586181640625,0.0,0.006315168767734856
217.27957153320312,0.0,0.0018158456491405716
217.2786407470703,0.0,0.0027347422277567194
216.35723876953125,0.0,0.0019531142507351934
216.3561553955078,0.0,0.0029406435683813747
215.57972717285156,0.0,0.002380324219957145
215.57687377929688,0.0,0.003582818350131013
215.03927612304688,0.0,0.0028086811211338624
215.0369415283203,0.0,0.004226353156313
214.7086181640625,0.0,0.003236796267536906
214.70620727539062,0.0,0.004869094878705562
214.5347442626953,0.0,0.003663984352560818
214.5313262939453,0.0,0.005509992895358992
214.47412109375,0.0,0.004089932980211841
214.47093200683594,0.0,0.006148639447719953
214.49339294433594,0.0,0.004514503660684227
214.4912567138672,0.0,0.006784846608837168
214.5666961669922,0.0,0.0049376298454618245
214.56410217285156,0.0,0.007418477067578452
214.67523193359375,0.0,0.005359310295000888
214.67291259765625,0.0,0.008049649680781501
214.8019561767578,0.0,0.0057794985231878196
214.80064392089844,0.0,0.008678364526372632
214.93621826171875,0.0,0.006198233327263247
214.93544006347656,0.0,0.00930471088361182
215.0667724609375,0.0,0.0066154738073187615
215.06597900390625,0.0,0.009928709683722756
215.32247924804688,0.0,0.0017649264832463143
215.32296752929688,0.0,0.002650864313999982
38.752281188964844,0.0,0.00024954916625026194
38.759822845458984,0.0,0.0003744343404194934
38.867645263671875,0.0,0.00043211554409202383
38.87910461425781,0.0,0.0006486021437693059
39.00725173950195,0.0,0.0005910578749623269
39.02095031738281,0.0,0.0008875015571654695
39.17617416381836,0.0,0.0007264951083098136
39.1920051574707,0.0,0.0010913123701044812
39.38191604614258,0.0,0.0008386091113397573
39.400421142578125,0.0,0.0012603006477214498
39.64162826538086,0.0,0.000927806083983116
39.662635803222656,0.0,0.001395018934798331
39.9686393737793,0.0,0.000994406737251121
39.99202346801758,0.0,0.0014959018093690362
40.39031982421875,0.0,0.0010389876896896573
40.417503356933594,0.0,0.0015638222698712949
40.94633483886719,0.0,0.0010622825929038704
40.97866439819336,0.0,0.001599826665054237
41.69998550415039,0.0,0.0010653075712432672
41.735321044921875,0.0,0.0016052487029554385
42.748329162597656,0.0,0.0010493100309790318
42.792232513427734,0.0,0.0015822026777474103
44.880577087402344,0.0,0.0010227625309871835
44.93836975097656,0.0,0.0015433723489272169
45.0114860534668,0.0,0.0009648850379605016
45.069026947021484,0.0,0.0014566939999574508
39.367271423339844,0.0,0.0007902418821008752
39.401187896728516,0.0,0.0011924991362642658
33.0882453918457,0.0,0.0006235442164821229
33.09339904785156,0.0,0.0009396741569916443
36.563758850097656,0.0,0.0007259986878061232
36.57535934448242,0.0,0.0010930042511764885
43.71038818359375,0.0,0.00034913172790490565
43.75210952758789,0.0,0.000525982901587719
42.92255783081055,0.0,0.00041344218751941723
42.95981979370117,0.0,0.0006226444929198736
42.22547912597656,0.0,0.00048415120609577607
42.25677490234375,0.0,0.0007288202311849164
41.581546783447266,0.0,0.0005521060127324798
41.614036560058594,0.0,0.0008308884073082133
40.987518310546875,0.0,0.0006176458877498733
41.01486587524414,0.0,0.0009291152599991849
40.428646087646484,0.0,0.0006808823012785877
40.44970703125,0.0,0.0010237543133220796
39.89995193481445,0.0,0.0007419948531849376
39.91998291015625,0.0,0.0011152525533280478
39.403743743896484,0.0,0.0008012688682553032
39.42224884033203,0.0,0.00120391271445394
38.94234085083008,0.0,0.0008589990713422477
38.95550537109375,0.0,0.001290073156421328
38.5117073059082,0.0,0.0009153385904402792
38.52249526977539,0.0,0.0013741869762980358
38.11562728881836,0.0,0.0009706062815636935
38.123531341552734,0.0,0.0014566346104719693
37.75338363647461,0.0,0.0010250191441396426
37.75910949707031,0.0,0.0015377999394652869
37.427947998046875,0.0,0.0010788908315269557
37.43183135986328,0.0,0.0016181564685253844
37.14246368408203,0.0,0.0011325557512770247
37.14420700073242,0.0,0.001698193848547104
225.4628143310547,0.0,0.0009915528386876737
225.48175048828125,0.0,0.0009490908651898448
225.39532470703125,0.0,0.0028121969869160423
225.4208984375,0.0,0.002692043090690015
225.31690979003906,0.0,0.004389148405264736
225.34083557128906,0.0,0.004201884424340277
225.2202911376953,0.0,0.005722181665541581
225.24530029296875,0.0,0.005478444034025293
225.1067352294922,0.0,0.0068113904964119945
225.13331604003906,0.0,0.006521733080038295
224.96836853027344,0.0,0.0076568370078243
224.99664306640625,0.0,0.007331748826213691
224.80075073242188,0.0,0.008258896228692131
224.8300018310547,0.0,0.00790876901213433
224.59141540527344,0.0,0.008617962752239007
224.622314453125,0.0,0.008253170075547408
224.323486328125,0.0,0.008734675846143784
224.35546875,0.0,0.008365476092024511
223.96688842773438,0.0,0.008609833722776489
224.00161743164062,0.0,0.008246492431244984
223.4755096435547,0.0,0.008244778107073704
223.51292419433594,0.0,0.00789739812445951
224.1944580078125,0.0,0.007467135394324929
224.22691345214844,0.0,0.007150709411883614
226.9646453857422,0.0,0.006586961609333923
226.9642791748047,0.0,0.006298756143591258
226.96278381347656,0.0,0.006589620149534948
226.96234130859375,0.0,0.006301414919119453
226.96095275878906,0.0,0.006592279535488029
226.96038818359375,0.0,0.006304073228517136
226.95924377441406,0.0,0.00659494242860584
226.9585723876953,0.0,0.006306735311351513
226.74502563476562,0.0,0.0028559819817340635
226.7390899658203,0.0,0.002731475613641634
225.6287078857422,0.0,0.003070156903414569
225.61407470703125,0.0,0.0029354234935427643
224.6973876953125,0.0,0.0037403762222331604
224.67947387695312,0.0,0.0035754062740853644
224.04547119140625,0.0,0.004412792690398876
224.02488708496094,0.0,0.004217404685107382
223.638427734375,0.0,0.005085484570560127
223.61419677734375,0.0,0.004859584964387759
223.4173583984375,0.0,0.00575762119708178
223.39566040039062,0.0,0.005501351085908758
223.3377685546875,0.0,0.0064290389297919056
223.314208984375,0.0,0.0061423372906319945
1853.0616455078125,2.0,0.05890098757957853
1928.6705322265625,2.0,0.058573103535777785
223.46444702148438,0.0,0.007769918148916699
223.44277954101562,0.0,0.007422735339158261
223.62461853027344,0.0,0.008439839708068955
223.60296630859375,0.0,0.008062528337619777
223.826416015625,0.0,0.009109759157086493
223.80543518066406,0.0,0.008702446729138303
2016.0684814453125,3.0,0.08800004416534436
1474.2655029296875,2.0,0.06147953789765941
224.30950927734375,0.0,0.01045079592147641
811.3469848632812,1.0,0.036115458451053586
224.9066619873047,0.0,0.002793151349206083
224.88560485839844,0.0,0.002671766099820298
31.03975486755371,0.0,0.00030252123686128627
31.071815490722656,0.0,0.00028996163262881466
31.2376651763916,0.0,0.0005254661353549416
31.26945686340332,0.0,0.0005038006354408725
31.466262817382812,0.0,0.0007211384408212958
31.49714469909668,0.0,0.000691561813924893
31.732511520385742,0.0,0.0008896159684346706
31.762409210205078,0.0,0.000853278602432351
32.04408264160156,0.0,0.0010310188153661688
32.07798767089844,0.0,0.0009891847900993008
32.42091369628906,0.0,0.001145858985411104
32.451622009277344,0.0,0.001099375047049949
32.87406539916992,0.0,0.001234309025108189
32.90862274169922,0.0,0.0011844471637883671
33.43537902832031,0.0,0.0012971141286218127
33.4687614440918,0.0,0.0012446840588469603
34.146522521972656,0.0,0.001335110244933233
34.18186569213867,0.0,0.0012811678082449867
35.06975173950195,0.0,0.00134935048213074
35.10809326171875,0.0,0.0012948235650955546
36.315826416015625,0.0,0.0013416805374022553
36.353912353515625,0.0,0.0012872591863115415
38.76887130737305,0.0,0.001328908388200241
38.810707092285156,0.0,0.0012748416043122535
38.9151496887207,0.0,0.0012540921884493196
38.95880889892578,0.0,0.0012028560355296927
32.696529388427734,0.0,0.0009861903371158453
32.727149963378906,0.0,0.0009453512857715689
25.917743682861328,0.0,0.0007335043833708722
25.92862319946289,0.0,0.0007024117257254041
29.999530792236328,0.0,0.0008942348684086746
29.958881378173828,0.0,0.0008541044524995291
38.04448699951172,0.0,0.0004561517574884105
37.957862854003906,0.0,0.0004353807790569812
37.15458297729492,0.0,0.0005372061628728696
37.06999588012695,0.0,0.0005127156522228561
36.35532760620117,0.0,0.0006256877509340441
36.280399322509766,0.0,0.0005972574197083666
35.613990783691406,0.0,0.0007097517207181448
35.540958404541016,0.0,0.000677476531446068
34.91060256958008,0.0,0.0007895632649240059
34.83964920043945,0.0,0.0007536448687714513
34.23316955566406,0.0,0.0008652587664653062
34.169769287109375,0.0,0.0008260242161898429
33.58250427246094,0.0,0.0009371920509494037
33.52127456665039,0.0,0.0008947060979748747
32.95262145996094,0.0,0.0010055069992047597
32.8941650390625,0.0,0.0009599632866696679
32.34098815917969,0.0,0.0010703894936947378
32.288326263427734,0.0,0.0010220553523127692
31.749666213989258,0.0,0.001132154363143045
31.698474884033203,0.0,0.0010810555028322334
31.177248001098633,0.0,0.0011909967877044118
31.12994956970215,0.0,0.001137365293061379
30.62226104736328,0.0,0.001247087287361962
30.577682495117188,0.0,0.0011910252515505077
30.08654022216797,0.0,0.0013007174236046705
30.046785354614258,0.0,0.0012424408909553141
29.571489334106445,0.0,0.0013521707419554003
29.534521102905273,0.0,0.0012917168408915374
235.49365234375,0.0,0.0009841748770660083
235.54409790039062,0.0,0.0010976655693087625
235.44439697265625,0.0,0.002792139397107488
235.49452209472656,0.0,0.0031138230423950752
235.37831115722656,0.0,0.004359597200917161
235.43162536621094,0.0,0.00486152091385894
235.29779052734375,0.0,0.005686582868897983
235.3545379638672,0.0,0.006340909865288339
235.20184326171875,0.0,0.006773059970122776
235.26075744628906,0.0,0.007552020491235726
235.0823211669922,0.0,0.0076187743444665465
235.14566040039062,0.0,0.008494785294259235
234.9337615966797,0.0,0.008223585150416522
235.00146484375,0.0,0.009169067849962015
234.74508666992188,0.0,0.00858734882697542
234.81649780273438,0.0,0.009574745419372905
234.49754333496094,0.0,0.008709991570148838
234.5752410888672,0.0,0.00971190329466087
234.1625213623047,0.0,0.008591717228119834
