# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
127.74194114029629,0.0,0.003060322372180199
127.74194277386917,0.0,0.003060322411315835
125.2663406417075,0.0,0.003001014242659197
125.26634073577047,0.0,0.003001014244912723
123.25533470520206,0.0,0.0029528364366611503
123.25533280219729,0.0,0.002952836391070731
122.88693810528638,0.0,0.0029440107342607012
122.88693989430405,0.0,0.0029440107771203537
124.37695536810767,0.0,0.0029797071790951934
124.37695594546243,0.0,0.002979707192926947
126.85255659007859,0.0,0.0030390153260197346
126.85255683869855,0.0,0.003039015331975966
128.86356452358567,0.0,0.0030871931798601205
128.86356460308056,0.0,0.003087193181764602
129.2319595615283,0.0,0.003096018844840264
129.23195949975647,0.0,0.003096018843360413
127.74194235743602,0.0,0.0030603224013393223
127.74194072386393,0.0,0.0030603223622037248
125.2663407652045,0.0,0.003001014245617835
125.26634016482373,0.0,0.0030010142312344845
123.25532995675165,0.0,0.002952836322902153
123.25533236219427,0.0,0.0029528363805295557
122.88693835492772,0.0,0.002944010740241385
122.88693460667157,0.0,0.0029440106504441646
124.37695621374701,0.0,0.00297970719935427
124.3769568617537,0.0,0.0029797072148786304
126.85255657746627,0.0,0.0030390153257176017
126.85255519220594,0.0,0.0030390152925308463
128.86356422930905,0.0,0.0030871931728101336
128.86356458315308,0.0,0.003087193181287178
129.23195956100332,0.0,0.003096018844827691
129.2319591650256,0.0,0.0030960188353412205
127.74194048324935,0.0,0.0030603223564392972
127.74194073115532,0.0,0.0030603223623784
125.26634004424142,0.0,0.003001014228345699
125.26634105940025,0.0,0.0030010142526659144
123.25533061657418,0.0,0.002952836338709641
123.25532986906366,0.0,0.0029528363208014266
122.88693298620392,0.0,0.0029440106116225117
122.88693524582801,0.0,0.002944010665756464
124.37695524119621,0.0,0.002979707176054771
124.37695414557064,0.0,0.002979707149806797
126.85255761951156,0.0,0.0030390153506819617
126.85255781926146,0.0,0.0030390153554673877
128.86356779930898,0.0,0.003087193258336868
128.8635680881546,0.0,0.003087193265256746
129.2319634837712,0.0,0.0030960189388057058
129.23196359836254,0.0,0.0030960189415509755
127.74194267831247,0.0,0.0030603224090265495
127.74194281741018,0.0,0.003060322412358942
125.26634247462464,0.0,0.0030010142865704915
125.26634216136263,0.0,0.003001014279065688
123.25533200182335,0.0,0.002952836371896135
123.25533382718277,0.0,0.0029528364156263553
122.88693840566937,0.0,0.002944010741457029
122.88693690577031,0.0,0.0029440107055238285
124.37695878413196,0.0,0.0029797072609331447
124.376957082946,0.0,0.002979707220177686
199.0962528786477,0.0,2.440521427785736e-06
199.09846664149651,0.0,2.8062197777158364e-06
199.27209768847098,0.0,6.924334427559266e-06
199.26785844059094,0.0,7.966173945863508e-06
199.47165863730086,0.0,1.0808033649492334e-05
199.47044931626962,0.0,1.2441600356352063e-05
199.69196546709918,0.0,1.4088388673641431e-05
199.69157526430607,0.0,1.6227359665754965e-05
199.9232348459394,0.0,1.6763601426494133e-05
199.9231394395484,0.0,1.93201821571304e-05
200.16055903881804,0.0,1.883385765184272e-05
200.16059565427463,0.0,2.1718958315143766e-05
200.39965371815342,0.0,2.0301097945913107e-05
200.3990125548944,0.0,2.3424446491382513e-05
200.62897586518324,0.0,2.116810621760604e-05
200.62777240520427,0.0,2.4438547964322045e-05
200.833761300819,0.0,2.143884037181576e-05
200.83091015432316,0.0,2.47643162538175e-05
200.9892432637335,0.0,2.1118016694453708e-05
200.98392499177368,0.0,2.4405954220663203e-05
201.05217802248592,0.0,2.021107897606252e-05
201.04373892137275,0.0,2.3368651977853606e-05
201.13003530147918,0.0,1.8200016553473675e-05
201.1258615182858,0.0,2.1042852501907198e-05
200.33177300144834,0.0,1.5778607257451267e-05
200.33171470638086,0.0,1.821146264303715e-05
200.33168805176194,0.0,1.5778600566609776e-05
200.33175584786508,0.0,1.8211466383069055e-05
200.33171787560516,0.0,1.577860291560264e-05
200.33168977642563,0.0,1.8211460376749244e-05
200.33172620925004,0.0,1.577860357198636e-05
200.33171756300635,0.0,1.8211462902721084e-05
200.53153940763198,0.0,6.84616307041806e-06
200.53061380645983,0.0,7.899353456896769e-06
200.64851604957715,0.0,7.4032300767546335e-06
200.64846438386857,0.0,8.535578429255015e-06
200.55202124409092,0.0,9.05867441159126e-06
200.5516268753468,0.0,1.0436798703993337e-05
200.48739754495165,0.0,1.072487902998551e-05
200.48832172871641,0.0,1.2348129469676478e-05
200.4729071376574,0.0,1.2395574647989662e-05
200.47449445170636,0.0,1.4262306811762938e-05
200.48660904304407,0.0,1.4067213480208174e-05
200.48851839852924,0.0,1.6175400821555962e-05
200.5001289606922,0.0,1.573716585652197e-05
200.502921324166,0.0,1.808467639972205e-05
200.4876670680406,0.0,1.7403079396614028e-05
200.4910068256584,0.0,1.9987642765266956e-05
200.4283216037865,0.0,1.906268732820097e-05
200.4303140021066,0.0,2.1881868940124447e-05
200.29974896362438,0.0,2.0713114414304782e-05
200.3025853064516,0.0,2.376490177483407e-05
200.08622720158112,0.0,2.235161062490511e-05
200.08678807945594,0.0,2.5633446355927652e-05
199.7718374733702,0.0,2.3974972182058077e-05
199.76962551364625,0.0,2.748463804985824e-05
199.33965079788427,0.0,2.5579435627812008e-05
199.33476487266933,0.0,2.9314829517501462e-05
198.0150725795329,0.0,6.7757418321863425e-06
198.00401258454897,0.0,7.78593161959956e-06
47.76065741272634,0.0,1.2859046519759946e-06
47.743409223037524,0.0,1.4758555094248e-06
47.53728823815451,0.0,2.2072083553804886e-06
47.52462976450388,0.0,2.5356628113800887e-06
47.29757009717357,0.0,2.988295273385586e-06
47.29110770723898,0.0,3.436443694950451e-06
47.048714388111755,0.0,3.630517631481843e-06
47.04925773881202,0.0,4.179328072675676e-06
46.798990455079284,0.0,4.136659025372716e-06
46.807492460444266,0.0,4.767083541057852e-06
46.562291692854245,0.0,4.511118133025091e-06
46.57990449652898,0.0,5.20432030906717e-06
46.35341434211367,0.0,4.7592670036061674e-06
46.382090763624014,0.0,5.496834353367544e-06
46.19803306188673,0.0,4.888074057590781e-06
46.239026439864006,0.0,5.652094087881915e-06
46.13454881440195,0.0,4.905902466615694e-06
46.18894684912722,0.0,5.679249961872761e-06
46.221506939170425,0.0,4.8225250767177485e-06
46.29167087193734,0.0,5.589297378274998e-06
46.55732589704715,0.0,4.649843341534592e-06
46.64573074156333,0.0,5.395599115385454e-06
47.651765605537605,0.0,4.401999982891228e-06
47.766254600090384,0.0,5.1151176150014065e-06
47.67234756900584,0.0,4.1248410443974525e-06
47.79505301279168,0.0,4.796393912850989e-06
43.49525047996486,0.0,3.511845614885166e-06
43.571931359030785,0.0,4.075581641034059e-06
38.82752349613917,0.0,2.9409244113606347e-06
38.83856733099985,0.0,3.398178336772908e-06
42.32274098635321,0.0,3.387941065870396e-06
42.313530102427016,0.0,3.895938592030147e-06
48.31413468202214,0.0,1.559318929886794e-06
48.36143233174832,0.0,1.7972442516329405e-06
47.698027408738476,0.0,1.8601642678171317e-06
47.734138824925274,0.0,2.1419965307558476e-06
47.19996280796011,0.0,2.1960806149811397e-06
47.221288440212696,0.0,2.5260914987341808e-06
46.78832402258189,0.0,2.5271794025782365e-06
46.797090556218706,0.0,2.9039402677106788e-06
46.45633679143891,0.0,2.85541707382917e-06
46.45260435032918,0.0,3.2777290594678684e-06
46.20236155767448,0.0,3.1828244435225483e-06
46.18709620235299,0.0,3.649901415222986e-06
46.02998395162635,0.0,3.5117176860496156e-06
46.003752204273596,0.0,4.023147134052973e-06
45.942449453017694,0.0,3.844438126452715e-06
45.906418524552336,0.0,4.40026919591353e-06
45.944219455232734,0.0,4.183493120586179e-06
45.90142623949455,0.0,4.78441569951484e-06
46.04396841580702,0.0,4.531908086927999e-06
45.99348123675452,0.0,5.17873587240522e-06
46.24594290990342,0.0,4.8924804622725886e-06
46.192520371335696,0.0,5.587157422817011e-06
46.56068857504877,0.0,5.268844633799029e-06
46.50377250249449,0.0,6.013338009575942e-06
46.994060439188836,0.0,5.6643955979939275e-06
46.93847566783067,0.0,6.461964873700392e-06
47.556400845137325,0.0,6.083308948578823e-06
47.50203195382409,0.0,6.937301158960656e-06
204.96950376826405,0.0,0.0002812773770812835
204.98097102602998,0.0,0.00037506751902766403
204.92317222172156,0.0,0.0007978910314825146
204.93330750337137,0.0,0.0010639290221728112
204.8631951321957,0.0,0.0012455980397036576
204.8735102548719,0.0,0.0016609043613297482
204.79094507143336,0.0,0.0016244100299480082
204.8018836428425,0.0,0.0021660137659408898
204.70460197100232,0.0,0.0019343514209053717
204.7161917079537,0.0,0.0025792906253473634
204.5996228759363,0.0,0.0021754460545534053
204.61121354971158,0.0,0.0029007603019625097
204.4685379476049,0.0,0.002347716886285846
204.48132116534987,0.0,0.0031304823611127282
204.30316987199205,0.0,0.0024512318424665855
204.31644875617138,0.0,0.0032685230885156438
204.08764343853392,0.0,0.0024860619265530044
204.10204565832967,0.0,0.0033149993345521623
203.7984185412976,0.0,0.0024523476524371188
203.81430697504237,0.0,0.00327009486999427
203.39436325083454,0.0,0.002350317172768964
203.41096968880012,0.0,0.003134094506061526
203.9970528992515,0.0,0.0021289845128100392
204.01185587739388,0.0,0.002838886026467197
206.51478562271453,0.0,0.0018770810073703778
206.5147268304776,0.0,0.0025022611845256114
206.51452447018852,0.0,0.0018772424910291506
206.51453314648737,0.0,0.002502422695062595
206.5142648761769,0.0,0.001877403988455712
206.51433875798048,0.0,0.0025025841967651723
206.51399679140408,0.0,0.001877565408288629
206.5141393037089,0.0,0.0025027456367775055
206.42913179043254,0.0,0.0008133709797091033
206.42708441196373,0.0,0.001084164685042944
205.7243133059074,0.0,0.0008754295129120695
205.71843742596639,0.0,0.001166709498248571
205.08033215357395,0.0,0.0010671224994642345
205.0717651309387,0.0,0.0014220309916293695
204.62056460300235,0.0,0.0012590435872394542
204.61175099527136,0.0,0.0016776502000961742
204.3321761046241,0.0,0.0014505080997928045
204.32176450206964,0.0,0.0019326260067325446
204.17689628210013,0.0,0.00164119765078604
204.1664185487625,0.0,0.002186558413719168
204.12122233841038,0.0,0.0018309776101132656
204.11078265158244,0.0,0.0024392558112268014
204.13974990512554,0.0,0.002019813557406182
204.1292249562398,0.0,0.002690669447040793
204.2118402096801,0.0,0.0022077090220101077
204.2017369766582,0.0,0.0029408129728119878
204.32148189624348,0.0,0.002394694089021497
204.31190417435172,0.0,0.003189722924482533
204.45811028643308,0.0,0.00258084004548219
204.4486635768951,0.0,0.003437487716910599
204.61130588159136,0.0,0.0027662028297499855
204.60282440641691,0.0,0.003684204575952535
204.7741173867353,0.0,0.0029508659553422727
204.76632563364046,0.0,0.003929968951614559
205.14289272725605,0.0,0.0007876897223100675
205.1353660886543,0.0,0.0010492376110311362
49.46504393062112,0.0,0.00014914815752559076
49.481751979969715,0.0,0.00019871218826852613
49.59994195156099,0.0,0.000258298674167926
49.61513548441168,0.0,0.00034414230101134397
49.756783328118914,0.0,0.00035334980399689275
49.77237696808896,0.0,0.00047081357672916594
49.941471028466104,0.0,0.0004343515214661876
49.95846655668003,0.0,0.000578793986783344
50.1617573839912,0.0,0.0005013743726155802
50.17931968301422,0.0,0.0006681546259251298
50.42672075199462,0.0,0.0005544971640490671
50.44547585003558,0.0,0.0007390128858661728
50.75262715592849,0.0,0.0005938603946102655
50.7719589467927,0.0,0.0007915331012335113
51.15978292067945,0.0,0.0006196216462694303
51.180186387385056,0.0,0.0008259358436439421
51.68050717022035,0.0,0.0006320176200878705
51.70251072334715,0.0,0.0008425316602222289
52.36515749731231,0.0,0.0006313854873261505
52.38957864391703,0.0,0.0008417681660979548
53.2998524595375,0.0,0.000618269069741714
53.32598232753405,0.0,0.0008243389708592313
55.15965276148857,0.0,0.0005948182850969097
55.19053362046332,0.0,0.0007931494557744818
55.27232097268126,0.0,0.0005613804780192929
55.30367448239522,0.0,0.000748609325358361
50.5297784586981,0.0,0.0004809322594511612
50.550558932047785,0.0,0.0006413012946815709
45.561451362980094,0.0,0.00040707365300642783
45.566020524722106,0.0,0.0005427416906976121
49.48351329660681,0.0,0.0004654438918239397
49.4647281354319,0.0,0.000620366259068714
56.20681711389667,0.0,0.00021259374372728634
56.170249823173975,0.0,0.00028329013913233955
55.47046467782174,0.0,0.00025286655814348155
55.4333701458034,0.0,0.0003369427218639318
54.812528151665575,0.0,0.00029723166793279605
54.78128652053353,0.0,0.00039608997742841617
54.20306264411976,0.0,0.0003401190378514003
54.1707396857047,0.0,0.00045322051053351537
53.62433438921369,0.0,0.0003815778072037359
53.59542814870292,0.0,0.000508485046753544
53.072146655342216,0.0,0.00042170214926134263
53.04403679090503,0.0,0.0005619491317974138
52.542625774106334,0.0,0.000460572808838975
52.514438273075655,0.0,0.0006137325932013157
52.03099470448284,0.0,0.000498247135020001
52.00558808754655,0.0,0.0006639572522293025
51.5385810855012,0.0,0.0005348286178967573
51.51443440876274,0.0,0.0007127102955618865
51.065491620618715,0.0,0.0005704097422322906
51.042581376509176,0.0,0.0007601331097221962
50.609947151145775,0.0,0.0006050592018527697
50.58822404226176,0.0,0.0008063175153222791
50.17365891443423,0.0,0.0006388830866180346
50.15350069596059,0.0,0.0008514128312885969
49.755984306858124,0.0,0.0006719596136244352
49.73736652236167,0.0,0.0008955181035507148
49.35937183941486,0.0,0.0007044077860635269
49.34158525625462,0.0,0.0009387797747804012
214.0678798022039,0.0,0.0003914545327656626
214.0814859574233,0.0,0.0006299320765382697
214.03232884457464,0.0,0.0011105191669540451
214.04779370417052,0.0,0.0017870138409152873
213.98694781067576,0.0,0.0017338411876778917
214.0032020020172,0.0,0.002789949428663824
213.9313632853443,0.0,0.0022614348637319107
213.94887210672684,0.0,0.003638783308941802
213.86335035995634,0.0,0.0026933157389159978
213.88179517865797,0.0,0.00433354639941773
213.77791006179785,0.0,0.003029483976086923
213.79806237594482,0.0,0.004874282311513696
213.6695604607547,0.0,0.00326996631246512
213.69120420487153,0.0,0.005261038114152478
213.528547864835,0.0,0.0034147944519121874
213.55179895333416,0.0,0.00549389555571825
213.34054338209395,0.0,0.003464047986499034
213.36586700823187,0.0,0.0055730136366822225
213.0819469645263,0.0,0.003417875218206642
213.1094428196151,0.0,0.005498638727620008
212.7104089074765,0.0,0.0032765285106741526
212.7415962518025,0.0,0.0052712225226639285
213.26492177314728,0.0,0.002966881496440657
213.29188979172048,0.0,0.004773118624162887
215.06529764969636,0.0,0.0026054059854753024
215.0603928968308,0.0,0.00419148650115901
215.0645273980482,0.0,0.0026059447871330074
215.0599287439239,0.0,0.004192025576157172
215.06365741844832,0.0,0.0026064823764460044
215.05933672123945,0.0,0.004192562156130677
215.06273912477928,0.0,0.002607019375897612
215.0588467297082,0.0,0.004193100722585517
214.81826680317133,0.0,0.0011285850361507494
214.80917601879074,0.0,0.0018151964325576484
213.72930742201277,0.0,0.0012126904555581515
213.70982633280045,0.0,0.0019501593738213004
212.85989509151187,0.0,0.0014769555109631794
212.83746817824886,0.0,0.002374778694303046
212.2645690897537,0.0,0.0017418257745947445
212.23865364158567,0.0,0.0028002038691724443
211.8957778109008,0.0,0.0020063634062659217
211.86897006569222,0.0,0.0032249606235366835
211.70012458942645,0.0,0.0022701830752880413
211.67248722413305,0.0,0.0036483921818593326
211.63012849947592,0.0,0.002533092972768611
211.60310512706315,0.0,0.00407021012583483
211.6523847516033,0.0,0.0027950479650905823
211.62561507199354,0.0,0.004490307926227118
211.74136522785707,0.0,0.003056059831008868
211.7150668325241,0.0,0.0049087142841074205
211.8762577664641,0.0,0.003316152894119452
211.8514501587338,0.0,0.00532549118093922
212.04329765307173,0.0,0.003575409312305648
212.01992112876837,0.0,0.005740751721657817
212.2310355154706,0.0,0.0038339134964646025
212.20893942191452,0.0,0.006154635830364576
212.42936533218455,0.0,0.0040917397362015455
212.40920211934585,0.0,0.0065672970640232664
212.8789195298526,0.0,0.0010926564552677315
212.86111044507072,0.0,0.0017542953185387962
42.20309448877571,0.0,0.00017009536658613568
42.23940830900818,0.0,0.0002732756791375127
42.35824593702678,0.0,0.00029481310695827573
42.396237696951566,0.0,0.0004737325422892202
42.54123301027515,0.0,0.0004036885185218787
42.58152574951083,0.0,0.0006488259448169001
42.75828731321115,0.0,0.000496797909528355
42.79947068973988,0.0,0.000798641270234481
43.01646991818797,0.0,0.000574224676708485
43.05958542997177,0.0,0.0009233403187341177
43.32841637609522,0.0,0.0006361107935580867
43.373578761740156,0.0,0.00102312082903689
43.712131447491636,0.0,0.0006826545251373582
43.76000772577331,0.0,0.001098294896251586
44.19311719765112,0.0,0.0007141152819421053
44.24373419953701,0.0,0.0011492410518399684
44.80975168220406,0.0,0.0007308475550080642
44.86361983505285,0.0,0.001176515925995015
45.62180241513941,0.0,0.0007333448457752361
45.67905095080491,0.0,0.001180876792634998
46.72862226473779,0.0,0.0007223499685660223
46.7912734602007,0.0,0.0011635398383931397
48.92779634639146,0.0,0.0007028360545570028
48.997641747825774,0.0,0.00113245656464532
49.06047071847351,0.0,0.0006635384292374415
49.13064881062483,0.0,0.0010693682330156795
43.37286522011063,0.0,0.0005496494608551437
43.42612105020054,0.0,0.0008857219105131655
36.92380644156174,0.0,0.0004393246777075392
36.941616137546944,0.0,0.0007073070046188943
39.84238195735689,0.0,0.0004992445400336691
39.80758357176592,0.0,0.0008023086412383301
46.61369101071105,0.0,0.00023489999759936857
46.560354814076874,0.0,0.0003773197382193137
45.8550656697844,0.0,0.00027851264971490787
45.80452030967284,0.0,0.00044737944336221464
45.18764998819575,0.0,0.00032650090202110876
45.13591983256693,0.0,0.0005244239283943234
44.56553284464428,0.0,0.0003726299438574179
44.51664169483328,0.0,0.0005985254378381282
43.98324635600078,0.0,0.00041706360385127407
43.93571793383848,0.0,0.0006698868743387892
43.428750188631504,0.0,0.00045986682893552885
43.38299473639904,0.0,0.000738638555078623
42.90031237767208,0.0,0.0005011678284644269
42.8565813975587,0.0,0.0008049878934270414
42.3971925632434,0.0,0.0005410965854053991
42.355036767311226,0.0,0.0008691331779082973
41.916282577888246,0.0,0.0005797440469774722
41.876339567992986,0.0,0.0009312451260490948
41.45966373006372,0.0,0.000617262362488229
41.42146891236785,0.0,0.0009915481623072654
41.025686793483985,0.0,0.0006537503895511656
40.989921002947604,0.0,0.0010502313815499349
40.61685491795379,0.0,0.0006893680799694608
40.58293459116773,0.0,0.001107524281875456
40.23239172757101,0.0,0.0007242243577986786
40.20110668273865,0.0,0.0011636424887133988
39.87440417005996,0.0,0.0007584775609910676
39.84580514936186,0.0,0.001218825790917384
223.83976804501805,0.0,0.0006615669733305048
223.84596561339234,0.0,0.0008506318827369326
223.80080024665656,0.0,0.0018765181118375943
223.80671118136988,0.0,0.0024129498627157623
223.74950159991056,0.0,0.0029290776732005816
223.75602508113172,0.0,0.003766675614683411
223.6875798027966,0.0,0.0038191786040112754
223.69437858440534,0.0,0.004911687724918544
223.61182968470945,0.0,0.0045468415709124955
223.61935550823114,0.0,0.005847988323132584
223.51820447116324,0.0,0.005112191599946576
223.52600592137364,0.0,0.006575662959613251
223.39981054074647,0.0,0.005515427810297561
223.40820892402996,0.0,0.007094924805900528
223.2466204235415,0.0,0.005756842811998576
223.25586236137673,0.0,0.007406079379833074
223.04383843643205,0.0,0.0058368539631077215
223.05411411946855,0.0,0.0075095879263875195
222.76590330735897,0.0,0.00575599142817798
222.77704912268385,0.0,0.007406045447902929
222.36904824692064,0.0,0.005515005446314513
222.38181872896232,0.0,0.007096374484287926
222.9594040975012,0.0,0.004992081102237772
222.9701822344041,0.0,0.006424209009239478
224.70496523923444,0.0,0.004380919572193944
224.70474059018508,0.0,0.0056395090858709805
224.70500710198047,0.0,0.0043809600301596046
224.70465051418276,0.0,0.005639546466929576
224.70488707766887,0.0,0.004380997331882334
224.70467594578446,0.0,0.0056395867469407
224.70492027898953,0.0,0.004381037620980927
224.70464534605546,0.0,0.0056396256206904
224.37076735359113,0.0,0.0018957800776410669
224.37117439912438,0.0,0.002440431872397248
223.0267137922549,0.0,0.0020351056888678097
223.03309271335377,0.0,0.0026197302149098935
221.99339225425985,0.0,0.0024770857069551814
222.00288184828025,0.0,0.0031884176408806713
221.2899535305342,0.0,0.002920119057402994
221.3030573185573,0.0,0.003758324936383934
220.85688707195052,0.0,0.003362754418901873
220.87138947495802,0.0,0.004327551106620424
220.62698499796883,0.0,0.003804353089103042
220.64268904671752,0.0,0.004895312267701412
220.54624653670962,0.0,0.004244636464978117
220.56197993843844,0.0,0.005461234616402872
220.57385451552827,0.0,0.004683497631855133
220.58928566203798,0.0,0.006025206926679425
220.68136409246682,0.0,0.005120968122807961
220.69626011970107,0.0,0.006587285581551491
220.84591188380003,0.0,0.005557097410877891
997.9442326437617,1.0,0.03229582687913521
221.05070993398817,0.0,0.005991983251134447
2389.7860296394115,3.0,0.08330648489399474
221.2828355924275,0.0,0.00642574564532993
221.29470718820056,0.0,0.008263261765103641
221.53194570680785,0.0,0.006858512048335144
221.54282748892567,0.0,0.008819097542357534
222.1032357108315,0.0,0.0018322767875520501
222.11254111806858,0.0,0.002356902969946241
33.68120596351068,0.0,0.00021818078841609868
33.66020670774185,0.0,0.0002803612293893082
33.869765833470005,0.0,0.0003788758929383867
33.84738955618581,0.0,0.00048689448186987146
34.09193359760661,0.0,0.0005199433323934705
34.06879686789278,0.0,0.0006682572998737058
34.352096114572255,0.0,0.0006414590813726698
34.328515532100944,0.0,0.0008245463755005213
34.661071575774955,0.0,0.0007435820616625268
34.63634058882702,0.0,0.0009559347805248477
35.031845346072245,0.0,0.000826496479319178
35.0064965410566,0.0,0.0010626815597653482
35.485423178428334,0.0,0.0008905106161019936
35.45830372858956,0.0,0.0011451222576819976
36.04957392985798,0.0,0.0009359854652813386
36.02062229138923,0.0,0.0012037416950767383
36.76789492946335,0.0,0.0009634644501985344
36.73666964868072,0.0,0.0012392162250642396
37.70671902160427,0.0,0.0009736792502261169
37.67360405332145,0.0,0.0012525055254073395
38.979585675043595,0.0,0.0009678369099050626
38.941555206841834,0.0,0.001245044001896061
41.4880948779745,0.0,0.0009570693931722959
41.44374043399404,0.0,0.0012312246541713412
41.64013764709765,0.0,0.0009042718180888401
41.59505176235487,0.0,0.0011634462894677552
35.17726667388562,0.0,0.0007157759886239477
35.15237645306804,0.0,0.0009213101409386067
27.69563993776438,0.0,0.0005291658238417986
27.694566284565504,0.0,0.0006813044680114898
30.413303507358197,0.0,0.0006120877338701026
30.403266262800248,0.0,0.0007868298921904197
37.682053407236005,0.0,0.00030500283805831515
37.665846010075875,0.0,0.0003918708509328894
36.86317612907435,0.0,0.0003597212356956365
36.84778694063459,0.0,0.00046214692794215565
36.138762850659674,0.0,0.00041965030118592514
36.12330898525684,0.0,0.0005390882937831942
35.46728636355176,0.0,0.00047676846007455156
35.452101099405844,0.0,0.0006124066509998557
34.83697466468685,0.0,0.0005312809045307239
34.82174182852963,0.0,0.0006823564267300724
34.23632989388902,0.0,0.0005833031194039373
34.221586800035894,0.0,0.0007491040641875611
33.66334647956751,0.0,0.0006330394704908797
33.6489418649662,0.0,0.0008129011136180929
33.11629855119729,0.0,0.0006806794531202003
33.10185378493245,0.0,0.0008739862345814937
32.59271575760859,0.0,0.0007263780106450976
32.57908639692323,0.0,0.0009325938083845108
32.09358103192179,0.0,0.0007703505452178836
32.07988267467568,0.0,0.0009889553427767745
31.618070907768942,0.0,0.000812767814711579
31.6050313704302,0.0,0.0010433405682691145
31.167403722595825,0.0,0.0008538462871952302
31.154837760714933,0.0,0.0010960033337471212
30.742040577815267,0.0,0.0008937843177405938
30.730430929771913,0.0,0.0011472254827177128
30.34329047057425,0.0,0.0009328053653389401
30.332109518361865,0.0,0.001197260738188586
235.970460039357,0.0,0.0008963291366111276
236.0279034032371,0.0,0.0010277284523902079
235.91434009245668,0.0,0.0025423235455844582
235.97273713462917,0.0,0.002915196755217309
235.84242053952303,0.0,0.003968209904320257
235.90337897675997,0.0,0.00455054083081835
235.75588030039359,0.0,0.005173892114451062
235.81988949422575,0.0,0.005933628086404293
235.6521095567686,0.0,0.006159390996068352
235.71934633733454,0.0,0.007064445587673425
235.5250265443006,0.0,0.0069247901331368515
235.59613106498884,0.0,0.007943064345958548
235.36750780725146,0.0,0.007470313414944167
235.44307441323724,0.0,0.008569695494039754
235.16750365727032,0.0,0.007796274792952999
235.24840131080268,0.0,0.008944655317708296
234.90755177970593,0.0,0.007903168349097984
234.99469847964198,0.0,0.00906844871885878
234.55685714544398,0.0,0.0077916245834389756
234.65269584389424,0.0,0.008941780837182903
234.06524484561604,0.0,0.007462653859186767
234.17150103243628,0.0,0.008565686541212831
234.78787275410195,0.0,0.00675863959324228
234.8787983431,0.0,0.00775624132809342
237.2822000079291,0.0,0.005952289565408443
237.2722051251193,0.0,0.00681761458148965
237.28052073481905,0.0,0.005954041138147855
237.27078609903447,0.0,0.006819367420056867
237.2789403205719,0.0,0.005955795171417166
237.26931861952187,0.0,0.006821118848165564
237.27730750916047,0.0,0.005957547869725212
237.26794178313418,0.0,0.006822872864571514
236.97721241439396,0.0,0.0025790632563485005
236.95646421494317,0.0,0.0029529826286556677
235.6239106612164,0.0,0.0027701595045656023
235.58261320227908,0.0,0.0031690943408283845
234.5392159639886,0.0,0.003372869790809334
234.4900541219197,0.0,0.003856495458974586
233.79239019394677,0.0,0.00397743176427772
233.73706573741285,0.0,0.004545876845629961
233.32773944026246,0.0,0.004582050168161907
233.2701683813752,0.0,0.005235257940642074
233.07975837484642,0.0,0.005186052363562568
233.02039191131666,0.0,0.005923822845309862
232.99077159566485,0.0,0.005789145783132153
232.93096184786143,0.0,0.0066112766193733765
233.01864853519808,0.0,0.006391296660036393
3236.9858771203467,3.0,0.10140057416240787
1280.4960560401155,1.0,0.03840735065293964
2066.5765344901292,2.0,0.07078123655238047
1200.040778214809,1.0,0.039056275721551986
1079.5612458294754,1.0,0.0401153829009179
233.53196361475975,0.0,0.008193410711744271
233.47765171152332,0.0,0.009351456485797004
233.78384863818954,0.0,0.008793238651364135
233.73260834796886,0.0,0.010035155577788783
234.05622697665564,0.0,0.00939300801091725
234.0069885790096,0.0,0.01071881724888432
234.68958212006987,0.0,0.0025101585470165173
2838.483822915299,1.0,0.03468865357365362
21.512586191370477,0.0,0.00018064009077529115
21.59141492397625,0.0,0.00020698290743883643
21.72088156513812,0.0,0.0003148535505022528
21.803244542598932,0.0,0.0003609014676298832
21.966805585747363,0.0,0.0004339264845572148
22.05076245744132,0.0,0.0004975222744580451
22.254522324077183,0.0,0.0005379341032775751
22.34130357875948,0.0,0.0006169636285690245
22.59475139764885,0.0,0.0006270445300377191
22.68476797278098,0.0,0.0007193850981720058
23.00304134541315,0.0,0.000701522198639253
23.096940052181854,0.0,0.0008050749014119454
23.50039727873135,0.0,0.000761708886018134
23.599290284252344,0.0,0.0008744176078333245
24.118375959762854,0.0,0.0008081040699610876
24.222516346150183,0.0,0.0009279262349203702
24.904129172741634,0.0,0.0008413946434359387
25.014861122775923,0.0,0.0009663967891983842
25.931205946709365,0.0,0.0008625504231694031
26.050307730026177,0.0,0.0009909208816362154
27.32011339270024,0.0,0.0008729974133482359
27.451622848175656,0.0,0.0010031698440221397
30.063233002819235,0.0,0.0008916905885676485
30.21578922382076,0.0,0.0010248034479808667
30.22646995318791,0.0,0.0008432761456498085
30.38159363177761,0.0,0.0009693183716957595
23.203338002612448,0.0,0.0006062202735555921
23.306447465622792,0.0,0.0006967999393832203
15.312062450697512,0.0,0.00037548464151504344
15.34563391311989,0.0,0.00043111925095547205
19.10372833802993,0.0,0.0004930891294940647
18.980285188150457,0.0,0.0005616981494626973
27.621580075410158,0.0,0.0002865978380214359
27.354521767154292,0.0,0.00032550066375387326
26.66875091461184,0.0,0.000333662911918342
26.417054650386092,0.0,0.0003790003579743705
