# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-d1HhxhQ/RcBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-jezu7nWOQ0BEh3JltZlFQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-/GLvAKpLuUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7Y3Q2n6TokA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-tMJnjj9I+z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.000524226098229649,58.37602812521103
0,1,0.0009548873440562609,58.38902538043556
0,1,0.0005242260982297677,58.376077711998995
0,1,0.000954887344055958,58.38908562697816
0,1,0.0005242260982297065,58.37612729878699
0,1,0.0009548873440559808,58.38914587352074
0,1,0.0002273068328450139,58.376392854448284
0,1,0.0004137410282837245,58.389346950855234
0,1,0.00024653762894711305,58.37728926244578
0,1,0.0004478448515744823,58.39012604808656
0,1,0.000303208058046967,58.378895216490356
0,1,0.0005497881991131148,58.391796944907234
0,1,0.00036075359001197895,58.38115151313294
0,1,0.00065294650082631,58.39429027156635
0,1,0.000418672034279199,58.38399701528738
0,1,0.0007563829353513933,58.39753115205301
0,1,0.00047659305942576925,58.38737058586754
0,1,0.0008594147958679489,58.401444710356365
0,1,0.0005341966767267111,58.391211087787276
0,1,0.0009614639890713776,58.40595607046549
0,1,0.0005912039635097595,58.395457383960455
0,1,0.0010620399581021246,58.41099035636952
0,1,0.0006474051793200275,58.400048337300916
0,1,0.0011607921518575533,58.41647269205756
0,1,0.0007027145579942314,58.40492281072253
0,1,0.001257612973640332,58.422328201518745
0,1,0.0007572493581777,58.410019667139146
0,1,0.0013527871897921718,58.42848200874217
0,1,0.0008114333242315769,58.41527776946464
0,1,0.001447188220596383,58.43485923771696
0,1,0.0008661238235038409,58.420635980612836
0,1,0.001542519452280391,58.44138501243223
0,1,0.00023164615085478747,58.42295827438971
0,1,0.00041429547512826905,58.44598138011751
0,1,0.0002128521231790844,58.42202281439763
0,1,0.0003795925820736888,58.44609209399683
0,1,0.00037166093035171033,58.41936995105592
0,1,0.0006638073539028925,58.44338976096561
0,1,0.0005129302443213869,58.41552144992511
0,1,0.0009177373207342902,58.439171593130546
0,1,0.0006363917640078045,58.41059873802225
0,1,0.0011408561041267213,58.43358628949159
0,1,0.0007417066171698542,58.40472324236439
0,1,0.0013324136446960866,58.42678254904873
0,1,0.0008284119383968607,58.39801638996858
0,1,0.0014913606791406105,58.418909070801895
0,1,0.0008958675824084576,58.39059960785187
0,1,0.001616274257484641,58.41011455375104
0,1,0.0009432055465813865,58.382594323031306
0,1,0.0017052883249818087,58.400547696896126
0,1,0.0009692852351877686,58.37412196252393
0,1,0.0017560343561343293,58.39035719923712
0,1,0.0009726587632722887,58.3653039533468
0,1,0.0017655990878797899,58.379691759773976
0,1,0.0009515531113559307,58.35626172251698
0,1,0.0017305115910091397,58.368700077506645
0,1,0.000903140169492244,58.34698989820739
0,1,0.0016454895104926143,58.35744823636173
0,1,0.00084815197807044,58.338021250099935
0,1,0.0015478493818657131,58.34625493703452
0,1,0.0007851841734461682,58.33121359088866
0,1,0.0014332024153673052,58.336752298598036
0,1,0.0007403212067661163,58.32863693678212
0,1,0.0013491830564797665,58.331578044724814
0,1,0.000785896433680585,58.33229899600207
0,1,0.0014288403826950397,58.33319106235485
0,1,0.0003191680026155072,58.33624084302725
0,1,0.0005805640410296284,58.33885970075306
0,1,0.0003848328246551867,58.340095777537336
0,1,0.0006993048487667508,58.343338071708054
0,1,0.0004573222612693081,58.34455251209739
0,1,0.0008301003369297612,58.34853630175602
0,1,0.0005278028914956661,58.34958340731444
0,1,0.0009568668361017159,58.35445960469311
0,1,0.000595840207296234,58.35513707805626
0,1,0.001078788539583925,58.36104504795312
0,1,0.0006609404021003341,58.361162139190604
0,1,0.0011949429789121328,58.36822969896985
0,1,0.0007225644929565099,58.36760720558522
0,1,0.001304325599365757,58.3759506251771
0,1,0.000780147815198733,58.37442089210788
0,1,0.0014058843402239617,58.38414489400865
0,1,0.000833126912228994,58.381551813626345
0,1,0.001498568063198098,58.39274957289833
0,1,0.0008809767699010722,58.38894858500836
0,1,0.0015813944988374725,58.40170172927993
0,1,0.0009232626328633109,58.396559821121684
0,1,0.0016535459736811019,58.410938430587244
0,1,0.0009597123864508313,58.40433413683409
0,1,0.0017145047888201326,58.42039674425408
0,1,0.0009903176781471072,58.412220147013336
0,1,0.0017642448111492182,58.43001373771421
0,1,0.0010154742141711753,58.42016646652717
0,1,0.0018035009972338762,58.439726478401475
0,1,0.014422293835363921,59.74012281937963
0,1,0.017463284688203382,61.011964507459915
0,1,0.04091990167921203,59.73838979248146
0,1,0.0495481902723996,61.01061800165593
0,1,0.06389772573947758,59.73532613287458
0,1,0.07737141165017766,61.00779968427685
0,1,0.08335703511023579,59.73106129946728
0,1,0.10093451684421141,61.003647221312754
0,1,0.09929973615612712,59.72572475116785
0,1,0.12023982528376732,60.998298278753744
0,1,0.11172859761194183,59.7194459468846
0,1,0.13529067884018772,60.99189052258993
0,1,0.1206476003091912,59.71235434552582
0,1,0.14609186375725258,60.98456161881139
0,1,0.12606250090617363,59.7045794059998
0,1,0.15265029169032374,60.97644923340821
0,1,0.12798178298945767,59.69625058721488
0,1,0.15497614975902507,60.9676910323705
0,1,0.1264183498663716,59.68749734807932
0,1,0.15308494860248623,60.95842468168835
0,1,0.12139273715929128,59.67844914750142
0,1,0.147001410516715,60.94878784735186
0,1,0.10963033501317317,59.67051264253632
0,1,0.13275723385797356,60.93963596960122
0,1,0.09547720138550914,59.66837098906692
0,1,0.11560676595328748,60.93463199597587
0,1,0.09548411314612794,59.66853990161661
0,1,0.11561367771372898,60.93489891477804
0,1,0.0954910249069262,59.6687088141663
0,1,0.11562058947431832,60.93516583358021
0,1,0.0954979366679048,59.66887772671598
0,1,0.11562750123505629,60.93543275238238
0,1,0.041387044171842406,59.66931676898656
0,1,0.050111083258847215,60.935828970113555
0,1,0.044697628544258614,59.670726920430845
0,1,0.05411597611304964,60.936963544923906
0,1,0.05465660244969005,59.673276269799125
0,1,0.06616957685175938,60.93936945968198
0,1,0.0646320504601111,59.67687133941721
0,1,0.0782420514253109,60.94295560923312
0,1,0.07456661315198473,59.681415078988046
0,1,0.09026392815767724,60.94761650791884
0,1,0.0844345726458994,59.6868104382146
0,1,0.10220406549949412,60.95324667008065
0,1,0.09422502273503983,59.69296036679979
0,1,0.11404927744306292,60.959740610060074
0,1,0.10393473172409136,59.69976781444655
0,1,0.12579569228198476,60.966992842198614
0,1,0.11356478193940843,59.70713573085785
0,1,0.13744468349488292,60.97489788083777
0,1,0.12311885017379477,59.71496706573662
0,1,0.1490007873023308,60.983350240319076
0,1,0.13260226604947742,59.72316476878581
0,1,0.16047056209907304,60.99224443498404
0,1,0.1420214661625064,59.73163178970833
0,1,0.17186192711344042,61.001474979174155
0,1,0.1513836615966764,59.74027107820717
0,1,0.18318375944227105,61.01093638723094
0,1,0.04033698093263389,59.744294960130226
0,1,0.048819430327492065,61.01783562640049
0,1,0.031675861655162195,59.742996742293684
0,1,0.03833480788493679,61.01817650269928
0,1,0.05470730341310072,59.73883023318769
0,1,0.06621180528313948,61.01436793491657
0,1,0.07460195434933925,59.73273925276175
0,1,0.09029563773628986,61.00837808290922
0,1,0.09136274792084624,59.724919446402104
0,1,0.11058925963540873,61.00042226646682
0,1,0.10499492807046118,59.71556645949497
0,1,0.12709829437008455,60.990715805379004
0,1,0.11550633560160772,59.704875937426614
0,1,0.13983141946573116,60.97947401943537
0,1,0.12290794854254737,59.693043525583256
0,1,0.14880105946778535,60.96691222842552
0,1,0.12721485220642686,59.68026486935114
0,1,0.154024599465228,60.953245752139104
0,1,0.12844796814631576,59.666735614116504
0,1,0.1555265181214104,60.93868991036569
0,1,0.126637191676356,59.65265140526558
0,1,0.1533422273661631,60.923460022894915
0,1,0.12182730220249319,59.63820788818461
0,1,0.14752527166911625,60.907771409516364
0,1,0.11325077781828279,59.62341330718751
0,1,0.1371456434588566,60.89173460402072
0,1,0.1066618297899802,59.60905190656474
0,1,0.12917169900225803,60.87575193856338
0,1,0.09994714569161356,59.59795688613008
0,1,0.12103994556382165,60.8620228071622
0,1,0.0938201720134452,59.59343185290886
0,1,0.11361443446578286,60.854271986604736
0,1,0.09877860579547944,59.59866388518069
0,1,0.11960466582785173,60.855963567792
0,1,0.03972376040000487,59.60503340547057
0,1,0.048099279968641384,60.863945523545425
0,1,0.04787743549237729,59.6110716033153
0,1,0.057970741850331214,60.87014807935199
0,1,0.05695495555211547,59.61805423030066
0,1,0.06896020038778404,60.87734723768921
0,1,0.06590838848613603,59.62594411720949
0,1,0.07979888409432644,60.8855549531584
0,1,0.07474363343306559,59.63465969420159
0,1,0.09049398761852183,60.8946825660793
0,1,0.08346676246284873,59.64411939143671
0,1,0.10105293099808123,60.9046414167716
0,1,0.09208398928558974,59.65424163907465
0,1,0.11148332142159438,60.91534284555502
0,1,0.10060165510315243,59.66494486727515
0,1,0.12179293576559286,60.92669819274928
0,1,0.10902622119369589,59.67614750619804
0,1,0.1319897113031908,60.93861879867409
0,1,0.11736426418325847,59.68776798600306
0,1,0.14208173968496404,60.95101600364918
0,1,0.12562247224562542,59.69972473685001
0,1,0.15207726206286062,60.963801147994246
0,1,0.13380764139288387,59.71193618889864
0,1,0.16198466434325065,60.97688557202901
0,1,0.14192667142667986,59.72432077230875
0,1,0.17181247204819092,60.99018061607319
0,1,0.14998656131481974,59.73679691724012
0,1,0.18156934450063067,61.0035976204465
0,1,0.017470794225520586,63.512279789946064
0,1,0.029123262866477206,64.74175837810735
0,1,0.049569070289702914,63.50976379642008
0,1,0.08262948700500572,64.73958389662992
0,1,0.07740269933304346,63.505377803132184
0,1,0.1290262566064701,64.73511370610096
0,1,0.10097260059438869,63.49929871713342
0,1,0.16831586951691227,64.7285557475506
0,1,0.12028062873639667,63.49170344547474
0,1,0.20050205430286983,64.72011796200893
0,1,0.1353298753678791,63.48276889520718
0,1,0.22559044665489256,64.71000829050608
0,1,0.14612512086638973,63.47267197338173
0,1,0.24358931653382804,64.69843467407219
0,1,0.15267354445454517,63.461589587049396
0,1,0.254510726165349,64.68560505373735
0,1,0.15498590196001982,63.44969864326119
0,1,0.2583724682770889,64.67172737053168
0,1,0.15307859929420628,63.43717604906811
0,1,0.2552014986659587,64.65700956548532
0,1,0.1469776016609282,63.42419871152115
0,1,0.24504043130246622,64.64165957962835
0,1,0.13272167026578385,63.41296255236855
0,1,0.22129167585633858,64.62718659443804
0,1,0.11558512013689284,63.410705854246174
0,1,0.192737895998477,64.61991308357396
0,1,0.11560914650585026,63.41140948253227
0,1,0.19276192236715833,64.62095541509147
0,1,0.11563317287863446,63.41211311081836
0,1,0.19278594873813715,64.621997746609
0,1,0.11565719925524917,63.41281673910445
0,1,0.19280997511141135,64.62304007812652
0,1,0.05012740906978972,63.41374909064356
0,1,0.08356441612900366,64.62418183396805
0,1,0.05414354872600453,63.416137511983436
0,1,0.09024041039936041,64.6264108565761
0,1,0.06621816309785947,63.4202606683929
0,1,0.11034159320643576,64.63079209620132
0,1,0.07832027249619179,63.42598438357633
0,1,0.13047934114284954,64.63719625285326
0,1,0.09038164691834157,63.43316367335715
0,1,0.1505392647808472,64.64544727919873
0,1,0.10237216633844454,63.44165355355879
0,1,0.17047069667856385,64.6553691279045
0,1,0.11427945413576729,63.45130904000467
0,1,0.19025277436796015,64.66678575163733
0,1,0.126100246121887,63.46198514851822
0,1,0.2098800611254738,64.679521103064
0,1,0.13783633269864057,63.473536894922866
0,1,0.22935578173248902,64.69339913485126
0,1,0.14949248847616758,63.48581929504203
0,1,0.2486883682785805,64.70824379966588
0,1,0.16107534457016992,63.49868736469912
0,1,0.2678895762766414,64.72387905017466
0,1,0.1725927410066368,63.511996119717594
0,1,0.28697340074132505,64.74012883904433
0,1,0.18405333846931002,63.52560057592084
0,1,0.3059554245445864,64.75681711894167
0,1,0.04904553824040795,63.531487457358786
0,1,0.08156571193613216,64.76858709785536
0,1,0.03852053713274818,63.529175140654026
0,1,0.06401952547615782,64.76894542904326
0,1,0.06651514276686614,63.52259740531813
0,1,0.11056606283685966,64.76222485065
0,1,0.09067788489520577,63.513065650559874
0,1,0.15076504539882524,64.75174727123994
0,1,0.11101078301926509,63.50088661008405
0,1,0.18461915501990658,64.73789116402965
0,1,0.12752117846114852,63.486367017595455
0,1,0.21213778682039555,64.72103500223578
0,1,0.14022168540219368,63.46981360679886
0,1,0.23333737575552688,64.70155725907493
0,1,0.14913044764188735,63.4515331113991
0,1,0.24824223414406585,64.67983640776369
0,1,0.15427191297287982,63.43183226510096
0,1,0.2568862542074818,64.65625092151869
0,1,0.1556785222186493,63.411017801609226
0,1,0.2593161389640952,64.63117927355654
0,1,0.15339409659638045,63.38939645462872
0,1,0.25559747055145127,64.60499993709384
0,1,0.14748056927205713,63.3672749578642
0,1,0.24582636481412917,64.5780913853472
0,1,0.13701587863153794,63.3446684828171
0,1,0.2284586991496411,64.55064531532882
0,1,0.128970837966895,63.32281535160433
0,1,0.21511440117532177,64.52341059902484
0,1,0.12080767893686774,63.30607390518718
0,1,0.20152688721225345,64.50016641763067
0,1,0.11339549286811432,63.29934950117735
0,1,0.18913261426928496,64.48708549872768
0,1,0.11941711324918391,63.30740334004573
0,1,0.19907603941583427,64.4899491397352
0,1,0.048029398349893546,63.31650090076139
0,1,0.08005859291930438,64.50265903465039
0,1,0.05789605117465054,63.3253886376772
0,1,0.09649525446983122,64.51282934101175
0,1,0.06888388274375624,63.33565257393608
0,1,0.11479612495802374,64.52461749788738
0,1,0.07972608357577272,63.3472270653922
0,1,0.1328499479157329,64.53803167878132
0,1,0.09042987731035097,63.35999025424112
0,1,0.1506690426976198,64.5529239176051
0,1,0.10100256567944353,63.3738202826784
0,1,0.16826603565144382,64.56914624827021
0,1,0.11145149761196033,63.38859529289965
0,1,0.18565380421357036,64.58655070468815
0,1,0.12178405934424875,63.40419342710043
0,1,0.20284545626470704,64.60498932077043
0,1,0.13200767304508607,63.420492827476316
0,1,0.21985432388317863,64.62431413042853
0,1,0.14212979914217838,63.437371636222885
0,1,0.2366939634561146,64.64437716757398
0,1,0.15215794029660593,63.454707995535735
0,1,0.2533781587183784,64.66503046611827
0,1,0.16209964608178565,63.472380047610415
0,1,0.2699209251416973,64.68612605997289
0,1,0.17196251791228528,63.49026593464251
0,1,0.28633651491297796,64.70751598304936
0,1,0.18175421400063071,63.5082437988276
0,1,0.30263942212820305,64.72905226925917
0,1,0.029297739481263848,67.10288231878104
0,1,0.044034175491198986,68.23610362594881
0,1,0.08311168177269385,67.09866925072879
0,1,0.1249290678412086,68.23248908471861
0,1,0.12974621299988395,67.09131177373952
0,1,0.19505256917118413,68.2250472181575
0,1,0.169196572530034,67.08110084759035
0,1,0.2543981436017931,68.2141209708105
0,1,0.20146529962146256,67.06832743205841
0,1,0.3029678213648035,68.20005328722264
0,1,0.22656189659712805,67.0532824869208
0,1,0.34077208286302957,68.18318711193893
0,1,0.24450274120443574,67.03625697195473
0,1,0.3678301191367884,68.16386538950445
0,1,0.25531142733372475,67.01754184693728
0,1,0.38417073937851165,68.1424310644642
0,1,0.25901988174573054,66.99742807164557
0,1,0.3898344506004148,68.1192270813632
0,1,0.2556709673805976,66.97620660585675
0,1,0.38487778269385003,68.09459638474651
0,1,0.24532413384059226,66.95416840934796
0,1,0.3693822158864176,68.06888191915915
0,1,0.22140513699881045,66.93507367955023
0,1,0.33344273743305863,68.04459462635295
0,1,0.1927731588338466,66.93143621287958
0,1,0.29037299716318343,68.03237276678635
0,1,0.19279045116870383,66.93315426218203
0,1,0.2903902894975473,68.03442783064234
0,1,0.19280774350724997,66.9348723114845
0,1,0.29040758183435367,68.03648289449832
0,1,0.19282503584947944,66.93659036078695
0,1,0.29042487417361196,68.0385379583543
0,1,0.08357185063781869,66.93855638731735
0,1,0.125863370256177,68.04074157511418
0,1,0.09027265267875645,66.94291203036086
0,1,0.1359167958094357,68.04462481777762
0,1,0.11041502712200099,66.95033021406975
0,1,0.16619678410349015,68.05217680363666
0,1,0.130612466713052,66.96059375725395
0,1,0.1965407936284546,68.06319629066205
0,1,0.15075296881675349,66.9734495392615
0,1,0.2267794160470934,68.07738414803978
0,1,0.1707874519592364,66.98864443944046
0,1,0.2568386135591378,68.09444124495587
0,1,0.19069586697891563,67.00592533713889
0,1,0.28668870552652315,68.11406845059632
0,1,0.2104728472636507,67.02503911170484
0,1,0.3163227557937782,68.13596663414707
0,1,0.23012097274839843,67.04573264248636
0,1,0.3457464188540403,68.15983666479416
0,1,0.2496473427127023,67.06775280883149
0,1,0.3749727668708096,68.18537941172356
0,1,0.2690617179241836,67.0908464900883
0,1,0.4040194797219568,68.21229574412126
0,1,0.2883754620176851,67.11476056560484
0,1,0.4329072389445368,68.24028653117328
0,1,0.30760091459921823,67.13924191472915
0,1,0.4616587723735082,68.26905264206556
0,1,0.08196665910850817,67.15018594866909
0,1,0.12311107904179189,68.28962422252204
0,1,0.06439599178085219,67.14630667687508
0,1,0.09660372756552334,68.29044755600434
0,1,0.11117615359488627,67.13467101054596
0,1,0.1668253792633995,68.27898254838182
0,1,0.151525121431067,67.1177689161825
0,1,0.227442320359391,68.26106521015667
0,1,0.1854430913914366,67.09615159044169
0,1,0.27845280046585374,68.2373477219145
0,1,0.21294268236706382,67.07037022998061
0,1,0.31986983859607593,68.20848226424091
0,1,0.23404842190020592,67.04097603145624
0,1,0.35172118359344495,68.1751210177216
0,1,0.2487967367408967,67.00852019152562
0,1,0.374050039182546,68.13791616294212
0,1,0.2572367984063088,66.97355390684578
0,1,0.38691708406205755,68.09751988048812
0,1,0.25943288024992023,66.93662837407373
0,1,0.3904047808205225,68.05458435094526
0,1,0.2554695220329469,66.89829478986653
0,1,0.3846259348148473,68.00976175489912
0,1,0.2454622244619459,66.85910435088117
0,1,0.3697406209751718,67.96370427293536
0,1,0.22788532681463508,66.81911069355675
0,1,0.3434419945383968,67.91675330162609
0,1,0.214364174833967,66.78044096383378
0,1,0.3232139862923198,67.87016422585397
0,1,0.2007357451626367,66.7506098776965
0,1,0.30265562749673663,67.83028917647911
0,1,0.18844885512591034,66.73817705090394
0,1,0.2839460964829416,67.80760891742929
0,1,0.19855690088862957,66.75145482619382
0,1,0.29883622750396777,67.81194673981221
0,1,0.07987385403427129,66.76709785289509
0,1,0.12021886537027819,67.83334784474903
0,1,0.09632281834345671,66.78239388017046
0,1,0.14493647549619237,67.8505042581648
0,1,0.11465854275015772,66.80005006182056
0,1,0.1724741714896632,67.8703857407691
0,1,0.132776685208137,66.81995357830864
0,1,0.19966541770850907,67.89300703739657
0,1,0.1506912087170758,66.84189168416388
0,1,0.226531339581952,67.91811673147829
0,1,0.16841580043039703,66.86565163391555
0,1,0.2530931318092167,67.94546340644523
0,1,0.18596384031683372,66.89102068209284
0,1,0.2793719989635543,67.97479564572843
0,1,0.20334840449771704,66.91778608322501
0,1,0.3053891490382315,68.00586203275894
0,1,0.22058228257037646,66.94573509184126
0,1,0.33116580864651907,68.03841115096773
0,1,0.23767800095938155,66.97465496247082
0,1,0.35672324784237636,68.07219158378588
0,1,0.25464784891317377,67.00433294964292
0,1,0.38208280944359146,68.10695191464437
0,1,0.2715039056002453,67.03455630788677
0,1,0.4072659405176313,68.14244072697427
0,1,0.28825806757057904,67.06511229173164
0,1,0.43229422491019354,68.17840660420659
0,1,0.3049220762298735,67.0957881557067
0,1,0.4571894162717968,68.21459812977231
0,1,0.04397855282028255,70.32634956676127
0,1,0.04209169242551367,71.28545902087393
0,1,0.12476731550816163,70.32091841652321
0,1,0.11942295781717625,71.28155759139806
0,1,0.19479888864414716,70.31119666981506
0,1,0.18646794939017136,71.27324803419094
0,1,0.2540704294549844,70.29757348792067
0,1,0.2432212318288533,71.26091374250724
0,1,0.30258492365189116,70.2804380321238
0,1,0.28968315676017997,71.24493810960168
0,1,0.34035171177341994,70.26017946370825
0,1,0.3258603595427693,71.22570452872888
0,1,0.36738739174557095,70.2371869439579
0,1,0.3517666153186401,71.20359639314357
0,1,0.3837173674659448,70.21184963415645
0,1,0.36742431197305847,71.17899709610042
0,1,0.38937856678661426,70.18455669558776
0,1,0.37286703976432084,71.15229003085408
0,1,0.38442439856532773,70.15569728953564
0,1,0.36814431898474825,71.12385859065924
0,1,0.36893429796179344,70.12566057728388
0,1,0.3533307086289214,71.0940861687706
0,1,0.33306511621637513,70.0992813055327
0,1,0.3189050404108946,71.06563374665242
0,1,0.29021971829924015,70.0931431105954
0,1,0.2775219104400684,71.05053070253904
0,1,0.29033923422078584,70.0959263231076
0,1,0.27764142610393183,71.05370504915389
0,1,0.29045875031151325,70.09870953561976
0,1,0.2777609419449345,71.05687939576875
0,1,0.29057826657120633,70.10149274813195
0,1,0.2778804579628313,71.0600537423836
0,1,0.1259556607988679,70.10438311920404
0,1,0.12046778379836855,71.06318669465446
0,1,0.13607119865141268,70.11037190265897
0,1,0.130108170205352,71.06794501628855
0,1,0.16646282468035611,70.12065694161676
0,1,0.15913363829580499,71.07713925322231
0,1,0.19695968963028213,70.13494894358007
0,1,0.18825607581926124,71.0905630049679
0,1,0.22739761551104212,70.15289666672872
0,1,0.2173200517286272,71.10785892886092
0,1,0.25770697413131494,70.17414886924242
0,1,0.24626042339876225,71.12866968223697
0,1,0.2878616952106247,70.19835430930097
0,1,0.27505357644585565,71.15263792243167
0,1,0.31785767698192563,70.22516174508412
0,1,0.30369677739823975,71.1794063067806
0,1,0.34770265136713374,70.25421993477165
0,1,0.33219848172551897,71.20861749261938
0,1,0.37741102385409164,70.28517763654334
0,1,0.3605734007943091,71.23991413728362
0,1,0.4070010693160936,70.31768360857893
0,1,0.3888398229610922,71.27293889810893
0,1,0.4364933239751268,70.35138660905822
0,1,0.41701807928215306,71.30733443243092
0,1,0.4659096197061126,70.38593539616096
0,1,0.44512962397022804,71.34274339758517
0,1,0.12419157780516862,70.40274763312699
0,1,0.11880556140387895,71.3692480794295
0,1,0.09746250738965989,70.39827390471099
0,1,0.09331982153190124,71.37113570798068
0,1,0.16821555871841987,70.38234858408454
0,1,0.1611158866472068,71.35749906128446
0,1,0.2291782909736787,70.3589943849173
0,1,0.21956333141018972,71.33596622100931
0,1,0.28034842402927573,70.32898896080609
0,1,0.26864416426577975,71.30733932983469
0,1,0.3217501392054139,70.29310996534777
0,1,0.3083687116607638,71.27242053044012
0,1,0.3534320422703925,70.25213505213921
0,1,0.3387735219622975,71.23201196550505
0,1,0.37546588712490553,70.20684187477728
0,1,0.3599199980935327,71.18691577770902
0,1,0.38794658636451823,70.15800808685883
0,1,0.3718942631247449,71.13793410973149
0,1,0.39099449465392233,70.10641134198073
0,1,0.3748092037555288,71.08586910425197
0,1,0.38476191074749766,70.05282929373983
0,1,0.3688105569528527,71.03152290394995
0,1,0.3694478844842977,69.99803959573302
0,1,0.35409095774839255,70.9756976515049
0,1,0.3427771638504119,69.94218728793247
0,1,0.32847677305297185,70.9188736599852
0,1,0.32226322815082986,69.88797182615002
0,1,0.3087507162119861,70.86235228015916
0,1,0.3016192684687972,69.84532209468286
0,1,0.28885841594571887,70.81328148233355
0,1,0.2830124355138795,69.82618288116812
0,1,0.27090204843633026,70.78421675963908
0,1,0.2980829486759985,69.8420887734442
0,1,0.28509223265349554,70.78689304827476
0,1,0.11989956733331503,69.86418611384504
0,1,0.11470107612024147,70.81243512892182
0,1,0.14458678165950148,69.88506809746
0,1,0.13831014310461606,70.8324999612863
0,1,0.17210345389573778,69.90917868629965
0,1,0.1646226118521914,70.85575066499622
0,1,0.19929013800305553,69.93638890046567
0,1,0.19061852868697246,70.8822248704202
0,1,0.22616718106103909,69.96640352459012
0,1,0.21631815280556188,70.91162223448957
0,1,0.25275449783124737,69.99892734330506
0,1,0.24174122897397401,70.94364241413554
0,1,0.2790715171762767,70.03366514124248
0,1,0.26690694023288175,70.97798506628942
0,1,0.3051371771994466,70.0703217030345
0,1,0.2918339070658954,71.01434984788246
0,1,0.33096993756995163,70.10860181331311
0,1,0.3165402029627884,71.05243641584597
0,1,0.35658779666962503,70.1482102567104
0,1,0.3410433745885477,71.09194442711116
0,1,0.3820083080929087,70.18885181785839
0,1,0.365360461340922,71.13257353860935
0,1,0.40724859380802536,70.23023128138915
0,1,0.38950801172684096,71.1740234072718
0,1,0.4323253525219416,70.27205343193471
0,1,0.4135020951613149,71.21599369002978
0,1,0.45725486238403557,70.3140230541271
0,1,0.4373583083592469,71.25818404381455
0,1,0.04179199100889094,73.0135884695904
0,1,0.04660127768633551,73.7850455424631
0,1,0.11859018031452669,73.008059504924
0,1,0.13222486354446358,73.78098092900366
0,1,0.1852166032019644,72.99817022590399
0,1,0.20649396630218847,73.77234252176218
0,1,0.24167599527707756,72.98429368856843
0,1,0.26941949143746197,73.7594988075893
0,1,0.28796797507686395,72.96680294895546
0,1,0.32100638987737357,73.74281827333563
0,1,0.3240896285145885,72.94607106310313
0,1,0.3612563144972555,73.72266940585182
0,1,0.35003845141249224,72.92247108704957
0,1,0.3901706757386676,73.69942069198852
0,1,0.3658159070161235,72.89637607683287
0,1,0.4077543827121565,73.67344061859635
0,1,0.37143209677331884,72.8681590884911
0,1,0.4140208252194804,73.64509767252595
0,1,0.36691256273518863,72.83819317806238
0,1,0.4089992318351406,73.61476034062792
0,1,0.35230945801813196,72.80685140158481
0,1,0.39274689691838194,73.58279710975297
0,1,0.31818866537485857,72.7795335952922
0,1,0.35467579857222287,73.55232565873784
0,1,0.27731913442862427,72.77485430822657
0,1,0.3088409897819075,73.53750475985998
0,1,0.27763179974281493,72.77953100443973
0,1,0.30915365356398045,73.54329267156879
0,1,0.2779444668335765,72.78420770065291
0,1,0.3094663189447539,73.54908058327761
0,1,0.27825713569490934,72.7888843968661
0,1,0.3097789859193987,73.55486849498644
0,1,0.12064864893398482,72.79298281624556
0,1,0.1343673810409208,73.56011952420552
0,1,0.13037705510306427,72.80042562730365
0,1,0.14513865356265837,73.56665985181023
0,1,0.1595714146549969,72.81275972937334
0,1,0.1775566411046595,73.5784729898251
0,1,0.18891949269868313,72.82968488309228
0,1,0.2101196334213155,73.59539929589216
0,1,0.21827244386965236,72.85081185624449
0,1,0.2426619084617323,73.61702374908803
0,1,0.2475711367139109,72.875751416614
0,1,0.2751179173083307,73.64293132848933
0,1,0.27679741944545333,72.90411433198484
0,1,0.3074680402665023,73.67270701317263
0,1,0.305953504162412,72.93551137014104
0,1,0.33971563052782405,73.7059357822146
0,1,0.33505230812880493,72.9695532988666
0,1,0.37187625364391647,73.74220261469179
0,1,0.3641125543212508,73.00585088594558
0,1,0.40397222575686753,73.78109248968083
