# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-P34tjsDlGMC58ftVMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-T3stjsDlGEDvFPxVMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-43kmzcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-e1h4mIalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-Ybcl3r/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,2,0.04362591128975442,22.691666666666666
0,2,0.04362591128975431,22.858333333333334
0,2,0.04362591128975452,22.691666666666666
0,2,0.043625911289754314,22.858333333333334
0,2,0.04362591128975452,22.691666666666666
0,2,0.04362591128975444,22.858333333333334
0,2,0.04362591128975459,22.691666666666666
0,2,0.043625911289754515,22.858333333333334
0,2,0.043625911289754765,22.691666666666666
0,2,0.04362591128975453,22.858333333333334
0,2,0.043625911289754814,22.691666666666666
0,2,0.04362591128975517,22.858333333333334
0,2,0.04362591128975473,22.691666666666666
0,2,0.0436259112897546,22.858333333333334
0,2,0.04362591128867955,22.691666666666666
0,2,0.0436259112886796,22.858333333333334
0,2,0.043625911289754404,23.191666666666666
0,2,0.043625911289755,23.358333333333334
0,2,0.0436259112897544,23.191666666666666
0,2,0.043625911289754765,23.358333333333334
0,2,0.04362591128975431,23.191666666666666
0,2,0.043625911289754425,23.358333333333334
0,2,0.04362591128975468,23.191666666666666
0,2,0.043625911289754696,23.358333333333334
0,2,0.04362591128975444,23.191666666666666
0,2,0.043625911289754744,23.358333333333334
0,2,0.043625911289754384,23.191666666666666
0,2,0.04362591128975441,23.358333333333334
0,2,0.043625911289754855,23.191666666666666
0,2,0.04362591128975412,23.358333333333334
0,2,0.04362591128867918,23.191666666666666
0,2,0.04362591128867915,23.358333333333334
0,2,0.043625911289754876,23.691666666666666
0,2,0.04362591128975432,23.858333333333334
0,2,0.04362591128975437,23.691666666666666
0,2,0.04362591128975418,23.858333333333334
0,2,0.04362591128975503,23.691666666666666
0,2,0.043625911289754425,23.858333333333334
0,2,0.04362591128975481,23.691666666666666
0,2,0.043625911289754835,23.858333333333334
0,2,0.043625911289755064,23.691666666666666
0,2,0.043625911289754585,23.858333333333334
0,2,0.04362591128975443,23.691666666666666
0,2,0.043625911289754585,23.858333333333334
0,2,0.04362591128975449,23.691666666666666
0,2,0.043625911289754564,23.858333333333334
0,2,0.043625911288679445,23.691666666666666
0,2,0.043625911288679424,23.858333333333334
0,2,0.04362591128975449,24.191666666666666
0,2,0.043625911289754356,24.358333333333334
0,2,0.043625911289754404,24.191666666666666
0,2,0.043625911289754765,24.358333333333334
0,2,0.04362591128975455,24.191666666666666
0,2,0.04362591128975442,24.358333333333334
0,2,0.043625911289754835,24.191666666666666
0,2,0.043625911289754835,24.358333333333334
0,2,0.043625911289754946,24.191666666666666
0,2,0.043625911289754474,24.358333333333334
0,2,0.04362591128975457,24.191666666666666
0,2,0.04362591128975468,24.358333333333334
0,2,0.04362591128975456,24.191666666666666
0,2,0.04362591128975458,24.358333333333334
0,2,0.04362591128867924,24.191666666666666
0,2,0.04362591128867933,24.358333333333334
0,2,0.043625911289754515,24.691666666666666
0,2,0.043625911289754335,24.858333333333334
0,2,0.04362591128975439,24.691666666666666
0,2,0.043625911289754356,24.858333333333334
0,2,0.04362591128975495,24.691666666666666
0,2,0.04362591128975442,24.858333333333334
0,2,0.043625911289754335,24.691666666666666
0,2,0.04362591128975431,24.858333333333334
0,2,0.04362591128975447,24.691666666666666
0,2,0.04362591128975447,24.858333333333334
0,2,0.04362591128975477,24.691666666666666
0,2,0.04362591128975451,24.858333333333334
0,2,0.04362591128975451,24.691666666666666
0,2,0.04362591128975462,24.858333333333334
0,2,0.043625911288679514,24.691666666666666
0,2,0.04362591128867978,24.858333333333334
0,5,0.006311055939703997,30.10425537441426
0,5,0.003756580916490454,30.057799966064085
0,5,0.006311055939703997,30.181501757719207
0,5,0.00375658091649038,30.143466236970955
0,5,0.006311055939704044,30.17003385786862
0,5,0.003756580916490519,30.16273230871839
0,5,0.0063110559397036555,30.076569415063076
0,5,0.0037565809164905443,30.104312377770327
0,5,0.006311055939704195,29.955858632298753
0,5,0.003756580916490461,30.00242804736345
0,5,0.0063110559397040415,29.878612248994756
0,5,0.003756580916490348,29.916761776457175
0,5,0.006311055939703772,29.89008014884658
0,5,0.003756580916490339,29.897495704710778
0,5,0.006311055939574812,29.98354459165077
0,5,0.003756580916413593,29.955915635658915
0,5,0.0023917714522883877,30.091243264492974
0,5,0.0023917714522890764,30.069257640865363
0,5,0.002391771452287961,30.141865023542277
0,5,0.002391771452288389,30.136097459414476
0,5,0.0023917714522884497,30.13039712369188
0,5,0.0023917714522879315,30.147565359264025
0,5,0.0023917714522894047,30.063557305142254
0,5,0.0023917714522885348,30.096943600214043
0,5,0.0023917714522897603,29.980499427093452
0,5,0.00239177145228917,30.01388572216501
0,5,0.0023917714522904716,29.929877668044828
0,5,0.0023917714522899277,29.947045903616413
0,5,0.002391771452290029,29.941345567896075
0,5,0.002391771452290387,29.935578003767713
0,5,0.002391771452230133,30.00818538644462
0,5,0.002391771452231175,29.986199762817577
0,5,0.0023917714522890764,30.108344271659067
0,5,0.0023917714522893206,30.08635864803146
0,5,0.0023917714522891974,30.15896603070837
0,5,0.0023917714522891926,30.153198466580573
0,5,0.0023917714522892347,30.147498130857972
0,5,0.0023917714522892746,30.164666366430122
0,5,0.0023917714522891835,30.080658312308348
0,5,0.0023917714522890573,30.114044607380137
0,5,0.0023917714522891874,29.99760043425955
0,5,0.0023917714522893032,30.030986729331104
0,5,0.0023917714522891805,29.94697867521093
0,5,0.0023917714522892447,29.964146910782514
0,5,0.0023917714522892035,29.958446575062172
0,5,0.0023917714522890964,29.95267901093381
0,5,0.002391771452230282,30.025286393610717
0,5,0.0023917714522300984,30.003300769983678
0,5,0.002391771452289126,30.12544527882517
0,5,0.0023917714522892295,30.103459655197558
0,5,0.0023917714522891415,30.176067037874464
0,5,0.002391771452289146,30.170299473746667
0,5,0.002391771452289316,30.164599138024073
0,5,0.0023917714522890617,30.181767373596216
0,5,0.0023917714522893644,30.09775931947445
0,5,0.0023917714522891298,30.131145614546238
0,5,0.0023917714522893705,30.014701441425643
0,5,0.0023917714522891822,30.048087736497205
0,5,0.0023917714522891363,29.96407968237703
0,5,0.0023917714522892443,29.98124791794861
0,5,0.002391771452289178,29.975547582228273
0,5,0.00239177145228923,29.96978001809991
0,5,0.0023917714522303946,30.042387400776818
0,5,0.002391771452230398,30.02040177714977
0,5,0.0023917714522892837,30.142546285991262
0,5,0.0023917714522890344,30.12056066236366
0,5,0.0023917714522891944,30.193168045040565
0,5,0.0023917714522891363,30.187400480912768
0,5,0.0023917714522891298,30.181700145190167
0,5,0.0023917714522891952,30.198868380762317
0,5,0.002391771452289296,30.114860326640542
0,5,0.0023917714522888015,30.14824662171233
0,5,0.0023917714522894017,30.031802448591744
0,5,0.0023917714522890595,30.0651887436633
0,5,0.0023917714522890795,29.981180689543123
0,5,0.002391771452289351,29.99834892511471
0,5,0.0023917714522891493,29.992648589394367
0,5,0.002391771452289364,29.986881025266005
0,5,0.0023917714522302073,30.05948840794291
0,5,0.0023917714522302355,30.037502784315873
0,5,0.0023917714522889186,30.159647293157363
0,5,0.0023917714522890465,30.137661669529752
0,5,0.0023917714522891918,30.21026905220666
0,5,0.002391771452288968,30.20450148807886
0,5,0.002391771452289237,30.198801152356268
0,5,0.0023917714522891558,30.21596938792841
0,5,0.00239177145228926,30.131961333806643
0,5,0.0023917714522890716,30.165347628878433
0,5,0.002391771452289419,30.04890345575784
0,5,0.002391771452289256,30.0822897508294
0,5,0.0023917714522891315,29.998281696709224
0,5,0.002391771452289285,30.015449932280802
0,5,0.002391771452289187,30.009749596560464
0,5,0.002391771452289081,30.003982032432106
0,5,0.002391771452230394,30.07658941510901
0,5,0.0023917714522300247,30.05460379148197
0,5,0.0023917714522889853,30.176748300323457
0,5,0.0023917714522886874,30.15476267669585
0,5,0.002391771452289247,30.22737005937276
0,5,0.002391771452289082,30.221602495244962
0,5,0.002391771452289128,30.21590215952236
0,5,0.002391771452289274,30.23307039509451
0,5,0.0023917714522895136,30.149062340972737
0,5,0.0023917714522891354,30.182448636044526
0,5,0.0023917714522893635,30.06600446292394
0,5,0.002391771452289357,30.099390757995494
0,5,0.0023917714522892403,30.015382703875318
0,5,0.0023917714522891857,30.032550939446903
0,5,0.0023917714522890972,30.02685060372656
0,5,0.002391771452289188,30.0210830395982
0,5,0.002391771452230356,30.093690422275106
0,5,0.0023917714522298846,30.071704798648067
0,5,0.0023917714522882555,30.193849307489558
0,5,0.0023917714522894234,30.171863683861947
0,5,0.0023917714522892985,30.244471066538853
0,5,0.002391771452289239,30.238703502411056
0,5,0.0023917714522893652,30.233003166688462
0,5,0.002391771452289076,30.250171402260605
0,5,0.002391771452288931,30.166163348138838
0,5,0.0023917714522889134,30.199549643210627
0,5,0.0023917714522896072,30.083105470090032
0,5,0.002391771452288634,30.116491765161594
0,5,0.0023917714522890808,30.03248371104142
0,5,0.0023917714522894025,30.049651946613
0,5,0.0023917714522891896,30.043951610892663
0,5,0.0023917714522892664,30.0381840467643
0,5,0.002391771452230135,30.110791429441207
0,5,0.0023917714522301396,30.08880580581416
0,5,0.002391771452289832,30.21095031465565
0,5,0.0023917714522886453,30.188964691028048
0,5,0.002391771452289256,30.261572073704954
0,5,0.0023917714522888526,30.255804509577157
0,5,0.0023917714522890482,30.250104173854556
0,5,0.002391771452289291,30.267272409426706
0,5,0.002391771452288789,30.18326435530493
0,5,0.0023917714522889728,30.21665065037672
0,5,0.002391771452288762,30.100206477256133
0,5,0.002391771452289755,30.133592772327688
0,5,0.0023917714522891926,30.049584718207512
0,5,0.0023917714522890756,30.066752953779098
0,5,0.002391771452289328,30.061052618058756
0,5,0.002391771452289227,30.055285053930394
0,5,0.0023917714522300585,30.1278924366073
0,5,0.002391771452230298,30.105906812980262
0,5,0.002391771452289192,30.228051321821752
0,5,0.0023917714522886137,30.20606569819414
0,5,0.0023917714522890252,30.278673080871048
0,5,0.0023917714522891952,30.27290551674325
0,5,0.002391771452289515,30.267205181020657
0,5,0.002391771452289064,30.2843734165928
0,5,0.002391771452288782,30.200365362471032
0,5,0.002391771452289922,30.233751657542822
0,5,0.0023917714522889307,30.11730748442223
0,5,0.0023917714522891,30.15069377949379
0,5,0.002391771452289064,30.066685725373613
0,5,0.002391771452289464,30.08385396094519
0,5,0.0023917714522890994,30.078153625224854
0,5,0.0023917714522891623,30.072386061096495
0,5,0.0023917714522300225,30.144993443773398
0,5,0.00239177145223022,30.12300782014636
0,5,0.0023917714522893006,30.245152328987846
0,5,0.0023917714522896103,30.22316670536024
0,5,0.0023917714522891337,30.29577408803715
0,5,0.0023917714522891905,30.29000652390935
0,5,0.002391771452289153,30.28430618818675
0,5,0.0023917714522889316,30.3014744237589
0,5,0.002391771452288712,30.217466369637126
0,5,0.002391771452288991,30.250852664708916
0,5,0.002391771452289064,30.134408491588328
0,5,0.002391771452289584,30.167794786659883
0,5,0.002391771452289223,30.083786732539707
0,5,0.0023917714522893544,30.100954968111292
0,5,0.002391771452288967,30.09525463239095
0,5,0.002391771452289233,30.08948706826259
0,5,0.002391771452229874,30.162094450939495
0,5,0.0023917714522307225,30.140108827312456
0,3,1.4351499619562304e-06,30.21724952927512
0,3,3.729465049232434e-06,30.223686095404233
0,3,4.080615834058612e-06,30.2168592261514
0,3,1.0623863365663268e-05,30.223298914178685
0,3,6.407437337828964e-06,30.21619466855948
0,3,1.6735261056359918e-05,30.22252149510076
0,3,8.444308684379065e-06,30.215282546507137
0,3,2.215562578773773e-05,30.22139050506154
0,3,1.0222570730899244e-05,30.214149550002144
0,3,2.697432746015526e-05,30.219942610952092
0,3,1.1770442350823923e-05,30.21282236905228
0,3,3.126214543601463e-05,30.218214479663498
0,3,1.310667934957564e-05,30.211327693665325
0,3,3.505477682631947e-05,30.21624277808682
0,3,1.4234379803832772e-05,30.20969221384905
0,3,3.83380306315905e-05,30.214064173113133
0,3,1.5135776744830888e-05,30.207942619611234
0,3,4.103672864253042e-05,30.211715331633517
0,3,1.5768689032118775e-05,30.206105600959656
0,3,4.3008440134245766e-05,30.209232920539048
0,3,1.6064915310011765e-05,30.204207847902087
0,3,4.4042031767930635e-05,30.20665360672079
0,3,1.593045068181664e-05,30.202276050446315
0,3,4.386018926828683e-05,30.204014057069816
0,3,8.827114082631088e-06,30.20176884987917
0,3,2.4453467567017298e-05,30.202405150624273
0,3,8.751967108424949e-06,30.20174174952002
0,3,2.4265170782688598e-05,30.202302417307408
0,3,8.751967108328865e-06,30.20174174952002
0,3,2.426517078266906e-05,30.202302417307408
0,3,8.751967108469474e-06,30.20174174952002
0,3,2.4265170782642188e-05,30.202302417307408
0,3,5.671617917535837e-06,30.20177142718055
0,3,1.571656146825305e-05,30.202324266200367
0,3,3.857885001780708e-06,30.201983088096554
0,3,1.0632908800329304e-05,30.2025040064573
0,3,5.00243507999636e-06,30.202421240185632
0,3,1.3726923397748419e-05,30.202990823610595
0,3,6.248585560093643e-06,30.203072459141286
0,3,1.7082947554562974e-05,30.203779988371604
0,3,7.5453680458572725e-06,30.203917647148568
0,3,2.0557168952394538e-05,30.2048452640488
0,3,8.846777339566906e-06,30.204937706392528
0,3,2.401918236775109e-05,30.206160413950684
0,3,1.0107464671264404e-05,30.20611353905822
0,3,2.7339837236740477e-05,30.20769920138574
0,3,1.128292017467078e-05,30.2074260473307
0,3,3.0391461737254945e-05,30.20943538966247
0,3,1.2332504632896181e-05,30.208856133395017
0,3,3.3056126403588703e-05,30.211342742089357
0,3,1.3225537348787782e-05,30.21038469943623
0,3,3.524280506709588e-05,30.213395021974893
0,3,1.3951831531682099e-05,30.21199264763938
0,3,3.691799908957198e-05,30.215565992627575
0,3,1.4539078894118254e-05,30.213660880189536
0,3,3.815809877890648e-05,30.217829417355897
0,3,1.5079574252110127e-05,30.21537029927174
0,3,3.9233199013224854e-05,30.22015905946834
0,3,1.4913466750950665e-05,30.21702976471012
0,3,3.854146642187198e-05,30.22247564420353
0,3,1.6179519628244155e-06,30.217229199397778
0,3,4.204634929919295e-06,30.223670835300677
0,3,4.356782650001062e-06,30.216802623379014
0,3,1.1360750488012198e-05,30.22324093847308
0,3,6.838605721465739e-06,30.216088712751297
0,3,1.7917660831269278e-05,30.222402180552745
0,3,9.085370977819927e-06,30.21511545316061
0,3,2.3943777486224325e-05,30.22119300838621
0,3,1.1116874355644282e-05,30.213910830252956
0,3,2.949043176178684e-05,30.219651868820012
0,3,1.294516833117883e-05,30.21250282967432
0,3,3.457779733434424e-05,30.217817208700705
0,3,1.4569160506151917e-05,30.210919437070686
0,3,3.918239037859743e-05,30.215727474874814
0,3,1.5969992613469388e-05,30.20918863808805
0,3,4.3227458988806995e-05,30.21342111418889
0,3,1.7107665555208965e-05,30.207338418372405
0,3,4.657695618729265e-05,30.210936573489462
0,3,1.791911281776094e-05,30.205396763569738
0,3,4.9033044451995913e-05,30.208312299623078
0,3,1.8317651292411682e-05,30.20339165932604
0,3,5.033654199624851e-05,30.20558673943628
0,3,1.8193571135993825e-05,30.201351091287297
0,3,5.016957533008957e-05,30.2027983397756
0,3,9.755527971270304e-06,30.2005975169193
0,3,2.6991415575803495e-05,30.200938546333578
0,3,9.395390934848022e-06,30.200314742550333
0,3,2.6038914179247056e-05,30.20046739259799
0,3,9.282015823258985e-06,30.200168299429247
0,3,2.574185059678165e-05,30.200201093011618
0,3,9.287294308690609e-06,30.200203522742687
0,3,2.5737234692766206e-05,30.200150829573115
0,3,6.114967042279718e-06,30.20038625522444
0,3,1.691203818709611e-05,30.20033384092422
0,3,4.455314712150643e-06,30.20071589530689
0,3,1.2277598721152307e-05,30.200710979482665
0,3,5.877387682389783e-06,30.201255820818634
0,3,1.6152201081356224e-05,30.201338629733154
0,3,7.3545243156286906e-06,30.202006997491242
0,3,2.0161452993512657e-05,30.202266006633895
0,3,8.842779390306533e-06,30.202950578306787
0,3,2.4180442532937e-05,30.20346721803981
0,3,1.029837578236024e-05,30.204067716247323
0,3,2.8084759520692552e-05,30.20491637180581
0,3,1.1675346400668348e-05,30.205339564294928
0,3,3.174339839267721e-05,30.206587575786813
0,3,1.2926204125347221e-05,30.206747275431656
0,3,3.502015004796348e-05,30.20845493783774
0,3,1.4004555872125478e-05,30.208272002639585
0,3,3.778042410845015e-05,30.210492565813496
0,3,1.4870045907670706e-05,30.209894898900775
0,3,3.9904647831349617e-05,30.212674567569014
0,3,1.549703398572812e-05,30.211597117197297
0,3,4.1312521378314586e-05,30.214975050959197
0,3,1.5889708897255445e-05,30.21335981051121
0,3,4.2006798633781514e-05,30.217368123838977
0,3,1.6107910158666536e-05,30.215164131824594
0,3,4.2151508228184686e-05,30.219827894063254
0,3,1.63077954886614e-05,30.2169912341195
0,3,4.220204105587888e-05,30.222328469486957
0,3,0.0003601933265087507,30.284327379285156
0,3,0.0005129642637072114,30.338788048767835
0,3,0.0010231823925592731,30.283591731041753
0,3,0.0014572503249777992,30.338183630019106
0,3,0.0016000319335357882,30.282300908580083
0,3,0.0022790011237234097,30.336931456493797
0,3,0.002090721606342507,30.280508516360033
0,3,0.002978185882021892,30.3350920933373
0,3,0.0024952888367954615,30.278268158841495
0,3,0.0035548415691972132,30.33272610569503
0,3,0.0028138276769189394,30.27563344048434
0,3,0.004009073791190226,30.329894058712394
0,3,0.003046490309801574,30.27265796574848
0,3,0.0043410614592513,30.326656517534797
0,3,0.0031934930307688536,30.26939533909379
0,3,0.004551067848375873,30.323074047307642
0,3,0.0032551301858323453,30.265899164980155
0,3,0.004639463014181603,30.31920721317634
0,3,0.00323180301159551,30.262223047867476
0,3,0.004606767480047164,30.3151165802863
0,3,0.0031240781837567357,30.258420592215625
0,3,0.004453738329055177,30.310862713782925
0,3,0.002932810330317667,30.254545402484506
0,3,0.00418154659358076,30.306506178811617
0,3,0.002442717602593419,30.253231470042092
0,3,0.003482889138348613,30.30363371527882
0,3,0.0024265170782633502,30.253155837084368
0,3,0.0034597777975441312,30.30344858907394
0,3,0.002426517078263418,30.253155837084368
0,3,0.0034597777975436165,30.30344858907394
0,3,0.0024265170782632483,30.253155837084368
0,3,0.003459777797543645,30.30344858907394
0,3,0.0015719297416320725,30.253209316450466
0,3,0.0022412578712374064,30.30348021954708
0,3,0.0010405129336693135,30.25359847239848
0,3,0.0014833684946159785,30.303750943371828
0,3,0.0012872868515273865,30.254441195199718
0,3,0.001834929856632509,30.304527925626857
0,3,0.0015354982553265062,30.255714962519374
0,3,0.002188452014860468,30.30580658592252
0,3,0.0017832518511008697,30.257381418128265
0,3,0.00254122971569871,30.307543587368524
0,3,0.00202969504585251,30.259402205797212
0,3,0.002892047225907174,30.30969559307456
0,3,0.0022744453396129362,30.26173896929701
0,3,0.003240362206731647,30.312219266150322
0,3,0.0025173555530883483,30.26435335239849
0,3,0.0035859710165129675,30.31507126970551
0,3,0.0027584063340820165,30.267206998872457
0,3,0.003928855415108643,30.31820826684982
0,3,0.0029976524781951787,30.27026155248973
0,3,0.004269105975422338,30.32158692069295
0,3,0.003235194212039336,30.273478657021116
0,3,0.0046068810811097935,30.3251638943446
0,3,0.0034711609632743137,30.276819956237436
0,3,0.004942383728162361,30.32889585091446
0,3,0.0037057017802517517,30.280247093909498
0,3,0.005275847809690098,30.332739453512236
0,3,0.0037268771322273124,30.28359189293525
0,3,0.005305696323258166,30.336574582444616
0,3,0.00039503886673056146,30.28429064980905
0,3,0.0005625524867350573,30.33876582795021
0,3,0.0010507943558611453,30.28348445441978
0,3,0.0014964852683896333,30.338092529852855
0,3,0.0016212381774754038,30.28209660293317
0,3,0.002309077603551277,30.336740561706147
0,3,0.002106353520733226,30.28018330198094
0,3,0.0030003031262252947,30.334773428726454
0,3,0.0025061842642932156,30.277800758194815
0,3,0.0035702068522684457,30.332254636130145
0,3,0.002820834106716973,30.275005178206538
0,3,0.004018906557386154,30.329247689133584
0,3,0.003050468606340321,30.27185276864782
0,3,0.004346598309223562,30.325816092953147
0,3,0.003195322137516508,30.268399736150396
0,3,0.00455356901885547,30.32202335280519
0,3,0.0032557135674203138,30.264702287345994
0,3,0.0046402214428003345,30.317932973906082
0,3,0.003232078219020206,30.260816628866348
0,3,0.004607122436515417,30.3136084614722
0,3,0.003125032190013451,30.256798967343176
0,3,0.004455097400344852,30.3091133207199
0,3,0.002935506015813549,30.252705509408216
0,3,0.004185423719283519,30.30451105686555
0,3,0.0024455362902620595,30.25092510958808
0,3,0.003486934968132023,30.30124482417442
0,3,0.0024278658935710192,30.250330419068998
0,3,0.0034617902697386465,30.30044710664481
0,3,0.002425762861831718,30.250015222446596
0,3,0.0034587773621584145,30.299991898456323
0,3,0.0024254494660931585,30.250054029464078
0,3,0.0034581874024674905,30.299885628755188
0,3,0.0015606334246546767,30.250399009371293
0,3,0.0022250041391510037,30.300171891080723
0,3,0.0010427244924532389,30.25103654876089
0,3,0.0014864365399805506,30.300776992949736
0,3,0.001289857277458704,30.252084003201023
0,3,0.0018384936512184779,30.30178683805299
0,3,0.0015373365884416093,30.253558814519362
0,3,0.0021909544202984325,30.30329400217197
0,3,0.0017837568482401516,30.255423130189754
0,3,0.002541811279464622,30.30525571752666
0,3,0.002028509148492345,30.25763909768608
0,3,0.0028901957841518076,30.307629216337006
0,3,0.002271343275294374,30.26016886448221
0,3,0.0032357541581693105,30.310371730822993
0,3,0.002512188744677973,30.262974578052
0,3,0.00357839206412702,30.313440493204585
0,3,0.0027510728882810744,30.266018385869327
0,3,0.0039181577375896086,30.31679273570175
0,3,0.0029880799227640364,30.269262435408056
0,3,0.00425518355775691,30.320385690534454
0,3,0.003223329041602312,30.272668874142056
0,3,0.0045896547445449,30.324176589922676
0,3,0.0034569620360140572,30.276199849545197
0,3,0.00492179164681306,30.328122666086376
0,3,0.0036891359999492606,30.279817509091345
0,3,0.0052518392837347045,30.332181151245532
0,3,0.003920018896033908,30.283484000254372
0,3,0.005580060969329348,30.3363092776201
0,3,0.0005170101455884984,30.442161426873984
0,3,0.00081911045978503,30.49151169793114
0,3,0.0014683830123459229,30.441029691433943
0,3,0.002326802996284866,30.49054681880614
0,3,0.0022955642848185034,30.439054556484052
0,3,0.0036383579503782367,30.488560892446852
0,3,0.002998386251646696,30.43631756625933
0,3,0.0047535430717652585,30.485649481492374
0,3,0.0035768742196528886,30.43290026499479
0,3,0.0056723502171126365,30.481908148581823
0,3,0.004031230459482677,30.42888419692545
0,3,0.006394983183118125,30.477432456354304
0,3,0.004361821866831791,30.42435090628632
0,3,0.006921851471812264,30.47231796744892
0,3,0.004569173929449312,30.419381937312437
0,3,0.007253574122750323,30.466660244504805
0,3,0.004653975934212716,30.4140588342388
0,3,0.007391001487491823,30.460554850161042
0,3,0.004617107259569921,30.408463141300444
0,3,0.007335270658251465,30.454097347056763
0,3,0.004459705749030849,30.402676402732368
0,3,0.007087928053932809,30.447383297831063
0,3,0.004183326743442006,30.396780162769602
0,3,0.0066511966712166385,30.440508265123054
0,3,0.0034829340076013293,30.394858819630524
0,3,0.005539894280235664,30.43604449079419
0,3,0.0034597777975439383,30.394749326383366
0,3,0.005503117913608619,30.435757311703217
0,3,0.0034597777975438884,30.394749326383366
0,3,0.005503117913608426,30.435757311703217
0,3,0.0034597777975437054,30.394749326383366
0,3,0.005503117913608509,30.435757311703217
0,3,0.0022413344232642585,30.39483228684675
0,3,0.00356491721665298,30.435808641693466
0,3,0.0014838645395794238,30.395433706487477
0,3,0.0023591861230064216,30.43624414686579
0,3,0.0018362515389967525,30.396725447817648
0,3,0.0029182657207320367,30.437478757704923
0,3,0.0021910443475844105,30.39867208513869
0,3,0.003480732275558548,30.439504216606668
0,3,0.0025456095755998728,30.401215270145737
0,3,0.004042376204091823,30.44225214451275
0,3,0.002898784921851037,30.404296654533947
0,3,0.00460134250432672,30.44565416236486
0,3,0.003250063439553029,30.40785788999845
0,3,0.0051568351612734115,30.449641891104722
0,3,0.0035992596397243586,30.4118406282344
0,3,0.005708586393586198,30.454146951674034
0,3,0.00394635717448552,30.416186520936947
0,3,0.006256614264061031,30.459100965014503
0,3,0.004291433359809426,30.420837219801225
0,3,0.006801102368610887,30.464435552067854
0,3,0.00463461941479636,30.42573437652238
0,3,0.007342336295523289,30.470082333775782
0,3,0.004976078644828091,30.430819642795566
0,3,0.00788066862217444,30.475972931079998
0,3,0.005315994260681726,30.436034670315916
0,3,0.008416499248277238,30.482038964922214
0,3,0.00534987990344933,30.44111972470098
0,3,0.008468483035360812,30.48808745296954
0,3,0.000567054600546425,30.442104477599973
0,3,0.000898198982324712,30.491475684841376
0,3,0.0015080635662512798,30.440864820175594
0,3,0.0023891820374861063,30.490401589781555
0,3,0.0023260282401864995,30.438741533944803
0,3,0.003685926243291252,30.48825771698118
0,3,0.003020784295362816,30.435820121621294
0,3,0.004788203043405815,30.485144268066666
0,3,0.0035923685130928164,30.432186085918783
0,3,0.005696017836927085,30.481161444664412
0,3,0.0040410025368824085,30.427924929550965
0,3,0.006409598033612213,30.47640944840083
0,3,0.004367080705551502,30.423122155231557
0,3,0.006929387626744527,30.47098848090232
0,3,0.004571164806127138,30.41786326567426
0,3,0.007256052820961195,30.464998743795302
0,3,0.004653991134724934,30.41223376359278
0,3,0.0073905073205176,30.458540438706162
0,3,0.004616500583445255,30.406319151700828
0,3,0.007333974393514928,30.45171376726132
0,3,0.004459914521751676,30.400204932712104
0,3,0.0070881220663651,30.44461893108718
0,3,0.004185908884927779,30.393976609340317
0,3,0.006655355122841673,30.43735613181015
0,3,0.003485530388729506,30.391338230374007
0,3,0.005543901798458462,30.43226446808257
0,3,0.0034598906223428827,30.390440593891242
0,3,0.005503540807124963,30.431012003034095
0,3,0.0034566827791108604,30.389966638443422
0,3,0.005498482213934611,30.43029864630252
0,3,0.0034563516260870688,30.390034048212218
0,3,0.005497376568074139,30.43013838189073
0,3,0.002224202413144612,30.390564614494746
0,3,0.003536987921490293,30.430595172335128
0,3,0.001486404714638179,30.391540881768794
0,3,0.0023628142323145625,30.431555621604375
0,3,0.0018392342022643937,30.39314397891349
0,3,0.0029225217154457577,30.433157578440444
0,3,0.002192940387422993,30.395396373075414
0,3,0.0034831750170629242,30.435543514964962
0,3,0.0025455868912826578,30.398240482193426
0,3,0.004041670092053015,30.43864595008957
0,3,0.0028963569850095705,30.401618724206386
0,3,0.004596700750093934,30.442397402725906
0,3,0.003244930400809931,30.40547351705315
0,3,0.005147767686895717,30.446730391785618
0,3,0.0035912292355841347,30.40974727867256
0,3,0.005694774074684441,30.451577436180333
