# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkABt038SsxAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-FctlDscutUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-LwRkpM3An0A=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-vqQAnEJR9z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.1835575695142733,82.36789256036325
0,1,0.1444589722004586,80.34142291315628
0,1,0.21241327856466333,82.3810003344821
0,1,0.16383356199012028,80.35446169547217
0,1,0.24088874986927672,82.39561357004514
0,1,0.1829647065234313,80.36865714701251
0,1,0.26900378878847675,82.41160116763255
0,1,0.20186577545298495,80.38389780139286
0,1,0.2967786591165426,82.42883202782455
0,1,0.22055032975420982,80.40007219222885
0,1,0.3242340403706742,82.4471750512013
0,1,0.23903210964006483,80.41706885313602
0,1,0.35139100700478787,82.46649913834302
0,1,0.25732502845498095,80.43477631772994
0,1,0.37827101656109696,82.4866731898299
0,1,0.2754431687249433,80.45308311962627
0,1,0.40489590113908275,82.50756610624211
0,1,0.2934007785589786,80.47187779244052
0,1,0.4312878595284065,82.52904678815989
0,1,0.3112122674868165,80.49104886978833
0,1,0.4574694486619266,82.5509841361634
0,1,0.32889220124507274,80.51048488528524
0,1,0.4834635736731478,82.57324705083285
0,1,0.0465059515185916,86.61790877877222
0,1,0.07254624043521221,88.57929527775086
0,1,0.13195265494276126,86.61341663545579
0,1,0.2058303411906068,88.57551742047748
0,1,0.20605325751857298,86.60557273610446
0,1,0.32140647365178127,88.56772781188012
0,1,0.2688102048701837,86.59471627601938
0,1,0.41928148681117594,88.55631078234957
0,1,0.3202270354550751,86.58118645050176
0,1,0.499464325307253,88.54165066227671
0,1,0.36030958208249125,86.5653224548527
0,1,0.5619676210307294,88.52413178205238
0,1,0.3890675726453307,86.54746348437341
0,1,0.6068099079484313,88.5041384720674
0,1,0.4065169167307685,86.52794873436505
0,1,0.6340189077070191,88.48205506271267
0,1,0.4126832342784924,86.50711740012873
0,1,0.6436367543080803,88.45826588437906
0,1,0.4076077630313608,86.48530867696569
0,1,0.6357289325275344,88.43315526745737
0,1,0.3913581412496363,86.46286176017702
0,1,0.6104008275702699,88.40710754233847
0,1,0.35339524954355217,86.4432952170025
0,1,0.5512399489028272,88.38254740925198
0,1,0.307783535436534,86.43798433140103
0,1,0.4801418985711523,88.36941742588131
0,1,0.30791059793462766,86.4373985811964
0,1,0.4802689610613738,88.36943421596128
0,1,0.30803766053868786,86.4368128309918
0,1,0.4803960236195367,88.36945100604123
0,1,0.30816472324863475,86.43622708078719
0,1,0.480523086245651,88.36946779612121
0,1,0.13357472513433455,86.43662405968348
0,1,0.20828438186690024,88.3699305601727
0,1,0.14429259155715365,86.43960233009261
0,1,0.22492542108465982,88.37270141544114
0,1,0.1765027743704287,86.44517492175953
0,1,0.2750436560561472,88.37875556288861
0,1,0.20880965934852197,86.45309144007716
0,1,0.3252753780202062,88.3878157811561
0,1,0.2410354481207195,86.46312449394269
0,1,0.37534080958013805,88.39960662674353
0,1,0.2731032877560952,86.47504669225331
0,1,0.42511823603629356,88.41385265615077
0,1,0.3049830856202773,86.48863064390626
0,1,0.4745596504788293,88.43027842587772
0,1,0.3366685567193835,86.50364895779875
0,1,0.5236550011502743,88.44860849242428
0,1,0.3681664421375044,86.51987424282792
0,1,0.5724153837200575,88.46856741229038
0,1,0.39949101662080455,86.53707910789103
0,1,0.6208644684261662,88.48987974197588
0,1,0.43066110426914106,86.55503616188525
0,1,0.6690338332602166,88.51227003798071
0,1,0.4616983709038662,86.57351801370778
0,1,0.7169602861144189,88.53546285680473
0,1,0.4926263053194221,86.59229727225586
0,1,0.7646842607048713,88.55918275494791
0,1,0.13128818654053073,86.6001792751357
0,1,0.20395037104020688,88.57569383803009
0,1,0.10310836853217105,86.59666672601043
0,1,0.16004387642066306,88.57596867004933
0,1,0.17799880694806103,86.58713741217734
0,1,0.2763759623797099,88.56608220545682
0,1,0.24257877330929423,86.57332408288278
0,1,0.3767891992232762,88.55066835625587
0,1,0.2968494432778249,86.55565369575503
0,1,0.46128044486509817,88.53026757354871
0,1,0.3408338942104179,86.5345532084225
0,1,0.5298726308703848,88.50542030843756
0,1,0.37457574177432007,86.51044957851354
0,1,0.5826142372249524,88.47666701202463
0,1,0.39813858765033205,86.48376976365653
0,1,0.6195800360632252,88.44454813541215
0,1,0.41160684060698405,86.45494072147977
0,1,0.6408739837119781,88.4096041297023
0,1,0.41508896461011024,86.42438940961169
0,1,0.646635908622984,88.37237544599736
0,1,0.408725233816171,86.39254278568065
0,1,0.6370552466974931,88.3334025353995
0,1,0.39270436315801,86.35982780731497
0,1,0.6123986519582363,88.29322584901097
0,1,0.3645898943577252,86.32619759876684
0,1,0.5688398776544837,88.25208611708415
0,1,0.3429719592059288,86.29361451499345
0,1,0.5353696191709786,88.21112404271521
0,1,0.3211491782285425,86.26900400966038
0,1,0.5013975945751442,88.1763307067722
0,1,0.30143400254039127,86.26009679289132
0,1,0.47047881427737026,88.15743279272435
0,1,0.3175052019483508,86.27436026320721
0,1,0.49513039645274914,88.1634757133426
0,1,0.12770793636077515,86.2896075823129
0,1,0.19910512778129585,88.18463106789592
0,1,0.15395880459343977,86.30423813709331
0,1,0.24000132011065092,88.20116189717932
0,1,0.18319847882496457,86.321169747143
0,1,0.2855429810908815,88.22035519850014
0,1,0.2120587387490345,86.3403053660489
0,1,0.33048057536826275,88.24223448479579
0,1,0.24055864063830926,86.36145387377859
0,1,0.37484522709440676,88.26656824845652
0,1,0.26871714732801144,86.3844241502996
0,1,0.4186685361507569,88.29312498187265
0,1,0.2965530564037256,86.40902507557945
0,1,0.46198245095461965,88.32167317743445
0,1,0.32408498318197765,86.43506552958574
0,1,0.5048192276027144,88.35198132753222
0,1,0.35133136528996195,86.46235439228599
0,1,0.5472114234403924,88.38381792455625
0,1,0.37831047602404755,86.49070054364775
0,1,0.5891919050036508,88.41695146089684
0,1,0.4050404409922775,86.51991286363857
0,1,0.6307938617367689,88.45115042894425
0,1,0.4315392554921487,86.54980023222599
0,1,0.6720508214949931,88.48618332108879
0,1,0.45782480137861015,86.58017152937754
0,1,0.712996665876704,88.52181862972076
0,1,0.4839148627968267,86.61083563506081
0,1,0.753665644397345,88.5578248472304
0,1,0.07333877523271773,92.30378703336264
0,1,0.09697777361765367,94.06956612161514
0,1,0.20801927471299755,92.2967904951654
0,1,0.27512254355581184,94.0636736090719
0,1,0.3246718218545549,92.28456297498455
0,1,0.42949770640133894,94.05152487324811
0,1,0.4232727745754778,92.2676156138363
0,1,0.5600661141654495,94.03371273069558
0,1,0.503828054987648,92.24645955273684
0,1,0.6668238297535025,94.01082999796624
0,1,0.5663706115952961,92.22160593270239
0,1,0.7497979449274065,93.98346949161191
0,1,0.6109585010457552,92.19356589474916
0,1,0.8090452220489726,93.95222402818449
0,1,0.6376740342499362,92.16285057989332
0,1,0.8446521511182676,93.91768642423581
0,1,0.6466248499280588,92.12997112915112
0,1,0.8567375698171049,93.88044949631775
0,1,0.6379486795834349,92.09543868353875
0,1,0.8454601925109744,93.8411060609822
0,1,0.6118256781335425,92.05976438407238
0,1,0.8110362008983317,93.800248934781
0,1,0.5519497438254373,92.02864591566697
0,1,0.7318303210881711,93.76161710832594
0,1,0.48051199975177067,92.02083996341128
0,1,0.6372544308691943,93.74081626094744
0,1,0.4804934087865464,92.02145564920936
0,1,0.6372358399037433,93.74142830217907
0,1,0.48047481782458346,92.02207133500742
0,1,0.6372172489407236,93.74204034341068
0,1,0.4804562268658498,92.0226870208055
0,1,0.6371986579802085,93.74265238464228
0,1,0.20822197607323692,92.02450137906787
0,1,0.27613094363813645,93.74401712436664
0,1,0.22490600192306737,92.03012605842783
0,1,0.2981925524048981,93.74861952156533
0,1,0.2750872999849669,92.04021251660936
0,1,0.3646343402568055,93.75848392680008
0,1,0.32541665090482264,92.05440013640943
0,1,0.43123045830603524,93.77321623073361
0,1,0.3756177922530585,92.07230707497966
0,1,0.49761530919585883,93.79237624356661
0,1,0.4255701862910631,92.09355148947166
0,1,0.5636306937508859,93.8155237754997
0,1,0.47522476152148996,92.11775153703707
0,1,0.629214322683925,93.84221863673355
0,1,0.5245682386341443,92.14452537482748
0,1,0.6943525979545209,93.8720206374688
0,1,0.5736063864990825,92.17349115999457
0,1,0.7590584357751006,93.9044895879061
0,1,0.6223555015126079,92.20426704968992
0,1,0.8233599688282837,93.93918529824612
0,1,0.6708377833769296,92.23647120106516
0,1,0.887294404260407,93.97566757868951
0,1,0.7190786911713045,92.26972177127193
0,1,0.9509045028522927,94.0134962394369
0,1,0.7671053649631552,92.30363691746186
0,1,1.0142364693411965,94.05223109068895
0,1,0.2044193154882114,92.31901924023991
0,1,0.27051344449213394,94.08007683697967
0,1,0.16056032792865146,92.31360902468919
0,1,0.21225436756322627,94.08114503198537
0,1,0.2771682298640602,92.29709351555489
0,1,0.3665143391533699,94.06531839074836
0,1,0.3777029848050885,92.27302857927242
0,1,0.4996229863791714,94.040508945292
0,1,0.4621607382451186,92.24218241299377
0,1,0.6115653283586056,94.0075991453444
0,1,0.5305732556191473,92.20532321387107
0,1,0.7023670510038297,93.96747144063363
0,1,0.5830062076989477,92.1632191790564
0,1,0.7720935536636995,93.92100828088779
0,1,0.6195587087161112,92.1166385057018
0,1,0.8208506637105646,93.86909211583497
0,1,0.6403649753968449,92.06634939095939
0,1,0.8487881744180037,93.81260539520325
0,1,0.6455997340787588,92.01312003198122
0,1,0.856108370914452,93.75243056872073
0,1,0.6354905883001011,91.95771862591941
0,1,0.8430838165890251,93.68945008611547
0,1,0.6103440956107455,91.90091336992599
0,1,0.8100933719541725,93.6245463971156
0,1,0.5663719093214193,91.84270904595878
0,1,0.7520997318437945,93.55813825710464
0,1,0.5325605534735619,91.78631251141597
0,1,0.7074806972727153,93.49200899634222
0,1,0.4986627681820863,91.74308341243348
0,1,0.6622882423505883,93.43555568935547
0,1,0.46825950317362813,91.72597921684803
0,1,0.6212093346959788,93.40430313944536
0,1,0.4936126242288504,91.74753943340077
0,1,0.6535228582287558,93.4127069370732
0,1,0.19859349348581093,91.77227181592684
0,1,0.26292270482894836,93.44606473129629
0,1,0.23956372766389197,91.79613825268804
0,1,0.3170659761104169,93.47222468585255
0,1,0.28526586031309864,91.8237315236164
0,1,0.37742376796460586,93.50259081771829
0,1,0.3304727242533451,91.85489164040213
0,1,0.4370790799042135,93.53720322786559
0,1,0.3752233139661452,91.88929766780775
0,1,0.4960838784047014,93.5756919410065
0,1,0.41955532468505974,91.92662867059585
0,1,0.5544894429847897,93.61768698185305
0,1,0.4635050984852218,91.96656371352891
0,1,0.6123462686400736,93.66281837511728
0,1,0.5071076527998277,92.00878186136951
0,1,0.6697040791900628,93.7107161455112
0,1,0.5503967396117458,92.05296217888015
0,1,0.7266118825945913,93.76101031774692
0,1,0.5934049151711995,92.0987837308234
0,1,0.7831180413931753,93.81333091653643
0,1,0.6361636114410338,92.14592558196175
0,1,0.8392703465459588,93.8673079665918
0,1,0.6787032050418527,92.19406679705777
0,1,0.895116089039665,93.92257149262502
0,1,0.7210530814852648,92.24288644087399
0,1,0.9507021263083859,93.9787515193482
0,1,0.7632416934483174,92.29206357817297
0,1,1.0060749418008736,94.03547807147334
0,1,0.09657749952704144,97.25402054770018
0,1,0.10044846013242258,98.67622644519541
0,1,0.2739811994137052,97.24493070134304
0,1,0.2849895427452788,98.6694985517188
0,1,0.42774024689896667,97.22874901180593
0,1,0.44497034553746884,98.65527172599435
0,1,0.5578399331671793,97.20615386508995
0,1,0.5803705349961956,98.63422824793673
0,1,0.6642813926834805,97.17782364719615
0,1,0.6911859020205634,98.60705039746055
0,1,0.7470830233335503,97.14443674412566
0,1,0.7774298286352002,98.57442045448049
0,1,0.8062827268282197,97.10667154187952
0,1,0.8391356010130648,98.53702069891118
0,1,0.8419415578515352,97.06520642645887
0,1,0.876360175886845,98.49553341066728
0,1,0.8541499235108733,97.0207197838648
0,1,0.8891905777721176,98.45064086966345
0,1,0.843038666371884,96.97389000009836
0,1,0.8777553331045406,98.40302535581431
0,1,0.8088001560637662,96.92539546116065
0,1,0.8422462250071018,98.35336914903455
0,1,0.7300271506962053,96.88280576026466
0,1,0.7599922039581088,98.30609956239077
0,1,0.636443599471979,96.8715601383787
0,1,0.6609833716168784,98.28057844503694
0,1,0.6368997989229213,96.87330576704908
0,1,0.6614395666953631,98.28346130571254
0,1,0.6373560006770511,96.87505139571944
0,1,0.6618957639976757,98.28634416638813
0,1,0.6378122047294137,96.87679702438982
0,1,0.66235196351928,98.28922702706375
0,1,0.2765270828446845,96.87957298065346
0,1,0.28717299212341973,98.29238751683984
0,1,0.29883333669935613,96.8876121626523
0,1,0.310076852688076,98.29904987644164
0,1,0.3657233053343777,96.90196529630815
0,1,0.3792499670415653,98.31260006902285
0,1,0.4329367498453861,96.92212617494927
0,1,0.44873392408913354,98.33260383033308
0,1,0.5001308044771312,96.94756373708724
0,1,0.5181764367786036,98.35849757414572
0,1,0.5671669619612928,96.97774692123353
0,1,0.5874372961347025,98.38971771423412
0,1,0.6339996547174966,97.01214466589971
0,1,0.6564729414096414,98.42570066437166
0,1,0.7006291449467722,97.05022590959726
0,1,0.7252875939096546,98.46588283833167
0,1,0.7670794616721385,97.09145959083772
0,1,0.7939103508407955,98.50970064988753
0,1,0.8333872114965835,97.13531464813259
0,1,0.8623835606489637,98.55659051281263
0,1,0.8995955353032467,97.18126001999343
0,1,0.9307565416214557,98.60598884088029
0,1,0.9657506740398968,97.22876464493173
0,1,0.9990820115594723,98.6573320478639
0,1,1.0318999320612998,97.277297461459
0,1,1.0674139706706447,98.71005654753681
0,1,0.27511761911053234,97.30004239518273
0,1,0.28519571729298876,98.74866884643495
0,1,0.21589766033142654,97.29295077451671
0,1,0.22385517029581425,98.75079054097432
0,1,0.37244914940911333,97.26981757304081
0,1,0.38637833584028825,98.72991394951298
0,1,0.5070878739717342,97.23598159235213
0,1,0.5263038879467993,98.6970653449075
0,1,0.6197897977845547,97.19253972103571
0,1,0.643554775016604,98.65344180202386
0,1,0.7106215602863187,97.14058884767661
0,1,0.7381526428237977,98.60024039572808
0,1,0.7797310022101188,97.08122586085983
0,1,0.8102084960860004,98.53865820088612
0,1,0.8273393378508873,97.01554764917046
0,1,0.8599150817666742,98.46989229236395
0,1,0.8537361132992475,96.94465110119351
0,1,0.8875421863528935,98.39513974502756
0,1,0.8592790854984487,96.86963310551403
0,1,0.893437081985188,98.31559763374298
0,1,0.844403235898636,96.79159055071705
0,1,0.8780345345693977,98.23246303337612
0,1,0.809647769232796,96.71162032538761
0,1,0.8418856478902103,98.146933018793
0,1,0.7501130701428501,96.629818274022
0,1,0.7798705441803886,98.05966731511536
0,1,0.7042758483049905,96.55038598167609
0,1,0.7321614475539383,97.97276604821
0,1,0.6585686013219892,96.48866455047191
0,1,0.6846652100585879,97.89779835786628
0,1,0.6176715516127627,96.46274500081465
0,1,0.6423047358248457,97.85463413491921
0,1,0.6504598552208124,96.49006709936533
0,1,0.6762591434199066,97.86178124050947
0,1,0.261610746719498,96.5247298316214
0,1,0.27211996283531314,97.90356469601801
0,1,0.31559674224248563,96.55737455097591
0,1,0.32822011519312966,97.93608678137531
0,1,0.37581776665184896,96.59511272526136
0,1,0.39078066965949304,97.9738100253545
0,1,0.43538463079647655,96.63774713174236
0,1,0.4526438445009374,98.01679733503624
0,1,0.4943444531506788,96.68483141835118
0,1,0.5138613908699118,98.06457502162358
0,1,0.5527418237073084,96.73591923302013
0,1,0.5744825610373268,98.11666939631952
0,1,0.6106187465334098,96.79056422368147
0,1,0.6345540521863364,98.17260677032714
0,1,0.6680146840908163,96.84832003826752
0,1,0.6941200553661052,98.23191345484945
0,1,0.7249666343898493,96.90874032471056
0,1,0.7532223386416477,98.29411576108946
0,1,0.7815092138236669,96.97137873094287
0,1,0.8119003364793709,98.35874000025024
0,1,0.8376747335564191,97.03578890489676
0,1,0.870191232870225,98.4253124835348
0,1,0.8934932633937045,97.10152449450452
0,1,0.928130031923891,98.49335952214619
0,1,0.9489926797560353,97.16813914769841
0,1,0.9857496124386521,98.56240742728745
0,1,1.004198695677465,97.23518651241073
0,1,1.0430807642858164,98.6319825101616
0,1,0.0984688128411583,101.00987639365962
0,1,0.1170576242129469,101.92540689599332
0,1,0.27952206252113593,101.00040867649045
0,1,0.3321647751301707,101.91858062093604
0,1,0.4368084545191669,100.98343517763523
0,1,0.5188779229537408,101.90400427775558
0,1,0.5703644951132136,100.95960431707427
0,1,0.6772821854235443,101.88228853258435
0,1,0.6801706812194411,100.92956451478783
0,1,0.8074000846377338,101.85404405155475
0,1,0.7661670076937597,100.89396419075626
0,1,0.9092073305806745,101.81988150079921
0,1,0.8282693110928744,100.8534517649599
0,1,0.9826495908106798,101.78041154645014
0,1,0.8663870549263339,100.808675657379
0,1,1.0276609604441767,101.73624485463995
0,1,0.8804437260624981,100.76028428799391
0,1,1.0441855138349814,101.68799209150104
0,1,0.8704022296951077,100.70892607678495
0,1,1.0322047578953908,101.63626392316588
0,1,0.8363005238641633,100.65524944373242
0,1,0.9917771771965301,101.58167101576684
0,1,0.7557635913039477,100.60853060426301
0,1,0.8960993285105677,101.52970679773074
0,1,0.6592102948203964,100.60057365526971
0,1,0.7802029041141372,101.50523201236966
0,1,0.6610024772659343,100.6080294337495
0,1,0.7819950267783444,101.51612347664843
0,1,0.6627947267556822,100.6154852122293
0,1,0.7837872064105447,101.52701494092719
0,1,0.6645870427473579,100.62294099070908
0,1,0.7855794426209017,101.53790640520594
0,1,0.2883356446373622,100.6293317899741
0,1,0.3410760696379834,101.54745526116942
0,1,0.3117913171553156,100.64181667419456
0,1,0.36837055381568085,101.55928405154062
0,1,0.38202823673941244,100.66257641704088
0,1,0.4508087040149427,101.58035530842324
0,1,0.45295093707832773,100.69105654639104
0,1,0.5338903236844372,101.61039436038412
0,1,0.5242578095204198,100.72659812296352
0,1,0.6172530841564647,101.64867943982502
0,1,0.5958548329365153,100.7685422074768
0,1,0.7007818581795245,101.6944887791477
0,1,0.6677402752819267,100.81622986064936
0,1,0.7844728081122392,101.74710061075392
0,1,0.7399560390473077,100.8690021431997
0,1,0.8683759354276934,101.80579316704545
0,1,0.8125649919830269,100.9262001158463
0,1,0.9525682618136565,101.86984468042404
0,1,0.8856395865781576,100.98716483930762
0,1,1.037140331194949,101.93853338329147
0,1,0.9592558230748681,101.05123737430216
0,1,1.1221890231195606,102.01113750804944
0,1,1.0334899206058725,101.1177587815484
0,1,1.2078135678990527,102.08693528709979
0,1,1.1084164368164362,101.18607012176484
0,1,1.2941132762880196,102.16520495284426
0,1,0.29580627317874164,101.21722063720607
0,1,0.34687285365221726,102.22186282645812
0,1,0.2319215642763813,101.20719334842266
0,1,0.27202220960360396,102.22499699340214
0,1,0.3995011976293036,101.17571272560961
0,1,0.4691844579213087,102.1951523580617
0,1,0.5428130005818205,101.12989653477308
0,1,0.6383397095333002,102.14844753900304
0,1,0.6617827762087664,101.07127525694072
0,1,0.7792922499926193,102.08664623713457
0,1,0.7565390850306688,101.00137937314014
0,1,0.8920708645215333,102.01151215336462
0,1,0.8273848369602655,100.92173936439902
0,1,0.9769010373736364,101.92480898860158
0,1,0.8747705701691488,100.83388571174498
0,1,1.0341791652109131,101.82830044375378
0,1,0.8992705907321883,100.73934889620568
0,1,1.0644501863122282,101.7237502197296
0,1,0.9015641709719283,100.63965939880875
0,1,1.068391250875763,101.61292201743738
0,1,0.882426144646134,100.53634770058186
0,1,1.046806614359935,101.49757953778554
0,1,0.8427360152154105,100.43094428255263
0,1,1.000644642820632,101.37948648168238
0,1,0.7776559936627101,100.32378194702926
0,1,0.9240583486780897,101.25974622106112
0,1,0.7275326557115567,100.22002823189598
0,1,0.8651500032580067,101.14119508962187
0,1,0.6788177259311104,100.13859337670237
0,1,0.8074031337373779,101.03844318419817
0,1,0.6364243581407621,100.101827360321
0,1,0.7565082316619316,100.9766527947098
0,1,0.6708451661333515,100.1313693856742
0,1,0.7957184476958551,100.97952637138117
0,1,0.2698666732077348,100.17155608706146
0,1,0.3198421430430239,101.02764663557355
0,1,0.32550658371780333,100.20990258214022
0,1,0.385724369755601,101.06653702342976
0,1,0.3875309697545573,100.25411979025677
0,1,0.4591518747150466,101.11150011664307
0,1,0.44881584145928793,100.30394134583491
0,1,0.5316948606551545,101.16256650096231
0,1,0.5093901866404204,100.35881341675322
0,1,0.6033975417594465,101.2191295376707
0,1,0.5692782034675488,100.41818217089019
0,1,0.6743000432019747,101.2805825880515
0,1,0.6284992843519491,100.48149377612434
0,1,0.7444383555303824,101.34631901338798
0,1,0.6870680957907164,100.54819440033418
0,1,0.8138444047455221,101.41573217496341
0,1,0.7449946841060925,100.61773021139823
0,1,0.8825461551846349,101.48821543406103
0,1,0.8022845794897879,100.68954737719501
0,1,0.9505677125660962,101.56316215196411
0,1,0.8589388860592274,100.76309206560308
0,1,1.017929412645578,101.63996568995594
0,1,0.9149543518038256,100.8378104445009
0,1,1.084647888239273,101.71801940931975
0,1,0.9703234150655371,100.91314868176704
0,1,1.150736110646925,101.7967166713388
0,1,1.0250342255507134,100.98855294527998
0,1,1.216203403109929,101.87545083729636
0,1,0.11974660791809594,103.00288649193993
0,1,0.09942999821547023,103.16872476715423
0,1,0.3396483329226198,102.99423611079796
0,1,0.28208283365539566,103.16301147946814
0,1,0.5301102493791104,102.97850238389196
0,1,0.44034164101207873,103.15056227248876
0,1,0.6910867815692852,102.95621113969959
0,1,0.5741355654867141,103.13185589088688
0,1,0.8225730465662343,102.92788820669848
0,1,0.6834332469519754,103.10737107933328
0,1,0.9246047339058445,102.89405941336629
0,1,0.7682423953844149,103.07758658249867
0,1,0.9972589701026734,102.85525058818065
0,1,0.828610175219475,103.04298114505389
0,1,1.0406568777847245,102.8119875596192
0,1,0.8646249851308161,103.00403351166965
0,1,1.054969203683336,102.76479615615956
0,1,0.8764207685725661,102.96122242701676
0,1,1.040427821198042,102.71420220627942
0,1,0.8641861741916823,102.91502663576595
0,1,0.997349265977433,102.66073153845639
0,1,0.8281836613651685,102.86592488258805
0,1,0.8996213093394757,102.61392157802975
0,1,0.7465626944343581,102.81852474672097
0,1,0.7836490023484051,102.60805476281382
0,1,0.6497711887421015,102.79556813500618
0,1,0.7844499638819665,102.62214146976466
0,1,0.6505721470502833,102.8094143988301
0,1,0.785250944410372,102.6362281767155
0,1,0.6513731282651838,102.82326066265404
0,1,0.7860519438754919,102.65031488366633
0,1,0.6521741323025598,102.83710692647799
0,1,0.34070931311072045,102.66164397898706
0,1,0.28300744439053255,102.84953818698712
0,1,0.3679363568875281,102.67782392343224
0,1,0.3058604495976705,102.86206037968337
0,1,0.45026663111893755,102.70372537897343
0,1,0.37440044249499566,102.88372661663637
0,1,0.5331906121551838,102.73894635668985
0,1,0.44342943793649225,102.91449848389679
0,1,0.6163216141619378,102.78274223865513
0,1,0.512652223932625,102.95367134152684
0,1,0.6995182342194087,102.83436840694291
0,1,0.5819702647345564,103.00054054958882
0,1,0.7827486727185,102.89308024362686
0,1,0.6513709424608763,103.05440146814493
0,1,0.8660333656858122,102.95813313078061
0,1,0.7208808665676657,103.11454945725745
0,1,0.9494181848090499,103.0287824504778
0,1,0.7905441356604845,103.1802798769886
0,1,1.0329609246778557,103.10428358479209
0,1,0.860411429297512,103.25088808740067
0,1,1.1167240796740034,103.18389191579708
0,1,0.9305342201507888,103.32566944855587
0,1,1.2007708061510751,103.26686282556648
0,1,1.0009615762535027,103.40391932051647
0,1,1.2851625851860795,103.35245169617387
0,1,1.0717383440821522,103.48493306334471
0,1,0.3429496793528736,103.39615796124129
0,1,0.2869103195675387,103.54761199987763
0,1,0.2682707199030253,103.38719085152377
0,1,0.2257780441226391,103.55370963011084
0,1,0.4624130428954736,103.35006054590657
0,1,0.38946798597429605,103.52429539438917
0,1,0.6288616668888538,103.29544553173464
0,1,0.5299412954483773,103.47761890618608
0,1,0.7675536358776998,103.22525666367353
0,1,0.6470176942303206,103.41550495404364
0,1,0.878598744659916,103.14140479638884
0,1,0.7407005655594169,103.3397783265039
0,1,0.9622590371219684,103.04580078454615
0,1,0.811155740722796,103.25226381210895
0,1,1.0189302984555428,102.940355482811
0,1,0.8586918918522903,103.15478619940082
0,1,1.0491269237760656,102.82697974584897
0,1,0.8837436457231275,103.04917027692159
0,1,1.053472755782975,102.70758442832563
0,1,0.8868595103134361,102.93724083321331
0,1,1.0327030127791565,102.58408038490656
0,1,0.86869874951271,102.82082265681804
0,1,0.9876880724460362,102.45837847025734
0,1,0.8300459090586458,102.70174053627782
0,1,0.9125257365730656,102.3311774470064
0,1,0.7660596865005396,102.58126749707283
0,1,0.8548959601184944,102.20788308780472
0,1,0.716633615178272,102.46190117115736
0,1,0.7991734853936964,102.10864893930012
0,1,0.6683612303961594,102.35692198518079
0,1,0.7510515001775293,102.05867690764677
0,1,0.6253471690464131,102.29082324474128
0,1,0.7936085576821944,102.08241983525369
0,1,0.6552438372841185,102.28674493713048
0,1,0.31944345043489814,102.12498660976136
0,1,0.26324075764820803,102.33160282373454
0,1,0.3856409569818666,102.16574889305103
0,1,0.31789507179325444,102.36810793087056
0,1,0.4596036715973384,102.2126541787567
0,1,0.37898813496740086,102.41026851387511
0,1,0.5329347988998633,102.26542638060111
0,1,0.43962133967994554,102.45813373200919
0,1,0.6057040003053774,102.32343965438673
0,1,0.49985817538508537,102.51111134218978
0,1,0.677974853823865,102.3860681559161
0,1,0.5597547942841974,102.56860910133388
0,1,0.7498049413785541,102.45268604099165
0,1,0.619360148256233,102.63003476635845
0,1,0.821246050070468,102.5226674654159
0,1,0.6787162189795759,102.6947960941805
0,1,0.892344404369731,102.59538658499137
0,1,0.73785827250697,102.76230084171702
0,1,0.9631408962958344,102.67021755552054
0,1,0.7968151110178265,102.83195676588498
0,1,1.0336712986602468,102.74653453280588
0,1,0.8556093093790693,102.90317162360138
0,1,1.1039664537340699,102.82371167264994
0,1,0.9142574301652697,102.97535317178318
0,1,1.1740524329569961,102.90112313085513
0,1,0.9727702134763236,103.04790916734741
0,1,1.2439506649068883,102.97814306322401
0,1,1.031152739205047,103.12024736721101
0,1,0.09947005974049065,102.5889626642192
0,1,0.07421943983493257,101.84651595284909
0,1,0.282099762164106,102.58271601575773
0,1,0.21056401820524243,101.84282892529448
0,1,0.44021073829923946,102.57120260625953
0,1,0.3286791979265677,101.83458098085832
0,1,0.5737590836864768,102.55479123954841
0,1,0.42849135201552746,101.82207806632425
0,1,0.6827437614644651,102.53385071944808
