# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-EJbjNm8+FMAaY5zWLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-65HjNm8+FEB/yor4dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7lEFBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-EV1fpL9jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-7nJ9Pv2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,2,0.005510983432550641,17.603487149693972
0,2,0.005051426688564003,17.664247273138066
0,2,0.005941611005391649,17.622693205076803
0,2,0.005447002996883548,17.682233314547883
0,2,0.006203229767455756,17.642867571755975
0,2,0.005687242977948126,17.701329682663268
0,2,0.006298182392444471,17.663415876228836
0,2,0.005774215769795382,17.72096375266622
0,2,0.006229281536845501,17.683743744992707
0,2,0.005710495521839515,17.740562899738745
0,2,0.005999844308389047,17.703256804544925
0,2,0.005499183755933693,17.759554499062833
0,2,0.005613856126709452,17.721360681382823
0,2,0.00514404926689649,17.777365925820497
0,2,0.004676535812574771,17.739302957864485
0,2,0.004266236392171221,17.794410429926188
0,2,0.004640804754632443,17.757491947469983
0,2,0.00423155627508425,17.811928625387438
0,2,0.00463583607439327,17.775917531884442
0,2,0.004225547847909635,17.829685331329443
0,2,0.004635901732388285,17.794679606752606
0,2,0.004223742586871496,17.84774641919597
0,2,0.002983989537042227,17.809339310194314
0,2,0.0027180758763921506,17.864059047294983
0,2,0.0019947629489978705,17.81929890982491
0,2,0.0018167247504270192,17.874974838166903
0,2,0.002469971709637968,17.829423486606593
0,2,0.0022487561916465513,17.884126552272395
0,2,0.0029480219438132995,17.84175236695013
0,2,0.0026832656389858757,17.8954556184831
0,2,0.0034266691849862206,17.856249144214367
0,2,0.003118307823626773,17.90892429717023
0,2,0.0039051082448885036,17.872877411758168
0,2,0.0035532311338598395,17.924494848705006
0,2,0.004383142911660841,17.891600762940396
0,2,0.003987923721111808,17.942129533458644
0,2,0.004860848394055762,17.912382791119903
0,2,0.004422507276662041,17.961790611802364
0,2,0.005338418277826415,17.935187089655557
0,2,0.00485719841447828,17.983440344107382
0,2,0.0058160892537030984,17.959977251906206
0,2,0.00529224069243745,18.007040990744912
0,2,0.006294101786088398,17.986716871230715
0,2,0.005727869274327377,18.032554812086172
0,2,0.006772678626683896,18.015369540987948
0,2,0.006164291795356028,18.059944068502386
0,2,0.007252012689564541,18.045898854536755
0,2,0.00660167772528331,18.089171020364763
0,2,0.007732260036365522,18.078268405236003
0,2,0.0070401523670958095,18.120197928044522
0,2,0.0006481890822985736,18.22607687579052
0,2,0.0005443704416164363,18.260530264182474
0,2,0.0018395866812424538,18.22007228075009
0,2,0.0015459882431551335,18.25643574616667
0,2,0.0028725625803377617,18.209440720678074
0,2,0.002415353025685335,18.24775304194227
0,2,0.003746330551316484,18.194818752311935
0,2,0.003151198375251157,18.23508438566098
0,2,0.004460833119476124,18.176842932389125
0,2,0.0037530257116066283,18.2190320114745
0,2,0.00501666066492718,18.156149817647094
0,2,0.004221022004603383,18.20019815353453
0,2,0.005414975007672202,18.133375964823305
0,2,0.004555981199265365,18.179185045992774
0,2,0.0056574405802427286,18.10915793065522
0,2,0.004759231918153929,18.156594923000938
0,2,0.005746169099560638,18.084132271880286
0,2,0.004832576334656423,18.133030018710723
0,2,0.005683689532894806,18.058935545235958
0,2,0.004778249983432707,18.109092567273823
0,2,0.005472968509988907,18.034204307459696
0,2,0.0045989233412679935,18.085384802841947
0,2,0.005117539375597086,18.010575115288955
0,2,0.004297793401387997,18.062508959566795
0,2,0.004267237450883611,17.991469886802637
0,2,0.0035604586486077073,18.04243747983199
0,2,0.0042391986788213615,17.974719031163882
0,2,0.0035354424630443166,18.026540777790252
0,2,0.00423919867882023,17.9580952930534
0,2,0.0035354424630455257,18.010890838165466
0,2,0.004239198678817666,17.941471554942922
0,2,0.003535442463043507,17.995240898540672
0,2,0.0027463729652699776,17.928688565869454
0,2,0.00229031053630969,17.981339649178498
0,2,0.001818352518620904,17.920684967812278
0,2,0.0015162327496957887,17.972513785990568
0,2,0.002251235358411529,17.913409317512876
0,2,0.00187690962501883,17.966058744867187
0,2,0.0026885229616054767,17.904974473653073
0,2,0.002241314102484523,17.95854943469404
0,2,0.0031273643839672114,17.8953410296705
0,2,0.0026071884081544055,17.949946634901575
0,2,0.0035666406479257042,17.88446957900278
0,2,0.0029736926391742582,17.940211124920257
0,2,0.004005976432676457,17.872320715087543
0,2,0.003340582877797862,17.929303684180535
0,2,0.0044453365241420946,17.85885503136241
0,2,0.0037078761285107465,17.917185092112863
0,2,0.004884842547136051,17.844033121265014
0,2,0.004075698523668579,17.903816128147707
0,2,0.005324682747061309,17.827815578232975
0,2,0.004444210906349913,17.889157571715515
0,2,0.005765064823349105,17.810162995703923
0,2,0.004813570196654757,17.873170202246744
0,2,0.006206190179389823,17.791035967115487
0,2,0.005183908547962646,17.855814799171856
0,2,0.006648239456280999,17.770395085905285
0,2,0.005555321867417256,17.83705214192131
0,2,0.006708324606222993,17.748994050568353
0,2,0.005608815507484836,17.817198454948308
0,2,0.0007106994364498474,17.742796969065065
0,2,0.0005971273158760067,17.80398679035919
0,2,0.0018885600459447678,17.747461269093915
0,2,0.0015878761058629846,17.807170146760324
0,2,0.0029093012389581406,17.75552370705062
0,2,0.002447415131102653,17.81368225908746
0,2,0.003772136560145181,17.766466828768113
0,2,0.0031744583843668008,17.823039095139784
0,2,0.004477036616995063,17.779773180079314
0,2,0.00376851726956481,17.834756622716483
0,2,0.005024645574624546,17.79492530681716
0,2,0.004229815564067188,17.848350809616743
0,2,0.005416202562561241,17.81140575481457
0,2,0.004559208440026688,17.863337623639747
0,2,0.005653471389751285,17.828697069904468
0,2,0.00475810835336663,17.87923303258469
0,2,0.005738685009437906,17.84628179791979
0,2,0.004828423128727261,17.895553004250754
0,2,0.005674517546419578,17.86364248469346
0,2,0.004772516841756968,17.911813506437127
0,2,0.0054641111023381395,17.880261676058407
0,2,0.004593216027244368,17.927530506942997
0,2,0.005111219986452556,17.89562191784755
0,2,0.004293913098597445,17.942219973567546
0,2,0.004259980108031006,17.911185585317682
0,2,0.0035579091843897094,17.956391828801372
0,2,0.004227503705359057,17.92721112355704
0,2,0.0035283938607895,17.971360611425585
0,2,0.00422299973316916,17.943495763842723
0,2,0.00352305121555071,17.986584878152865
0,2,0.004223091274479085,17.960137948644213
0,2,0.003521410705003451,18.002119493845964
0,2,0.0027182386345796896,17.97325247699918
0,2,0.0022662202219663743,18.016264565905043
0,2,0.0018169419689178404,17.982226300289735
0,2,0.0015148997063352257,18.025784202021338
0,2,0.0022497132123138973,17.99136611847722
0,2,0.00187542275712097,18.033789938152566
0,2,0.002685170176759978,18.002536477944076
0,2,0.0022382684913960604,18.043743912272397
0,2,0.003121303725767022,18.0156984896242
0,2,0.0026018795661714596,18.05560741886507
0,2,0.0035574089203160865,18.030813264451492
0,2,0.002965758896583154,18.069341752414815
0,2,0.003993331699045655,18.04784191335986
0,2,0.003329844669285897,18.084908207405864
0,2,0.004429162739182106,18.066745547283208
0,2,0.0036942567940497087,18.102268078322453
0,2,0.004865098833384428,18.08748527715544
0,2,0.004059182434181212,18.12138265964881
0,2,0.005301374912882665,18.110022213910465
0,2,0.004424820168838371,18.14221324586917
0,2,0.00573822874863533,18.134317468482177
0,2,0.004791351264263471,18.16472113146776
0,2,0.006175881904457505,18.160332151804486
0,2,0.0051589244182655035,18.188867610928824
0,2,0.006614529242252058,18.188027374811295
0,2,0.005527647586610432,18.214613978736583
0,2,0.007054333121843968,18.21736424843651
0,2,0.005897583689519166,18.241921529375276
0,2,0.0005383450734290676,18.299276612433733
0,2,0.00037285397241982075,18.305909551326977
0,2,0.0015279445467655018,18.294529264119124
0,2,0.001058921092720762,18.302916741994235
0,2,0.002386220423908282,18.286047015966044
0,2,0.001654371787432521,18.29645977272632
0,2,0.003112614080195373,18.27433931303258
0,2,0.002158267142709355,18.286989622073452
0,2,0.003707108137736706,18.259915600376832
0,2,0.0025702264565005684,18.27495726858587
0,2,0.004170167730743456,18.24328532305688
0,2,0.002890366341535656,18.26081369081381
0,2,0.004502685472251817,18.224957926130816
0,2,0.0031192422953692893,18.245009867307488
0,2,0.00470593270896031,18.205442854656734
0,2,0.0032577944658053045,18.227996776617143
0,2,0.004781521993573242,18.185249553692717
0,2,0.0033073009067862615,18.210225397293012
0,2,0.004731390609814544,18.164887468296858
0,2,0.0032693449033098557,18.19214670788532
0,2,0.0045578261243870415,18.144866043527248
0,2,0.0031458104051869124,18.1742116869443
0,2,0.004263582495809045,18.125694724441974
0,2,0.0029389380865809194,18.15687131302018
0,2,0.0035586511705660616,18.110293162260902
0,2,0.002432164788646843,18.141616562593047
0,2,0.0035354424630425923,18.09704795744999
0,2,0.0024148500761484856,18.129832748891285
0,2,0.0035354424630418798,18.083922397527754
0,2,0.0024148500761481174,18.11825777018591
0,2,0.003535442463043844,18.070796837605517
0,2,0.0024148500761487137,18.106682791480534
0,2,0.0022903945606360266,18.060616551369492
0,2,0.001564398887195731,18.096304396198757
0,2,0.0015160528377009255,18.054275559100244
0,2,0.0010358515557519284,18.08972724117013
0,2,0.00187643329411485,18.04864962898325
0,2,0.0012824234475585015,18.085037625038016
0,2,0.0022402514442021013,18.042164616306547
0,2,0.001531634189129016,18.079615383241443
0,2,0.0026051063955245383,18.03478451214717
0,2,0.0017819768661070535,18.07342753251117
0,2,0.0029700454507359674,18.026473307582133
0,2,0.0020328932602217235,18.066441089577964
0,2,0.0033347439609858515,18.017194993688463
0,2,0.002284219521330689,18.058623071172587
0,2,0.0036991703079801547,18.006913561543186
0,2,0.0025359603975425417,18.049940494025794
0,2,0.004063433792061256,17.99559300222333
0,2,0.0027881871860768437,18.04036037486836
0,2,0.00442770988820976,17.983197306805916
0,2,0.003040987966439267,18.02984973043105
0,2,0.004792201388666196,17.96969046636797
0,2,0.0032944420583978476,18.01837557744461
0,2,0.0051571174824917064,17.955036471986517
0,2,0.0035486065692896976,18.00590493263981
0,2,0.005522662368092485,17.939199314738584
0,2,0.003803509350988474,17.992404812747424
0,2,0.005571038640780387,17.922735977189106
0,2,0.0038406936808008194,17.97807978096336
0,2,0.0005901618983363925,17.917612385997202
0,2,0.0004090770134610025,17.968157168447163
0,2,0.0015683669789346498,17.921142760770188
0,2,0.0010878475905186265,17.970395178712945
0,2,0.0024163750440681234,17.92728926594579
0,2,0.0016766917210783178,17.975040889962113
0,2,0.0031336286819972463,17.935650509387987
0,2,0.002174655236773112,17.98174212815716
0,2,0.0037201327289420687,17.94582509896074
0,2,0.0025813635006059865,17.990146719260576
0,2,0.004176393686902534,17.95741164252801
0,2,0.0028969584311172194,17.999902489234845
0,2,0.004503363197855091,17.970008747953774
0,2,0.003122038224321636,18.010657264042454
0,2,0.0047023884071323,17.983215023102
0,2,0.00325760166255747,18.022058869645903
0,2,0.0047751745906956305,17.996629075836644
0,2,0.003305000596958466,18.03375513200767
0,2,0.004723770737069531,18.009849514021685
0,2,0.0032659077427660997,18.045393877090238
0,2,0.004550600793564975,18.022474945521083
0,2,0.0031423149665864994,18.056622930856108
0,2,0.0042585928534331005,18.03410397819881
0,2,0.0029365970483287472,18.06709011926776
0,2,0.003552588726272991,18.046102182612454
0,2,0.002431121991475353,18.0772162762899
0,2,0.0035259672725816244,18.05867086948223
0,2,0.002410595570826502,18.08820619718541
0,2,0.0035224161174613826,18.07148054843401
0,2,0.002406765999433099,18.099417051894836
0,2,0.0035224208116348306,18.084613630944528
0,2,0.0024055953315465536,18.110885571222436
0,2,0.00226699594666042,18.095097385293915
0,2,0.0015482329277681547,18.121464905131653
0,2,0.00151488326496885,18.10231169565088
0,2,0.0010350999136994972,18.128612790017595
0,2,0.0018751697720962024,18.10962307578137
0,2,0.0012815786623636123,18.134586931548082
0,2,0.0022374544287993114,18.11859339768101
0,2,0.001529752448067285,18.142048741514643
0,2,0.002600033911284807,18.129187125304494
0,2,0.0017785869117700494,18.15096566979211
0,2,0.002962298932454794,18.141368722606526
0,2,0.002027754655386097,18.161305166255328
0,2,0.0033241084248836986,18.155102653541807
0,2,0.0022772141546162257,18.17303468077914
0,2,0.0036855351396567104,18.17035338206503
0,2,0.0025270391262383098,18.186121663238378
0,2,0.004046750506944124,18.187085372130905
0,2,0.0027773417227040724,18.20053356350788
0,2,0.0044079683216274755,18.205263087694124
0,2,0.0030282353296751194,18.216237831462493
0,2,0.004769415722717862,18.224850992709392
0,2,0.003279815719029258,18.23320191697705
0,2,0.005131317827210449,18.24581355113141
0,2,0.0035321513685428684,18.251393269926393
0,2,0.0054938896280410906,18.26811522691487
0,2,0.0037852786438916535,18.270779340185356
0,2,0.005857331958263481,18.29172048401448
0,2,0.004039199689922869,18.29132757762879
0,2,0.0003567763569264033,18.260038091645626
0,2,0.0010132871455480318,18.2578608977313
0,2,0.001584279849770796,18.253724572148414
0,2,0.002069834419802803,18.247890789591878
0,2,0.0024700592669935364,18.240621224756612
0,2,0.0027850950377478734,18.232177552337532
0,2,0.003015120835742833,18.22282144702955
0,2,0.003160364679438147,18.212814583527578
0,2,0.0032211216069576304,18.20241863652654
0,2,0.003197786237314921,18.19189528072135
0,2,0.0030909143113165374,18.181506190806914
0,2,0.0029013468216597597,18.171513041478153
0,2,0.0024302367370603864,18.163217505359842
0,2,0.0024148500761486196,18.15644538359312
0,2,0.0024148500761499835,18.14976245193411
0,2,0.002414850076148282,18.143079520275098
0,2,0.0015642491395554477,18.13759317203969
0,2,0.001034138922331307,18.134159373794816
0,2,0.0012780498385703688,18.131378477309227
0,2,0.0015231874068780654,18.1281814653365
0,2,0.0017677274921709591,18.124548366132974
0,2,0.0020108712678670215,18.120459207954983
0,2,0.002252291512956998,18.115894019058857
0,2,0.002491905878418144,18.11083282770093
0,2,0.002729773988753906,18.105255662137537
0,2,0.0029660473733455787,18.099142550625015
0,2,0.0032009443221686666,18.092473521419695
0,2,0.003434737609925193,18.085228602777907
0,2,0.00366774946328151,18.077387822955995
0,2,0.003690322642136686,18.06916875667544
0,2,0.000390865455796182,18.065456301598612
0,2,0.0010394990522891985,18.067042505146702
0,2,0.0016035402389088513,18.06996109235889
0,2,0.002083075002708618,18.074010092609182
0,2,0.00247821898335239,18.07898753527158
0,2,0.002789121648388282,18.084691449720093
0,2,0.0030159731621238633,18.090919865328726
0,2,0.0031590159129669245,18.097470811471485
0,2,0.003218564433106329,18.104142317522378
0,2,0.003195041139016909,18.110732412855405
0,2,0.003089043675289628,18.117039126844578
0,2,0.002901480198582051,18.122860488863896
0,2,0.0024288648672836045,18.12876753628959
0,2,0.0024124017394839795,18.13512131310465
0,2,0.002410765577761991,18.141610451103066
0,2,0.00241040803825822,18.148269320109993
0,2,0.0015503778808062861,18.153905778916194
0,2,0.0010346007543985127,18.15776868627514
0,2,0.0012786380880362202,18.16142050061523
0,2,0.0015228534744876256,18.165938066342218
0,2,0.00176589114243059,18.171301673986083
0,2,0.0020071844337634956,18.177491614076825
0,2,0.0022465308117272614,18.184488177144416
0,2,0.0024839187079003597,18.192271653718848
0,2,0.0027194492755005435,18.20082233433011
0,2,0.002953298646426687,18.210120509508176
0,2,0.003185699381597478,18.220146469783042
0,2,0.0034169319195470455,18.230880505684684
0,2,0.003647321735283618,18.2423029077431
0,2,0.0038772400768065517,18.254393966488262
0,3,0.0027155993865687162,16.44726183540863
0,3,0.002867958380604433,16.43335718240576
0,3,0.0011407896027570245,16.40130717986398
0,3,0.0020952515775393503,16.40908396787537
0,3,0.0024880593148253385,16.345547022624896
0,3,0.0007654596309413919,16.370519708901675
0,3,0.0035184652081147487,16.312644907562177
0,3,0.0021203224820464618,16.34025482536873
0,3,0.0027468818089632792,16.321874447448923
0,3,0.0028938989332592015,16.336018075586605
0,3,0.0011478771028381582,16.367829102993905
0,3,0.0021203224820054278,16.360291290117303
0,3,0.0024581495810444727,16.423589260232898
0,3,0.0007654596309393105,16.398855549091042
0,3,0.003486281405058545,16.45649137529527
0,3,0.0020952515775288596,16.429120432623794
0,3,0.0013453714419122838,16.41412116379598
0,3,0.0013453714419112024,16.43054629539483
0,3,0.0013453714419127138,16.395658604610944
0,3,0.0013453714419128199,16.414600453534415
0,3,0.0013453714419142866,16.377838810552486
0,3,0.0013453714419118825,16.395200918250357
0,3,0.001345371441914364,16.371100375301424
0,3,0.0013453714419128127,16.3837116742084
0,3,0.0013453714419116947,16.379390582838678
0,3,0.0013453714419139312,16.386862964746943
0,3,0.0013453714419117686,16.39785314202378
0,3,0.0013453714419125822,16.402808806607478
0,3,0.0013453714419117255,16.415672936082153
0,3,0.0013453714419116372,16.422208341891494
0,3,0.001345371441879595,16.422411371333137
0,3,0.0013453714418788295,16.43369758593335
0,3,0.0013453714419129942,16.449967434056735
0,3,0.0013453714419137306,16.466392565655582
0,3,0.001345371441912477,16.431504874871703
0,3,0.0013453714419131033,16.45044672379517
0,3,0.0013453714419137397,16.41368508081325
0,3,0.0013453714419096553,16.43104718851112
0,3,0.0013453714419099185,16.406946645562183
0,3,0.0013453714419114785,16.419557944469158
0,3,0.0013453714419117498,16.415236853099433
0,3,0.0013453714419125332,16.422709235007698
0,3,0.001345371441912974,16.433699412284536
0,3,0.001345371441912403,16.43865507686823
0,3,0.001345371441914305,16.451519206342905
0,3,0.001345371441912482,16.45805461215225
0,3,0.0013453714418839593,16.45825764159389
0,3,0.001345371441880669,16.4695438561941
0,3,0.0013453714419126319,16.48581370431749
0,3,0.0013453714419131152,16.502238835916337
0,3,0.0013453714419127544,16.467351145132458
0,3,0.001345371441912828,16.486292994055926
0,3,0.001345371441911306,16.449531351074004
0,3,0.0013453714419129662,16.466893458771874
0,3,0.0013453714419118894,16.44279291582294
0,3,0.0013453714419129831,16.455404214729914
0,3,0.0013453714419129038,16.45108312336019
0,3,0.0013453714419123218,16.458555505268453
0,3,0.0013453714419127496,16.469545682545288
0,3,0.0013453714419128175,16.47450134712898
0,3,0.00134537144191472,16.48736547660366
0,3,0.001345371441912762,16.493900882413
0,3,0.001345371441877936,16.494103911854644
0,3,0.0013453714418787768,16.505390126454856
0,3,0.0013453714419133624,16.521659974578245
0,3,0.0013453714419115214,16.538085106177093
0,3,0.0013453714419124874,16.503197415393213
0,3,0.0013453714419125646,16.52213926431668
0,3,0.0013453714419124786,16.48537762133476
0,3,0.001345371441914889,16.50273972903263
0,3,0.001345371441912172,16.478639186083694
0,3,0.0013453714419129595,16.49125048499067
0,3,0.0013453714419111094,16.486929393620944
0,3,0.001345371441912768,16.49440177552921
0,3,0.0013453714419125779,16.505391952806047
0,3,0.001345371441913108,16.51034761738974
0,3,0.0013453714419136163,16.523211746864416
0,3,0.001345371441911938,16.52974715267376
0,3,0.0013453714418805473,16.5299501821154
0,3,0.0013453714418783268,16.54123639671561
0,3,0.0013453714419152329,16.557506244839
0,3,0.001345371441913348,16.573931376437848
0,3,0.0013453714419129422,16.53904368565397
0,3,0.00134537144191251,16.557985534577437
0,3,0.0013453714419127208,16.521223891595515
0,3,0.0013453714419133763,16.538585999293385
0,3,0.0013453714419106335,16.51448545634445
0,3,0.0013453714419145648,16.527096755251424
0,3,0.0013453714419125954,16.5227756638817
0,3,0.0013453714419127875,16.530248045789964
0,3,0.001345371441913037,16.5412382230668
0,3,0.001345371441912528,16.546193887650492
0,3,0.0013453714419107902,16.55905801712517
0,3,0.0013453714419143544,16.565593422934512
0,3,0.0013453714418780961,16.565796452376155
0,3,0.001345371441879733,16.577082666976366
0,3,0.0013453714419119213,16.593352515099756
0,3,0.0013453714419140261,16.609777646698603
0,3,0.0013453714419125189,16.574889955914724
0,3,0.0013453714419130484,16.593831804838192
0,3,0.0013453714419144778,16.55707016185627
0,3,0.001345371441912769,16.57443226955414
0,3,0.001345371441914295,16.550331726605204
0,3,0.0013453714419109678,16.56294302551218
0,3,0.0013453714419126626,16.558621934142455
0,3,0.0013453714419138655,16.56609431605072
0,3,0.001345371441912983,16.577084493327558
0,3,0.0013453714419129606,16.58204015791125
0,3,0.0013453714419150733,16.594904287385926
0,3,0.0013453714419135853,16.60143969319527
0,3,0.0013453714418807357,16.60164272263691
0,3,0.0013453714418794084,16.612928937237122
0,3,0.0013453714419135398,16.62919878536051
0,3,0.0013453714419133012,16.64562391695936
0,3,0.0013453714419126672,16.61073622617548
0,3,0.0013453714419129103,16.629678075098948
0,3,0.0013453714419117489,16.592916432117025
0,3,0.0013453714419106222,16.610278539814896
0,3,0.0013453714419127164,16.58617799686596
0,3,0.001345371441912546,16.598789295772935
0,3,0.001345371441911809,16.59446820440321
0,3,0.0013453714419130649,16.601940586311475
0,3,0.0013453714419126303,16.61293076358831
0,3,0.0013453714419129075,16.617886428172003
0,3,0.0013453714419099014,16.63075055764668
0,3,0.0013453714419112087,16.637285963456023
0,3,0.0013453714418816879,16.637488992897666
0,3,0.001345371441877415,16.648775207497877
0,3,0.0013453714419118857,16.665045055621267
0,3,0.0013453714419118343,16.681470187220114
0,3,0.0013453714419127845,16.646582496436235
0,3,0.0013453714419126442,16.665524345359703
0,3,0.001345371441913388,16.62876270237778
0,3,0.0013453714419126854,16.64612481007565
0,3,0.0013453714419128654,16.622024267126715
0,3,0.0013453714419124348,16.63463556603369
0,3,0.0013453714419142482,16.630314474663965
0,3,0.0013453714419120893,16.63778685657223
0,3,0.0013453714419123354,16.64877703384907
0,3,0.0013453714419129003,16.653732698432762
0,3,0.0013453714419138709,16.666596827907437
0,3,0.0013453714419128862,16.67313223371678
0,3,0.0013453714418810753,16.67333526315842
0,3,0.0013453714418805924,16.684621477758633
0,3,0.0013453714419120336,16.700891325882022
0,3,0.001345371441913348,16.71731645748087
0,3,0.0013453714419129177,16.68242876669699
0,3,0.0013453714419131655,16.70137061562046
0,3,0.0013453714419137445,16.664608972638536
0,3,0.0013453714419130896,16.681971080336407
0,3,0.0013453714419113829,16.65787053738747
0,3,0.0013453714419141272,16.670481836294446
0,3,0.001345371441908979,16.66616074492472
0,3,0.001345371441911503,16.673633126832986
0,3,0.0013453714419130738,16.68462330410982
0,3,0.0013453714419123456,16.689578968693514
0,3,0.0013453714419144466,16.702443098168192
0,3,0.0013453714419159246,16.708978503977534
0,3,0.0013453714418785417,16.709181533419176
0,3,0.0013453714418784097,16.720467748019388
0,3,0.0013453714419125664,16.736737596142778
0,3,0.0013453714419142371,16.753162727741625
0,3,0.0013453714419123766,16.718275036957746
0,3,0.0013453714419127533,16.737216885881214
0,3,0.0013453714419124363,16.70045524289929
0,3,0.0013453714419123608,16.717817350597162
0,3,0.001345371441915097,16.693716807648226
0,3,0.0013453714419105482,16.7063281065552
0,3,0.0013453714419092834,16.702007015185476
0,3,0.0013453714419126286,16.70947939709374
0,3,0.0013453714419125844,16.72046957437058
0,3,0.0013453714419123129,16.725425238954273
0,3,0.0013453714419131937,16.738289368428948
0,3,0.0013453714419121652,16.744824774238293
0,3,0.0013453714418813112,16.745027803679932
0,3,0.001345371441878245,16.756314018280143
0,2,2.0682044333972985e-06,16.721057881123972
0,2,2.216412338577185e-06,16.727024756840752
0,2,5.895116897216455e-06,16.721491766811635
0,2,3.486694355087873e-06,16.727754740306395
0,2,9.296809266389766e-06,16.72234909022494
0,2,4.607349596359703e-06,16.72873477945615
0,2,1.2328021535255991e-05,16.72357062789025
0,2,5.596593359420213e-06,16.72992167840458
0,2,1.504046773055665e-05,16.725097156333916
0,2,6.469724372503237e-06,16.731272241266215
0,2,1.74735356863002e-05,16.726869452082287
0,2,7.2355817617691915e-06,16.732743272155613
0,2,1.9644929430199186e-05,16.72882829166171
0,2,7.893247525861862e-06,16.734291575187317
0,2,2.154255180580793e-05,16.730914451598544
0,2,8.429452887562312e-06,16.735873954475878
0,2,2.311872336010179e-05,16.733068708419136
0,2,8.816989446173054e-06,16.73744721413584
0,2,2.428723597764297e-05,16.735231838649835
0,2,9.014183001806384e-06,16.738968158281757
0,2,2.492307111859109e-05,16.737344618817
0,2,8.965282739955494e-06,16.74039359102817
0,2,2.4864196792336578e-05,16.73934782544698
0,2,4.9195150546021005e-06,16.74168167206744
0,2,1.3704043925845003e-05,16.741186072322353
0,2,4.87730178928221e-06,16.742932194114317
0,2,1.3594629211662159e-05,16.74290587710397
0,2,4.877301789982909e-06,16.744181399781997
0,2,1.359462921026767e-05,16.74462146789524
0,2,4.877301790594997e-06,16.745430605449684
0,2,1.3594629210105509e-05,16.746337058686503
0,2,3.160469907361872e-06,16.746332314865402
0,2,8.805893452363521e-06,16.74779696448238
0,2,2.1507105950116166e-06,16.746926627819324
0,2,5.968865844329582e-06,16.748751056978715
0,2,2.790655455102662e-06,16.747562684401277
0,2,7.720269632394058e-06,16.749562791164603
0,2,3.486880174981554e-06,16.748323230756807
0,2,9.620617251161729e-06,16.750546508195583
0,2,4.209818778042253e-06,16.749207908915206
0,2,1.158648424205521e-05,16.75170164533324
0,2,4.9327727045749224e-06,16.75021636090578
0,2,1.3542290220871754e-05,16.75302763983917
0,2,5.629370367816359e-06,16.751348228757838
0,2,1.541312212448577e-05,16.75452392897495
0,2,6.27360350030491e-06,16.75260315450068
0,2,1.712470405846248e-05,16.756189950002177
0,2,6.841501501447718e-06,16.753980780163612
0,2,1.8607980714483334e-05,16.758025140182436
0,2,7.314584114667502e-06,16.755480747775938
0,2,1.980881915175315e-05,16.760028936777314
0,2,7.685962567845055e-06,16.757102699366957
0,2,2.0705552510751888e-05,16.762200777048403
0,2,7.97065055613644e-06,16.75884627696598
0,2,2.1339435285797312e-05,16.76454009825728
0,2,8.221871698337952e-06,16.76071112260231
0,2,2.1864332696660995e-05,16.767046337665544
0,2,8.092382673928916e-06,16.762611078888213
0,2,2.140629829149206e-05,16.769655644608797
0,2,2.3379718129711696e-06,16.771045169075123
0,2,2.374506009087695e-06,16.762380618308782
0,2,6.3249446648018815e-06,16.770572454258073
0,2,3.7376848828202127e-06,16.76161477740882
0,2,9.99279099160293e-06,16.76966511545911
0,2,4.982921070863157e-06,16.760593100231247
0,2,1.3381624394329556e-05,16.76838333866767
0,2,6.1210961690838864e-06,16.759359335254853
0,2,1.6520066964400528e-05,16.766787309873187
0,2,7.157570783092869e-06,16.757957230958404
0,2,1.941736863536159e-05,16.764937215065085
0,2,8.089357125178166e-06,16.756430535820687
0,2,2.2056633094661948e-05,16.762893240232795
0,2,8.902838389715127e-06,16.754822998320474
0,2,2.4389832954906888e-05,16.76071557136575
0,2,9.572234109201772e-06,16.75317836693655
0,2,2.6334900410888284e-05,16.75846439445338
0,2,1.0058850521214525e-05,16.75154039014768
0,2,2.7774757387016095e-05,16.75619989548511
0,2,1.031101958217316e-05,16.74995281643265
