# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-lbkwaM7SNMDPD0ZGRUY2wA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Qsl0yPDfMkC9f6VK+i45QA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-GvoWm/5vnUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-fu+iL44SbUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-ZuiBIlNZxT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.05229819469894274,2.6395066385058112
0,1,0.045760920361574614,3.32580836741721
0,1,0.05713160437519595,2.6230267206935065
0,1,0.049990153828296406,3.310485258826373
0,1,0.06192385070774099,2.605208808085903
0,1,0.05418336936927377,3.2938626397122994
0,1,0.06667756334080158,2.5861145320461385
0,1,0.05834286792320138,3.2759994618136443
0,1,0.07139596409925439,2.565805523937352
0,1,0.062471468586847906,3.256954676869062
0,1,0.07608269823690694,2.544343415122683
0,1,0.06657236095729363,3.2367872366172072
0,1,0.020271525224841155,2.533045337836682
0,1,0.017737584571736225,3.2208086598700607
0,1,0.01591920428754171,2.5343687626484255
0,1,0.013929303751598874,3.2186500884280185
0,1,0.027497372895063973,2.541842522259003
0,1,0.024060201283180305,3.22461250582712
0,1,0.037503299766226475,2.5527283229114097
0,1,0.032815387295448674,3.2339863497959676
0,1,0.04593881246700354,2.566563727397187
0,1,0.04019646090862786,3.2463292890916846
0,1,0.052806303357232624,2.5828862985078747
0,1,0.046205515437578504,3.2611989924713995
0,1,0.05810896521147001,2.6012335990350146
0,1,0.05084534456003623,3.2781531286922383
0,1,0.06185115511463674,2.6211431917701478
0,1,0.05411976072530708,3.2967493665113263
0,1,0.06403897537473774,2.6421526395048143
0,1,0.05603410345289535,3.31654537468579
0,1,0.06468123771506606,2.6637995050305565
0,1,0.056596083000682855,3.3370988219727558
0,1,0.0637911388562765,2.685621351138915
0,1,0.055817246499242266,3.3579673771293503
0,1,0.06138933646821566,2.7071557406214297
0,1,0.05371566940968903,3.378708708912699
0,1,0.05708740924980522,2.7279448035677554
0,1,0.049951483093579344,3.398882617485713
0,1,0.05378342257070937,2.7476667083755957
0,1,0.047060494749370865,3.4181158181034235
0,1,0.05040871565439835,2.7651843016358844
0,1,0.0441076261975989,3.4357548927699533
0,1,0.04732236896686032,2.7786176245026866
0,1,0.04140707284600246,3.450133863545933
0,1,0.04982020851806317,2.7859427369700662
0,1,0.04359268245330549,3.45931678781699
0,1,0.020034405273491148,2.787897598205239
0,1,0.017530104614304775,3.4626566092495534
0,1,0.024144553120473505,2.788418342502363
0,1,0.021126483980414293,3.4630732463926837
0,1,0.02871953249563663,2.789233193979131
0,1,0.025129590933682007,3.4637520482359627
0,1,0.03323074244009211,2.790396790991668
0,1,0.029076899635080644,3.4647478840021653
0,1,0.03768110534642438,2.7919609341072715
0,1,0.03297096717812136,3.4661103020600095
0,1,0.04207365983684109,2.79397742389324
0,1,0.03681445235723592,3.467888850778215
0,1,0.046411543877570294,2.796498060916869
0,1,0.04061010089287405,3.470133078525501
0,1,0.05069798663490355,2.7995746457454564
0,1,0.04436073830554067,3.472892533670585
0,1,0.0549363038261872,2.8032589789462996
0,1,0.04806926584791375,3.476216764582188
0,1,0.05912989452987324,2.807602861086695
0,1,0.05173865771363898,3.480155319629027
0,1,0.06328223857283807,2.8126580927339417
0,1,0.05537195875123337,3.484757747179824
0,1,0.06739689407791115,2.818476474455334
0,1,0.0589722823181722,3.4900735956032953
0,1,0.07147749495982787,2.8251098068181713
0,1,0.06254280808984936,3.496152413268161
0,1,0.07552774825602036,2.8326098903897505
0,1,0.06608677972401787,3.50304374854314
0,1,0.006355004172679997,4.853143356971791
0,1,0.005447146433726159,5.526283459824196
0,1,0.018031001921692803,4.851089515929175
0,1,0.015455144504308174,5.524875055133118
0,1,0.02815641495752226,4.84749783534225
0,1,0.02413406996359033,5.521921887114808
0,1,0.03673194565270778,4.84263230185712
0,1,0.03148452484517812,5.517674743083067
0,1,0.043758520433650604,4.836756902119885
0,1,0.037507303228843,5.512384410351689
0,1,0.049237385930022935,4.830135622776649
0,1,0.0422034736543057,5.506301676234472
0,1,0.05317026011980066,4.823032450473515
0,1,0.04557450867411489,5.499677328045213
0,1,0.05555957791335002,4.815711371856583
0,1,0.04762249535429996,5.492762153097711
0,1,0.05640890768567058,4.808436373571957
0,1,0.04835049230200344,5.485806938705761
0,1,0.055723695120696026,4.801471442265739
0,1,0.047763167246310405,5.479062472183162
0,1,0.053512677749952206,4.795080564584031
0,1,0.0458680094999587,5.472779540843708
0,1,0.048330292118511586,4.7889604445832346
0,1,0.041425964673009824,5.466947109267491
0,1,0.042088275429140475,4.780798066717444
0,1,0.036075664653548674,5.460200278023524
0,1,0.04208827542914079,4.771525138599725
0,1,0.03607566465354915,5.451390996311692
0,1,0.04208827542914094,4.762252210482007
0,1,0.03607566465354901,5.44258171459986
0,1,0.04208827542914096,4.752979282364287
0,1,0.0360756646535493,5.433772432888027
0,1,0.01823951485509924,4.746942458242872
0,1,0.015633869875799743,5.426456737636027
0,1,0.019697202917169837,4.742038139307915
0,1,0.016883316786145075,5.422095602218785
0,1,0.02408368770907289,4.7358173649915285
0,1,0.020643160893491677,5.416668460362472
0,1,0.02847591769296373,4.728111445496569
0,1,0.0244079294511118,5.40981341497104
0,1,0.03284834542289221,4.718973973312724
0,1,0.028155724648194626,5.401581378909692
0,1,0.03718941251318594,4.708458540929677
0,1,0.03187663929701628,5.392023265043629
0,1,0.04149412805606199,4.69661874083712
0,1,0.03556639547662591,5.381189986238052
0,1,0.04576092036157464,4.683508165524732
0,1,0.03922364602420732,5.369132455358163
0,1,0.0499901538282965,4.669180407482204
0,1,0.042848703281396776,5.355901585269166
0,1,0.054183369369273336,4.653689059199221
0,1,0.046442888030805644,5.34154828883626
0,1,0.05834286792320165,4.637087713165467
0,1,0.050008172505600294,5.3261234789246465
0,1,0.062471468586847836,4.6194299618706305
0,1,0.05354697307444068,5.30967806839953
0,1,0.06657236095729382,4.600769397804396
0,1,0.05706202367768099,5.29226297012611
0,1,0.01773758457173625,4.590914380878342
0,1,0.01520364391862997,5.2784312973181535
0,1,0.0139293037515988,4.592044922008948
0,1,0.011939403215656189,5.276545892425894
0,1,0.02406020128318057,4.598536823313939
0,1,0.020623029671298105,5.281687913716174
0,1,0.03281538729544832,4.607996591001633
0,1,0.02812747482467012,5.289777080951488
0,1,0.04019646090862814,4.620022105760326
0,1,0.034454109350252185,5.300431380785717
0,1,0.04620551543757829,4.634211248278315
0,1,0.039604727517924015,5.313268799872743
0,1,0.05084534456003642,4.650161899243897
0,1,0.043581723908602765,5.327907324866448
0,1,0.054119760725307026,4.667471939345367
0,1,0.046388366335977406,5.3439649424207145
0,1,0.056034103452894946,4.685739249271023
0,1,0.04802923153105384,5.3610596391894205
0,1,0.05659608300068343,4.704561709709161
0,1,0.048510928286299396,5.378809401826452
0,1,0.05581724649924192,4.723537201348077
0,1,0.04784335414220692,5.396832216985689
0,1,0.05371566940968881,4.742263604876069
0,1,0.04604200235116118,5.414746071321012
0,1,0.049951483093579045,4.760342759306463
0,1,0.042815556937353866,5.43217077840555
0,1,0.04706049474937078,4.777494423818666
0,1,0.04033756692803164,5.448783551103747
0,1,0.04410762619759914,4.792732339148067
0,1,0.03780653674079846,5.464022760468953
0,1,0.041407072846002584,4.804422540978416
0,1,0.03549177672514507,5.4764504254464805
0,1,0.04359268245330535,4.810805081478466
0,1,0.03736515638854741,5.484394595596647
0,1,0.017530104614304754,4.812513658767034
0,1,0.015025803955118384,5.487288080149024
0,1,0.02112648398041429,4.812965997847052
0,1,0.018108414840355195,5.487647399177088
0,1,0.02512959093368205,4.813673968956231
0,1,0.021539649371727452,5.488233014677
0,1,0.029076899635080658,4.81468509913136
0,1,0.024923056830069044,5.489092329828594
0,1,0.03297096717812136,4.8160444323439995
0,1,0.028260829009818324,5.490268136404851
0,1,0.036814452357235974,4.817797012565713
0,1,0.03155524487763081,5.4918032261787575
0,1,0.04061010089287394,4.819987883768062
0,1,0.03480865790817781,5.493740390923299
0,1,0.04436073830554074,4.822662089922612
0,1,0.038023489976177535,5.496122422411457
0,1,0.048069265847913795,4.825864675000923
0,1,0.04120222786964028,5.498992112416219
0,1,0.05173865771363901,4.829640682974561
0,1,0.04434742089740505,5.502392252710568
0,1,0.05537195875123348,4.834035157815085
0,1,0.04746167892962837,5.50636563506749
0,1,0.058972282318172184,4.839093143494061
0,1,0.05054767055843337,5.510955051259969
0,1,0.06254280808984942,4.844859683983049
0,1,0.053608121219871116,5.51620329306099
0,1,0.06608677972401777,4.851379823253615
0,1,0.05664581119201537,5.522153152243536
0,1,0.005447146433725702,6.8716680900972085
0,1,0.004539288694771057,7.54476105740057
0,1,0.015455144504307971,6.869926598788144
0,1,0.012879287086922916,7.543579530899831
0,1,0.02413406996359055,6.866877283899804
0,1,0.02011172496965905,7.541096456369197
0,1,0.03148452484517816,6.862744534081372
0,1,0.026237104037648434,7.5375230231255514
0,1,0.03750730322884311,6.8577527379820395
0,1,0.0312560860240355,7.5330704204857755
0,1,0.04220347365430531,6.852126284250988
0,1,0.035169561378587975,7.527949837766751
0,1,0.04557450867411449,6.846089561537407
0,1,0.03797875722842877,7.522372464285358
0,1,0.04762249535429972,6.839866958490485
0,1,0.03968541279525044,7.516549489358482
0,1,0.04835049230200371,6.833682863759407
0,1,0.04029207691833673,7.510692102303001
0,1,0.04776316724631104,6.82776166599336
0,1,0.03980263937192594,7.505011492435801
0,1,0.045868009499958964,6.822327753841531
0,1,0.03822334124996571,7.499718849073759
0,1,0.0414259646730095,6.817125507607976
0,1,0.03452163722750857,7.494807175922337
0,1,0.03607566465354824,6.810195418923854
0,1,0.03006305387795774,7.48913398382405
0,1,0.03607566465355007,6.802313430023794
0,1,0.030063053877956904,7.481715641329875
0,1,0.03607566465354816,6.794431441123732
0,1,0.030063053877958677,7.4742972988357
0,1,0.036075664653548625,6.786549452223672
0,1,0.03006305387795803,7.4668789563415245
0,1,0.015633869875800076,6.7814057051666365
0,1,0.01302822489650008,7.460705269230544
0,1,0.016883316786144513,6.7772393802732696
0,1,0.014069430655121982,7.457035203827967
0,1,0.02064316089349085,6.771955522055083
0,1,0.01720263407790961,7.45246897905501
0,1,0.02440792945111204,6.7654091564538845
0,1,0.020339941209259527,7.446700168166984
0,1,0.028155724648193273,6.75764583708591
0,1,0.02346310387349599,7.439771645155631
0,1,0.03187663929701679,6.7487111175673915
0,1,0.02656386608084707,7.431726284012702
0,1,0.03556639547662552,6.73865055151456
0,1,0.029638662897186627,7.422606958729948
0,1,0.03922364602420789,6.727509692543653
0,1,0.03268637168683864,7.412456543299117
0,1,0.04284870328139664,6.715334094270901
0,1,0.03570725273449609,7.401317911711959
0,1,0.04644288803080598,6.702169310312538
0,1,0.038702406692337245,7.389233937960218
0,1,0.0500081725056006,6.688060894284796
0,1,0.04167347708800046,7.376247496035648
0,1,0.05354697307444103,6.67305439980391
0,1,0.044622477562033754,7.362401459929996
0,1,0.057062023677679596,6.657195380486111
0,1,0.047551686398065965,7.347738703635012
0,1,0.015203643918630522,6.648783423920001
0,1,0.012669703265526194,7.3360539347662455
0,1,0.01193940321565541,6.649721081369471
0,1,0.009949502679712893,7.3344416964237675
0,1,0.020623029671298584,6.655231124368875
0,1,0.0171858580594148,7.338763321605228
0,1,0.028127474824670987,6.663264859091856
0,1,0.02343956235389271,7.345567812107009
0,1,0.03445410935025286,6.673480484123465
0,1,0.028711757791877415,7.354533472479749
0,1,0.03960472751792505,6.685536198048756
0,1,0.03300393959827002,7.3653386072740865
0,1,0.04358172390860314,6.699090199452779
0,1,0.03631810325716579,7.3776615210406575
0,1,0.046388366335977455,6.713800686920586
0,1,0.03865697194664973,7.3911805183301
0,1,0.048029231531052596,6.729325859037231
0,1,0.04002435960921127,7.405573903693051
0,1,0.04851092828629889,6.7453239143877655
0,1,0.04042577357191718,7.420519981680147
0,1,0.047843354142207764,6.76145305155724
0,1,0.039869461785174296,7.435697056842026
0,1,0.04604200235116021,6.777371469130707
0,1,0.03836833529263676,7.450783433729324
0,1,0.04281555693735384,6.79274071504517
0,1,0.03567963078112638,7.4654589393253845
0,1,0.040337566928031345,6.8073221392617365
0,1,0.0336146391066936,7.479451284104072
0,1,0.03780653674079876,6.820280376660247
0,1,0.031505447283999344,7.492290628167951
0,1,0.03549177672514481,6.8302274574541455
0,1,0.029576480604286123,7.5027669873470275
0,1,0.03736515638854753,6.835667425986867
0,1,0.03113763032378991,7.509472403376303
0,1,0.015025803955118306,6.837129719328828
0,1,0.01252150329593191,7.511919551048492
0,1,0.018108414840355105,6.837513653191742
0,1,0.015090345700295946,7.512221551961492
0,1,0.021539649371727393,6.838114743933333
0,1,0.017949707809772862,7.512713981118039
0,1,0.024923056830069103,6.838973407271052
0,1,0.020769214025057478,7.513436775655022
0,1,0.028260829009818363,6.840127930580725
0,1,0.023550690841515072,7.514425970749692
0,1,0.03155524487763095,6.841616601238184
0,1,0.026296037398025888,7.515717601579301
0,1,0.0348086579081777,6.843477706619255
0,1,0.029007214923481277,7.517347703321096
0,1,0.03802348997617776,6.845749534099767
0,1,0.03168624164681473,7.519352311152328
0,1,0.041202227869640305,6.848470371055548
0,1,0.03433518989136722,7.52176746025025
0,1,0.04434742089740506,6.8516785048624245
0,1,0.03695618408117073,7.524629185792109
0,1,0.04746167892962835,6.85541222289623
0,1,0.039551399108023584,7.527973522955157
0,1,0.05054767055843342,6.859709812532787
0,1,0.04212305879869437,7.531836506916643
0,1,0.05360812121987074,6.864609561147927
0,1,0.04467343434989245,7.536254172853816
0,1,0.05664581119201528,6.8701497561174785
0,1,0.047204842660012396,7.541262555943931
0,1,0.004539288694771164,8.890192823222623
0,1,0.0036314309558171955,9.563238654976942
0,1,0.012879287086923671,8.888763681647113
0,1,0.01030342966953909,9.562284006666543
0,1,0.020111724969658996,8.886256732457356
0,1,0.01608937997572782,9.560271025623585
0,1,0.026237104037647962,8.882856766305624
0,1,0.02098968323011833,9.557371303168036
0,1,0.031256086024035734,8.878748573844192
0,1,0.02500486881923003,9.553756430619861
0,1,0.03516956137858851,8.874116945725325
0,1,0.02813564910287022,9.54959799929903
0,1,0.037978757228428334,8.869146672601298
0,1,0.030383005782743357,9.545067600525503
0,1,0.03968541279524951,8.864022545124387
0,1,0.031748330236199614,9.540336825619251
0,1,0.040292076918336216,8.858929353946856
0,1,0.03223366153466942,9.535577265900242
0,1,0.03980263937192484,8.85405188972098
0,1,0.031842111497541015,9.53096051268844
0,1,0.03822334124996628,8.84957494309903
0,1,0.030578672999972682,9.526658157303808
0,1,0.03452163722750882,8.845290570632718
0,1,0.02761730978200627,9.522667242577183
0,1,0.030063053877959742,8.839592771130263
0,1,0.024050443102367133,9.518067689624573
0,1,0.030063053877958015,8.83310172144786
0,1,0.02405044310236734,9.512040286348055
0,1,0.030063053877958858,8.826610671765458
0,1,0.024050443102366696,9.50601288307154
0,1,0.03006305387795807,8.820119622083055
0,1,0.02405044310236469,9.49998547979502
0,1,0.0130282248964996,8.8158689520904
0,1,0.010422579917200428,9.494953800825058
0,1,0.014069430655123224,8.812440621238622
0,1,0.011255544524097695,9.491974805437149
0,1,0.017202634077910672,8.808093679118636
0,1,0.013762107262328127,9.48826949774755
0,1,0.02033994120925754,8.802706867411201
0,1,0.016271952967406345,9.483586921362924
0,1,0.02346310387349619,8.796317700859097
0,1,0.018770483098797475,9.477961911401566
0,1,0.026563866080846495,8.788963694205103
0,1,0.021251092864677443,9.471429302981775
0,1,0.029638662897187043,8.780682362192001
0,1,0.0237109303177489,9.464023931221844
0,1,0.03268637168683862,8.771511219562575
0,1,0.02614909734947166,9.45578063124007
0,1,0.035707252734498034,8.761487781059598
0,1,0.02856580218759651,9.446734238154749
0,1,0.0387024066923382,8.750649561425854
0,1,0.03096192535387064,9.436919587084178
0,1,0.04167347708800296,8.739034075404122
0,1,0.03333878167040016,9.426371513146648
0,1,0.04462247756203424,8.726678837737188
0,1,0.035697982049627604,9.415124851460462
0,1,0.047551686398068324,8.713621363167825
0,1,0.0380413491184532,9.403214437143914
0,1,0.0126697032655253,8.706652466961662
0,1,0.01013576261242181,9.39367657221434
0,1,0.009949502679713769,8.707397240729994
0,1,0.00795960214377247,9.392337500421641
0,1,0.017185858059414784,8.711925425423809
0,1,0.013748686447534937,9.39583872949428
0,1,0.023439562353892142,8.718533127182079
0,1,0.018751649883113966,9.401358543262527
0,1,0.028711757791875545,8.726938862486604
0,1,0.022969406233501955,9.40863556417378
0,1,0.033003939598270415,8.736861147819196
0,1,0.02640315167861795,9.417408414675428
0,1,0.03631810325716766,8.74801849966166
0,1,0.029054482605735687,9.427415717214865
0,1,0.03865697194664868,8.760129434495804
0,1,0.030925577557316987,9.438396094239485
0,1,0.040024359609210886,8.772912468803439
0,1,0.03201948768736953,9.450088168196679
0,1,0.040425773571918344,8.786086119066368
0,1,0.032340618857533,9.462230561533842
0,1,0.039869461785172707,8.799368901766401
0,1,0.03189556942813779,9.474561896698363
0,1,0.038368335292633705,8.812479333385346
0,1,0.03069466823410898,9.486820796137637
0,1,0.03567963078112557,8.825138670783875
0,1,0.028543704624900728,9.49874710024522
0,1,0.033614639106692226,8.837149854704805
0,1,0.026891711285353136,9.510119017104396
0,1,0.031505447283999524,8.847828414172431
0,1,0.025204357827201422,9.520558495866949
0,1,0.029576480604287397,8.856032373929875
0,1,0.023661184483431512,9.529083549247574
0,1,0.03113763032378962,8.860529770495265
0,1,0.024910104259031975,9.534550211155958
0,1,0.012521503295931736,8.86174577989062
0,1,0.010017202636745557,9.53655102194796
0,1,0.015090345700296172,8.86206130853643
0,1,0.012072276560236756,9.536795704745895
0,1,0.017949707809772866,8.862555518910435
0,1,0.014359766247818213,9.537194947559076
0,1,0.02076921402505755,8.863261715410742
0,1,0.016615371220046044,9.537781221481449
0,1,0.0235506908415151,8.864211428817454
0,1,0.018840552673212378,9.538583805094534
0,1,0.026296037398025836,8.865436189910655
0,1,0.021036829918420624,9.539631976979843
0,1,0.02900721492348127,8.866967529470449
0,1,0.02320577193878495,9.540955015718893
0,1,0.03168624164681481,8.868836978276923
0,1,0.025348993317451666,9.542582199893202
0,1,0.03433518989136659,8.87107606711017
0,1,0.027468151913093094,9.54454280808428
0,1,0.03695618408117067,8.873716326750289
0,1,0.029564947264936386,9.546866118873648
0,1,0.0395513991080234,8.876789287977372
0,1,0.03164111928641957,9.549581410842821
0,1,0.042123058798693956,8.880326481571513
0,1,0.03369844703895503,9.552717962573315
0,1,0.04467343434989213,8.884359438312805
0,1,0.03573874747991387,9.556305052646644
0,1,0.04720484266001274,8.88891968898134
0,1,0.037763874128010445,9.560371959644325
0,1,0.0036314309558176687,10.908717556348039
0,1,0.0027235732168608908,11.581716252553315
0,1,0.010303429669538879,10.90760076450608
0,1,0.007727572252154322,11.580988482433257
0,1,0.016089379975726025,10.905636181014907
0,1,0.012067034981797578,11.579445594877974
0,1,0.020989683230117292,10.902968998529877
0,1,0.01574226242258729,11.577219583210521
0,1,0.025004868819230086,10.899744409706344
0,1,0.018753651614421527,11.574442440753948
0,1,0.028135649102872813,10.896107607199662
0,1,0.02110173682715132,11.571246160831308
0,1,0.030383005782741605,10.892203783665193
0,1,0.02278725433705809,11.56776273676565
0,1,0.03174833023619978,10.888178131758288
0,1,0.02381124767715082,11.564124161880024
0,1,0.032233661534669784,10.884175844134305
0,1,0.024175246151001605,11.560462429497484
0,1,0.031842111497541126,10.880342113448599
0,1,0.023881583623156066,11.556909532941077
0,1,0.030578672999973504,10.87682213235653
0,1,0.022934004749980252,11.553597465533862
0,1,0.02761730978200491,10.873455633657459
0,1,0.020712982336504662,11.550527309232029
0,1,0.024050443102365444,10.868990123336674
0,1,0.01803783232677581,11.547001395425097
0,1,0.024050443102363924,10.863890012871929
0,1,0.018037832326775256,11.542364931366238
0,1,0.024050443102365395,10.858789902407182
0,1,0.018037832326774167,11.53772846730738
0,1,0.024050443102367206,10.853689791942438
0,1,0.018037832326775294,11.53309200324852
0,1,0.010422579917200248,10.850332199014163
0,1,0.007816934937901483,11.529202332419578
0,1,0.011255544524096408,10.847641862203977
0,1,0.008441658393068274,11.526914407046332
0,1,0.013762107262326339,10.844231836182189
0,1,0.010321580446746553,11.52407001644009
0,1,0.016271952967409912,10.840004578368516
0,1,0.012203964725558677,11.520473674558867
0,1,0.018770483098793873,10.83498956463228
0,1,0.014077862324096755,11.516152177647506
0,1,0.021251092864679924,10.829216270842815
0,1,0.015938319648506637,11.511132321950848
0,1,0.02371093031775071,10.822714172869444
0,1,0.0177831977383078,11.50544090371374
0,1,0.026149097349474223,10.815512746581495
0,1,0.019611823012103728,11.499104719181025
0,1,0.02856580218759863,10.807641467848294
0,1,0.021424351640696223,11.492150564597543
0,1,0.03096192535387335,10.799129812539173
0,1,0.023221444015404148,11.484605236208138
0,1,0.03333878167039875,10.790007256523452
0,1,0.025004086252798645,11.476495530257651
0,1,0.03569798204962633,10.780303275670464
0,1,0.02677348653722392,11.46784824299093
0,1,0.03804134911845055,10.770047345849536
0,1,0.028531011838834736,11.458690170652815
0,1,0.010135762612425003,10.76452151000332
0,1,0.007601821959316047,11.45129920966243
0,1,0.007959602143769381,10.765073400090515
0,1,0.005969701607824868,11.450233304419518
0,1,0.013748686447528025,10.768619726478747
0,1,0.010311514835654031,11.452914137383331
0,1,0.018751649883117748,10.7738013952723
0,1,0.014063737412334706,11.457149274418049
0,1,0.022969406233505494,10.780397240849743
0,1,0.01722705467511912,11.462737655867812
0,1,0.026403151678615986,10.788186097589636
0,1,0.019802363758962386,11.469478222076773
0,1,0.02905448260572994,10.79694679987054
0,1,0.021790861954298996,11.477169913389076
0,1,0.030925577557318,10.806458182071024
0,1,0.023194183167985365,11.485611670148872
0,1,0.032019487687371465,10.816499078569644
0,1,0.02401461576552474,11.49460243270031
0,1,0.03234061885753323,10.82684832374497
0,1,0.024255464143149337,11.503941141387536
0,1,0.03189556942813947,10.837284751975561
0,1,0.023921677071104458,11.513426736554699
0,1,0.03069466823410887,10.847587197639982
0,1,0.02302100117558041,11.522858158545949
0,1,0.02854370462490482,10.857536626522581
0,1,0.021407778468673866,11.532035261165055
0,1,0.02689171128535505,10.866977570147876
0,1,0.020168783464016526,11.54078675010472
0,1,0.02520435782719784,10.87537645168461
0,1,0.018903268370397356,11.548826363565949
0,1,0.0236611844834307,10.881837290405604
0,1,0.017745888362570964,11.555400111148119
0,1,0.0249101042590323,10.885392115003667
0,1,0.018682578194274425,11.559628018935612
0,1,0.01001720263674572,10.886361840452414
0,1,0.007512901977559206,11.56118249284743
0,1,0.012072276560236933,10.886608963881118
0,1,0.009054207420177693,11.5613698575303
0,1,0.014359766247818278,10.886996293887535
0,1,0.010769824685863889,11.561675914000112
0,1,0.01661537122004611,10.887550023550434
0,1,0.012461528415034288,11.562125667307876
0,1,0.018840552673212423,10.888294927054178
0,1,0.014130414504909325,11.562741639439373
0,1,0.021036829918420236,10.889255778583127
0,1,0.015777622438815878,11.563546352380385
0,1,0.02320577193878579,10.89045735232164
0,1,0.01740432895408936,11.564562328116688
0,1,0.025348993317451572,10.891924422454077
0,1,0.01901174498808931,11.56581208863407
0,1,0.027468151913093597,10.893681763164793
0,1,0.020601113934819712,11.56731815591831
0,1,0.02956494726493655,10.895754148638153
0,1,0.022173710448702765,11.569103051955189
0,1,0.03164111928641925,10.898166353058514
0,1,0.02373083946481435,11.571189298730488
0,1,0.03369844703895592,10.900943150610237
0,1,0.025273835279217626,11.573599418229989
0,1,0.03573874747991468,10.904109315477681
0,1,0.026804060609934666,11.576355932439471
0,1,0.03776387412800973,10.907689621845202
0,1,0.028322905596006698,11.57948136334472
0,1,0.0027235732168614784,12.927242289473455
0,1,0.0018157154779086554,13.60019385012969
0,1,0.00772757225215407,12.926437847365051
0,1,0.005151714834770728,13.599692958199972
0,1,0.012067034981796253,12.925015629572462
0,1,0.008044689987866073,13.598620164132363
0,1,0.015742262422590626,12.92308123075413
0,1,0.01049484161506051,13.597067863253008
0,1,0.01875365161442221,12.920740245568497
0,1,0.012502434409615388,13.595128450888035
0,1,0.021101736827153914,12.918098268674001
0,1,0.014067824551437643,13.592894322363586
0,1,0.02278725433705642,12.915260894729085
0,1,0.015191502891370369,13.590457873005795
0,1,0.023811247677148577,12.91233371839219
0,1,0.015874165118100483,13.587911498140796
0,1,0.02417524615100193,12.909422334321754
0,1,0.01611683076733514,13.585347593094724
0,1,0.023881583623156885,12.906632337176221
0,1,0.015921055748771354,13.582858553193718
0,1,0.022934004749980617,12.904069321614031
0,1,0.015289336499984783,13.580536773763912
0,1,0.020712982336504385,12.901620696682201
0,1,0.013808654891002917,13.578387375886876
0,1,0.0180378323267721,12.898387475543084
0,1,0.012025221551181355,13.57593510122562
0,1,0.0180378323267741,12.894678304295995
0,1,0.012025221551183005,13.57268957638442
0,1,0.01803783232677633,12.89096913304891
0,1,0.012025221551180687,13.56944405154322
0,1,0.018037832326775447,12.887259961801822
0,1,0.012025221551184228,13.566198526702017
0,1,0.007816934937900503,12.884795445937927
0,1,0.005211289958595931,13.563450864014094
0,1,0.008441658393073417,12.88284310316933
0,1,0.005627772262046559,13.561854008655516
0,1,0.01032158044675049,12.880369993245745
0,1,0.006881053631160778,13.55987053513263
0,1,0.012203964725551922,12.877302289325831
0,1,0.008135976483699382,13.55736042775481
0,1,0.014077862324098092,12.87366142840547
0,1,0.00938524154940051,13.554342443893445
0,1,0.015938319648509874,12.869468847480528
0,1,0.010625546432337775,13.550835340919924
0,1,0.017783197738312672,12.864745983546888
0,1,0.011855465158877306,13.54685787620564
0,1,0.019611823012102094,12.859514273600416
0,1,0.013074548674733838,13.54242880712198
0,1,0.02142435164069756,12.853795154636993
0,1,0.014282901093797469,13.537566891040337
0,1,0.02322144401540008,12.847610063652489
0,1,0.01548096267693301,13.532290885332097
0,1,0.025004086252801105,12.840980437642783
0,1,0.016669390835202517,13.526619547368654
0,1,0.02677348653721831,12.833927713603744
0,1,0.017848991024819877,13.520571634521398
0,1,0.028531011838840326,12.82647332853125
0,1,0.01902067455922142,13.514165904161716
0,1,0.00760182195931439,12.82239055304498
0,1,0.005067881306213037,13.508921847110523
0,1,0.0059697016078281775,12.82274955945104
0,1,0.0039798010718827955,13.508129108417393
0,1,0.010311514835653119,12.82531402753368
0,1,0.006874343223770413,13.509989545272385
0,1,0.014063737412338705,12.829069663362523
0,1,0.009375824941556525,13.512940005573569
0,1,0.01722705467512499,12.833855619212882
0,1,0.011484703116746911,13.516839747561846
0,1,0.019802363758967205,12.839511047360075
0,1,0.01320157583930891,13.521548029478117
0,1,0.02179086195430581,12.845875100079425
