# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-FVCMGvTBRMDLSUub1iFHwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-IdPoD14kQUAt3PxoGgVHQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eO0jiZpUu0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-NzBZlwCKlEA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-/i+yq0Mq7j8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.17687435856950065,78.51913566645385
0,1,0.1374029327805116,77.1173213572854
0,1,0.1768761101510482,78.52026158921332
0,1,0.13740468436212536,77.11834114573672
0,1,0.17687786173264558,78.52138751197278
0,1,0.1374064359437925,77.11936093418804
0,1,0.17687961331427987,78.52251343473223
0,1,0.059548375612887706,77.12045722134421
0,1,0.07665375852911151,78.5236935426892
0,1,0.0643117192260865,77.12272706038266
0,1,0.08277904127137867,78.52563522143161
0,1,0.078643900312727,77.1265768221708
0,1,0.10121740141714568,78.52938985431116
0,1,0.09300409805784274,77.13190005252112
0,1,0.11968754095532746,78.53486497981795
0,1,0.10731069433748475,77.13856707385098
0,1,0.13808448823026265,78.5419132897752
0,1,0.12152728695238758,77.14644820857784
0,1,0.15636154364115104,78.55038747600604
0,1,0.13563853135338505,77.15541377911909
0,1,0.17449921154114192,78.56014023033369
0,1,0.149639899109834,77.16533410789218
0,1,0.19249202798205317,78.5710242445813
0,1,0.16353285908163467,77.17607951731449
0,1,0.21034236161395337,78.58289221057208
0,1,0.17732241460979248,77.18752032980346
0,1,0.22805724431542249,78.59559682012919
0,1,0.19101575741725207,77.19952686777651
0,1,0.24564663794917213,78.60899076507583
0,1,0.20462148941716296,77.21196945365102
0,1,0.26312243154417964,78.62292673723518
0,1,0.2181491504346579,77.22471840984446
0,1,0.2804978320090072,78.6372574284304
0,1,0.058128229236351824,77.23059272537051
0,1,0.07476722322320416,78.64765537657475
0,1,0.04564775625317657,77.22870608191232
0,1,0.05869649325835718,78.64817494452262
0,1,0.07882876172876926,77.22272617099993
0,1,0.10137428175109404,78.64252395408748
0,1,0.10747735440315549,77.21401477944204
0,1,0.1382341582292082,78.63366683705418
0,1,0.1315963924408697,77.20285876615047
0,1,0.16927853264926232,78.62192841125365
0,1,0.15119367633937852,77.18954499003713
0,1,0.19451556793138777,78.60763349451678
0,1,0.16628216081260627,77.17436031001388
0,1,0.21395958454379363,78.59110690467445
0,1,0.17688053005020066,77.1575915849926
0,1,0.2276319333542617,78.57267345955758
0,1,0.18301438782118962,77.13952567388515
0,1,0.2355626607571693,78.55265797699704
0,1,0.1847185336277166,77.12044943560342
0,1,0.23779357315425517,78.53138527482376
0,1,0.18204125496520404,77.10064972905927
0,1,0.23438389891328099,78.50918017086859
0,1,0.17505258907333573,77.08041341316458
0,1,0.22542106389573446,78.48636748296245
0,1,0.16265214684090942,77.05977910720823
0,1,0.20948711332706033,78.46312397068805
0,1,0.15312698263945687,77.03981098591129
0,1,0.19724492076898714,78.44004993391826
0,1,0.143472886851638,77.02430234535069
0,1,0.18479296142199744,78.42022645649747
0,1,0.1347071340862289,77.01764206491298
0,1,0.17343299162089265,78.40881559177221
0,1,0.14187573046461077,77.02408868495642
0,1,0.1825263218503282,78.41065485910079
0,1,0.05705855081091631,77.03207505445341
0,1,0.0734047285091542,78.42114847792355
0,1,0.06878775955316592,77.03983708947969
0,1,0.08848533594979775,78.4295391142759
0,1,0.08185339253783873,77.04879533177434
0,1,0.10528072734466103,78.43926150594234
0,1,0.09475122380596702,77.0588943215199
0,1,0.12185613663613878,78.45032453527057
0,1,0.10749054780994027,77.07002506595676
0,1,0.1382235962850161,78.46260439115638
0,1,0.12008073827931093,77.08207857232537
0,1,0.1543953344486779,78.47597726249548
0,1,0.1325312111804292,77.0949458478662
0,1,0.17038372495792017,78.49031933818362
0,1,0.1448514119628656,77.10851789981967
0,1,0.1862012687023433,78.50550680711656
0,1,0.157050812164377,77.12268573542623
0,1,0.20186058717789138,78.52141585819008
0,1,0.16913890956208938,77.13734036192636
0,1,0.21737442070490504,78.53792268029987
0,1,0.18112522933637681,77.15237278656046
0,1,0.23275562804904545,78.55490346234171
0,1,0.19301932503244856,77.16767401656902
0,1,0.24801718588028093,78.57223439321135
0,1,0.20483077868783928,77.18313505919245
0,1,0.26317218725555386,78.58979166180454
0,1,0.21656919977403907,77.19864692167123
0,1,0.2782338386729886,78.607451457017
0,1,0.02677898882136396,81.29597568611717
0,1,0.030691389788937862,82.55924978385538
0,1,0.07597326504067704,81.29313886659801
0,1,0.08707749859206679,82.55704254446874
0,1,0.11861975162404205,81.28811084510457
0,1,0.1359646862966741,82.55241182884842
0,1,0.15471752866437527,81.28108877751679
0,1,0.1773511398584142,82.54556646603982
0,1,0.18426908387360577,81.27226981971457
0,1,0.21123876297108507,82.53671528508833
0,1,0.2072805301625076,81.26185112757788
0,1,0.23763345013981688,82.52606711503938
0,1,0.22376205272562527,81.2500298569867
0,1,0.25654562254376195,82.51383078493838
0,1,0.23372875022354928,81.23700316382092
0,1,0.26799121341975424,82.5002151238307
0,1,0.2372021893629868,81.22296820396049
0,1,0.271993467141849,82.48542896076175
0,1,0.23421332550174112,81.20812213328537
0,1,0.26858629631381725,82.46968112477697
0,1,0.22480822263896952,81.1926621076755
0,1,0.2578208315548646,82.45318044492176
0,1,0.202966878864877,81.17918739796526
0,1,0.23276175422575113,82.43750226182267
0,1,0.17681276826990955,81.17651878631413
0,1,0.20261614509079315,82.42958239232604
0,1,0.17685248074932666,81.17811033685088
0,1,0.20265585751683232,82.43153343633195
0,1,0.1768921932613069,81.17970188738762
0,1,0.20269556997130544,82.43348448033782
0,1,0.17693190580582394,81.18129343792437
0,1,0.20273528245420258,82.4354355243437
0,1,0.07668748574598239,81.1828821976336
0,1,0.08786589279199081,82.43732959232459
0,1,0.08283709579226502,81.18612342376925
0,1,0.09487273456347624,82.44013407862626
0,1,0.10131971232262521,81.19160920023593
0,1,0.11600470180385308,82.44543460864504
0,1,0.11985166642606229,81.19918845818621
0,1,0.13718792894000262,82.45311964646383
0,1,0.13833034915131134,81.20867850550066
0,1,0.15830529714099073,82.46298874661481
0,1,0.1567110283884647,81.21989665005988
0,1,0.17930590780719613,82.47484146363028
0,1,0.1749757916313881,81.2326601997445
0,1,0.20016963002156268,82.4884773520425
0,1,0.1931203882919702,81.24678646243511
0,1,0.22089206972940936,82.50369596638372
0,1,0.21114804554992764,81.26209274601233
0,1,0.24147750056254189,82.52029686118622
0,1,0.22906631334507233,81.27839635835674
0,1,0.2619352549055041,82.53807959098226
0,1,0.24688534455414599,81.29551460734898
0,1,0.28227775515737685,82.55684371030414
0,1,0.26461690448441155,81.3132648008696
0,1,0.30251937885229274,82.57638877368407
0,1,0.28227377268051645,81.33146424679927
0,1,0.32267577253441265,82.59651433565433
0,1,0.07522605232980493,81.33994058346339
0,1,0.08606340352392886,82.61121043510195
0,1,0.05906456087591719,81.33733332867182
0,1,0.06754633560531871,82.61203631640832
0,1,0.10197209383924166,81.32886978430359
0,1,0.11664031253946439,82.60421029627763
0,1,0.1389827497045915,81.31652372936998
0,1,0.1590086558174825,82.59192889353186
0,1,0.17009780628173796,81.30070425682509
0,1,0.19464800545465985,82.57564751732927
0,1,0.1953295393123519,81.28182045962296
0,1,0.22356717265802445,82.55582157682808
0,1,0.21470076096166996,81.26028143071768
0,1,0.24578680450150062,82.53290648118656
0,1,0.22824482361619267,81.23649626306336
0,1,0.2613395827819245,82.5073576395629
0,1,0.23600641093025354,81.21087404961402
0,1,0.27027132678951177,82.47963046111535
0,1,0.23804371937115512,81.18382388332377
0,1,0.2726436929283324,82.45018035500215
0,1,0.23443322092248983,81.15575485714668
0,1,0.2685398391653988,82.41946273038151
0,1,0.22527950763187393,81.12707606403681
0,1,0.25807592818022523,82.38793299641172
0,1,0.2091798563166037,81.09785620599651
0,1,0.23963541597030044,82.3558542295474
0,1,0.19680500239090903,81.06955511002512
0,1,0.22548049584113258,82.32401651862357
0,1,0.1843037651781172,81.04744848474067
0,1,0.2112086296089525,82.29653819026133
0,1,0.17298004207099688,81.03773003363871
0,1,0.1982884308181148,82.2804388154604
0,1,0.1821449905360754,81.04639926525486
0,1,0.2087509597454491,82.28230091293356
0,1,0.07324893866014492,81.05768396659273
0,1,0.08394991797301464,82.29636857977967
0,1,0.0883166343356164,81.06852782424436
0,1,0.1012098067274484,82.30759925309103
0,1,0.10510501567046672,81.08104156261298
0,1,0.12043701794762612,82.32060585611875
0,1,0.12168325668102159,81.09515079124128
0,1,0.13941956699322033,82.3354016444157
0,1,0.1380633357030889,81.11070195916197
0,1,0.15817147634055018,82.3518181454962
0,1,0.1542571692257437,81.12754151540777
0,1,0.1767067852722528,82.36968688687465
0,1,0.1702765699462752,81.1455159090114
0,1,0.1950395003265855,82.38883939606544
0,1,0.18613323535753287,81.16447158900552
0,1,0.21318358070749752,82.40910720058288
0,1,0.20183874765486992,81.18425500442288
0,1,0.2311529367301952,82.43032182794141
0,1,0.21740457745912017,81.20471260429618
0,1,0.2489614327419044,82.45231480565536
0,1,0.23284208806380818,81.22569083765814
0,1,0.26662289076134293,82.4749176612391
0,1,0.24816253861055754,81.24703615354146
0,1,0.28415109301490543,82.49796192220701
0,1,0.26337708534699,81.26859500097885
0,1,0.30155978240542636,82.52127911607346
0,1,0.2784967804831809,81.29021382900304
0,1,0.3188626603606038,82.54470077035279
0,1,0.03058869966175391,84.8025281047672
0,1,0.03137000300394681,85.78383909109493
0,1,0.08679092973615224,84.79936997465269
0,1,0.08900648033860008,85.78158143721295
0,1,0.13553218433824116,84.79369749200897
0,1,0.13899099922149438,85.77675195994253
0,1,0.17681421642676537,84.78572119882448
0,1,0.18132670625142225,85.76955124104977
0,1,0.21063858815549333,84.77565163708772
0,1,0.21601622624468694,85.76017986230083
0,1,0.23700775200084076,84.76369934878721
0,1,0.24306275373958788,85.74883840546177
0,1,0.2559263929557638,84.75007487591144
0,1,0.26247141141703567,85.73572745229878
0,1,0.2674032190536922,84.73498876044887
0,1,0.2742510669368874,85.72104758457795
0,1,0.2714535634297254,84.71865154438804
0,1,0.27841697961173106,85.70499938406537
0,1,0.26810354021177485,84.70127376971742
0,1,0.27499503600578923,85.68778343252721
0,1,0.2573973844485774,84.6830659784255
0,1,0.2640292415934375,85.66960031172955
0,1,0.23244157514029587,84.66719345792343
0,1,0.23840555068909655,85.65223883728004
0,1,0.20250500456872603,84.66463629902283
0,1,0.20752924191462263,85.64393250076283
0,1,0.20263512323645164,84.66768989143685
0,1,0.207659359745254,85.64772914811583
0,1,0.2027652426585462,84.67074348385087
0,1,0.20778947831307876,85.65152579546884
0,1,0.20289536283357132,84.67379707626488
0,1,0.20791959761669054,85.65532244282184
0,1,0.08794845529195916,84.67637959242745
0,1,0.09014828719148972,85.65870498994839
0,1,0.09499952114139805,84.6809047283772
0,1,0.09734801204085186,85.66270284748742
0,1,0.11621538086892742,84.68835089536363
0,1,0.11905580468565975,85.66981036023877
0,1,0.13751268091195443,84.69854487700673
0,1,0.14084002923057898,85.67995071749739
0,1,0.15877815381791174,84.71125617064796
0,1,0.16258553814226062,85.69288111276224
0,1,0.17996430328135704,84.72625427362878
0,1,0.18424445299194098,85.70835873953229
0,1,0.2010539676755448,84.7433086832906
0,1,0.20579993360372936,85.72614079130649
0,1,0.22204530869034103,84.7621888969749
0,1,0.22725082604145416,85.74598446158377
0,1,0.24294476197776466,84.7826644120231
0,1,0.24860445193006955,85.76764694386316
0,1,0.26376344746793323,84.80450472577665
0,1,0.26987293626844805,85.79088543164356
0,1,0.28451521893989135,84.82747933557698
0,1,0.29107121222303683,85.81545711842396
0,1,0.30521554632119713,84.85135773876554
0,1,0.31221587800280903,85.84111919770329
0,1,0.3258808454828832,84.87590943268378
0,1,0.3333245117403315,85.86762886298054
0,1,0.08687604047978065,84.8875470785013
0,1,0.08898880555212631,85.88719598722805
0,1,0.06815913628603083,84.88427310889325
0,1,0.06985879145179076,85.88851401934767
0,1,0.11762847208058382,84.8731551849752
0,1,0.12060544401649788,85.87851500985431
0,1,0.16023828527595763,84.85691937787534
0,1,0.16434769945900346,85.86280515734465
0,1,0.19598657244477735,84.83611533511534
0,1,0.20107198655563122,85.84198203149954
0,1,0.22489159123435012,84.8112927042168
0,1,0.23078674657363338,85.81664320199987
0,1,0.24699005538019625,84.78300113270139
0,1,0.25352065301679355,85.7873862385265
0,1,0.26233586060568104,84.7517902680907
0,1,0.2693213758080513,85.75480871076032
0,1,0.2709997088760947,84.71820975790638
0,1,0.27825526687262064,85.71950818838219
0,1,0.2730703197184647,84.68280924967009
0,1,0.28040867372279527,85.68208224107299
0,1,0.26865858832820516,84.64613839090342
0,1,0.2758922763148432,85.6431284385136
0,1,0.2579075472501718,84.60874682912804
0,1,0.26485137924949714,85.6032443503849
0,1,0.23922327244325178,84.57077655734338
0,1,0.24564741388240205,85.56281222454912
0,1,0.2248808560514258,84.53400124930795
0,1,0.23090318993392012,85.52276326447686
0,1,0.21054441110049527,84.5049331529385
0,1,0.21614617421691978,85.48793480338672
0,1,0.19767941042883308,84.49138470585955
0,1,0.20286039104815168,85.46678933781702
0,1,0.20825429631089676,84.50092548836862
0,1,0.213497162518975,85.46730049947291
0,1,0.08374491976938439,84.51474174074406
0,1,0.08583675591770945,85.4833970016543
0,1,0.10097450006719359,84.52795398161726
0,1,0.10349229992317602,85.49641185608336
0,1,0.1201712442082149,84.54318142336707
0,1,0.12316195460399969,85.51145812001891
0,1,0.1391268866314983,84.56033289825695
0,1,0.1425836909211836,85.52854838370256
0,1,0.15785417188692277,84.5792146710217
0,1,0.1617711207949317,85.54747857060805
0,1,0.17636560973541932,84.59963300639629
0,1,0.18073762442208996,85.5680446042091
0,1,0.1946734321064677,84.62139416911556
0,1,0.1994963069341378,85.59004240797952
0,1,0.2127895839519818,84.64430442391443
0,1,0.21805998978971508,85.61326790539304
0,1,0.2307257261150002,84.66817003552778
0,1,0.23644121452774872,85.63751701992341
0,1,0.248493241644239,84.69279726869048
0,1,0.2546522501193477,85.66258567504435
0,1,0.26610324177492717,84.71799238813746
0,1,0.27270510005074305,85.6882697942297
0,1,0.2835665697225058,84.7435616586036
0,1,0.2906115072420838,85.71436530095309
0,1,0.30089380129432475,84.76931134482378
0,1,0.30838295578288333,85.74066811868839
0,1,0.3180952417362852,84.79504771153286
0,1,0.32603066888487253,85.76697417090925
0,1,0.03162124821147275,87.37378535910801
0,1,0.028374412098406354,87.98379942447757
0,1,0.08969859477249412,87.37068298677798
0,1,0.08049901790153366,87.98157592234531
0,1,0.14001946668576862,87.36509933244541
0,1,0.1256717764531752,87.9768188967206
0,1,0.1825779169753731,87.35722468962295
0,1,0.1638813959808993,87.96971831308501
0,1,0.2173768209970146,87.34724935182332
0,1,0.19512575439614663,87.96046413692015
0,1,0.24442742616219937,87.33536361255914
0,1,0.21941140057346178,87.94924633370756
0,1,0.2637491682904469,87.32175776534308
0,1,0.2367532946689264,87.93625486892886
0,1,0.27536994578611407,87.30662210368781
0,1,0.2471749590089098,87.92167970806561
0,1,0.2793272225454761,87.29014692110603
0,1,0.2507093724068483,87.90571081659941
0,1,0.27567071766539086,87.27252251111035
0,1,0.24740128848551185,87.88853816001183
0,1,0.2644683468689817,87.25393916721346
0,1,0.2373124734632951,87.87035170378444
0,1,0.2386797580937907,87.23772899614539
0,1,0.2141344649770136,87.85289499277478
0,1,0.2078366605921688,87.23571355751973
0,1,0.18649972350810742,87.84446467354572
0,1,0.20786052266269234,87.24019035144961
0,1,0.18652358559260931,87.84887855911352
0,1,0.20788438476837756,87.24466714537952
0,1,0.18654744771628295,87.8532924446813
0,1,0.20790824690921583,87.2491439393094
0,1,0.18657130987913498,87.85770633024912
0,1,0.0900962542607119,87.25281839143004
0,1,0.08087080781258886,87.86173197423409
0,1,0.0972830885488596,87.25822660299453
0,1,0.08735151256186366,87.8660167494162
0,1,0.11896586227967751,87.2669138768531
0,1,0.1068325785277505,87.87353200049864
0,1,0.14071455565025492,87.27873569194564
0,1,0.12636821410806082,87.88423938642619
0,1,0.1624107597286413,87.29343881769466
0,1,0.14585425659472223,87.89788755638737
0,1,0.18400329376183786,87.31077002352275
0,1,0.16524624468672636,87.91422515957083
0,1,0.205471997409001,87.33047607885237
0,1,0.1845271373153621,87.93300084516511
0,1,0.22681238421156535,87.35230375310611
0,1,0.20369364698031217,87.95396326235884
0,1,0.24802842945791836,87.37599981570646
0,1,0.22274982402711155,87.97686106034054
0,1,0.2691288932499999,87.40131103607598
0,1,0.2417037900595494,88.00144288829885
0,1,0.2901253186864559,87.4279841836372
0,1,0.26056596280874095,88.02745739542233
0,1,0.3110308808788724,87.45576602781261
0,1,0.2793480382503671,88.05465323089955
0,1,0.3318596930233219,87.48440333802479
0,1,0.29806237935163293,88.08277904391912
0,1,0.08846173454852696,87.49875137598495
0,1,0.07951642870453011,88.10423929648492
0,1,0.06937440251651197,87.49553317149451
0,1,0.06246658715937579,88.10612161940503
0,1,0.11975205370808714,87.48296938476263
0,1,0.10785638023331456,88.09574663594843
0,1,0.16318061556811095,87.46453201295164
0,1,0.14700214168581036,88.0793364154905
0,1,0.19965974091057698,87.44086084791468
0,1,0.17989403558510383,88.05752504989748
0,1,0.2292044529660474,87.41259568150491
0,1,0.20653829529285403,88.03094663103552
0,1,0.25184434623568513,87.38037630557547
0,1,0.22695631219797757,88.00023525077081
0,1,0.26762333051027676,87.34484251197955
0,1,0.24118420651204786,87.96602500096958
0,1,0.2766002940970733,87.30663409257023
0,1,0.24927321387630869,87.92894997349798
0,1,0.27885139113207796,87.26639083920072
0,1,0.2512915134160394,87.88964426022217
0,1,0.27447534480614183,87.22475254372416
0,1,0.24732873273304068,87.8487419530084
0,1,0.2636046911535139,87.18235899799373
0,1,0.23750572646488427,87.80687714372283
0,1,0.24458870497651655,87.13942365103894
0,1,0.22034611729779566,87.76447290322669
0,1,0.23001730197563525,87.09783946967643
0,1,0.2071552252203095,87.72246418903273
0,1,0.21549901582286532,87.06457469824743
0,1,0.19391838596001187,87.6857173493682
0,1,0.20250738480668112,87.04819129688958
0,1,0.18188343043688945,87.66297500687182
0,1,0.21349897736476317,87.05700521823422
0,1,0.1910729579796747,87.66249138369342
0,1,0.08586270253555268,87.0715347427634
0,1,0.07678650087455059,87.67876794823901
0,1,0.10355880210550546,87.08556264235158
0,1,0.09261866559770349,87.69203026812136
0,1,0.1232900887427164,87.10170878882691
0,1,0.11027292335531359,87.70735543669349
0,1,0.14279538043740198,87.1198744435667
0,1,0.12772950275373363,87.72475815203927
0,1,0.16209056406014094,87.13984676870878
0,1,0.14500341045226392,87.74402715622186
0,1,0.18119120084121224,87.16141292639104
0,1,0.16210921257057234,87.76495119130436
0,1,0.20011249178004242,87.18436007875131
0,1,0.17906100751500892,87.78731899934998
0,1,0.2188692777847431,87.20847538792754
0,1,0.19587243000150675,87.81091932242184
0,1,0.23747605215059897,87.23354601605757
0,1,0.2125566661399429,87.83554090258309
0,1,0.25594697659983806,87.25935912527932
0,1,0.22912647168411462,87.8609724818969
0,1,0.274295896994199,87.28570187773062
0,1,0.24559418995600735,87.88700280242638
0,1,0.2925363568066034,87.3123614355494
0,1,0.2619717677224539,87.91342060623471
0,1,0.3106816073098834,87.33912496087352
0,1,0.2782707680886002,87.94001463538505
0,1,0.3287446138617618,87.36577961584088
0,1,0.29450237984880434,87.96657363194053
0,1,0.02845914715576887,88.72632668907278
0,1,0.023688413626515425,88.86014094790876
0,1,0.0807176060858792,88.72342407742512
0,1,0.06720154820053935,88.85816077878304
0,1,0.12597378147009652,88.71817134753069
0,1,0.10489683815313004,88.85388359266786
0,1,0.1642188725655335,88.71075071683663
0,1,0.1367576463896428,88.84748418700711
0,1,0.19545594827542284,88.70134440279016
0,1,0.16277977699318288,88.83913735924459
0,1,0.21969887388648288,88.69013462283844
0,1,0.18297032494186274,88.8290179068242
0,1,0.23697147676655106,88.67730359442864
0,1,0.1973467207310414,88.8173006271898
0,1,0.24730712247095168,88.66303353500798
0,1,0.20593610977659932,88.80416031778522
0,1,0.25074903398169607,88.64750666202362
0,1,0.20877533808886478,88.7897717760544
0,1,0.24735203437418432,88.63090519292273
0,1,0.20591209942563815,88.7743097994411
0,1,0.23718720768974538,88.61341134515249
0,1,0.1974084642024437,88.75794918538928
0,1,0.21402700829553264,88.5980731089832
0,1,0.17803962764157735,88.74217692478993
0,1,0.18660144338362158,88.5957789472787
0,1,0.15493778739690214,88.73422138608682
0,1,0.18657864518259132,88.59983675781548
0,1,0.15491498907298062,88.7379860299547
0,1,0.18655584703232814,88.60389456835229
0,1,0.15489219081012517,88.74175067382258
0,1,0.186533048932815,88.60795237888908
0,1,0.15486939260839086,88.74551531769045
0,1,0.08084247905479378,88.61133220212275
0,1,0.06710174963338594,88.74899021583802
0,1,0.08731703260324666,88.61627906054214
0,1,0.07244379850246396,88.75268093044463
0,1,0.10678502758464861,88.62427710244572
0,1,0.08857061203919937,88.75923401606757
0,1,0.12630195963663907,88.63519413262229
0,1,0.10474076491999963,88.76861372499627
0,1,0.1457616455206654,88.64879365562184
0,1,0.12086853590515442,88.7805965373762
0,1,0.16511773310175415,88.66483917599442
0,1,0.13691688107651961,88.7949589333527
0,1,0.18435144235043585,88.68309419829002
0,1,0.15287104906199603,88.81147739307123
0,1,0.20345790208442938,88.70332222705868
0,1,0.16872740021893934,88.82992839667713
0,1,0.2224397311283647,88.72528676685039
0,1,0.1844881542057296,88.8500884243158
0,1,0.24130376594425146,88.7487513222152
0,1,0.20015871433588242,88.87173395613269
0,1,0.26005927845626264,88.77347939770311
0,1,0.2157462130171376,88.89464147227314
0,1,0.27871695043107025,88.79923449786413
0,1,0.23125867737171354,88.91858745288259
0,1,0.29728825405842585,88.82578012724831
0,1,0.2467045278991715,88.9433483781064
0,1,0.07923638469822254,88.83941976883341
0,1,0.06580396371955602,88.96258489370247
0,1,0.06215151546786064,88.83665864033463
0,1,0.05166505908370539,88.96446886926306
0,1,0.1072940235275992,88.82507833483619
0,1,0.08920668126970215,88.9554018913119
0,1,0.14622282620459162,88.80802819023079
0,1,0.12158623470765337,88.9409928583907
0,1,0.17893802671544143,88.78610177221098
0,1,0.1487958984668679,88.92180051000541
0,1,0.20545171851578262,88.75989264646937
0,1,0.17084001484358174,88.89838358566199
0,1,0.22578763301146715,88.72999437869852
0,1,0.18773457747119732,88.87130082486645
0,1,0.2399812696277926,88.69700053459108
0,1,0.19950711538591653,88.84111096712468
0,1,0.24808084218944282,88.66150467983961
0,1,0.20619724766695813,88.80837275194267
0,1,0.25014966749986134,88.62410038013671
0,1,0.20785842379173727,88.7736449188264
0,1,0.2462712318701794,88.58538120117494
0,1,0.204561867931612,88.7374862072818
0,1,0.2365595321362399,88.54594070864697
0,1,0.19640486968968374,88.70045535681486
0,1,0.21952735893825542,88.50598231169057
0,1,0.18214399221719704,88.66293197138175
0,1,0.20647509455248034,88.46723473564525
0,1,0.1712328270480804,88.62570360611534
0,1,0.19344460572654817,88.43612130527298
0,1,0.16047284526670377,88.59301397219367
0,1,0.18165998897890062,88.4206507938221
0,1,0.1507858557693725,88.57265444110247
0,1,0.19117521445067406,88.42858958155853
0,1,0.15850415215085314,88.57196528170495
0,1,0.07681593558923452,88.44230294080445
0,1,0.0636737075460324,88.58663840866477
0,1,0.09266984381631044,88.45542535535229
0,1,0.0768261035178897,88.59846482255978
0,1,0.1103556747847411,88.4705346885721
0,1,0.09150088635841455,88.6121369814611
0,1,0.12785195647362133,88.48754402509671
0,1,0.10602505658047462,88.62767391376298
0,1,0.14517424938610776,88.50625459277747
0,1,0.12041234988523462,88.64488775317977
0,1,0.16233776346130419,88.5264676194658
0,1,0.13467598156520463,88.66359063342584
0,1,0.1793573322150252,88.54798433301312
0,1,0.14882863192633491,88.68359468821562
0,1,0.19624741816615363,88.57060596127083
0,1,0.16288245715569594,88.70471205126346
0,1,0.21302212937781725,88.5941337320903
0,1,0.17684910915163343,88.72675485628372
0,1,0.22969523919466167,88.61836887332294
0,1,0.19073975785124056,88.74953523699082
0,1,0.24628020566863515,88.64311261282016
0,1,0.20456511318525641,88.77286532709911
0,1,0.2627901889361015,88.66816617843334
0,1,0.2183354452437112,88.79655726032301
0,1,0.27923806559860337,88.69333079801389
0,1,0.23206060187215657,88.82042317037686
0,1,0.29563643953565666,88.71840769941322
0,1,0.24575002322736883,88.84427519097505
0,1,0.023453512075058663,88.45799534673638
0,1,0.01620393490493752,87.92311088497048
0,1,0.06653409620417498,88.45579265884487
0,1,0.045974300922006495,87.92181296796223
0,1,0.1038722479423759,88.45174493651048
0,1,0.07178284060261368,87.91891730132954
0,1,0.1354664478382464,88.44599635620078
0,1,0.0936252849120358,87.91454486056695
0,1,0.161318758176019,88.43869109438326
0,1,0.11150057496790307,87.90881662116895
0,1,0.18143499652608067,88.42997332752543
0,1,0.1254109246527127,87.90185355863007
0,1,0.19582510460248534,88.41998723209487
0,1,0.1353620149125907,87.89377664844476
0,1,0.20450385274759092,88.40887698455906
0,1,0.14136341445315911,87.88470686610755
0,1,0.20749215226056297,88.39678676138551
0,1,0.14342941048814306,87.87476518711294
0,1,0.2048195321231445,88.38386073904182
0,1,0.1415806249201308,87.86407258695544
0,1,0.1965290031435598,88.37024309399543
0,1,0.1358472406806668,87.85275004112957
0,1,0.17746362518934172,88.35818373128059
0,1,0.12258476476391063,87.84171206024928
0,1,0.154792116517015,88.35586205128156
0,1,0.10654828417640161,87.83572058066859
0,1,0.15484295583670266,88.35890858161223
0,1,0.1065991208675212,87.83834216413096
0,1,0.15489379573114678,88.36195511194289
0,1,0.10664995839592659,87.84096374759334
0,1,0.15494463619985985,88.36500164227357
0,1,0.10670079676048494,87.8435853310557
0,1,0.06715358022636204,88.36756495225127
0,1,0.04624346506297374,87.84601343988545
0,1,0.07251165842970617,88.37127415074012
0,1,0.04989802164198459,87.84850015883148
0,1,0.0886711541639815,88.37733629917544
0,1,0.06099714840842904,87.85297456394551
0,1,0.10488228387720969,88.38565203877779
0,1,0.07214110792179466,87.85941769933514
0,1,0.12105971901237303,88.39603853886251
0,1,0.08327335713209404,87.86767444789014
0,1,0.13716722265395467,88.40831296874484
0,1,0.09437050205017058,87.8775896925003
0,1,0.1531912657687051,88.42229249774005
0,1,0.1054243036410514,87.88900831605537
0,1,0.16912984092326272,88.43779429516341
0,1,0.11643404107706294,87.90177520144515
0,1,0.1849872038755598,88.45463553033022
0,1,0.12740292197195668,87.91573523155938
0,1,0.20077119266282012,88.47263337255572
0,1,0.1383362545014999,87.93073328928784
0,1,0.2164917687214058,88.49160499115523
0,1,0.14924045559593702,87.94661425752035
