# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-kmoEN28+FMDpEg3XLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-bWYEN28+FECinKn5dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eybIBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-PIjnp79jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-PmkVQf2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,2,0.0006948918186293665,23.49321171601392
0,2,0.0008903134502111743,23.52354739140974
0,2,0.0006902805201065291,23.485641408435175
0,2,0.0008843891510505248,23.515292535435204
0,2,0.0006902805201073116,23.478099864019242
0,2,0.0008843891510506419,23.507104672673098
0,2,0.0006902805201077365,23.47055831960331
0,2,0.0008843891510521589,23.498916809910998
0,2,0.0004471757105762292,23.46487327356735
0,2,0.0005729109127414258,23.491771795667237
0,2,0.00029601631332292947,23.46122130934715
0,2,0.0003791835193817439,23.487169179596645
0,2,0.00036625233846761176,23.457656027847165
0,2,0.00046907140289795143,23.48353609142238
0,2,0.0004369218789934409,23.453442014005656
0,2,0.0005594852823424433,23.479203387773705
0,2,0.0005074904521291505,23.448572254762713
0,2,0.0006497397033842291,23.474163269156776
0,2,0.0005777191949071809,23.44303973705844
0,2,0.0007395290361632269,23.468407936077753
0,2,0.0006475019891151335,23.43683744783293
0,2,0.0008287187464516127,23.461929589042793
0,2,0.0007167987249750565,23.429958374026285
0,2,0.0009172598496361465,23.45472042855805
0,2,0.0007856047904087224,23.422395502578592
0,2,0.0010051497871759562,23.446772655129692
0,2,0.00085393588337756,23.41414182042996
0,2,0.0010924129418156947,23.43807846926387
0,2,0.0009218199393075223,23.40519031452048
0,2,0.0011790902730747777,23.428630071466745
0,2,0.0009892926252209149,23.395533971790247
0,2,0.001265233525446971,23.418419662244474
0,2,0.0010563947410796037,23.38516577917937
0,2,0.0013509018824194759,23.407439442103215
0,2,0.0010626772991437093,23.374502621656475
0,2,0.0013588567530665463,23.39591926360312
0,2,0.0001126391786457539,23.372021595292836
0,2,0.0001441097756263414,23.388927522544645
0,2,0.0002995973166574189,23.37444898969621
0,2,0.0003833478176475699,23.390879263141063
0,2,0.0004621893650528567,23.378571302550828
0,2,0.0005914679794131942,23.39475958769634
0,2,0.0006004010071156166,23.384137864811475
0,2,0.0007684465206649213,23.40029661625549
0,2,0.0007142431008275043,23.390898007432924
0,2,0.000914288019381258,23.407218468863533
0,2,0.000803750393625769,23.39860106136995
0,2,0.0010290245041361438,23.415253265565497
0,2,0.0008689810593059917,23.406996357577338
0,2,0.0011127156422942432,23.424129126406402
0,2,0.0009100176266939146,23.41583322700986
0,2,0.0011654507154376433,23.433574171431275
0,2,0.000926970380052443,23.42486100062229
0,2,0.0011873537686942113,23.443316520685133
0,2,0.0009199853791232702,23.433829009369415
0,2,0.0011785946917502953,23.453084294213003
0,2,0.000889261661087231,23.442486584205998
0,2,0.0011394120889337827,23.462605612059907
0,2,0.000835088125977878,23.450583056086828
0,2,0.001070161419877118,23.471608594270865
0,2,0.0006955882588903279,23.458161422883546
0,2,0.0008912423483759938,23.47999390924646
0,2,0.0006905319632501404,23.465604622219843
0,2,0.000884762157595615,23.488064200378414
0,2,0.000689919721116607,23.473086748315012
0,2,0.0008839607000772197,23.496168252934
0,2,0.0006898384908792554,23.480633456356696
0,2,0.00088379536512305,23.50433497760967
0,2,0.0004438866124560452,23.486360936726953
0,2,0.0005686431682462395,23.51151920811697
0,2,0.00029660067486172943,23.490178457078827
0,2,0.0003799039900758005,23.51624443888947
0,2,0.0003669340463708259,23.494071843940176
0,2,0.0004699114423199927,23.520182638015456
0,2,0.0004373923527316701,23.498764611775737
0,2,0.0005600488663642696,23.524993387460686
0,2,0.0005075803484462488,23.504249839622762
0,2,0.0006498091483785943,23.5306689901561
0,2,0.000577328360020092,23.510520606518508
0,2,0.0007389753043930862,23.537201749032658
0,2,0.0006465677578152683,23.517569991500224
0,2,0.000827460833034473,23.5445839670213
0,2,0.0007152801147248765,23.525391073605174
0,2,0.0009152445188189729,23.552807947052994
0,2,0.0007834739807172257,23.53397693187061
0,2,0.001002340637093351,23.56186599205868
0,2,0.0008511733259498667,23.543320645333782
0,2,0.0010887841189522209,23.57175040496931
0,2,0.0009184114068593571,23.553415293031957
0,2,0.001174622669774039,23.582453488715846
0,2,0.0009852273561957426,23.56425395400238
0,2,0.001259912381275986,23.593967546229234
0,2,0.001051664233941491,23.57582970728231
0,2,0.0013447152177928866,23.606284880440423
0,2,0.001117767908005573,23.588135631909
0,2,0.0014290975675397548,23.61939779428037
0,2,0.00013207530724898211,23.6951498828571
0,2,0.00014937952474531715,23.727433368369358
0,2,0.000375113371566586,23.691964439844373
0,2,0.00042433747950878885,23.725014850233638
0,2,0.0005864300714510405,23.686405838602713
0,2,0.0006635061492063165,23.720001613570755
0,2,0.0007659861107167266,23.678809686262422
0,2,0.0008668217198630685,23.712743861209503
0,2,0.0009137892226276077,23.6695115899538
0,2,0.001034271692720921,23.7035917959787
0,2,0.0010298904678853035,23.658847156807152
0,2,0.0011658914139246678,23.69289562070715
0,2,0.001114381494098402,23.64715199395278
0,2,0.0012617616945592223,23.681005538223676
0,2,0.001167393420392992,23.634761708520994
0,2,0.001322008273627056,23.66827175135708
0,2,0.0011890986104892882,23.622011907642086
0,2,0.0013468045565452956,23.65504446293617
0,2,0.00117971785461206,23.609238198446366
0,2,0.0013363804871000609,23.64167387578976
0,2,0.0011395383342232316,23.596776188064137
0,2,0.001291043646570573,23.628510192746656
0,2,0.0010689548022969053,23.5849614836257
0,2,0.0012112266773736898,23.615903616635666
0,2,0.0008902931280135242,23.5749141226561
0,2,0.001008105746190227,23.604634966907877
0,2,0.0008843891510489966,23.56565221837145
0,2,0.0010013655266168802,23.594938130196528
0,2,0.0008843891510496454,23.556428544136413
0,2,0.00100136552661571,23.585324962834736
0,2,0.0008843891510490178,23.54720486990139
0,2,0.00100136552661587,23.575711795472944
0,2,0.0005729273155689689,23.540205450036115
0,2,0.0006486885123382778,23.567280033962575
0,2,0.00037927727389341063,23.53571505003576
0,2,0.0004293371473817369,23.56185279837534
0,2,0.00046931754325748757,23.531381470596113
0,2,0.0005311430660917003,23.557612558959992
0,2,0.0005599622344367132,23.526262488725354
0,2,0.0006335940595702703,23.552560507972554
0,2,0.0006505377894697211,23.520348823306694
0,2,0.0007359293092510091,23.54668666910723
0,2,0.0007407475338348225,23.513631193223343
0,2,0.0008378154871520918,23.53998106605823
0,2,0.0008304630525689394,23.506100317358506
0,2,0.0009391106089653301,23.532433722519745
0,2,0.0009196387269752095,23.497746914595396
0,2,0.0010397672759941228,23.524034662185986
0,2,0.0010082726636711343,23.48856170381723
0,2,0.0011397884294096843,23.514773908751163
0,2,0.0010963872312740096,23.478535403907212
0,2,0.0012392053014005028,23.504641485909474
0,2,0.00118401868521203,23.46765873374856
0,2,0.001338065656008896,23.493627417355114
0,2,0.0012712113314703748,23.455922412224478
0,2,0.0014364271699747074,23.481721726782293
0,2,0.0013580141004875459,23.44331715821818
0,2,0.001534353543520981,23.468914437885214
0,2,0.001366649237190176,23.430338918929625
0,2,0.0015440720337021852,23.455463150620844
0,2,0.0001448506045589581,23.427107261945775
0,2,0.0001638196724662784,23.44710201638411
0,2,0.00038522552648205495,23.430028082919932
0,2,0.0004357570268308271,23.449350154472835
0,2,0.0005941736442812553,23.435015648338148
0,2,0.0006722440042954032,23.453853870116884
0,2,0.0007716566476462851,23.441764409156985
0,2,0.0008732170291803059,23.46029515609413
0,2,0.0009176852849539945,23.449968816333016
0,2,0.001038666074053928,23.468356005182454
0,2,0.0010323156327763153,23.459323320822815
0,2,0.00116863118569703,23.477718410159724
0,2,0.001115646421271095,23.469522373582947
0,2,0.0012632002088282853,23.48806436380382
0,2,0.0011678181433296328,23.48026042557
0,2,0.0013225085330921822,23.49907585889261
0,2,0.0011890153272141862,23.49123192774053
0,2,0.0013467424283659208,23.510434888203974
0,2,0.0011794747168132238,23.502131331051114
0,2,0.0013361490806739615,23.52182344451579
0,2,0.001139505188040928,23.512653086458315
0,2,0.0012910599394113183,23.532923520605923
0,2,0.0010695328168288758,23.522491644918716
0,2,0.0012119425906774,23.54341710925226
0,2,0.0008908839942540261,23.531736500640232
0,2,0.0010088949784975293,23.553208698128447
0,2,0.0008843611608425393,23.540828670360984
0,2,0.001001457887135558,23.562668484259888
0,2,0.0008835538707968522,23.54997308293603
0,2,0.0010004885903461597,23.572173922204442
0,2,0.0008834661809739687,23.559202562593498
0,2,0.0010002707631379514,23.581759163300863
0,2,0.0005685050581250519,23.56626084357471
0,2,0.0006435947097952091,23.59024267679826
0,2,0.00037989496450020207,23.570969712008083
0,2,0.00042999376344379493,23.595827845303308
0,2,0.0004700403909458355,23.5757365371569
0,2,0.0005319100742308006,23.60045762933889
0,2,0.000560399337799661,23.58148900339349
0,2,0.0006340287042192123,23.606121359014423
0,2,0.0006504765890380705,23.58821795148288
0,2,0.0007357905812783473,23.61280918903532
0,2,0.0007400640119167946,23.5959142221901
0,2,0.0008369625404235991,23.62051127410699
0,2,0.0008290811188199658,23.604568656280176
0,2,0.0009374567971425308,23.629217768934822
0,2,0.0009175099892468234,23.614172094518135
0,2,0.0010372572458829717,23.638918828224234
0,2,0.0010053655409398045,23.624715377669002
0,2,0.0011363857820526624,23.64960460668063
0,2,0.0010926807217178694,23.6361893464978
0,2,0.0012348855197456296,23.66126525900941
0,2,0.0011794986197589078,23.648584841769566
0,2,0.0013328118448076888,23.673890939915992
0,2,0.0012658680327706203,23.661892704249325
0,2,0.0014302273859258376,23.68747180410577
0,2,0.0013518408757454863,23.676103774702103
0,2,0.001527199069067433,23.701998006284153
0,2,0.0014374706166417844,23.691208893892924
0,2,0.0016237963371639958,23.717459701156546
0,2,0.00014999236030961184,23.78557829576205
0,2,0.00015557154861952038,23.812937136279135
0,2,0.00042596196642408213,23.782089908657948
0,2,0.00044191424411483236,23.8103698686741
0,2,0.0006658285593863955,23.77597737380438
0,2,0.0006909224967031411,23.805015258502305
0,2,0.000869529616068399,23.767610612793096
0,2,0.0009024945566353315,23.797248350419935
0,2,0.001037070617472159,23.757359547215845
0,2,0.0010766018683934521,23.78744418908316
0,2,0.0011685190117931537,23.745594098664384
0,2,0.001213283111599187,23.77597781914817
0,2,0.001263999266088104,23.732684188730445
0,2,0.0013126393735878518,23.763224285271146
0,2,0.0013236897561280175,23.718999739005792
0,2,0.0013748312327988147,23.74955863210826
0,2,0.0013478229212431788,23.70491067108216
0,2,0.0014000792361478682,23.735355904315696
0,2,0.0013366915303130822,23.690786906551313
0,2,0.001388670728915132,23.720991146549633
0,2,0.0012906671277883985,23.676998367004984
0,2,0.0013409793454877235,23.70683940346625
0,2,0.0012102446997886887,23.663914974034935
0,2,0.0012575117545822897,23.693275719721736
0,2,0.0010080471480521903,23.652821779270884
0,2,0.0010460071945631874,23.681159653387976
0,2,0.0010013655266158054,23.642648462488
0,2,0.0010389719159405709,23.67081126731058
0,2,0.001001365526614703,23.632520585005057
0,2,0.0010389719159406572,23.660558172833237
0,2,0.0010013655266152878,23.622392707522106
0,2,0.0010389719159421865,23.65030507835589
0,2,0.0006487115764857841,23.614672791426724
0,2,0.0006730514104791993,23.64127853941469
0,2,0.0004294612753850013,23.609728715593388
0,2,0.0004454792449499978,23.635474124718304
0,2,0.0005314577235641754,23.605000833133715
0,2,0.0005511587025415586,23.630979241427525
0,2,0.0006341831510403577,23.599422051285597
0,2,0.0006575572110728343,23.625631288082882
0,2,0.0007368855852883734,23.592981166850052
0,2,0.0007638987754045299,23.619418529781218
0,2,0.0008392377398538417,23.585666976628108
0,2,0.000869848624514704,23.612329231619402
0,2,0.0009411010249954655,23.577468277420795
0,2,0.000975268168723342,23.60435165869428
0,2,0.0010424288981667844,23.568373866029123
0,2,0.0010801146415863204,23.59547407610269
0,2,0.0011432226924567737,23.558372539254123
0,2,0.0011843952343030357,23.585684748941492
0,2,0.0012435096149085642,23.54745309389682
0,2,0.001288144251888624,23.57497194230754
0,2,0.001343331010098306,23.53560432675822
0,2,0.0013914109295940966,23.563323921297677
0,2,0.001442735739981016,23.52281503463937
0,2,0.0014942525629427965,23.55072895100875
0,2,0.0015417762695273467,23.50907401434128
0,2,0.0015967304483744808,23.537175296537622
0,2,0.0015520873534933073,23.49491336608038
0,2,0.0016074622565983871,23.52292695013378
0,2,0.00016449770135967896,23.49122786425698
0,2,0.0001706153323902681,23.513914982262026
0,2,0.0004374332027545523,23.49438919406319
0,2,0.0004538176197260699,23.51627214940899
0,2,0.0006745952132910672,23.49980783352376
0,2,0.0007000315121451705,23.52102108591716
0,2,0.0008759221732876114,23.50714976374091
0,2,0.0009091548230293987,23.5278242193918
0,2,0.0010414233836999658,23.51608096581684
0,2,0.0010811616300803555,23.53634397743815
0,2,0.0011711728661635576,23.526267420853785
0,2,0.0012160962216674189,23.54624278766147
0,2,0.0012653044182649143,23.537375109953953
0,2,0.001314068285838961,23.55718307766701
0,2,0.0013240086858270184,23.54907001421955
0,2,0.0013752501963862106,23.568827275060027
0,2,0.0013475338100246092,23.561018114752795
0,2,0.001399878015470163,23.58083780744576
0,2,0.0013361927473171747,23.57288539265591
0,2,0.0013882594336052242,23.59287710242947
0,2,0.0012903838423770626,23.584337829031103
0,2,0.0013407954876441031,23.60460758761641
0,2,0.001210639799350254,23.59504140498059
0,2,0.0012580318012980459,23.615691690611825
0,2,0.0010084454925249693,23.605149550243947
0,2,0.0010466452279190301,23.626056792762544
0,2,0.001001019068883731,23.61511683634227
0,2,0.0010388160486087608,23.63612570483811
0,2,0.0010000842115703964,23.625148545919757
0,2,0.0010377440337661801,23.646251646158685
0,2,0.0010000000018693467,23.635282582896636
0,2,0.0010374881313690069,23.656471126247112
0,2,0.0006435173206343111,23.643077102509352
0,2,0.0006675586389459479,23.665560407900358
0,2,0.0004300423487822991,23.648285405125616
0,2,0.0004460381860674786,23.67155282910811
0,2,0.0005321403216417135,23.653536093879833
0,2,0.0005518138318335028,23.676505736371336
0,2,0.0006345289905258614,23.659880444492796
0,2,0.000657853841088755,23.68257408717621
0,2,0.0007366580923253902,23.667307400888575
0,2,0.0007635915583387597,23.68974630072511
0,2,0.0008383003971095962,23.675805906991254
0,2,0.0008687960033092286,23.6980107962204
0,2,0.0009393714194460114,23.685364906724903
0,2,0.0009733846585570855,23.70735599286445
0,2,0.0010398558527903176,23.6959733440136
0,2,0.0010773470786568772,23.71777030985962
0,2,0.0011397739759032954,23.70762016278142
0,2,0.0011807100075869716,23.729242166408294
0,2,0.0012391649217180166,23.720294306952443
0,2,0.0012835200071942621,23.74175998171282
0,2,0.0013380777548650852,23.733984720450746
0,2,0.0013858341952470573,23.755312174975586
0,2,0.001436566442825815,23.748680347200395
0,2,0.0014877150275267412,23.769887165398945
0,2,0.0015346868862308833,23.764370131125478
0,2,0.0015892272190916952,23.78547337218528
0,2,0.0016324950898379336,23.781043016150065
0,2,0.0016904358508296317,23.802059214536943
0,2,0.00015569247769333896,23.857480571332744
0,2,0.00013954423712231003,23.876194129831372
0,2,0.0004421376853141508,23.85405630141788
0,2,0.0003963845840243827,23.873808163559435
0,2,0.0006910872225347497,23.848014664942482
0,2,0.000619707038125494,23.868775747841905
0,2,0.0009024744212398813,23.839723038679576
0,2,0.0008093987562987749,23.861451468504196
0,2,0.0010763057955977741,23.82954879940216
0,2,0.0009654240668409118,23.852189911371735
0,2,0.0012126544813019298,23.81785932388327
0,2,0.001087817693424308,23.84134566226994
0,2,0.001311654801812829,23.805021988895906
0,2,0.0011766789863088731,23.829273307024238
0,2,0.0013734987392461581,23.7914041712131
0,2,0.001232167856043012,23.81632743146005
0,2,0.001398435790448434,23.777373247607855
0,2,0.0012545037329863508,23.802862621402785
0,2,0.0013867791614007579,23.7632965948532
0,2,0.0012439701928722595,23.789233462677885
0,2,0.0013389245970806846,23.74954158972214
0,2,0.0012009308780322231,23.77579454111076
0,2,0.001255396413844938,23.7364756089877
0,2,0.0011258697391092068,23.76290044252683
0,2,0.0010458886277725438,23.725421231450763
0,2,0.0009359384587758669,23.75137644136369
0,2,0.0010389719159421857,23.715357219658742
0,2,0.0009296062408336422,23.741629309681837
0,2,0.0010389719159410653,23.705343060166836
0,2,0.0009296062408340825,23.731979302169762
0,2,0.0010389719159422633,23.695328900674927
0,2,0.000929606240840156,23.722329294657694
0,2,0.0006730724177125122,23.687639511397467
0,2,0.0006022063442171291,23.713777501823923
0,2,0.0004455690599245746,23.682723823298446
0,2,0.0003986153696957959,23.708283461989637
0,2,0.0005513791377962621,23.678087169392327
0,2,0.0004932187174456282,23.704086342138325
0,2,0.0006579518378886885,23.672622344157798
0,2,0.0005884962802257496,23.699099817173437
0,2,0.0007645093138122562,23.666317119066736
0,2,0.0006837613280176961,23.69331169664603
0,2,0.0008707143598045801,23.659159265591
0,2,0.0007787199123320231,23.68670979010717
0,2,0.000976425552259086,23.65113655520248
0,2,0.0008732518023789244,23.67928190710791
0,2,0.0010815969839228225,23.642236759373024
0,2,0.0009673208186162507,23.671015857199325
0,2,0.0011862324638199798,23.63244764957452
0,2,0.001060933900084559,23.661899449932488
0,2,0.001290362733104753,23.621756997278833
0,2,0.0011541207630408733,23.651920494858448
0,2,0.0013940333438169203,23.610152573957834
0,2,0.0012469230981650855,23.64106680152827
0,2,0.001497297857700246,23.59762215108339
0,2,0.0013393885262969996,23.62932617949303
0,2,0.001600213864280999,23.584153500127382
0,2,0.0014315670754541812,23.616686438303773
0,2,0.0016110559925218116,23.570254952517093
0,2,0.0014415070269044436,23.603380220314353
0,2,0.0001707399871102891,23.566385021476464
0,2,0.00015304828350752722,23.594711407678123
0,2,0.00045401965942600095,23.569447749682634
0,2,0.0004070874772596274,23.596873503745055
0,2,0.0007001467898456009,23.57473026532394
0,2,0.0006279142046184833,23.601273973743616
0,2,0.0009090557339917334,23.581903986774012
0,2,0.0008154147624150681,23.60759678031275
0,2,0.001080757080398903,23.59064033240645
0,2,0.0009695557872141331,23.615525886091422
0,2,0.0012153309702929173,23.60061072059489
0,2,0.0010903773370538135,23.62474525371857
0,2,0.0013129216547434928,23.61148656971294
0,2,0.0011779870788354218,23.634938845833137
0,2,0.0013737341416858412,23.622939298134224
0,2,0.0012325563434766082,23.64579062507408
0,2,0.001398034549265124,23.63464032423236
0,2,0.001254319493549054,23.65698455408035
0,2,0.0013861573799522704,23.646261066380962
0,2,0.0012435794765233664,23.66820459549089
0,2,0.0013385265426883578,23.657472942953657
0,2,0.0012007256669028254,23.679134711944652
0,2,0.0012557058364801453,23.667947372324054
0,2,0.0011262780454091108,23.68945886608058
0,2,0.0010461584846869828,23.677891397855515
0,2,0.0009364900932385393,23.69913169178579
0,2,0.00103846490481151,23.687727748485955
0,2,0.0009294014183475684,23.70858619898475
0,2,0.0010374986904310584,23.697635753564636
0,2,0.0009283964754426942,23.71810298739607
0,2,0.0010374134032113105,23.707654733587308
0,2,0.0009281498247255812,23.72771626066591
0,2,0.0006675883014259111,23.715428586685864
0,2,0.0005972242970919727,23.736334369022345
0,2,0.0004461134903513804,23.7206310810256
0,2,0.000399078611467275,23.742023533212357
0,2,0.0005520217830060228,23.72583587899116
0,2,0.0004937630703744497,23.746693799662935
0,2,0.0006582389309950311,23.732135119129428
0,2,0.0005887175680803556,23.75242726845288
0,2,0.0007641962683367788,23.7395167335002
0,2,0.0006834425127716164,23.759211909221104
0,2,0.0008696603099444543,23.747968654163255
0,2,0.0007777366154260974,23.767035691606512
0,2,0.0009745456753011473,23.75747881317838
0,2,0.0008715296209035813,23.775886585248042
0,2,0.0010788387731649977,23.768035142605374
0,2,0.000964814103172992,23.785752559784594
0,2,0.0011825629778230316,23.779625574504024
0,2,0.0010576143659457398,23.796621584855085
0,2,0.0012857613144780051,23.79223804093411
0,2,0.0011499710001566309,23.80848163009844
0,2,0.0013884872580872869,23.80586047395543
0,2,0.0012419326959792474,23.821320665153575
0,2,0.001490799583276904,23.820480805627763
0,2,0.0013335516765589218,23.835126659659398
0,2,0.0015927593620572826,23.836086968010903
0,2,0.0014248810515853029,23.84988758325484
0,2,0.001694428156904139,23.852666893164642
0,2,0.0015159732390173774,23.8655914055788
0,2,0.00013948451448105479,23.907781413159196
0,2,0.00011552715629169482,23.922072760501308
0,2,0.0003960904713885889,23.9047903618811
0,2,0.00032815742744441345,23.920050052982234
0,2,0.000619066677418327,23.899493764236457
0,2,0.000513006863747678,23.915756516134106
0,2,0.000808346803150663,23.892214098204278
0,2,0.0006699619220151247,23.90949531103712
0,2,0.0009639362655158256,23.883273841763568
0,2,0.0007989840077406283,23.901569598771488
0,2,0.0010859055772809336,23.87299547289335
0,2,0.000900102507463224,23.89228254041741
0,2,0.0011743847002280642,23.861701469572637
0,2,0.0009734086472125375,23.881937297055075
0,2,0.0012295590965916798,23.84971430978044
0,2,0.0010190507489236567,23.8708370297647
0,2,0.0012516688013650234,23.837356471495777
0,2,0.0010372319737444247,23.859284899626484
0,2,0.001241013154049005,23.824950432697662
0,2,0.0010282127248392866,23.84758406772062
0,2,0.0011979668157730064,23.812818671365108
0,2,0.0009923223428449839,23.836037695127327
0,2,0.0011230200866466416,23.801283665477133
0,2,0.0009299908139526698,23.824948942926785
0,2,0.0009357839245337367,23.791565204651622
0,2,0.0007726704263210962,23.81504759522593
0,2,0.000929606240835741,23.782772126250023
0,2,0.0007674134565692751,23.806752811306882
0,2,0.0009296062408346051,23.77402631971809
0,2,0.0007674134565658648,23.798547053775252
0,2,0.0009296062408351939,23.765280513186152
0,2,0.000767413456564061,23.79034129624362
0,2,0.0006022229078442165,23.75854031407525
0,2,0.0004971381381107165,23.78304293145472
0,2,0.0003986583647598946,23.754241036839762
0,2,0.00032908436672239794,23.778359898498923
0,2,0.0004933323839942758,23.75022274769819
0,2,0.00040721630883654256,23.77481780370843
0,2,0.0005887066931254619,23.74549444176091
0,2,0.00048593367407429575,23.770618199539665
0,2,0.0006840904896076188,23.740044271792755
0,2,0.0005646773327254897,23.765749543892003
0,2,0.0007791862948795398,23.733860390558544
0,2,0.0006432104998127184,23.760200294664838
0,2,0.0008738710919604095,23.72693095082308
0,2,0.000721438129270453,23.753958909757547
0,2,0.0009681067340394622,23.719244105351205
0,2,0.0007993330377910679,23.74701384706952
0,2,0.0010618990569163506,23.710788006907723
0,2,0.0008769022267863106,23.739353564500135
0,2,0.0011552775798496417,23.701550808257466
0,2,0.0009541701929614724,23.73096651994877
0,2,0.0012482847511498525,23.691520662165242
0,2,0.0010311701128795114,23.721841171314818
0,2,0.0013409699624820925,23.68068572139588
0,2,0.0011079389603065276,23.711965976497655
0,2,0.0014333860966594587,23.6690341387142
0,2,0.001184514712092658,23.701329393396666
0,2,0.0014433445863666335,23.656999100651586
0,2,0.0011930668762211044,23.690120080875037
0,2,0.00015295890548120336,23.65353145870827
0,2,0.00012671307840923075,23.68269388388447
0,2,0.0004067158870089887,23.656164564908547
0,2,0.0003370331716104198,23.6844961336701
0,2,0.0006271498789480708,23.660720958091716
0,2,0.0005198212287529635,23.688185795194226
0,2,0.0008141954265827697,23.66691538432227
0,2,0.0006749625714696852,23.693495853681558
0,2,0.0009678617696577637,23.6744625896647
0,2,0.0008024204901439628,23.700159294356805
0,2,0.0010882260532355046,23.683077320183514
0,2,0.0009022291038981009,23.707909102444678
0,2,0.0011754276402192072,23.692474321943195
0,2,0.0009744871270430716,23.71647826316989
0,2,0.0012296642870660893,23.702368341008235
0,2,0.0010193531685884984,23.72559976175715
0,2,0.0012511916266458594,23.712474123443133
0,2,0.0010370437532520736,23.735006583431158
0,2,0.0012403288297119694,23.722506415312385
0,2,0.0010278364276873767,23.744431713416642
0,2,0.0011974765441276083,23.732179962680487
0,2,0.0009920829731427025,23.753608136938297
0,2,0.0011231611489727102,23.74120951161193
0,2,0.0009302442835624305,23.762268839220848
0,2,0.0009358530641855919,23.749838329195267
0,2,0.0007730660054453181,23.770404655264887
0,2,0.0009289639193846502,23.758409928874055
0,2,0.0007671425684334778,23.778421765154295
0,2,0.000928095364122204,23.767052477842487
0,2,0.0007662725390408543,23.786500968821674
0,2,0.0009280251995006643,23.77580223025106
0,2,0.0007660520909298169,23.794671213596207
0,2,0.0005971995628107365,23.782627452946652
0,2,0.0004929346158089105,23.80203378709677
0,2,0.00039907261300114316,23.787205426833623
0,2,0.00032941456288446217,23.806903564231437
0,2,0.0004938251483765842,23.791774140572027
0,2,0.00040760635387096874,23.810893315555955
0,2,0.0005888741381452007,23.79731182646014
0,2,0.0004860527211361424,23.815800777907512
0,2,0.0006837156410073713,23.80380679284349
0,2,0.0005643487801810203,23.821614560759077
0,2,0.0007781447573431187,23.811247348067564
0,2,0.0006423339987087987,23.828323273583635
0,2,0.0008720884288923563,23.819621800477886
0,2,0.0007199543726923647,23.835915525854148
0,2,0.000965537264032535,23.82891845841996
0,2,0.0007972062745255757,23.844379927043594
0,2,0.0010585144664324848,23.839125630239284
0,2,0.0008741108952316888,23.853705086624945
0,2,0.0011510604275853315,23.85023162428139
0,2,0.000950701599888643,23.86387961407117
0,2,0.0012432245839467144,23.862224748891766
0,2,0.001027017270760595,23.874892118855247
0,2,0.00133506090735495,23.875093312415927
0,2,0.0011030986440260992,23.88673121045014
0,2,0.0014266253280681152,23.888825623199384
0,2,0.001178986238180588,23.899385498328837
0,2,0.0015179742395350971,23.903409989587647
0,2,0.0012547191725448684,23.912843591964293
0,2,0.00011494939106190516,23.942934216526016
0,2,7.966393231200743e-05,23.95066592387576
0,2,0.0003264278763277173,23.940600540035167
0,2,0.0002262900771451131,23.949193356236837
0,2,0.0005102151743899944,23.936435322626465
0,2,0.00035375736301021147,23.9460196554264
0,2,0.000666265384169443,23.93069341102849
0,2,0.00046198184419903775,23.941370670720193
0,2,0.0007945858967464065,23.923629651969787
0,2,0.0005509338705301262,23.935472251393943
0,2,0.0008952326735792755,23.915498892178913
0,2,0.00062063290814022,23.928550246723375
0,2,0.0009683063479772456,23.906555978384443
0,2,0.0006711429235235996,23.920830505984227
0,2,0.0010139497232715304,23.897055757314927
0,2,0.000702568723328349,23.912538878452228
0,2,0.0010323477599262355,23.887253075698926
0,2,0.0007150539975495997,23.903901213403106
0,2,0.001023732230647257,23.877402780265
0,2,0.0007087825585391054,23.895143360112602
0,2,0.0009883956899531176,23.867759717741716
0,2,0.0006839859579984423,23.886491167856438
0,2,0.0009267255073489311,23.85857873485763
0,2,0.0006409648469811918,23.878170485910346
0,2,0.0007724969880593479,23.85086525170698
0,2,0.0005322586164306539,23.870731113889025
0,2,0.0007674134565646482,23.843952896107893
0,2,0.0005286190304385722,23.86458294593368
