# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMAc6mzD/npBwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkBTzv8B7bpAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-J6/ipJzHtEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-p1sWmCrKnUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-zUofFyjg9T8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.27126917823606267,87.67073345580201
0,1,0.2947217786169911,87.99907825891667
0,1,0.2880623119989073,87.62524231477896
0,1,0.31306186801948643,87.95311215334065
0,1,0.29749354104213754,87.5762436868469
0,1,0.32340238168777297,87.90321101573743
0,1,0.29966167837047486,87.52452952753208
0,1,0.3258421184241766,87.85019765642437
0,1,0.29469231133549895,87.47089179236086
0,1,0.3205101687311819,87.79489488571876
0,1,0.2827489844989418,87.41612243685945
0,1,0.30757838985282926,87.73812551393799
0,1,0.26208102022097657,87.36039313194544
0,1,0.28514237670127474,87.68038009738721
0,1,0.2462081426689017,87.30638552108343
0,1,0.26789351877853085,87.6230295998535
0,1,0.23048500115309542,87.26384522094247
0,1,0.2507000092129835,87.5733212230722
0,1,0.21642675311166612,87.24442201795507
0,1,0.23524433410007667,87.54384526153194
0,1,0.22796494141547544,87.2594050103685
0,1,0.2474435856240403,87.54640775213811
0,1,0.09164594554387707,87.28030034477796
0,1,0.09956251429706861,87.57153627851802
0,1,0.1106291661131725,87.30038228567086
0,1,0.12014641559734258,87.59157294793674
0,1,0.13183611963507622,87.32354597920452
0,1,0.14312693666457077,87.61477797079306
0,1,0.1528590761345857,87.34965600995655
0,1,0.16589206664341516,87.64117999967743
0,1,0.17371980881203247,87.37842344560097
0,1,0.18846629939536325,87.67047687177505
0,1,0.19443890963017707,87.40955935381191
0,1,0.21087301140515016,87.70236642427106
0,1,0.21503578925185987,87.44277480226339
0,1,0.23313445889836204,87.73654649435065
0,1,0.23552871262155353,87.47778085862944
0,1,0.25527181381903286,87.77271491919896
0,1,0.2559348461022283,87.51428859058417
0,1,0.27730521258160823,87.81056953600124
0,1,0.2762703066631902,87.55200906580164
0,1,0.2992538073025002,87.8498081819426
0,1,0.29655020885186345,87.59065335195585
0,1,0.3211358148873088,87.89012869420827
0,1,0.3167887073948689,87.62993251672093
0,1,0.34296856163860906,87.9312289099834
0,1,0.3369990342079033,87.66955762777089
0,1,0.3647685220599554,87.97280666645315
0,1,0.3571935290456213,87.70923975277981
0,1,0.3865513510204374,88.01455980080273
0,1,0.0368232764572305,88.18495593167664
0,1,0.022966220262704926,88.01042303036388
0,1,0.10445742536102065,88.18035871026252
0,1,0.06516118213435008,88.00771803842521
0,1,0.16306678136532168,88.17194007094326
0,1,0.10173817682455026,88.00169992648279
0,1,0.21264721429631386,88.16003546377289
0,1,0.1326874210058703,87.9926499107997
0,1,0.2532014229587704,88.1449803388055
0,1,0.1580050090254317,87.98084920763898
0,1,0.284739221836673,88.12711014609512
0,1,0.17769299014316406,87.9665790332637
0,1,0.30727813668291964,88.10676033569585
0,1,0.19175963394298776,87.95012060393692
0,1,0.32084453148810776,88.08426635766175
0,1,0.20022001987589047,87.9317551359217
0,1,0.3254756982438963,88.05996366204687
0,1,0.20309721436910058,87.9117638454811
0,1,0.32122379108167565,88.03418769890528
0,1,0.20042457363041166,87.89042794887818
0,1,0.30816354107615357,88.00727391829106
0,1,0.19225035398362236,87.86802866237599
0,1,0.27821126249079836,87.98332218015558
0,1,0.1733846147648112,87.8462600707637
0,1,0.2426882307954072,87.97692620460397
0,1,0.15062222761995359,87.83364017344496
0,1,0.242810027563218,87.98018991133857
0,1,0.15074402019087446,87.83648060647556
0,1,0.24293182555811502,87.98345361807314
0,1,0.15086581474449431,87.83932103950617
0,1,0.2430536247782484,87.98671732480773
0,1,0.1509876112760108,87.84216147253677
0,1,0.10534915552546868,87.9898730113589
0,1,0.06547178151878451,87.84493769857279
0,1,0.11377734451748296,87.99549703828592
0,1,0.07069803502273206,87.84855047371263
0,1,0.1391723982818572,88.00515239588968
0,1,0.08648030711598016,87.85560463498973
0,1,0.16467025532042417,88.01860572271302
0,1,0.10234765848299424,87.86597656728465
0,1,0.19013935215960923,88.035531644697
0,1,0.11822344024540317,87.87939077163685
0,1,0.21552575869757615,88.05560478778257
0,1,0.134077910891017,87.89557174908576
0,1,0.2408112306011607,88.07849977791074
0,1,0.14990236372742743,87.9142440006708
0,1,0.2659954498256233,88.10389124102254
0,1,0.16569817992542643,87.93513202743144
0,1,0.2910876974480417,88.13145380305893
0,1,0.18147170553066658,87.95796033040705
0,1,0.3161026269074538,88.16086208996097
0,1,0.19723166122986072,87.98245341063709
0,1,0.34105798125420533,88.19179072766963
0,1,0.21298775299719197,88.00833576916098
0,1,0.36597329882457874,88.22391434212591
0,1,0.2287498931180601,88.03533190701818
0,1,0.3908691508512421,88.25690755927081
0,1,0.24452774937684166,88.0631663252481
0,1,0.10424849766950155,88.27455304644839
0,1,0.06535330383548257,88.0855448192233
0,1,0.0816031832450049,88.27143468199642
0,1,0.05140539285980568,88.08811259339241
0,1,0.14080024961765622,88.25680796282502
0,1,0.08871536831896569,88.07787995879812
0,1,0.19175132982601395,88.23511331568905
0,1,0.12081057174119028,88.06143088388141
0,1,0.23445240579729648,88.20709308245995
0,1,0.14766539897616437,88.03939638727684
0,1,0.26892714964524256,88.17348960500915
0,1,0.16928232155189046,88.01240748761892
0,1,0.29522442890765765,88.1350452252081
0,1,0.18568894889944096,87.98109520354213
0,1,0.3134164373438261,88.09250228492823
0,1,0.19693547427029437,87.946090553681
0,1,0.3235978853556878,88.04660312604096
0,1,0.20309277125137584,87.90802455667007
0,1,0.32588706376933585,87.99809009041776
0,1,0.2042516419809194,87.86752823114382
0,1,0.3204303877514934,87.94770551993008
0,1,0.20052420826764394,87.82523259573681
0,1,0.30741379691965404,87.89619175644934
0,1,0.1920495327888729,87.78176866908352
0,1,0.28493363013735873,87.84376015567392
0,1,0.17765697537727748,87.73756873765751
0,1,0.26771670427118116,87.79268655528789
0,1,0.16660610492603067,87.69343014566654
0,1,0.2506534367150996,87.75167550786061
0,1,0.1558369481704879,87.65439676130624
0,1,0.23536758199518365,87.73183568760298
0,1,0.14634861618787917,87.63018993180191
0,1,0.2478546973317226,87.74385219932775
0,1,0.15402934926235418,87.62985689121577
0,1,0.09961898790793224,87.7643792095655
0,1,0.061934222572271894,87.64969238860562
0,1,0.12016563444896407,87.78328749233856
0,1,0.07473545085326559,87.66485782022725
0,1,0.1430800230747304,87.80511865317477
0,1,0.08902125009532792,87.68243751245443
0,1,0.16573891531657203,87.82977651681215
0,1,0.10316387453452586,87.70248317872093
0,1,0.1881607552153405,87.8569876094869
0,1,0.11717539959446686,87.72476326480307
0,1,0.21036347318329884,87.88647845743539
0,1,0.13106686032273626,87.74904621647717
0,1,0.23236446325913343,87.91797558689389
0,1,0.14484825805435553,87.77510047951951
0,1,0.2541806013263242,87.95120552409871
0,1,0.1585285913786113,87.80269449970639
0,1,0.2758282783419018,87.98589479528614
0,1,0.17211589566423194,87.8315967228141
0,1,0.2973234384814624,88.02176992669247
0,1,0.1856172850131207,87.86157559461896
0,1,0.3186816178045006,88.05855744455403
0,1,0.19903899397290772,87.89239956089723
0,1,0.3399179813444578,88.09598387510705
0,1,0.21238641773485084,87.92383706742527
0,1,0.3610473575455105,88.13377574458791
0,1,0.225664150167074,87.95565655997932
0,1,0.38208426946015983,88.17165957923282
0,1,0.23887601933187935,87.9876264843357
0,1,0.022802926095292886,87.11066901124285
0,1,0.06469152906683548,87.10878484515263
0,1,0.10100620955761148,87.10514261434554
0,1,0.13175035785706088,87.09989364046965
0,1,0.1569285835061112,87.09318924517295
0,1,0.1765470431703461,87.0851807501035
0,1,0.19061395924320934,87.07601947690937
0,1,0.19914046689314283,87.06585674723853
0,1,0.20214205677158917,87.05484388273906
0,1,0.1996411595839098,87.04313220505897
0,1,0.19167207226237507,87.03087303584634
0,1,0.1731606258539457,87.01963056527525
0,1,0.1509472486777027,87.01544135676319
0,1,0.15094724867769696,87.01705279631427
0,1,0.15094724867769588,87.01866423586536
0,1,0.1509472486776943,87.02027567541644
0,1,0.06538768438026145,87.02182290797293
0,1,0.07053379947545761,87.02425050282208
0,1,0.08618058956583612,87.02855189953107
0,1,0.10185066399937459,87.0346365534311
0,1,0.11745566481394934,87.04235404861411
0,1,0.13295644303174223,87.05155396917199
0,1,0.14833714563909284,87.06208589919665
0,1,0.16359420908961259,87.07379942277998
0,1,0.1787311791624562,87.08654412401391
0,1,0.1937560707964041,87.10016958699033
0,1,0.20867993739330123,87.11452539580114
0,1,0.22351605969298358,87.12946113453826
0,1,0.23827947244951808,87.14482638729358
0,1,0.06355458542614367,87.15445203249216
0,1,0.04964481768218877,87.15398161056522
0,1,0.08573503583583902,87.14758067228712
0,1,0.11690728312089499,87.13785054617937
0,1,0.14316864463831483,87.12513769584031
0,1,0.16452838995682983,87.10978858486841
0,1,0.18099868585489676,87.09214967686204
0,1,0.19259570417502156,87.07256743541956
0,1,0.19934140018106905,87.0513883241394
0,1,0.2012664777059277,87.02895880661993
0,1,0.19841556070680155,87.00562534645957
0,1,0.19085671415405753,86.9817344072567
0,1,0.17735190944743337,86.95743372044876
0,1,0.1670813312332272,86.93356832921948
0,1,0.15684582712635273,86.91372910864992
0,1,0.14759031481774834,86.90310617804614
0,1,0.15547543344682035,86.90663911294928
0,1,0.06244915174160963,86.916515003896
0,1,0.07527177256494164,86.92506604189883
0,1,0.08954737936120138,86.93494987279877
0,1,0.10362903592478952,86.94614604262917
0,1,0.11752669839166449,86.95852812826759
0,1,0.13125085491654595,86.97196970659155
0,1,0.14481248526874232,86.9863443544786
0,1,0.15822304982831228,87.00152564880625
0,1,0.17149449218947813,87.01738716645202
0,1,0.1846392494600525,87.0338024842935
0,1,0.19767026788723724,87.05064517920817
0,1,0.2106010228502434,87.0677888280736
0,1,0.22344554287246451,87.0851070077673
0,1,0.23621843757404243,87.10247329516683
0,0,0.0070187580809827,58.3781349747237
0,0,0.006784819316901831,58.37384204168463
0,0,0.007018708189011728,58.39132173791714
0,0,0.006784799142041506,58.39062591092917
0,0,0.007018657808109972,58.38951264376832
0,0,0.006784750437662611,58.39438907636057
0,0,0.00701863644868384,58.37376743509401
0,0,0.006784701736173395,58.38292712670656
0,0,0.007018656620655274,58.35330944159329
0,0,0.006784681564201414,58.36295431662327
0,0,0.00701870650960066,58.3401226784
0,0,0.006784701736174223,58.34617044737885
0,0,0.007018756893391081,58.341931772549025
0,0,0.006784750437663632,58.34240728194766
0,0,0.007018778255695734,58.357676981223086
0,0,0.00678479914189839,58.35386923160164
0,0,0.2228987522937735,58.650881353166504
0,0,0.2228987522937747,58.91172731599527
0,0,0.2228987522937747,58.663729938426535
0,0,0.2228987522937754,58.928278313702926
0,0,0.2228987522937755,58.66189948368384
0,0,0.22289875229377326,58.93193617273778
0,0,0.22289875229377576,58.646462244501414
0,0,0.22289875229377734,58.92055816888645
0,0,0.22289875229378026,58.62646114622675
0,0,0.2228987522937748,58.900809382492355
0,0,0.2228987522937743,58.613612560966885
0,0,0.22289875229377434,58.88425838478482
0,0,0.22289875229377754,58.61544301570978
0,0,0.22289875229377812,58.88060052575016
0,0,0.2228987522882807,58.63088025489196
0,0,0.222898752288284,58.89197852960147
0,0,0.2228987522937738,59.45367265180809
0,0,0.22289875229377612,59.71451861463686
0,0,0.22289875229377368,59.466521237068115
0,0,0.22289875229377581,59.731069612344506
0,0,0.22289875229377512,59.46469078232543
0,0,0.22289875229377465,59.734727471379365
0,0,0.22289875229377293,59.449253543142994
0,0,0.22289875229377415,59.72334946752804
0,0,0.22289875229377176,59.42925244486835
0,0,0.2228987522937748,59.70360068113394
0,0,0.2228987522937764,59.41640385960847
0,0,0.22289875229377473,59.6870496834264
0,0,0.22289875229377357,59.418234314351366
0,0,0.22289875229377615,59.68339182439175
0,0,0.22289875228827993,59.43367155353354
0,0,0.222898752288286,59.69476982824306
0,0,0.2228987522937738,60.25646395044968
0,0,0.22289875229377445,60.517309913278446
0,0,0.22289875229377543,60.2693125357097
0,0,0.222898752293775,60.53386091098611
0,0,0.22289875229377512,60.26748208096702
0,0,0.22289875229377634,60.53751877002096
0,0,0.22289875229377523,60.25204484178459
0,0,0.22289875229377612,60.526140766169625
0,0,0.22289875229377518,60.23204374350993
0,0,0.2228987522937787,60.506391979775536
0,0,0.22289875229377665,60.219195158250066
0,0,0.2228987522937775,60.489840982067996
0,0,0.2228987522937722,60.221025612992946
0,0,0.22289875229377615,60.486183123033335
0,0,0.2228987522882807,60.23646285217513
0,0,0.2228987522882856,60.49756112688464
0,0,0.22289875229377742,61.05925524909127
0,0,0.22289875229377668,61.32010121192004
0,0,0.22289875229377556,61.07210383435129
0,0,0.2228987522937754,61.33665220962769
0,0,0.22289875229377612,61.07027337960861
0,0,0.22289875229377662,61.340310068662546
0,0,0.2228987522937735,61.054836140426175
0,0,0.22289875229377415,61.32893206481122
0,0,0.2228987522937734,61.03483504215152
0,0,0.22289875229376946,61.309183278417116
0,0,0.22289875229377637,61.02198645689165
0,0,0.22289875229377512,61.292632280709576
0,0,0.2228987522937784,61.02381691163455
0,0,0.22289875229377504,61.28897442167493
0,0,0.22289875228828507,61.039254150816724
0,0,0.22289875228828163,61.30035242552623
0,0,0.22289875229377873,61.86204654773285
0,0,0.22289875229377668,62.12289251056162
0,0,0.2228987522937758,61.87489513299287
0,0,0.22289875229377856,62.139443508269274
0,0,0.22289875229377534,61.873064678250195
0,0,0.22289875229377604,62.143101367304126
0,0,0.22289875229377482,61.85762743906776
0,0,0.22289875229377495,62.13172336345281
0,0,0.22289875229376846,61.8376263407931
0,0,0.22289875229377704,62.1119745770587
0,0,0.22289875229377498,61.82477775553324
0,0,0.22289875229377631,62.09542357935117
0,0,0.2228987522937762,61.82660821027613
0,0,0.22289875229377556,62.091765720316516
0,0,0.22289875228828107,61.84204544945831
0,0,0.22289875228827885,62.103143724167815
0,0,0.2228987522937761,62.66483784637444
0,0,0.2228987522937739,62.92568380920321
0,0,0.22289875229377476,62.67768643163446
0,0,0.22289875229377382,62.942234806910854
0,0,0.2228987522937729,62.675855976891775
0,0,0.22289875229377662,62.94589266594571
0,0,0.22289875229377432,62.66041873770934
0,0,0.22289875229377495,62.93451466209439
0,0,0.2228987522937781,62.640417639434695
0,0,0.2228987522937731,62.91476587570029
0,0,0.22289875229377273,62.62756905417482
0,0,0.22289875229377237,62.89821487799275
0,0,0.22289875229377343,62.629399508917714
0,0,0.22289875229377726,62.894557018958096
0,0,0.2228987522882877,62.6448367480999
0,0,0.22289875228828201,62.90593502280941
0,0,0.22289875229377193,63.46762914501602
0,0,0.22289875229377387,63.728475107844794
0,0,0.22289875229377523,63.48047773027605
0,0,0.2228987522937754,63.74502610555245
0,0,0.2228987522937772,63.47864727553337
0,0,0.22289875229377662,63.74868396458729
0,0,0.2228987522937759,63.46321003635094
0,0,0.22289875229377495,63.73730596073597
0,0,0.22289875229377534,63.44320893807628
0,0,0.2228987522937725,63.717557174341884
0,0,0.2228987522937742,63.430360352816415
0,0,0.22289875229377631,63.70100617663434
0,0,0.2228987522937762,63.432190807559294
0,0,0.2228987522937798,63.69734831759968
0,0,0.22289875228828276,63.44762804674148
0,0,0.2228987522882844,63.70872632145099
0,0,0.2228987522937793,64.27042044365761
0,0,0.22289875229377584,64.53126640648638
0,0,0.22289875229377812,64.28326902891764
0,0,0.2228987522937774,64.54781740419405
0,0,0.22289875229377434,64.28143857417496
0,0,0.2228987522937769,64.5514752632289
0,0,0.22289875229377737,64.26600133499251
0,0,0.22289875229377376,64.54009725937756
0,0,0.22289875229377645,64.24600023671788
0,0,0.2228987522937762,64.52034847298347
0,0,0.22289875229377556,64.233151651458
0,0,0.2228987522937775,64.50379747527593
0,0,0.22289875229377415,64.23498210620089
0,0,0.22289875229377393,64.50013961624127
0,0,0.2228987522882806,64.25041934538307
0,0,0.22289875228827805,64.51151762009259
0,0,0.22289875229377493,65.0732117422992
0,0,0.22289875229377978,65.33405770512798
0,0,0.2228987522937793,65.08606032755922
0,0,0.22289875229377779,65.35060870283563
0,0,0.2228987522937783,65.08422987281654
0,0,0.2228987522937769,65.35426656187047
0,0,0.2228987522937792,65.06879263363412
0,0,0.2228987522937785,65.34288855801914
0,0,0.22289875229377684,65.04879153535946
0,0,0.2228987522937773,65.32313977162507
0,0,0.2228987522937764,65.03594295009958
0,0,0.2228987522937775,65.30658877391751
0,0,0.22289875229377792,65.03777340484247
0,0,0.22289875229377756,65.30293091488285
0,0,0.22289875228828268,65.05321064402466
0,0,0.222898752288284,65.31430891873417
0,0,0.22289875229377876,65.8760030409408
0,0,0.22289875229377668,66.13684900376957
0,0,0.2228987522937738,65.88885162620083
0,0,0.22289875229377779,66.15340000147724
0,0,0.2228987522937792,65.88702117145813
0,0,0.22289875229377296,66.15705786051208
0,0,0.22289875229377984,65.8715839322757
0,0,0.22289875229377693,66.14567985666075
0,0,0.22289875229377357,65.85158283400106
0,0,0.22289875229377365,66.12593107026665
0,0,0.22289875229377404,65.83873424874118
0,0,0.22289875229377748,66.10938007255912
0,0,0.22289875229378064,65.84056470348406
0,0,0.222898752293775,66.10572221352446
0,0,0.22289875228828696,65.85600194266625
0,0,0.2228987522882836,66.11710021737576
0,1,7.338768126283494e-05,72.63628986444907
0,1,0.00017740002340228982,72.66159434678981
0,1,0.00020809197983910402,72.63537530144193
0,1,0.0005035192426361237,72.6607026478306
0,1,0.000324889762921495,72.63380746899391
0,1,0.0007873468138189672,72.65890160426933
0,1,0.00042416710859644133,72.63164340742111
0,1,0.0010300859612202018,72.65626828966786
0,1,0.0005064440931978384,72.6289401570397
0,1,0.001233065245777466,72.65287977758801
0,1,0.0005722838353172692,72.62575475816581
0,1,0.0013975311928504158,72.6488131415917
0,1,0.0006221879007262043,72.6221442511156
0,1,0.0015244119975162758,72.64414545524073
0,1,0.0006564809423206588,72.61816567620521
0,1,0.001614061571777639,72.63895379209698
0,1,0.0006751903917923461,72.61387607375082
0,1,0.0016659994145363248,72.63331522572231
0,1,0.0006779298553472846,72.60933248406853
0,1,0.0016786670267609754,72.62730682967857
0,1,0.0006637977532237137,72.60459194747453
0,1,0.00164922677270133,72.62100567752762
0,1,0.000579384509861365,72.60056511599039
0,1,0.001444160392194204,72.6151045957728
0,1,0.0004576855667484029,72.600251332248
0,1,0.0011465646821609645,72.6124848348211
0,1,0.0004576855667509118,72.60091356674134
0,1,0.00114656468216017,72.61336831747768
0,1,0.00045768556674797195,72.60157580123469
0,1,0.0011465646821619856,72.61425180013428
0,1,0.00045768556675229873,72.60223803572804
0,1,0.001146564682163888,72.61513528279089
0,1,0.00019859416398096907,72.60284546697653
0,1,0.0004969053307573123,72.61598116034052
0,1,0.00021713071421891839,72.60400753068816
0,1,0.000541492399821629,72.6171845862135
0,1,0.00026972354279994673,72.60589355390782
0,1,0.0006707217028765794,72.6193666616385
0,1,0.00032397927728666776,72.60845625766093
0,1,0.0008033878848220525,72.62248724563841
0,1,0.00037896791920694636,72.61163750986724
0,1,0.0009371032987202937,72.62646808589626
0,1,0.00043383790343388495,72.6153791784464
0,1,0.0010696929003760002,72.6312309300951
0,1,0.0004877572830393555,72.61962313131812
0,1,0.0011990425764987365,72.63669752591794
0,1,0.000539950719657004,72.62431123640214
0,1,0.0013231913840880362,72.64278962104783
0,1,0.0005897999162745638,72.62938536161809
0,1,0.0014405898067492648,72.64942896316784
0,1,0.0006370061102706329,72.63478737488572
0,1,0.001550524692143537,72.65653729996096
0,1,0.0006818258827237569,72.64045914412469
0,1,0.0016537450435675396,72.66403637911027
0,1,0.000725393194733938,72.64634253725471
0,1,0.0017533275388257788,72.67184794829876
0,1,0.0007701246743544753,72.6523794221955
0,1,0.001855774548127556,72.6798937552095
0,1,0.00020726886674301133,72.65483875112632
0,1,0.000502690716291674,72.68545049442707
0,1,0.00024030357979593046,72.65374164559385
0,1,0.0005877533853594634,72.68556417661857
0,1,0.00042497838168929184,72.65086724012632
0,1,0.001041576911047637,72.68236361022076
0,1,0.0005946786119162009,72.64673586672232
0,1,0.0014608557373601973,72.67740673526261
0,1,0.0007486474884794545,72.64148268901904
0,1,0.0018435836718239274,72.67087524220842
0,1,0.0008858042739663877,72.63524287065361
0,1,0.002186762264545009,72.6629508215226
0,1,0.0010046782280869714,72.62815157526326
0,1,0.0024862906418360157,72.65381516366944
0,1,0.0011033487746860023,72.62034396648512
0,1,0.0027368687182868054,72.64364995911326
0,1,0.001179394616955657,72.61195520795636
0,1,0.0029319179400454118,72.63263689831845
0,1,0.0012298539241552143,72.60312046331417
0,1,0.003063522970167804,72.62095767174932
0,1,0.0012511974720837936,72.59397489619569
0,1,0.0031223982293036084,72.6087939698702
0,1,0.0012393174687687812,72.58465367023814
0,1,0.0030978868149318674,72.59632748314546
0,1,0.0011922762844709936,72.5751722594429
0,1,0.0029849475832669967,72.58365351837615
0,1,0.0011218009801711006,72.5660518221692
0,1,0.002812341939213322,72.5711367789779
0,1,0.0010350461551968508,72.55908113381878
0,1,0.002595846672187552,72.56048720572096
0,1,0.000978369292696433,72.55621073352629
0,1,0.002451642524742986,72.55442426378174
0,1,0.0010403600375277718,72.55934964677748
0,1,0.002603613173212156,72.55551771613143
0,1,0.0004238349246995225,72.56271583876897
0,1,0.0010609214456366387,72.56078774131504
0,1,0.0005103801293599666,72.56614483864568
0,1,0.001276599100940302,72.5651644485455
0,1,0.0006052090951301154,72.5700948935747
0,1,0.0015125132299963512,72.57022722830271
0,1,0.0006962848373028898,72.57453489033539
0,1,0.0017384898218209962,72.5759740983677
0,1,0.0007826744804511458,72.57941596947397
0,1,0.0019521395060524355,72.5823392884215
0,1,0.000863311982980035,72.58468927153667
0,1,0.002150734644750276,72.58925702814511
0,1,0.0009370124275808387,72.59030593706974
0,1,0.0023312408257362143,72.59666154721965
0,1,0.001002492758204749,72.59621710661942
0,1,0.0024903636140915287,72.60448707532613
0,1,0.0010584023398250444,72.60237392073192
0,1,0.0026246186330018627,72.61266784214564
0,1,0.0011033689109407735,72.60872751995349
0,1,0.002730438474888358,72.62113807735919
0,1,0.0011360692885075269,72.61522904483036
0,1,0.002804339507233342,72.62983201064785
0,1,0.001155340881495949,72.62182963590874
0,1,0.0028431889530731217,72.63868387169265
0,1,0.0011603620542604404,72.6284804337349
0,1,0.0028446446076935443,72.64762789017469
0,1,0.0011509507524475227,72.63513257885505
0,1,0.0028078990714549305,72.65659829577496
0,1,0.017319124534198056,73.95895655594317
0,1,0.02119456608462126,75.23156277346968
0,1,0.049138842837349685,73.95738976349337
0,1,0.06013473048209564,75.23033918926518
0,1,0.07673144991677744,73.95460945356457
0,1,0.0939022713908356,75.22777026639994
0,1,0.10009830470915589,73.9507193828685
0,1,0.12249893029995347,75.22396641148981
0,1,0.11924158086337433,73.94582330811686
0,1,0.14592741100225082,75.21903803115059
0,1,0.13416454544478454,73.9400249860213
0,1,0.16419171679457212,75.21309553199812
0,1,0.14487198719395902,73.93342817329354
0,1,0.17729767069440777,75.20624932064821
0,1,0.15137090160632088,73.92613662664529
0,1,0.1852537499382737,75.1986098037167
0,1,0.1536716409050373,73.91825410278821
0,1,0.18807248938301427,75.19028738781941
0,1,0.1517899541554503,73.90988435843401
0,1,0.18577297418740904,75.18139247957215
0,1,0.1457508513969248,73.9011311502944
0,1,0.17838556454663138,75.17203548559075
0,1,0.1316248614440103,73.89352741704381
0,1,0.16109633531157155,75.16314024151231
0,1,0.11463536910823045,73.89232880637867
0,1,0.140284211327992,75.15883190881898
0,1,0.1146480138432528,73.89365742108613
0,1,0.14029685606255823,75.16038440741404
0,1,0.11466065857878746,73.8949860357936
0,1,0.14030950079753907,75.1619369060091
0,1,0.1146733033148279,73.89631465050105
0,1,0.14032214553293668,75.16348940460418
0,1,0.04969837503206538,73.89749651053324
0,1,0.06081494856398377,75.16493275363091
0,1,0.05367566166112525,73.89960212126293
0,1,0.06567572418097334,75.16677835221867
0,1,0.06563811067762551,73.90307571413864
0,1,0.08030568238840743,75.17013411823775
0,1,0.07762240355961111,73.90783556202
0,1,0.09496033113659022,75.17495092278955
0,1,0.08956001325221191,73.91377267953249
0,1,0.10955576631891602,75.18110916767876
0,1,0.10142035568213688,73.92077808130169
0,1,0.12405454974917514,75.18848925471006
0,1,0.11319058288730982,73.92874278195309
0,1,0.13844098758637435,75.19697158568816
0,1,0.12486701522732073,73.93755779611229
0,1,0.15271064683124722,75.20643656241775
0,1,0.13645110860257195,73.94711413840476
0,1,0.1668654200488103,75.21676458670352
0,1,0.14794739207246071,73.95730282345609
0,1,0.18091100091935178,75.22783606035016
0,1,0.15936233956099236,73.96801486589179
0,1,0.19485550275682276,75.23953138516238
0,1,0.17070371678183677,73.9791412803374
0,1,0.20870865856586154,75.25173096294486
0,1,0.18198018434398483,73.99057308141846
0,1,0.2224813346295237,75.2643151955023
0,1,0.04849090100319623,73.99592609049606
0,1,0.05929939392623275,75.27353434447342
0,1,0.03807893630208404,73.99434097593053
0,1,0.04656260785128894,75.27409114650726
0,1,0.0657621249852304,73.98911431574415
0,1,0.08042044162439063,75.2692691504292
0,1,0.0896695250829464,73.98149338364537
0,1,0.10966692418669992,75.26170459403248
0,1,0.10980424921870724,73.97173437213941
0,1,0.13430480861415486,75.25168164503607
0,1,0.12617289214245725,73.96009347373152
0,1,0.15434085206245612,75.23948447115892
0,1,0.13878576550945296,73.9468268809269
0,1,0.1697861763765044,75.22539724012002
0,1,0.14765743722983413,73.93219078623085
0,1,0.18065700178137323,75.20970411963833
0,1,0.15280778611672943,73.91644138214855
0,1,0.18697601177720485,75.1926892774328
0,1,0.15426396665105416,73.89983486118525
0,1,0.1887748328469227,75.17463688122241
0,1,0.15206406303550254,73.88262741584622
0,1,0.18609858335959556,75.15583109872613
0,1,0.146264068736413,73.86507523863666
0,1,0.17901449573631495,75.13655609766289
0,1,0.13594464514682944,73.84723542771924
0,1,0.16639631586942155,75.1169833350724
0,1,0.12801502003712062,73.82997296915634
0,1,0.15670060420317258,75.09759035896441
0,1,0.11994178284156225,73.81641373526276
0,1,0.14681802285851708,75.08081454188944
0,1,0.11258329002992172,73.81024493424016
0,1,0.13779904108514524,75.07082833381901
0,1,0.11853768374342222,73.81504558573377
0,1,0.1450585124619392,75.07155927358706
0,1,0.04767132937244036,73.82156446052193
0,1,0.05833711830659995,75.07965423558672
0,1,0.057458584981329,73.82787719001018
0,1,0.07031166144047202,75.08620529944055
0,1,0.06835571704523613,73.83515396443828
0,1,0.08364325115438194,75.09378431624593
0,1,0.07910521729381194,73.84334922451514
