# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-UTJZjsDlGMCMIipWMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-YS9ZjsDlGEDCRSpWMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-T95szcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-9WXtmoalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-HJbB4b/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,3,0.00562555639841052,27.878188962989043
0,3,0.009118023070885623,28.040472594616222
0,3,0.0008481080400285843,28.36257362795443
0,3,0.0010824824212690351,28.524086077600817
0,3,0.0024082650756946738,28.362965769449527
0,3,0.003074752377799218,28.524350508617925
0,3,0.0037636910604660883,28.36364936551834
0,3,0.004806945597722347,28.524901862979934
0,3,0.0049138652201610915,28.36457081316212
0,3,0.006278277244090841,28.525686500548204
0,3,0.005858778151016181,28.365676509382126
0,3,0.007488529068318967,28.526650781184074
0,3,0.006598880727320551,28.36691285117961
0,3,0.008438001420450864,28.527741064748884
0,3,0.007135039051227181,28.368226235555834
0,3,0.009127473046922378,28.52890371110399
0,3,0.007468499636206915,28.369563059512046
0,3,0.00955817407645907,28.530085080110734
0,3,0.007600872807568812,28.3708697200495
0,3,0.009731782479444616,28.531231531630457
0,3,0.007534150248938333,28.372092614169464
0,3,0.00965046452038657,28.53228942552451
0,3,0.007270790664483139,28.373178138873175
0,3,0.009317002957412336,28.53320512165423
0,3,0.006813952155991532,28.374072691161903
0,3,0.008735114210213451,28.533924979880975
0,3,0.0056727022490390905,28.375892972598265
0,3,0.007268260184781636,28.53520077726544
0,3,0.005634943021281732,28.378075534670746
0,3,0.0072195032738799425,28.537518353228446
0,3,0.005634943021280167,28.380281342397428
0,3,0.00721950327387904,28.5399132010142
0,3,0.005634943021276677,28.382487150124106
0,3,0.0072195032738803415,28.542308048799953
0,3,0.003650534476945367,28.384177938069964
0,3,0.0046768002814501115,28.54441671371427
0,3,0.0024171515361425416,28.385447429470016
0,3,0.003095149739862289,28.545920282894215
0,3,0.002991866653910585,28.386915474735005
0,3,0.0038291729634347725,28.54741908711861
0,3,0.003571108855199747,28.388784896050968
0,3,0.004568310091750328,28.549397768930863
0,3,0.004150726551584126,28.39103883933117
0,3,0.0053072267681625465,28.551834769326444
0,3,0.004728935096173899,28.393660450488866
0,3,0.006043646032833822,28.554708529300786
0,3,0.00530499120687801,28.39663287543733
0,3,0.006776648872924494,28.55799748984936
0,3,0.0058786507667213305,28.39993926008981
0,3,0.007505978593251656,28.561680091967606
0,3,0.006449921706009865,28.40356275035958
0,3,0.008231723458624402,28.565734776650988
0,3,0.007018941626920567,28.407486492159894
0,3,0.008954159303461768,28.570139984894954
0,3,0.0075859132807858725,28.411693631404017
0,3,0.00967366636020233,28.57487415769496
0,3,0.008151068977883126,28.41616731400521
0,3,0.01039068322480244,28.579915736046456
0,3,0.008714650400782568,28.42089068587674
0,3,0.011105680608936375,28.5852431609449
0,3,0.00877667178635414,28.42565497982133
0,3,0.01118294413947733,28.590719635630467
0,3,0.0009302112125351294,28.426646019551214
0,3,0.0011870354649065567,28.593900114497572
0,3,0.0024733242649777137,28.425525276784526
0,3,0.0031572374902228426,28.592947006905234
0,3,0.0038135124445187905,28.42362331167759
0,3,0.004869783454662479,28.591057538370162
0,3,0.004950258112983091,28.4210411453671
0,3,0.006323884306233773,28.588346165541235
0,3,0.00588357561331677,28.417879798989713
0,3,0.00751934081351934,28.58492734506733
0,3,0.006613958904433127,28.414240293682123
0,3,0.008456494635932413,28.580915533597324
0,3,0.007142335824576613,28.410223650581003
0,3,0.00913618794354272,28.57642518778009
0,3,0.007470033576263262,28.405930890823033
0,3,0.009559737508577717,28.571570764264493
0,3,0.00759876414405723,28.401463035544896
0,3,0.00972893449934469,28.56646671969943
0,3,0.007530646973248066,28.396921105883266
0,3,0.009646092312774761,28.561227510733758
0,3,0.007268305720172284,28.392406122974823
0,3,0.009314189888132967,28.555967594016362
0,3,0.006815123815602799,28.388019107956243
0,3,0.008737219696107752,28.550801426196106
0,3,0.0056738968148926,28.384995736178354
0,3,0.007270643056566418,28.546614636574148
0,3,0.0056314717808570655,28.38253267097767
0,3,0.007216241077249911,28.543821619199974
0,3,0.005625922716124664,28.38019447257959
0,3,0.007208734467720138,28.54120581286247
0,3,0.005625587980079981,28.378014746400876
0,3,0.007206877383511352,28.538766178721346
0,3,0.003620503896550713,28.376515402878862
0,3,0.004637071467321168,28.536827523842216
0,3,0.002419946797984201,28.375719558115374
0,3,0.0030980719474572437,28.53578407840966
0,3,0.0029951833212478857,28.37510685841814
0,3,0.0038326425861182666,28.535196399588738
0,3,0.003572511552284524,28.374470172942676
0,3,0.004569191528281031,28.534626371104967
0,3,0.004148912515937332,28.37379286893408
0,3,0.005303834247306424,28.534052717071745
0,3,0.004723161884716819,28.37305831363746
0,3,0.006035011620513696,28.53345416160245
0,3,0.005294818311501651,28.372249874297925
0,3,0.006762191503297972,28.53280942881048
0,3,0.0058638112904966745,28.371350918160584
0,3,0.007485339364292547,28.53209724280922
0,3,0.006430253629299278,28.370344812470545
0,3,0.008204677142200942,28.53129632771206
0,3,0.006994348758500813,28.369214924472903
0,3,0.008920563837833148,28.530385407632394
0,3,0.007556342050468665,28.367944621412786
0,3,0.009633432619659371,28.529343206683603
0,3,0.00811649417770988,28.36651727053528
0,3,0.010343756248294003,28.528148448979085
0,3,0.008675066225939724,28.364916239085506
0,3,0.011052027618212152,28.526779858632224
0,3,0.009232311419970367,28.363124894308566
0,3,0.011758748815304332,28.52521615975641
0,3,0.0010980664551333067,28.845591685256128
0,3,0.001239362507548013,29.005452674175455
0,3,0.0031170660681540305,28.845828272995576
0,3,0.003519953948347614,29.005556999987395
0,3,0.004869012460732187,28.846244145057018
0,3,0.005501156509791754,29.00578581590426
0,3,0.006352781102687379,28.846790950723502
0,3,0.0071812463223503925,29.006096097770712
0,3,0.007568279151025645,28.847420339278074
0,3,0.008559622436053066,29.006444821431412
0,3,0.00851633284098723,28.848083960003777
0,3,0.009636696062188952,29.00678896273102
0,3,0.009198582608109669,28.848733462183674
0,3,0.010413788576085974,29.007085497514186
0,3,0.009617391272919355,28.8493204951008
0,3,0.010893044322811678,29.007291401625594
0,3,0.009775775441893175,28.849796708038223
0,3,0.011077369732728702,29.007363650909884
0,3,0.009677380384318734,28.850113750278968
0,3,0.010970421706027125,29.00725922121173
0,3,0.009326541588533046,28.8502232711061
0,3,0.010576694229261274,29.006935088375787
0,3,0.00872853295752524,28.85007691980265
0,3,0.009901816515087168,29.006348228246722
0,3,0.007267788074500953,28.851865338096577
0,3,0.008230363451186943,29.006889191914723
0,3,0.007219503273879093,28.854509121656914
0,3,0.008174412462172332,29.009548301857873
0,3,0.007219503273877125,28.857206931385786
0,3,0.008174412462176308,29.012360033470795
0,3,0.007219503273879927,28.859904741114658
0,3,0.008174412462173462,29.01517176508371
0,3,0.00467718256285784,28.862003143161036
0,3,0.00529538601280372,29.017670271885578
0,3,0.0030973444942605276,28.863686736764205
0,3,0.003504456022611504,29.019530821386713
0,3,0.003834943212434582,28.865746240154863
0,3,0.004336097041704719,29.021541036376263
0,3,0.004579492475493077,28.86843525195216
0,3,0.005174676108503421,29.02428011079256
0,3,0.005325930111843232,28.87172084550005
0,3,0.006014529540753178,29.027708455245875
0,3,0.0060721823243720715,28.87557009414249
0,3,0.006853380788749374,29.031786480346483
0,3,0.006817466643458219,28.87995007122343
0,3,0.007690428520224696,29.036474596704636
0,3,0.007561598610351878,28.884827850086825
0,3,0.00852556497719424,29.041733214930613
0,3,0.00830467637659268,28.89017050407664
0,3,0.009359020098471267,29.047522745634677
0,3,0.009046924885387076,28.895945106536825
0,3,0.010191185513516257,29.053803599427095
0,3,0.009788613881753122,28.902118730811328
0,3,0.011022521792732384,29.060536186918128
0,3,0.010530012661347116,28.908658450244122
0,3,0.01185350715243851,29.067680918718054
0,3,0.01127136419463925,28.91553133817915
0,3,0.012684608039521615,29.075198205437133
0,3,0.011364418615799824,28.92243250679758
0,3,0.012788700051676484,29.082891734278103
0,3,0.0012042909649669594,28.923955699822262
0,3,0.001359034748013828,29.08742343631313
0,3,0.0032009808930640706,28.922340176876435
0,3,0.0036142237458098364,29.0860947748471
0,3,0.0049328333872413165,28.9195807652621
0,3,0.005572659297719681,29.08344167364767
0,3,0.006398723942807137,28.91581906243307
0,3,0.007232597054977018,29.079619435461364
0,3,0.007598600302666894,28.911196665843132
0,3,0.008593459993095383,29.074783363034726
0,3,0.00853336639731265,28.905855172946115
0,3,0.009655724405683503,29.069088759114297
0,3,0.009204774757477382,28.8999361811958
0,3,0.010420815507250457,29.062690926446624
0,3,0.00961533323491945,28.893581288046022
0,3,0.010891019263107685,29.055745167778245
0,3,0.009768237098680093,28.88693209095057
0,3,0.011069422998139808,29.048406785855704
0,3,0.009667348520862342,28.88013018736325
0,3,0.010959909750886565,29.04083108342553
0,3,0.009317270215915805,28.873317174737867
0,3,0.010567259410220149,29.03317336323427
0,3,0.008723620880807605,28.866634650528237
0,3,0.009897478727419529,29.025588928028466
0,3,0.007262404045468794,28.862340105455747
0,3,0.00822698037848823,29.019577801169977
0,3,0.007206978652799608,28.859134563645608
0,3,0.008163086057261888,29.016034149505582
0,3,0.007199326296261612,28.856172092306874
0,3,0.008153162142093082,29.012811894867706
0,3,0.007199279096832944,28.85351628282845
0,3,0.008150351534595127,29.009910856131103
0,3,0.004633913899747177,28.85177765183923
0,3,0.005244337126151862,29.007714978505003
0,3,0.003097943410673737,28.850998641829005
0,3,0.003504051393285637,29.006680094295223
0,3,0.0038357910403340875,28.850586551805947
0,3,0.004335740024446291,29.006324273751925
0,3,0.004577570274988521,28.850282545216363
0,3,0.00517095982579353,29.00615318474674
0,3,0.005319667830525513,28.850054127804828
0,3,0.006005676468149785,29.006127757787155
0,3,0.006060724121365239,28.849868805315918
0,3,0.006838416659943231,29.00620892338063
0,3,0.006800339783606187,28.849694083494203
0,3,0.007668809541861725,29.006357612034652
0,3,0.007538549534326778,28.849497468084262
0,3,0.008496992936950559,29.006534754256695
0,3,0.00827558334691997,28.84924646483067
0,3,0.00932334358384136,29.006701280554235
0,3,0.009011748767283858,28.848908579477996
0,3,0.01014834403300642,29.00681812143475
0,3,0.009747369268736797,28.84845131777082
0,3,0.010972512794273396,29.00684620740572
0,3,0.0104827504934516,28.847842185453704
0,3,0.011796365980162872,29.006746468974615
0,3,0.011218161188515855,28.84704868827124
0,3,0.012620395561473137,29.006479836648918
0,3,0.011953822231221654,28.846038331967993
0,3,0.013445056779917036,29.0060072409361
0,3,0.001253625521596317,29.314651250106106
0,3,0.001299466030008757,29.46395999261824
0,3,0.0035577604684399076,29.314582727067542
0,3,0.003690368798544794,29.46381598826693
0,3,0.005555205336230495,29.314460112288653
0,3,0.0057659602300367966,29.46352829646011
0,3,0.007244269464385493,29.314254540418066
0,3,0.00752362725831382,29.46307688408876
0,3,0.008624773494671594,29.313937146104404
0,3,0.008962386301218057,29.462441718043845
0,3,0.009697878587630656,29.313479063996294
0,3,0.010082713165406888,29.46160276521634
0,3,0.010465924315563074,29.31285142874235
0,3,0.010886382007721887,29.460539992497218
0,3,0.010932281204029542,29.312025374991197
0,3,0.011376319586195324,29.459233366777443
0,3,0.011101229293938645,29.31097203739147
0,3,0.011556486669544279,29.457662854948
0,3,0.010977885413240098,29.30966255059178
0,3,0.011431810283892205,29.455808423899857
0,3,0.010568227545058135,29.30806804924075
0,3,0.011008217290635747,29.45365004052398
0,3,0.009879328257705046,29.306159667987004
0,3,0.010292886126118186,29.451167671711342
0,3,0.00822899893702043,29.30746038934115
0,3,0.008540434175274097,29.450459556969363
0,3,0.00817441246217476,29.310324071746763
0,3,0.008481403395434205,29.4532123054119
0,3,0.008174412462174475,29.313286349653605
0,3,0.008481403395433598,29.456211207728614
0,3,0.008174412462177042,29.316248627560444
0,3,0.008481403395434337,29.45921011004533
0,3,0.005295923301770723,29.318585767420092
0,3,0.005494286026691315,29.461897099125906
0,3,0.003507353068355115,29.32060786085778
0,3,0.003636510714948217,29.463995678166622
0,3,0.004343445720515151,29.323237981181535
0,3,0.004500591246012156,29.466460721040544
0,3,0.005188435143853571,29.326754897808485
0,3,0.005373036322072831,29.469917971976063
0,3,0.006036860487081446,29.331105122102887
0,3,0.006248274664117792,29.474306705825104
0,3,0.006886582589991687,29.336235165428985
0,3,0.007124197077571459,29.47956619743957
0,3,0.007736875715279675,29.342091539151017
0,3,0.008000171003863035,29.485635721671382
0,3,0.008587648659014157,29.34862075463324
0,3,0.008876230115868746,29.492454553372443
0,3,0.009439091028811008,29.355769323239887
0,3,0.009752706303792462,29.499961967394665
0,3,0.010291498958613393,29.363483756335203
0,3,0.010630048382614778,29.508097238589965
0,3,0.011145183719026145,29.37171056528344
0,3,0.011508727073041772,29.516799641810252
0,3,0.012000421450814815,29.38039626144884
0,3,0.012389182792247778,29.526008451907433
0,3,0.012857424454365394,29.389487356195644
0,3,0.013271795894764604,29.535662943733428
0,3,0.012975287477809972,29.398579289384376
0,3,0.013394850788446978,29.54550804404394
0,3,0.001374816940257865,29.400690714801474
0,3,0.0014250649299475616,29.551387340392196
0,3,0.0036532415158958102,29.39857282083423
0,3,0.003789472523117349,29.54970102429773
0,3,0.005627397465031269,29.39493387821491
0,3,0.0058411776268584206,29.5463104274308
0,3,0.007295590485282177,29.38995476650287
0,3,0.00757752995448565,29.541408300870856
0,3,0.008657696262013482,29.383816365257474
0,3,0.008997572070119487,29.535187395697324
0,3,0.009714984098988733,29.376699554038073
0,3,0.010101863785711089,29.527840462989655
0,3,0.010469950050500854,29.368785212404024
0,3,0.010892316479817817,29.51956025382728
0,3,0.010926166086005815,29.360254219914683
0,3,0.011372044157897642,29.510539519289637
0,3,0.01108815767245508,29.351287456129413
0,3,0.011545244185395598,29.50097101045617
0,3,0.010961334408401874,29.34206580060756
0,3,0.011417133412584412,29.491047478406312
0,3,0.01055202604232988,29.33277013290849
0,3,0.010993994323424322,29.4809616742195
0,3,0.009867744356016757,29.323581332591555
0,3,0.010283456970043814,29.470906348975177
0,3,0.00821657531548569,29.31799051303295
0,3,0.008532790807392542,29.463039766954296
0,3,0.008152912824303348,29.31419515157886
0,3,0.008463843953138967,29.458913819392
0,3,0.008143785797617141,29.310794572315498
0,3,0.008451993265056981,29.455278243166678
0,3,0.00814408828582903,29.30788799668387
0,3,0.008448380673139702,29.452131910307433
0,3,0.005242570906919598,29.30611880019948
0,3,0.005436525703094277,29.449897245075704
0,3,0.0035052315792740356,29.305539019906234
0,3,0.003633297658878316,29.44904039914472
0,3,0.004341187375804598,29.305553525096485
0,3,0.004497027659363303,29.44908681878457
0,3,0.005182735328919725,29.3058806092223
0,3,0.0053656927474286424,29.449543227626055
0,3,0.006026042474906877,29.306467486073306
0,3,0.006235412880327628,29.450349697978073
0,3,0.006869769739365813,29.307261369439143
0,3,0.007104908901061704,29.451446302149492
0,3,0.007713618900074469,29.30820947310944
0,3,0.00797399056789631,29.45277311244922
0,3,0.008557742262470757,29.30925901087383
0,3,0.008842942289979219,29.45427020118613
0,3,0.009402475308609912,29.310357196521952
0,3,0.009712244956702287,29.455877640669115
0,3,0.010248205420951721,29.311451243843447
0,3,0.010582439382630723,29.457535503207072
0,3,0.011095303435522594,29.312488366627928
0,3,0.011454055151279296,29.459183861108887
0,3,0.011944086335885748,29.313415778665036
0,3,0.012327571883355933,29.460762786683443
0,3,0.012794796228599513,29.314180693744415
0,3,0.01320339746751522,29.46221235223963
0,3,0.013647588150992792,29.314730325655688
0,3,0.014081855501813944,29.463472630086333
0,3,0.0013022540573458192,29.745207595797922
0,3,0.0011706702383355104,29.87725486641723
0,3,0.0036954927349407258,29.74479938518176
0,3,0.0033245321007980408,29.87688225020062
0,3,0.005769672995315541,29.74406601032655
0,3,0.005193648771400467,29.876103837848806
0,3,0.007522998309888906,29.743005054302426
0,3,0.006775174093905961,29.874925996368756
0,3,0.008955300568166897,29.741614100179543
0,3,0.008067990970750564,29.87335509276743
0,3,0.010067856280330087,29.739890731028037
0,3,0.009072525759918836,29.871397494051802
0,3,0.010863211762934357,29.73783252991805
0,3,0.009790570649310952,29.869059567228827
0,3,0.011345023509503992,29.735437079919734
0,3,0.010225119519539118,29.866347679305473
0,3,0.011517925556753463,29.732701964103214
0,3,0.010380227792228598,29.8632681972887
0,3,0.011387447407274306,29.72962476553865
0,3,0.010260917208656788,29.859827488185477
0,3,0.010960032748489588,29.72620306729617
0,3,0.009873170214708602,29.856031919002763
0,3,0.010243275201191188,29.722434452445924
0,3,0.009224117356170049,29.851887856747528
0,3,0.008537671382136904,29.72289901130731
0,3,0.007642299933040659,29.849865903059538
0,3,0.008481403395432779,29.725680469746464
0,3,0.007588622374174933,29.852368008013656
0,3,0.008481403395432668,29.728609486558565
0,3,0.007588622374174804,29.855190514911282
0,3,0.008481403395434012,29.73153850337067
0,3,0.007588622374174388,29.858013021808897
0,3,0.005494775061544923,29.733888318183315
0,3,0.004915997871232783,29.860568239943195
0,3,0.0036385960590138524,29.736065004190397
0,3,0.003254289320272501,29.862646312501283
0,3,0.004505701979376068,29.739047957858755
0,3,0.004028341670314315,29.865264423699774
0,3,0.0053821783516059185,29.74311980941992
0,3,0.004810571907790009,29.869027055443606
0,3,0.006262412571652382,29.748208977781815
0,3,0.005596199960669952,29.873859007209052
0,3,0.007144241082251816,29.754243881852386
0,3,0.00638348241130114,29.87968507847241
0,3,0.008026968199641863,29.761152940539557
0,3,0.007171948770018321,29.886430068709966
0,3,0.008910557630785809,29.76886457275126
0,3,0.00796168249462726,29.894018777398006
0,3,0.009795265580169533,29.777307197395434
0,3,0.008752995280065852,29.902376004012822
0,3,0.010681460271375405,29.78640923338001
0,3,0.009546267329636466,29.911426548030693
0,3,0.011569527617479695,29.796099099612917
0,3,0.010341864317428914,29.921095208927913
0,3,0.012459819652688501,29.806305215002094
0,3,0.011140092407209484,29.931306786180766
0,3,0.013352625401321027,29.816955998455466
0,3,0.011941173230812703,29.941986079265536
0,3,0.01347824807687027,29.827583006771373
0,3,0.012059241374065083,29.952855373645118
0,3,0.0014279334275190598,29.830280141094892
0,3,0.0012840393812325285,29.959547052814504
0,3,0.0037940836992706346,29.827837843938273
0,3,0.003414367905523238,29.957720335144714
0,3,0.005843713338006498,29.823603545816507
0,3,0.0052621860739898475,29.95400275886048
0,3,0.007575022818881083,29.817783487826677
0,3,0.0068246036957467955,29.948602183556442
0,3,0.008987904074728608,29.810583911065862
0,3,0.008100526236730797,29.941726468827227
0,3,0.010083750640712959,29.802211056631133
0,3,0.009090462968107126,29.933583474267483
0,3,0.010865277634958264,29.792871165619573
0,3,0.00979634384547915,29.92438105947184
0,3,0.011336358358006022,29.78277047912827
0,3,0.010221351143983919,29.91432708403495
0,3,0.011501890373338299,29.77211523825429
0,3,0.010369777276773254,29.90362940755144
0,3,0.01136771664851973,29.76111168409472
0,3,0.01024693152955401,29.89249588961594
0,3,0.010940656088986167,29.749966057746633
0,3,0.009859144014234371,29.881134389823103
0,3,0.010228768523862767,29.738884600307113
0,3,0.009213978078546969,29.86975276776756
0,3,0.008521412943468901,29.732311998342965
0,3,0.007634880903701571,29.860831815312157
0,3,0.008455643342470997,29.72825211775727
0,3,0.0075713288064854604,29.85660104278689
0,3,0.008446263962099528,29.724722675492746
0,3,0.007559696358817553,29.852977882270206
0,3,0.008446624647810378,29.721847295987015
0,3,0.00755605858496963,29.84995439032114
0,3,0.005437197936262236,29.720235041235966
0,3,0.004862689711095985,29.847941178523723
0,3,0.003635016085599807,29.719946500065408
0,3,0.0032504399023792294,29.847362697280435
0,3,0.004501800501116765,29.72045233298194
0,3,0.004024013979242276,29.84781063502429
0,3,0.0053745482272758716,29.72147747057278
0,3,0.004802775617410712,29.84885328224058
0,3,0.006249334696222478,29.722951271765652
0,3,0.005583447198963209,29.8504164259566
0,3,0.007124825411445981,29.724803095488284
0,3,0.006365020228716294,29.85242585319968
0,3,0.008000767048189257,29.726962300668408
0,3,0.00714741424917063,29.854807350997124
0,3,0.008877374673623357,29.729358246233755
0,3,0.007930932843778122,29.857486706376253
0,3,0.009755054517306667,29.731920291112043
0,3,0.008716018052270747,29.860389706364376
0,3,0.010634268148368153,29.734577794231004
0,3,0.009503130527372314,29.86344213798881
0,3,0.011515461967831892,29.737260114518374
0,3,0.010292687761890388,29.866569788276863
0,3,0.012399029094859189,29.739896610901877
0,3,0.011085031108470322,29.869698444255846
0,3,0.013285288210633168,29.742416642309237
0,3,0.011880407863093587,29.872753892953085
0,3,0.014174471622562839,29.74474956766819
0,3,0.012678961530276978,29.875661921395885
0,3,0.0011692091976470834,30.110158343401604
0,3,0.0009738994613662449,30.211248578128195
0,3,0.003317488597029031,30.109500189080165
0,3,0.002765607646915501,30.210729011661844
0,3,0.005178443613997425,30.108314187048503
0,3,0.004319701294280302,30.209627673261007
0,3,0.006750311600739066,30.106621625788808
0,3,0.005633358265120392,30.207971988946294
0,3,0.008032930530458554,30.1044437937833
0,3,0.006705443044466967,30.205789384738342
0,3,0.00902755685697811,30.10180197951418
0,3,0.00753632195202025,30.203107286657787
0,3,0.009736691313725508,30.098717471463655
0,3,0.008127684807020868,30.19995312072524
0,3,0.010163918155176362,30.09521155811393
0,3,0.008482377525668237,30.196354312961336
0,3,0.010313768324118004,30.09130552794721
0,3,0.008604254186118357,30.192338289386697
0,3,0.010191627460569105,30.087020669445703
0,3,0.008498065596707348,30.187932476021945
0,3,0.009803733356551481,30.082378271091613
0,3,0.008169420716971245,30.183164298887718
0,3,0.009157366065624811,30.077399621367146
0,3,0.007624905100508966,30.178061184004633
0,3,0.007638701460405832,30.07708042697838
0,3,0.006309582015562255,30.175160740984385
0,3,0.007588622374173784,30.07946562279078
0,3,0.006264599645429248,30.177211150003274
0,3,0.007588622374174796,30.082023662173725
0,3,0.0062645996454287695,30.179611231786037
0,3,0.007588622374173607,30.084581701556676
0,3,0.006264599645429368,30.182011313568797
0,3,0.004916382838911759,30.08666166163637
0,3,0.004058315391970639,30.184200604811622
0,3,0.003255280662409654,30.088718518146575
0,3,0.0026867771682443984,30.186053945521774
0,3,0.0040309530599699685,30.091669935016068
0,3,0.0033263422915060215,30.188542721151972
0,3,0.004815395324786462,30.0957621252581
0,3,0.003973296577687029,30.19218853898954
0,3,0.005603734042893877,30.100915830780902
0,3,0.004623908556334116,30.196911702806265
0,3,0.006394145987465491,30.10705179349267
0,3,0.005276891678899053,30.20263251637392
0,3,0.007186099022546798,30.114090755301618
0,3,0.005931964170288203,30.20927128346429
0,3,0.007979634551705351,30.121953458115957
0,3,0.006589262736745819,30.216748307849155
0,3,0.008775042327740595,30.130560643843904
0,3,0.007249077689787305,30.224983893300287
0,3,0.009572700965216986,30.13983305439366
0,3,0.007911723740369388,30.233898343589473
0,3,0.010372995067395011,30.149691431673435
0,3,0.008577473487962629,30.243411962488494
0,3,0.011176270406875365,30.160056517591446
0,3,0.009246522025706833,30.253445053769116
0,3,0.011982809094191272,30.170849054055907
0,3,0.009918967868808219,30.26391792120314
0,3,0.012101266789760918,30.18159614591923
0,3,0.010024582037532747,30.27455974551994
0,3,0.00128187684491394,30.184448625945638
0,3,0.001068332771273381,30.281225352176616
0,3,0.003405501028726287,30.18199588463325
0,3,0.0028406301652424575,30.279457263714562
0,3,0.0052440633554543935,30.17772106581512
0,3,0.004377078890490886,30.275831700381445
0,3,0.006795797786525539,30.171828824112154
0,3,0.005674810859435012,30.270548493326867
0,3,0.008060600488627051,30.16452381414525
0,3,0.0067327090438454905,30.26380747370042
0,3,0.009039841569887234,30.15601069053531
0,3,0.007551216280306447,30.25580847265171
0,3,0.009736185505991335,30.146494107903223
0,3,0.008132151130834517,30.246751321330336
0,3,0.010153426273823225,30.13617872086989
0,3,0.00847853569148013,30.236835850885893
0,3,0.010296348607274705,30.125269184056208
0,3,0.008594444633153828,30.226261892467985
0,3,0.010170638078558381,30.11397015208308
0,3,0.008484893950302093,30.215229277226204
0,3,0.00978288823300929,30.102486279571398
0,3,0.008155808689794496,30.203937836310157
0,3,0.009140815801688459,30.091022221142065
0,3,0.00761416014534982,30.19258740086944
0,3,0.007620021674056117,30.08436213232577
0,3,0.006301916738484061,30.183684370695232
0,3,0.007561140227165888,30.08054274474017
0,3,0.0062478960976107825,30.179784017309856
0,3,0.0075526926608342135,30.07731170690516
0,3,0.0062374006029346785,30.17652764434551
0,3,0.007553161321592922,30.074800737794856
0,3,0.006234015249394034,30.17390284760141
0,3,0.004862104084747931,30.07352400733484
0,3,0.0040121403129250565,30.172276472271847
0,3,0.003250263544159501,30.073532768203794
0,3,0.002682251284581648,30.17198794097045
0,3,0.004025376028781002,30.074414505902293
0,3,0.003321198694863427,30.17272044186677
0,3,0.004806276693340598,30.075937934973012
0,3,0.0039651517371062945,30.174140856592377
0,3,0.005589588768762779,30.078024838160133
0,3,0.004611605051010236,30.176170535508746
0,3,0.006374222911334741,30.080596998207824
0,3,0.0052598695447987,30.178730828977322
0,3,0.007160037543033352,30.083576197860268
0,3,0.0059099789485396684,30.181743087359568
0,3,0.007947295175669737,30.08688421986165
0,3,0.006562247011935889,30.185128661016947
0,3,0.008736416912231693,30.09044284695614
0,3,0.007217068322077365,30.188808900310907
0,3,0.009527862658429772,30.094173861887924
0,3,0.007874821792421351,30.19270515560292
0,3,0.010322069428405354,30.09799904740117
0,3,0.008535821575448736,30.196738777254428
0,3,0.011119418483854285,30.101840186240068
0,3,0.00920029149243283,30.200831115626908
0,3,0.011920217584855723,30.10561906114879
0,3,0.009868351769369803,30.204903521081803
0,3,0.01272469147464393,30.109257454871514
0,3,0.010540012459685583,30.208877343980575
0,3,0.0009603929805798933,30.362194320299363
0,3,0.000672625727933228,30.412339292238283
0,3,0.002725191686203263,30.36148255612859
0,3,0.0019101296359883278,30.41185763003951
0,3,0.0042544848599608345,30.36018304238777
0,3,0.0029834671565917106,30.410809102673678
0,3,0.0055470216587878715,30.358328978801087
0,3,0.0038905625565430423,30.40922654603006
0,3,0.006602732094758562,30.355953565092694
0,3,0.004630561294807024,30.407142795997952
0,3,0.007422595239755476,30.353090000986764
0,3,0.005203694455462171,30.404590688466627
0,3,0.00800851390177956,30.349771486207462
0,3,0.005611147504360883,30.401603059325378
0,3,0.008363200293225714,30.34603122047896
0,3,0.005854936398287478,30.398212744463496
0,3,0.00849008130707111,30.341902403525406
0,3,0.005937796823135764,30.39445257977026
0,3,0.008393240594548325,30.33741823507098
0,3,0.005863098097142723,30.39035540113495
0,3,0.008077434117660029,30.332611914839845
0,3,0.005634806368219488,30.385954044446862
